unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000237,2006-05-01,2005-12-01,37.843582,36.980457,38.977974,36.107388,37.235386,39.728912,38.56945,39.958515,36.930042,43.15267,44,38.0
T000237,2006-06-01,2005-12-01,36.994484,37.018322,36.979805,36.1958,36.53001,39.180958,38.736534,33.005882,36.726955,39.903954,40,37.0
T000237,2006-07-01,2005-12-01,38.01484,34.57983,37.7586,36.71646,38.593792,38.590477,37.0234,37.811718,36.666462,38.075,40,37.0
T000237,2006-08-01,2005-12-01,36.82768,34.36688,42.226036,36.949028,37.33984,37.67732,37.73626,36.296272,36.505493,33.880405,36,29.0
T000237,2006-09-01,2005-12-01,37.987244,36.649353,37.228863,37.227806,38.86493,38.19597,36.905804,35.43649,36.352455,40.255604,38,39.0
T000237,2006-10-01,2005-12-01,38.770256,37.268005,38.438896,37.449368,38.676254,38.719585,38.478058,41.13864,36.31339,37.397957,40,41.0
T000237,2006-11-01,2005-12-01,37.53874,37.159683,38.544563,37.829895,38.401295,40.851944,40.013577,28.601658,36.307457,37.22043,23,34.0
T000237,2006-12-01,2005-12-01,38.427887,37.870712,36.551865,38.14789,37.622528,41.51364,38.538803,31.739393,36.306644,37.168896,38,40.0
T000238,2006-01-01,2005-12-01,77.87856,77.90362,77.65304,77.34136,76.6983,71.39896,74.332535,75.82291,78.15147,82.63686,82,80.0
T000238,2006-02-01,2005-12-01,76.194084,72.775635,74.238686,77.18726,75.42831,73.53027,67.71099,78.78431,78.903656,75.67225,84,60.0
T000238,2006-03-01,2005-12-01,79.72962,79.95118,80.02669,76.89461,79.20886,78.07757,80.120094,90.22234,78.74394,83.69767,71,82.0
T000238,2006-04-01,2005-12-01,77.10791,78.24296,78.84268,76.49068,77.04558,78.16734,83.7245,89.54016,78.438965,77.92703,71,81.0
T000238,2006-05-01,2005-12-01,81.183395,76.215,77.03986,75.95626,81.28591,79.09807,81.272964,77.630486,78.44609,80.69524,76,96.0
T000238,2006-06-01,2005-12-01,77.468,69.96867,73.08854,75.57711,78.05514,80.25921,76.948395,78.357315,78.52938,77.310326,79,85.0
T000238,2006-07-01,2005-12-01,73.52796,67.30835,76.0213,76.12126,72.38304,73.54127,72.52077,90.52685,78.55347,72.201385,72,58.0
T000238,2006-08-01,2005-12-01,73.87451,65.58435,82.10525,76.469185,73.13083,72.61536,69.9435,79.71283,78.5572,76.163795,61,59.0
T000238,2006-09-01,2005-12-01,71.20874,67.05286,74.287926,77.19835,71.47111,76.41033,74.94744,72.89099,78.55771,77.29073,71,56.0
T000238,2006-10-01,2005-12-01,74.82878,76.23828,76.457184,78.27257,76.34343,74.82468,82.874626,87.02345,78.557785,73.55296,73,72.0
T000238,2006-11-01,2005-12-01,75.44697,76.03422,74.41346,79.246994,75.36554,78.10697,84.73923,79.03698,78.55779,75.659584,70,77.0
T000238,2006-12-01,2005-12-01,79.00076,79.35061,74.19879,80.26095,79.38621,80.271545,87.899025,85.235985,78.55779,76.45524,58,82.0
T000239,2006-01-01,2005-12-01,58.101143,58.087193,59.06612,55.88952,58.224213,61.069736,64.03069,55.474525,56.811806,60.202797,52,51.0
T000239,2006-02-01,2005-12-01,60.571983,55.982025,54.26052,55.930054,61.558357,59.437172,57.117607,48.356636,57.338043,56.368366,57,53.0
T000239,2006-03-01,2005-12-01,57.691853,55.8479,60.33845,55.77979,58.8928,60.078796,62.078453,54.323883,57.477894,60.121056,49,44.0
T000239,2006-04-01,2005-12-01,60.89059,57.116375,57.139633,55.450283,60.21057,58.245754,59.29176,43.392853,57.534912,59.83181,52,56.0
T000239,2006-05-01,2005-12-01,61.01264,56.268475,57.707623,54.87787,60.462425,60.59869,57.24761,49.208862,57.67722,65.420815,67,52.0
T000239,2006-06-01,2005-12-01,61.305347,61.744446,53.653664,54.721867,62.53363,58.566456,63.110844,53.715218,57.813023,65.01778,41,52.0
T000239,2006-07-01,2005-12-01,65.86136,62.495636,56.73944,55.481335,66.31791,59.80086,57.348972,57.151897,57.848053,66.93561,61,82.0
T000239,2006-08-01,2005-12-01,61.232307,59.9759,61.75773,55.772408,61.990215,61.48591,63.302723,51.65528,57.853374,59.04872,62,54.0
T000239,2006-09-01,2005-12-01,63.810036,59.599182,55.836304,56.551067,62.291203,60.623016,60.448437,48.841137,57.854107,61.79327,57,57.0
T000239,2006-10-01,2005-12-01,61.049107,57.816162,56.6224,57.193176,61.371204,62.308876,59.77059,49.299755,57.854206,68.094696,56,54.0
T000239,2006-11-01,2005-12-01,60.88904,58.030876,55.30348,58.160465,60.893288,64.811295,58.92649,60.042732,57.85422,62.05728,65,55.0
T000239,2006-12-01,2005-12-01,62.73033,62.739506,60.964237,58.933006,63.007317,68.81706,64.79774,55.877872,57.85422,60.486164,53,71.0
T000240,2006-01-01,2005-12-01,10.751844,11.070995,12.945458,12.829439,9.987232,11.357238,9.661065,11.379916,12.291258,11.514186,7,7.0
T000240,2006-02-01,2005-12-01,11.811811,11.126178,12.610887,12.509384,11.424558,11.523196,11.730267,12.427129,12.6564245,14.069366,13,7.0
T000240,2006-03-01,2005-12-01,12.107099,11.892101,14.705505,12.402802,11.380443,12.425565,14.758429,16.477505,12.646914,11.961467,15,15.0
T000240,2006-04-01,2005-12-01,12.9544115,11.781724,12.997041,12.999873,11.748508,12.735573,15.17873,11.027594,12.58147,13.184825,13,14.0
T000240,2006-05-01,2005-12-01,13.229898,11.638697,12.834225,13.610368,11.171722,11.869099,11.4243965,12.409854,12.569633,13.3907995,18,13.0
T000240,2006-06-01,2005-12-01,13.282082,13.114786,12.933768,14.098488,12.563564,12.452711,14.156017,14.33744,12.58504,12.802989,16,12.0
T000240,2006-07-01,2005-12-01,13.5218115,12.822934,14.152771,14.791289,12.331839,12.618517,10.961069,15.5555105,12.5907955,12.403905,12,19.0
T000240,2006-08-01,2005-12-01,12.098888,11.847081,14.772983,15.267674,10.956272,12.74836,10.864768,12.124654,12.591729,9.519331,13,8.0
T000240,2006-09-01,2005-12-01,12.212162,12.118109,12.955189,15.095836,11.302306,13.1821375,11.920944,12.481889,12.591898,12.505603,8,12.0
T000240,2006-10-01,2005-12-01,11.301437,11.927415,12.466917,15.127556,10.928264,13.269427,11.392218,14.09904,12.592219,13.847367,9,9.0
T000240,2006-11-01,2005-12-01,11.695048,11.566699,11.977595,15.045269,11.227316,13.953557,11.516175,11.6088085,12.594455,11.527638,12,13.0
T000240,2006-12-01,2005-12-01,11.594554,11.273144,13.563663,15.120756,11.02432,14.1243,11.878757,13.417361,12.610649,14.317287,11,11.0
T000241,2006-01-01,2005-12-01,101.1818,102.6708,108.902695,102.985435,98.16101,103.86397,105.80429,101.4297,105.226395,108.209175,90,94.0
T000241,2006-02-01,2005-12-01,100.71929,96.72441,101.96834,102.78167,97.82149,100.30168,91.91929,98.917404,105.87982,95.14271,99,82.0
T000241,2006-03-01,2005-12-01,103.99017,105.38249,111.68424,102.522766,100.19559,106.16945,110.462296,105.880104,106.03778,109.679276,101,110.0
T000241,2006-04-01,2005-12-01,101.90979,103.14245,100.68827,102.19613,98.89986,104.56645,106.44693,106.0548,106.063515,103.80768,130,107.0
T000241,2006-05-01,2005-12-01,105.47543,102.282776,102.51171,101.768715,102.109406,106.1495,103.431564,105.81258,106.083595,112.64204,98,111.0
T000241,2006-06-01,2005-12-01,100.41255,97.41984,93.10483,101.47934,98.19424,104.99706,100.23368,105.25401,106.07718,104.8069,103,90.0
T000241,2006-07-01,2005-12-01,100.62631,97.66979,95.85583,102.0017,97.11366,104.01473,98.08488,100.25192,105.625404,92.20805,103,91.0
T000241,2006-08-01,2005-12-01,101.39412,97.363174,104.51369,102.36153,99.173615,105.91418,95.04701,100.39582,105.0646,96.440735,89,100.0
T000241,2006-09-01,2005-12-01,99.22068,96.416145,93.28141,103.02683,97.488,101.39381,94.85167,95.169365,104.81676,105.85793,84,89.0
T000241,2006-10-01,2005-12-01,102.19688,101.52997,96.697655,103.948845,99.80633,102.10178,105.42341,106.44857,104.43311,111.14928,88,101.0
T000241,2006-11-01,2005-12-01,100.62299,100.637054,99.79441,104.781334,97.47638,104.51613,97.36495,108.29956,104.09984,102.08691,90,98.0
T000241,2006-12-01,2005-12-01,103.638535,104.356384,104.908035,105.607925,102.06114,109.79025,108.57968,112.74294,104.0165,112.56335,93,108.0
T000242,2006-01-01,2005-12-01,62.75366,62.53164,64.374756,57.429146,62.506294,63.076252,65.68726,64.70702,58.10404,64.094025,56,62.0
T000242,2006-02-01,2005-12-01,63.50073,62.79123,59.235374,57.241005,64.16087,62.021103,59.165867,50.382694,58.66521,64.36761,56,68.0
T000242,2006-03-01,2005-12-01,62.009693,60.757427,65.45079,57.001965,62.658737,62.633858,60.54391,59.355164,58.54332,68.15466,58,62.0
T000242,2006-04-01,2005-12-01,60.136677,59.242844,61.058033,56.70038,58.7756,61.092224,64.79499,57.78923,58.307076,52.84362,38,66.0
T000242,2006-05-01,2005-12-01,59.817112,55.85359,59.197582,56.305748,58.21217,57.203133,52.974426,60.821766,58.313763,58.134705,61,56.0
T000242,2006-06-01,2005-12-01,56.153057,52.573494,51.294582,56.03857,52.68366,54.44105,59.153126,63.06507,58.379566,57.829308,52,45.0
T000242,2006-07-01,2005-12-01,57.455112,53.979668,53.837307,56.520863,52.866325,56.738552,50.991554,53.84324,58.39855,56.961384,54,52.0
T000242,2006-08-01,2005-12-01,56.44279,53.341522,58.45776,56.853092,53.88714,56.288494,52.459057,56.590595,58.40149,60.834885,44,57.0
T000242,2006-09-01,2005-12-01,56.378635,50.50883,54.093185,57.46737,50.641125,58.473434,53.44228,58.10254,58.401894,54.97067,46,34.0
T000242,2006-10-01,2005-12-01,60.25578,56.13198,57.51731,58.31866,57.533024,58.88886,52.857353,54.374542,58.401947,58.030212,49,53.0
T000242,2006-11-01,2005-12-01,61.482983,58.636063,55.915234,59.087296,60.132572,64.88924,58.631184,49.47515,58.401955,61.40587,51,62.0
T000242,2006-12-01,2005-12-01,65.34114,65.06086,64.51671,59.850487,67.94625,70.13318,68.40097,61.32991,58.40196,66.165,63,73.0
T000243,2006-01-01,2005-12-01,14.700787,15.735496,17.512098,14.734349,14.2303295,15.042003,16.383837,17.630434,14.189204,16.435272,18,24.0
T000243,2006-02-01,2005-12-01,13.099796,15.0308275,15.199109,14.306521,12.54799,15.716945,12.364458,15.033896,14.964546,10.446876,14,15.0
T000243,2006-03-01,2005-12-01,14.850968,15.734702,17.160501,14.007775,14.306323,14.545332,14.516711,17.726755,15.155678,13.836407,20,21.0
T000243,2006-04-01,2005-12-01,13.337693,15.268894,16.304647,14.006059,13.410138,15.155957,14.630098,16.625408,15.178813,15.167807,15,20.0
T000243,2006-05-01,2005-12-01,13.677625,15.125889,16.334557,13.903353,12.405445,15.475936,14.862856,19.58117,15.143558,13.6372,11,14.0
T000243,2006-06-01,2005-12-01,13.496482,13.712727,16.715853,13.278503,13.047502,15.992405,14.897186,19.56753,15.101623,16.051294,14,16.0
T000243,2006-07-01,2005-12-01,12.317142,14.243246,17.57106,13.545531,12.255164,16.764484,17.659927,16.704493,15.090055,10.899262,11,11.0
T000243,2006-08-01,2005-12-01,13.270143,14.64793,18.256758,13.755909,13.135364,16.28366,15.211215,19.434673,15.088679,13.964768,17,16.0
T000243,2006-09-01,2005-12-01,12.191408,13.474984,15.650361,14.414703,13.113064,15.735525,12.967781,16.19906,15.091482,15.912262,16,10.0
T000243,2006-10-01,2005-12-01,13.176432,14.379637,17.451101,14.367517,14.077091,15.099234,14.851937,15.199454,15.113563,13.961359,21,15.0
T000243,2006-11-01,2005-12-01,13.095774,14.299221,16.100752,14.97194,13.4446,15.551584,12.559323,19.834557,15.256854,13.146928,21,9.0
T000243,2006-12-01,2005-12-01,13.924032,14.203381,14.818237,15.677703,13.949871,15.623393,13.496853,17.498055,15.779879,15.960703,20,12.0
T000244,2006-01-01,2005-12-01,46.109867,45.395016,49.335506,44.79917,44.785717,47.5722,49.364517,47.23312,44.681866,44.77383,34,41.0
T000244,2006-02-01,2005-12-01,45.10881,43.819817,47.437946,44.706646,43.71556,46.13572,45.41055,42.68387,44.993244,45.654648,37,40.0
T000244,2006-03-01,2005-12-01,46.998528,46.019833,49.836605,44.585133,45.86234,48.75151,50.229263,51.30623,45.057556,51.550213,36,55.0
T000244,2006-04-01,2005-12-01,44.55357,44.93176,47.495937,44.42909,44.558033,48.38488,46.039227,48.608055,45.076748,43.758812,34,39.0
T000244,2006-05-01,2005-12-01,45.428562,44.96044,48.684956,44.22213,44.918312,47.57679,47.402958,44.92344,45.117966,48.426777,35,39.0
T000244,2006-06-01,2005-12-01,45.76897,43.845726,43.87524,44.08655,45.512127,49.371,46.65954,47.92361,45.159595,48.587166,33,47.0
T000244,2006-07-01,2005-12-01,44.93617,43.170696,46.954426,44.340656,45.510445,47.69223,49.265137,46.892105,45.170807,46.16171,43,41.0
T000244,2006-08-01,2005-12-01,46.594776,44.311985,50.205326,44.511147,47.312084,49.632233,48.98517,47.78042,45.17253,47.593704,46,45.0
T000244,2006-09-01,2005-12-01,45.323605,43.954468,44.057594,44.83109,45.20641,49.054527,45.82986,48.573624,45.172768,45.7601,43,41.0
T000244,2006-10-01,2005-12-01,47.477398,44.693184,46.429115,45.265923,47.443882,48.821777,46.49628,46.940662,45.1728,49.603573,46,48.0
T000244,2006-11-01,2005-12-01,47.655464,45.161953,45.708527,45.666126,47.346134,50.859905,47.93191,47.87854,45.172802,46.833084,44,52.0
T000244,2006-12-01,2005-12-01,46.33448,44.338177,46.46815,46.05981,45.83004,49.769474,47.3857,43.730274,45.172802,49.581337,40,44.0
T000245,2006-01-01,2005-12-01,38.630505,39.294254,40.161808,41.26182,39.435345,40.14163,39.48078,43.557133,39.963272,41.56668,37,35.0
T000245,2006-02-01,2005-12-01,40.33467,39.14234,38.709793,41.13362,40.832443,39.08552,39.26929,38.95927,40.43698,42.458633,35,39.0
T000245,2006-03-01,2005-12-01,39.948856,40.841763,41.773956,40.970734,39.910698,41.264263,43.46664,45.77854,40.244114,40.836037,37,37.0
T000245,2006-04-01,2005-12-01,40.77529,41.26667,41.545105,40.76523,40.716564,41.08542,40.009495,45.72387,39.960407,39.86837,45,38.0
T000245,2006-05-01,2005-12-01,41.82836,42.46375,39.78617,40.49632,41.59972,43.520477,41.620026,47.752857,39.83864,43.88583,52,50.0
T000245,2006-06-01,2005-12-01,39.982758,41.329414,36.55064,40.31426,39.82037,43.337833,42.309494,45.369083,39.692307,42.46727,53,30.0
T000245,2006-07-01,2005-12-01,41.28983,40.50018,40.718086,40.642902,40.54506,41.329082,42.355072,44.233173,39.608818,41.793224,51,37.0
T000245,2006-08-01,2005-12-01,41.61991,40.12233,46.053925,40.86929,41.128498,44.207027,41.739952,43.1126,39.62912,42.209602,43,41.0
T000245,2006-09-01,2005-12-01,42.6071,42.104485,41.26619,41.28787,42.972042,42.78627,44.2259,43.238705,39.64173,40.10225,31,47.0
T000245,2006-10-01,2005-12-01,43.179718,42.266506,36.59173,41.867954,42.68538,43.91572,42.912357,44.429165,39.66812,41.70289,50,47.0
T000245,2006-11-01,2005-12-01,41.010567,40.65737,36.36025,42.391716,40.28266,43.002445,39.290176,34.820347,39.82965,42.810028,43,40.0
T000245,2006-12-01,2005-12-01,41.513573,39.310326,37.09617,42.911766,41.43854,42.059372,41.93509,41.245274,40.417225,44.763813,42,37.0
T000246,2006-01-01,2005-12-01,102.632805,108.68901,126.05581,98.4151,97.25948,96.876816,107.793236,120.818535,90.60793,100.13264,70,149.0
T000246,2006-02-01,2005-12-01,107.92426,121.785164,126.609985,103.80638,107.41827,124.26312,120.36597,106.33171,93.87155,119.19685,79,162.0
T000246,2006-03-01,2005-12-01,108.2441,116.09266,137.54956,103.9279,111.816345,107.91905,120.87154,106.44208,94.55913,133.80232,78,193.0
T000246,2006-04-01,2005-12-01,100.61425,102.86374,118.8167,101.67154,106.98197,110.149475,113.58033,108.80446,94.674194,97.028854,60,153.0
T000246,2006-05-01,2005-12-01,91.37457,90.03471,116.64348,98.31069,92.19299,98.79261,93.69351,96.04968,94.6906,106.61974,69,84.0
T000246,2006-06-01,2005-12-01,88.98689,84.01345,99.083786,94.831955,83.0709,90.63273,84.23431,91.2513,94.69283,102.40366,74,82.0
T000246,2006-07-01,2005-12-01,81.43962,79.80706,93.96695,91.36919,77.12772,84.675446,68.5282,93.55545,94.69313,89.71259,80,86.0
T000246,2006-08-01,2005-12-01,78.14848,76.55653,106.23,87.11457,74.191605,77.386765,78.979485,90.65281,94.69317,77.18961,66,65.0
T000246,2006-09-01,2005-12-01,81.65715,80.683655,89.69667,85.21218,76.68774,82.95012,75.66156,96.70892,94.69318,83.38748,84,71.0
T000246,2006-10-01,2005-12-01,87.57847,87.49995,106.42246,87.00039,85.99144,81.97184,81.550385,101.66016,94.69318,74.8635,84,76.0
T000246,2006-11-01,2005-12-01,97.661476,95.48089,109.05132,88.92847,92.35807,84.26747,97.24959,83.28039,94.69317,80.66483,103,89.0
T000246,2006-12-01,2005-12-01,104.728386,97.94301,110.95079,94.067924,96.59375,80.23001,89.22362,107.1429,94.69317,102.3068,97,90.0
T000247,2006-01-01,2005-12-01,43.41615,43.368877,46.22889,45.758205,43.045635,43.648468,45.437035,49.34267,41.901817,43.483,46,38.0
T000247,2006-02-01,2005-12-01,43.92551,44.24012,46.486927,45.63723,43.127125,43.266163,45.73298,47.310482,42.772194,41.797447,33,41.0
T000247,2006-03-01,2005-12-01,45.124405,44.65219,49.499126,45.48352,44.999916,44.11079,49.819565,53.464252,42.95825,49.2244,45,52.0
T000247,2006-04-01,2005-12-01,44.703655,44.711826,45.32879,45.289597,43.891182,44.754436,46.80677,47.3635,42.997147,42.434937,43,50.0
T000247,2006-05-01,2005-12-01,44.175774,44.113914,47.61662,45.035847,43.482224,42.637478,44.3364,49.266144,43.111828,47.715252,43,42.0
T000247,2006-06-01,2005-12-01,43.990776,43.015923,42.324394,44.864048,43.05346,44.36336,46.064728,53.874496,43.698208,46.53029,47,41.0
T000247,2006-07-01,2005-12-01,42.929756,40.575554,43.950665,45.174168,42.766262,44.33436,42.617954,51.541634,44.321667,40.39349,56,40.0
T000247,2006-08-01,2005-12-01,43.035324,41.039474,50.073185,45.387794,43.670742,43.938385,42.450043,46.590347,44.48475,44.587013,56,38.0
T000247,2006-09-01,2005-12-01,43.15837,42.76778,40.54986,45.782784,42.474262,45.43445,41.752254,47.69832,44.50959,42.037544,50,42.0
T000247,2006-10-01,2005-12-01,44.516926,43.824875,42.823704,46.330173,44.263683,45.296143,44.94587,49.559723,44.513096,49.09102,51,49.0
T000247,2006-11-01,2005-12-01,44.877674,44.037724,43.57606,46.824413,43.507397,46.19457,44.79961,49.571587,44.514233,43.280968,50,49.0
T000247,2006-12-01,2005-12-01,44.18608,41.908073,43.357697,47.315155,43.88562,45.635044,40.042263,49.028286,44.51917,51.976707,58,39.0
T000248,2006-01-01,2005-12-01,64.76701,65.44504,67.04005,68.55032,63.470997,65.97247,64.521164,68.503975,66.147675,64.23788,79,57.0
T000248,2006-02-01,2005-12-01,62.662956,61.493294,64.3474,68.04325,63.728195,65.41273,60.41972,62.699028,67.08908,62.183365,69,55.0
T000248,2006-03-01,2005-12-01,66.66847,66.719055,68.578094,67.62734,66.90828,69.7795,66.245125,71.43267,67.06338,70.89373,71,76.0
T000248,2006-04-01,2005-12-01,61.82699,65.170654,66.51855,67.51837,62.465263,69.74215,62.883392,70.370094,66.94756,59.640743,57,59.0
T000248,2006-05-01,2005-12-01,64.81647,65.32228,66.3529,67.27053,64.03989,69.9711,62.53705,65.192566,66.92343,64.40542,73,57.0
T000248,2006-06-01,2005-12-01,62.85131,61.02783,60.220284,66.76772,62.39082,68.741394,62.70941,73.14269,66.881035,58.837105,73,64.0
T000248,2006-07-01,2005-12-01,62.40096,60.87082,64.72385,67.50907,61.68638,68.72134,61.10873,67.37416,66.86888,58.576412,58,53.0
T000248,2006-08-01,2005-12-01,64.62389,63.157543,68.44832,68.03635,67.19328,70.45665,63.868748,70.53148,66.86702,64.54917,74,67.0
T000248,2006-09-01,2005-12-01,61.07415,59.902054,64.897064,68.927925,61.796616,69.21888,61.367676,67.45121,66.86676,70.17597,72,44.0
T000248,2006-10-01,2005-12-01,66.639015,64.42696,62.20324,69.61827,68.09365,70.25536,59.933224,69.10529,66.866745,65.84528,74,73.0
T000248,2006-11-01,2005-12-01,64.81822,64.27481,63.063454,70.62618,65.047424,69.38459,70.73995,67.66895,66.86686,67.750435,78,66.0
T000248,2006-12-01,2005-12-01,65.140594,64.753,61.527397,71.732185,66.62556,70.866684,70.35466,74.85281,66.867744,72.95334,79,65.0
T000249,2006-01-01,2005-12-01,1102.2241,1145.11,1196.0468,1120.6718,1109.013,1143.2842,1137.7789,1099.4203,1121.9276,1114.7784,1119,1143.0
T000249,2006-02-01,2005-12-01,1120.6151,1144.8853,1154.8507,1113.8403,1135.5107,1149.0103,1131.3525,1129.2393,1129.7877,1148.9432,1016,1183.0
T000249,2006-03-01,2005-12-01,1124.5153,1291.9102,1233.0529,1109.1364,1137.2559,1132.1847,1187.8136,1200.6599,1131.5658,1220.5616,1168,1306.0
T000249,2006-04-01,2005-12-01,1109.8303,1123.9454,1155.2957,1109.2946,1139.3229,1141.8513,1133.8717,1099.484,1131.8812,1118.0527,1133,1164.0
T000249,2006-05-01,2005-12-01,1103.0383,1103.8058,1176.0709,1107.8701,1114.0493,1098.434,1096.8971,1085.9663,1131.8438,1195.8654,1114,1104.0
T000249,2006-06-01,2005-12-01,1090.795,1075.5543,1075.3541,1097.888,1097.3585,1086.4719,1096.9512,1082.0535,1131.4319,1182.8329,1089,1066.0
T000249,2006-07-01,2005-12-01,1082.3552,1075.6199,1126.5159,1101.9268,1086.3542,1096.7539,1075.7379,1100.9985,1130.743,1123.0892,987,1076.0
T000249,2006-08-01,2005-12-01,1077.948,1066.1948,1239.0592,1105.1382,1077.0974,1082.0222,1101.5396,1115.4774,1130.4805,1083.9279,1065,1059.0
