unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000229_fold1_x236,2005-02-01,2004-12-01,48.433376,50.450863,48.214195,48.18599,52.20072,52.792233,47.52876,42.885563,46.58291,41.194836,49,36.0,1
T000229_fold1_x236,2005-03-01,2004-12-01,54.309975,52.765415,56.38653,56.73397,53.354164,54.53537,52.714268,48.420082,50.636658,47.112843,41,46.0,1
T000229_fold1_x236,2005-04-01,2004-12-01,52.83038,48.9277,53.266777,52.83117,49.891785,53.159386,51.22465,45.531097,50.50777,43.318676,58,47.0,1
T000229_fold1_x236,2005-05-01,2004-12-01,52.05645,51.926693,57.063873,56.702663,53.963985,56.07923,54.100254,48.390488,49.986343,46.55923,44,47.0,1
T000229_fold1_x236,2005-06-01,2004-12-01,47.72393,53.496227,53.037605,52.405125,49.569843,56.04078,50.631863,46.472183,48.3942,44.445854,32,57.0,1
T000229_fold1_x236,2005-07-01,2004-12-01,55.77783,47.828487,54.506382,54.859505,47.995785,57.17541,51.706123,48.22661,47.918392,46.1313,31,40.0,1
T000229_fold1_x236,2005-08-01,2004-12-01,54.82649,52.661564,55.771587,56.099888,47.217075,59.341373,54.596252,48.954124,47.958252,47.09046,46,49.0,1
T000229_fold1_x236,2005-09-01,2004-12-01,48.025093,50.070705,48.38014,47.86665,45.736073,59.1587,48.678093,45.278812,49.110786,42.30985,37,52.0,1
T000229_fold1_x236,2005-10-01,2004-12-01,46.392334,52.33522,56.862923,57.148514,51.32563,59.434444,53.36527,47.213722,50.295845,45.7663,40,52.0,1
T000229_fold1_x236,2005-11-01,2004-12-01,55.593594,51.54693,49.93933,50.17727,50.13927,58.394367,50.2097,44.346718,50.772663,45.227997,44,54.0,1
T000229_fold1_x236,2005-12-01,2004-12-01,55.38695,52.491043,49.455772,49.552704,54.014935,58.364902,50.13215,45.879192,50.5776,45.485703,41,53.0,1
T000233_fold1_x237,2005-01-01,2004-12-01,52.373302,43.336346,35.228546,35.695347,38.202824,38.54725,42.990967,39.962646,38.795723,44.055855,41,42.0,1
T000233_fold1_x237,2005-02-01,2004-12-01,52.231216,42.485455,33.157536,31.289192,33.313988,39.34201,36.851948,36.746983,38.951645,33.11148,34,40.0,1
T000233_fold1_x237,2005-03-01,2004-12-01,60.08015,42.73651,38.39297,37.394806,42.738056,39.652473,42.33117,41.829453,40.850452,45.705368,45,40.0,1
T000233_fold1_x237,2005-04-01,2004-12-01,40.991657,41.622913,39.87005,41.299614,42.701637,40.07439,40.98809,41.195152,42.008575,44.58516,30,51.0,1
T000233_fold1_x237,2005-05-01,2004-12-01,60.182217,42.516434,47.08693,47.3715,44.375103,40.84807,45.59115,43.688923,44.099945,49.233253,48,39.0,1
T000233_fold1_x237,2005-06-01,2004-12-01,53.641487,46.837074,43.75224,44.082287,43.68156,41.020504,46.443535,44.751488,49.122124,43.707565,62,47.0,1
T000233_fold1_x237,2005-07-01,2004-12-01,44.48891,50.25701,54.01084,53.596184,49.432293,41.5574,53.362778,51.425224,58.374214,50.12462,64,62.0,1
T000233_fold1_x237,2005-08-01,2004-12-01,74.62236,49.951557,50.03457,49.392433,49.622726,40.638325,52.675438,52.439102,56.89351,50.10344,53,66.0,1
T000233_fold1_x237,2005-09-01,2004-12-01,48.306858,50.088905,45.168808,45.194874,43.457664,40.412518,45.69112,47.849888,47.860928,46.10227,54,45.0,1
T000233_fold1_x237,2005-10-01,2004-12-01,61.67258,45.202232,47.32712,48.21437,46.14902,40.77481,46.05197,42.756454,42.371418,46.9775,50,35.0,1
T000233_fold1_x237,2005-11-01,2004-12-01,38.588547,42.32339,42.697872,42.30859,35.614887,40.596836,41.931194,39.544308,41.748714,38.450127,43,47.0,1
T000233_fold1_x237,2005-12-01,2004-12-01,43.810772,41.75664,34.038887,33.38655,38.156605,40.397614,37.215714,38.69342,39.332737,41.556667,53,34.0,1
T000235_fold1_x238,2005-01-01,2004-12-01,56.49926,54.550877,55.618816,56.26835,58.025925,55.388218,56.75464,53.564007,56.580643,51.893745,39,67.0,1
T000235_fold1_x238,2005-02-01,2004-12-01,55.551994,49.672295,49.32237,48.321136,52.010284,55.775112,47.864677,46.082348,50.550877,41.826427,56,39.0,1
T000235_fold1_x238,2005-03-01,2004-12-01,63.521366,53.984955,57.397285,56.99842,59.725613,55.926247,59.05314,52.416763,58.756878,56.797913,65,69.0,1
T000235_fold1_x238,2005-04-01,2004-12-01,62.18871,53.062134,55.312046,55.70165,54.94697,56.13164,54.77086,51.77329,56.263573,53.72818,63,54.0,1
T000235_fold1_x238,2005-05-01,2004-12-01,55.818222,52.79071,56.91245,57.303886,58.87981,56.508274,57.139668,54.052135,56.071392,59.4461,55,52.0,1
T000235_fold1_x238,2005-06-01,2004-12-01,59.075935,54.318607,57.033585,56.28081,55.06044,56.592216,54.06401,53.374763,55.268948,53.844574,62,59.0,1
T000235_fold1_x238,2005-07-01,2004-12-01,45.89867,50.03364,52.56629,52.37982,52.189224,56.85358,55.028965,53.930824,54.040565,55.785896,56,52.0,1
T000235_fold1_x238,2005-08-01,2004-12-01,45.862953,53.365032,53.284145,52.33953,52.159237,56.406166,54.34526,52.010902,54.27707,58.413666,66,54.0,1
T000235_fold1_x238,2005-09-01,2004-12-01,58.488018,49.389557,49.769745,51.035812,53.268005,56.296246,48.944466,49.787766,52.80488,50.52677,65,51.0,1
T000235_fold1_x238,2005-10-01,2004-12-01,49.094723,53.256435,56.151146,55.99191,55.012524,56.47261,58.800587,54.53935,55.186005,58.886974,49,57.0,1
T000235_fold1_x238,2005-11-01,2004-12-01,51.12142,52.845528,55.608696,54.78734,53.990566,56.38597,53.203255,52.742905,54.289078,50.01264,55,59.0,1
T000235_fold1_x238,2005-12-01,2004-12-01,57.74277,48.79267,52.750916,52.46975,55.114803,56.28899,51.615833,49.08888,53.09273,50.966026,58,42.0,1
T000236_fold1_x239,2005-01-01,2004-12-01,25.338196,18.97798,22.124958,21.768635,18.522587,17.287424,21.95076,20.01669,18.823322,23.737707,22,18.0,1
T000236_fold1_x239,2005-02-01,2004-12-01,20.356655,18.914185,17.262781,17.780317,18.865429,17.802044,19.91523,17.616617,18.480171,21.183489,16,21.0,1
T000236_fold1_x239,2005-03-01,2004-12-01,20.695679,18.244814,19.510736,19.465658,19.820845,18.108843,19.355461,19.656336,17.933626,24.24549,23,11.0,1
T000236_fold1_x239,2005-04-01,2004-12-01,19.793833,19.755299,18.452547,18.165274,21.399174,17.920887,18.941181,18.647614,18.52224,23.355627,20,23.0,1
T000236_fold1_x239,2005-05-01,2004-12-01,21.021385,18.673172,21.506287,20.908161,20.468378,18.437706,19.868916,19.55284,18.356966,22.3241,15,11.0,1
T000236_fold1_x239,2005-06-01,2004-12-01,25.556723,19.723164,16.58217,16.71277,20.171387,18.363184,18.050322,18.836563,18.009499,20.722946,36,16.0,1
T000236_fold1_x239,2005-07-01,2004-12-01,22.026121,19.499609,20.613993,20.817623,20.18256,18.556768,19.33765,19.041405,17.24466,20.678164,19,17.0,1
T000236_fold1_x239,2005-08-01,2004-12-01,22.30386,19.35497,19.288376,19.991507,18.994476,18.441225,20.536179,19.44927,17.871473,19.980776,16,18.0,1
T000236_fold1_x239,2005-09-01,2004-12-01,24.997623,21.703676,18.36209,18.033918,18.874863,18.291933,18.420845,18.031761,18.294762,19.353619,16,18.0,1
T000236_fold1_x239,2005-10-01,2004-12-01,21.573713,20.362614,21.270517,21.128595,20.70806,18.291506,19.603079,19.43495,18.035057,21.715347,23,25.0,1
T000236_fold1_x239,2005-11-01,2004-12-01,23.995348,21.282581,18.507412,18.927916,19.946667,17.817633,19.88277,18.407288,19.688778,20.140314,23,21.0,1
T000236_fold1_x239,2005-12-01,2004-12-01,24.08842,20.029264,19.30075,19.28931,19.642843,18.048792,20.78901,19.174656,18.821182,22.32782,17,21.0,1
T000237_fold1_x240,2005-01-01,2004-12-01,40.695034,38.236916,39.349716,37.970642,35.28207,37.024673,36.102943,35.137646,31.583574,33.609264,30,31.0,1
T000237_fold1_x240,2005-02-01,2004-12-01,40.621128,36.73469,33.85875,33.48699,35.229053,39.188267,33.747314,31.806171,31.309515,30.237995,38,32.0,1
T000237_fold1_x240,2005-03-01,2004-12-01,39.696648,37.25629,37.235283,36.236897,34.90735,41.073868,36.063572,36.050312,31.243923,34.708595,40,32.0,1
T000237_fold1_x240,2005-04-01,2004-12-01,36.340942,37.11433,33.80827,33.392944,34.424004,35.400063,35.85693,33.239864,33.07901,31.782404,27,31.0,1
T000237_fold1_x240,2005-05-01,2004-12-01,44.431656,40.332607,36.62032,34.45494,36.480278,38.04774,36.92044,35.284924,33.047962,34.16609,38,38.0,1
T000237_fold1_x240,2005-06-01,2004-12-01,34.734367,39.980385,32.766533,33.213013,35.629635,30.696281,36.84259,34.344406,32.573235,32.533566,37,42.0,1
T000237_fold1_x240,2005-07-01,2004-12-01,38.904266,38.316757,35.612732,35.80428,34.658875,28.901714,36.270985,35.35165,33.864376,33.12532,37,32.0,1
T000237_fold1_x240,2005-08-01,2004-12-01,44.425983,39.59073,35.502167,35.753094,33.494278,26.21462,38.400314,35.922794,32.243576,34.05888,29,34.0,1
T000237_fold1_x240,2005-09-01,2004-12-01,40.495743,36.42479,31.742134,31.098562,31.908106,24.571344,34.16774,33.035797,33.20511,30.138723,39,33.0,1
T000237_fold1_x240,2005-10-01,2004-12-01,37.481678,36.860622,41.209988,41.74651,36.174503,27.328482,37.38086,34.83354,33.846737,33.82504,41,30.0,1
T000237_fold1_x240,2005-11-01,2004-12-01,37.369987,36.736237,36.321304,36.475315,37.137806,22.053131,36.00628,32.8877,35.85659,33.53888,34,42.0,1
T000237_fold1_x240,2005-12-01,2004-12-01,35.660263,34.28781,33.112022,34.02267,36.896507,24.289383,35.453106,33.533897,34.901188,33.50831,40,39.0,1
T000239_fold1_x241,2005-01-01,2004-12-01,44.50695,53.329933,55.28804,54.358463,53.94247,46.384296,55.774372,50.469654,53.918953,46.24273,51,53.0,1
T000239_fold1_x241,2005-02-01,2004-12-01,49.10179,53.259174,53.26901,52.9578,46.608162,46.828865,49.644276,45.12101,48.653103,42.211624,53,43.0,1
T000239_fold1_x241,2005-03-01,2004-12-01,51.234432,56.346485,52.948452,53.102467,53.99813,47.027264,55.303776,51.487736,52.827988,47.946682,44,61.0,1
T000239_fold1_x241,2005-04-01,2004-12-01,38.49689,50.505318,54.3125,53.935295,52.112514,47.155415,52.679188,46.563908,51.188953,42.343636,56,42.0,1
T000239_fold1_x241,2005-05-01,2004-12-01,61.76415,53.63235,53.442036,53.181274,51.246326,47.591896,53.279636,49.183044,50.29534,47.40476,52,45.0,1
T000239_fold1_x241,2005-06-01,2004-12-01,66.02697,52.500996,51.89988,52.16443,49.01114,47.644806,50.000515,47.10684,48.624947,43.877487,52,47.0,1
T000239_fold1_x241,2005-07-01,2004-12-01,52.850937,53.062534,53.32502,52.640297,48.567574,47.909096,49.964676,48.10829,46.17153,43.893005,82,50.0,1
T000239_fold1_x241,2005-08-01,2004-12-01,49.825768,53.538692,57.079075,56.86406,47.891094,47.507156,51.987152,49.089584,46.32776,46.564106,54,44.0,1
T000239_fold1_x241,2005-09-01,2004-12-01,45.04114,53.539837,51.4779,50.5437,49.56423,47.38013,50.07105,44.86965,49.90068,40.52646,57,50.0,1
T000239_fold1_x241,2005-10-01,2004-12-01,46.10044,56.179764,53.56451,53.431557,53.149464,47.527817,53.86489,48.64203,50.202084,47.861816,54,56.0,1
T000239_fold1_x241,2005-11-01,2004-12-01,49.689445,54.236042,50.748215,51.563663,47.332973,47.344383,51.477646,45.862434,51.56104,49.71779,55,49.0,1
T000239_fold1_x241,2005-12-01,2004-12-01,51.67208,57.690502,56.34283,56.86232,50.802605,47.31718,54.376446,48.33866,53.360947,49.674698,71,62.0,1
T000241_fold1_x242,2005-01-01,2004-12-01,97.52032,105.663284,110.801575,110.738266,112.112274,104.053474,110.4828,113.47329,105.82912,115.34325,94,112.0,1
T000241_fold1_x242,2005-02-01,2004-12-01,95.919464,107.76157,102.38984,102.62756,106.14272,105.25789,102.5903,103.08793,103.76604,108.85967,82,101.0,1
T000241_fold1_x242,2005-03-01,2004-12-01,105.89585,112.04535,112.99213,113.00526,117.710884,106.152504,107.407684,115.25304,105.24925,117.2719,110,113.0,1
T000241_fold1_x242,2005-04-01,2004-12-01,94.01175,106.922905,107.85812,107.57573,109.284225,104.142136,104.95323,109.896866,104.511314,116.08616,107,111.0,1
T000241_fold1_x242,2005-05-01,2004-12-01,106.62021,104.453835,109.769,109.022446,113.80522,105.513176,105.73992,112.24347,101.53664,113.88293,111,91.0,1
T000241_fold1_x242,2005-06-01,2004-12-01,114.603065,108.33586,106.935,106.30195,110.9307,102.93051,104.971176,106.56657,103.89367,109.785385,90,110.0,1
T000241_fold1_x242,2005-07-01,2004-12-01,102.18875,106.238556,107.265366,107.84956,108.56324,102.5168,106.25482,104.037735,103.75498,110.10317,91,114.0,1
T000241_fold1_x242,2005-08-01,2004-12-01,103.95226,108.19839,106.8929,106.66193,101.83024,101.33027,105.43083,105.39147,103.2261,108.75808,100,103.0,1
T000241_fold1_x242,2005-09-01,2004-12-01,115.84,105.03892,100.171555,99.97529,103.61417,100.626144,99.72953,98.52395,100.39314,107.40863,89,86.0,1
T000241_fold1_x242,2005-10-01,2004-12-01,121.04707,108.25402,110.46207,111.12179,115.15422,101.66246,109.102554,109.991516,101.59743,113.137314,101,98.0,1
T000241_fold1_x242,2005-11-01,2004-12-01,104.908165,107.73632,104.451866,105.051125,106.92157,99.51235,106.03308,106.11918,106.66645,107.74068,98,115.0,1
T000241_fold1_x242,2005-12-01,2004-12-01,102.828064,112.10806,106.08634,106.46959,116.058464,100.38705,106.273865,107.803764,106.34602,112.53677,108,106.0,1
T000242_fold1_x243,2005-01-01,2004-12-01,52.66647,54.76116,57.257812,56.70221,54.453133,59.52364,57.554977,53.890347,59.263832,57.742603,62,64.0,1
T000242_fold1_x243,2005-02-01,2004-12-01,59.279766,53.06447,49.744656,49.80377,49.755592,60.088726,52.051994,47.95161,55.32607,52.067337,68,45.0,1
T000242_fold1_x243,2005-03-01,2004-12-01,57.29644,53.779285,56.50578,57.530273,54.880432,60.309467,55.088593,54.04839,57.79839,57.80151,62,52.0,1
T000242_fold1_x243,2005-04-01,2004-12-01,63.54715,53.51493,50.444702,50.11793,52.78484,60.60946,55.09492,50.43727,56.61064,55.26377,66,63.0,1
T000242_fold1_x243,2005-05-01,2004-12-01,58.692394,53.94947,51.272007,52.35587,54.91456,61.159557,57.216743,53.382824,55.97356,56.682014,56,51.0,1
T000242_fold1_x243,2005-06-01,2004-12-01,54.62665,52.90068,51.72627,50.550022,53.924732,61.28216,53.837738,51.887455,55.77825,54.36735,45,55.0,1
T000242_fold1_x243,2005-07-01,2004-12-01,58.3615,50.84409,50.009098,49.957603,48.713966,61.663902,54.617355,53.741314,50.2145,56.499577,52,59.0,1
T000242_fold1_x243,2005-08-01,2004-12-01,52.09828,51.179356,54.86718,55.03428,49.065372,61.010426,56.148148,54.237453,50.867546,55.870716,57,45.0,1
T000242_fold1_x243,2005-09-01,2004-12-01,60.285957,54.26929,54.24449,54.59057,55.03449,60.849873,52.794125,50.700813,55.94417,52.430172,34,58.0,1
T000242_fold1_x243,2005-10-01,2004-12-01,60.15297,51.363037,54.34028,53.946465,49.40635,61.107468,56.48687,52.377117,55.745674,54.38745,53,65.0,1
T000242_fold1_x243,2005-11-01,2004-12-01,55.27796,52.95466,54.55163,54.438225,52.14404,60.980927,53.072544,49.071922,54.841652,52.568268,62,45.0,1
T000242_fold1_x243,2005-12-01,2004-12-01,52.933144,54.91593,56.867126,56.9248,50.019375,60.839275,56.21883,50.846725,56.037743,54.27685,73,58.0,1
T000246_fold1_x244,2005-01-01,2004-12-01,90.29202,84.78735,85.99125,85.77374,85.97229,80.787544,85.81596,90.65975,81.0298,86.94714,149,78.0,1
T000246_fold1_x244,2005-02-01,2004-12-01,93.26438,82.29025,78.8695,78.407616,86.123825,81.571014,77.64616,83.21788,79.73151,77.22502,162,77.0,1
T000246_fold1_x244,2005-03-01,2004-12-01,82.014435,86.45549,86.25964,86.52384,90.653015,82.39256,85.12956,95.1077,82.717606,91.82759,193,102.0,1
T000246_fold1_x244,2005-04-01,2004-12-01,98.35378,84.12267,84.41288,83.61968,81.844185,78.58869,80.27985,86.98329,82.28845,87.03726,153,90.0,1
T000246_fold1_x244,2005-05-01,2004-12-01,79.27806,78.031166,85.696724,85.12573,90.55069,79.474266,82.3954,84.47059,77.266914,88.0027,84,78.0,1
T000246_fold1_x244,2005-06-01,2004-12-01,80.06312,79.0977,80.89177,80.09329,78.21538,73.291245,80.6162,79.37814,75.883995,82.42482,82,88.0,1
T000246_fold1_x244,2005-07-01,2004-12-01,78.95495,76.02126,76.47994,76.181755,71.90765,71.830215,72.911705,77.18723,63.845665,80.87602,86,69.0,1
T000246_fold1_x244,2005-08-01,2004-12-01,97.46863,72.22716,72.89659,72.81602,75.402985,67.84893,76.672844,76.56052,63.121384,82.033714,65,55.0,1
T000246_fold1_x244,2005-09-01,2004-12-01,80.00956,77.712456,74.23073,74.28018,71.590805,66.74738,72.11809,72.59966,75.04793,73.78107,71,82.0,1
T000246_fold1_x244,2005-10-01,2004-12-01,80.55847,80.33708,87.274704,86.89309,79.4607,70.19193,87.29197,82.85499,79.70087,86.54427,76,75.0,1
T000246_fold1_x244,2005-11-01,2004-12-01,75.23777,81.706665,83.14501,84.05398,79.258675,67.6696,85.22564,79.01503,84.688736,79.683136,89,97.0,1
T000246_fold1_x244,2005-12-01,2004-12-01,68.72116,81.50366,79.273285,79.6987,85.50031,68.61694,82.616425,87.80095,83.21011,82.784065,90,78.0,1
T000248_fold1_x245,2005-01-01,2004-12-01,71.33656,77.14033,82.47668,82.261154,76.42676,75.349525,81.37871,78.62469,77.266884,80.625854,57,77.0,1
T000248_fold1_x245,2005-02-01,2004-12-01,52.321922,74.36711,73.06756,73.30774,70.84217,75.79132,74.486824,70.883125,75.58203,74.55178,55,63.0,1
T000248_fold1_x245,2005-03-01,2004-12-01,71.70003,69.56179,73.37099,74.02907,80.218414,75.963905,74.52323,79.304184,74.29688,79.36745,76,61.0,1
T000248_fold1_x245,2005-04-01,2004-12-01,70.31408,76.65686,73.41978,73.07072,74.643654,76.19845,75.98641,74.89246,76.25062,76.62714,59,96.0,1
T000248_fold1_x245,2005-05-01,2004-12-01,80.33716,75.58151,80.72117,81.50967,74.15805,76.62853,80.50326,79.5437,74.89694,78.22352,57,76.0,1
T000248_fold1_x245,2005-06-01,2004-12-01,74.1967,74.839005,76.83245,77.43543,76.547295,76.72439,78.69632,76.826965,76.19231,74.74397,64,70.0,1
T000248_fold1_x245,2005-07-01,2004-12-01,77.36286,75.38014,79.31557,79.266304,74.29559,77.02284,79.354324,79.93581,74.37668,77.551926,53,74.0,1
T000248_fold1_x245,2005-08-01,2004-12-01,83.42086,75.0947,81.121765,81.11541,75.70106,76.51193,81.7569,81.04158,74.91975,76.6383,67,74.0,1
T000248_fold1_x245,2005-09-01,2004-12-01,90.017975,76.87285,79.375595,77.83197,70.87517,76.38641,77.71065,76.38929,78.23679,74.29007,44,83.0,1
T000248_fold1_x245,2005-10-01,2004-12-01,90.899025,76.96609,82.3882,81.78888,77.997986,76.58781,80.5469,78.27892,76.67213,75.39187,73,74.0,1
T000248_fold1_x245,2005-11-01,2004-12-01,89.51561,77.27221,73.415115,74.20454,68.05884,76.48887,77.17489,73.696106,78.01631,74.81949,66,81.0,1
T000248_fold1_x245,2005-12-01,2004-12-01,86.24492,79.98545,78.07161,78.068405,77.10986,76.37813,79.24019,76.580475,78.48688,78.186775,65,84.0,1
T000251_fold1_x246,2005-01-01,2004-12-01,1245.9915,1198.0398,1213.2588,1212.4464,1222.2639,1193.6788,1217.6675,1202.886,1215.3792,1217.086,1231,1240.0,1
T000251_fold1_x246,2005-02-01,2004-12-01,1199.4857,1173.9119,1157.2421,1153.7346,1155.33,1196.7355,1158.8627,1083.2344,1114.7565,1177.852,1143,1088.0,1
T000251_fold1_x246,2005-03-01,2004-12-01,1296.6259,1190.5103,1205.9166,1208.3937,1284.3877,1197.9296,1207.4502,1235.7802,1249.083,1220.4745,1260,1278.0,1
T000251_fold1_x246,2005-04-01,2004-12-01,1189.5459,1187.3439,1190.9158,1187.322,1180.1692,1199.5522,1185.7777,1155.6072,1168.8945,1200.1401,1097,1282.0,1
T000251_fold1_x246,2005-05-01,2004-12-01,1319.7498,1177.7972,1201.1681,1206.1047,1218.5967,1202.5278,1207.6918,1210.9548,1188.2507,1207.9232,1138,1191.0,1
T000251_fold1_x246,2005-06-01,2004-12-01,1214.8846,1181.7643,1184.5511,1180.6313,1188.9905,1203.1909,1194.6831,1175.3446,1165.8275,1188.2197,1077,1208.0,1
T000251_fold1_x246,2005-07-01,2004-12-01,1243.4818,1164.6796,1196.0039,1196.9663,1148.644,1205.2559,1194.0676,1156.7744,1163.4285,1194.3342,1074,1187.0,1
T000251_fold1_x246,2005-08-01,2004-12-01,1226.7778,1169.4581,1190.2704,1185.4391,1151.5082,1201.7211,1202.0996,1183.0154,1163.1221,1191.3341,1101,1163.0,1
T000251_fold1_x246,2005-09-01,2004-12-01,1226.9785,1171.3873,1180.5021,1176.7301,1141.6309,1200.8527,1174.6996,1099.2947,1179.0635,1162.1868,1013,1157.0,1
T000251_fold1_x246,2005-10-01,2004-12-01,1255.1237,1185.2245,1198.8243,1196.4409,1203.1952,1202.2461,1220.2034,1198.6027,1151.5199,1192.7781,1124,1149.0,1
T000251_fold1_x246,2005-11-01,2004-12-01,1230.1167,1167.3013,1165.9579,1171.7632,1112.6216,1201.5615,1183.3585,1151.9216,1158.4673,1182.0006,1074,1155.0,1
T000251_fold1_x246,2005-12-01,2004-12-01,1238.2102,1188.2306,1188.5905,1187.4191,1215.9515,1200.7953,1192.1681,1161.8004,1212.5698,1194.7264,1124,1222.0,1
T000255_fold1_x247,2005-01-01,2004-12-01,46.514736,44.543266,46.29513,46.33154,46.9514,43.838585,45.06565,43.837597,45.454025,44.269894,52,45.0,1
T000255_fold1_x247,2005-02-01,2004-12-01,38.96977,44.47485,40.01151,40.529957,46.360977,44.2002,42.848663,41.169605,43.584503,38.293404,49,44.0,1
T000255_fold1_x247,2005-03-01,2004-12-01,47.133507,46.979218,49.093628,48.5981,48.142803,44.341457,48.126984,46.68612,46.625954,45.539513,40,42.0,1
T000255_fold1_x247,2005-04-01,2004-12-01,40.964382,43.55655,48.179726,49.134117,48.271362,44.533432,47.465527,45.49921,46.875347,43.49243,32,37.0,1
T000255_fold1_x247,2005-05-01,2004-12-01,41.487785,46.65494,49.473213,49.2514,46.542828,44.885456,48.867573,47.010838,49.2781,46.3718,53,47.0,1
T000255_fold1_x247,2005-06-01,2004-12-01,41.003784,45.196877,45.008045,44.786823,48.22595,44.963913,46.68751,45.70405,47.922066,43.888336,50,54.0,1
T000255_fold1_x247,2005-07-01,2004-12-01,46.701412,47.100758,52.08818,51.043705,50.18915,45.208202,48.91708,49.281033,48.17009,46.594715,49,50.0,1
