unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000239_fold0_x73,2005-08-01,2004-12-01,49.199738,53.51825,59.64682,60.09338,52.675602,59.70679,53.13668,53.789024,51.02319,53.271717,54,44.0,0
T000239_fold0_x73,2005-09-01,2004-12-01,49.199684,52.64627,53.60331,55.49343,52.43594,59.671574,53.00121,54.079277,52.1988,49.75168,57,50.0,0
T000239_fold0_x73,2005-10-01,2004-12-01,49.199684,54.843243,52.820816,48.03135,56.99318,59.192223,55.06104,53.600895,53.98689,45.277042,54,56.0,0
T000239_fold0_x73,2005-11-01,2004-12-01,49.199688,55.8803,50.92255,52.33692,54.992535,59.240566,54.676704,54.442204,52.360584,46.804474,55,49.0,0
T000239_fold0_x73,2005-12-01,2004-12-01,49.1997,58.163864,59.299793,56.562622,59.902557,56.380867,55.30759,57.45485,54.60466,55.893524,71,62.0,0
T000241_fold0_x74,2005-01-01,2004-12-01,102.74704,108.013664,111.64638,109.26492,105.45213,112.905754,107.65817,110.65396,107.82331,108.03767,94,112.0,0
T000241_fold0_x74,2005-02-01,2004-12-01,102.40324,107.15382,101.52937,106.8514,108.80113,111.80667,103.72585,107.30138,104.6428,108.55642,82,101.0,0
T000241_fold0_x74,2005-03-01,2004-12-01,102.10715,109.96095,108.912094,102.56521,105.76671,113.630684,106.79494,113.19677,107.721275,112.81154,110,113.0,0
T000241_fold0_x74,2005-04-01,2004-12-01,101.99818,108.201706,106.42029,115.8143,109.50172,114.47547,106.150375,115.51069,106.16256,117.46051,107,111.0,0
T000241_fold0_x74,2005-05-01,2004-12-01,101.9413,107.250015,108.75611,113.7005,109.09315,115.10893,103.97368,114.81581,103.180336,113.09247,111,91.0,0
T000241_fold0_x74,2005-06-01,2004-12-01,101.92159,108.08183,107.39097,107.26273,111.82848,114.35086,105.91848,114.52174,105.41931,110.112274,90,110.0,0
T000241_fold0_x74,2005-07-01,2004-12-01,101.91675,107.12205,104.87014,105.39814,108.99009,113.521774,104.96366,108.56546,106.239296,110.84693,91,114.0,0
T000241_fold0_x74,2005-08-01,2004-12-01,101.91579,108.51605,105.0792,104.49282,104.892715,113.98853,105.71238,111.0212,105.63794,110.89235,100,103.0,0
T000241_fold0_x74,2005-09-01,2004-12-01,101.91561,105.828,100.51623,99.05501,104.83818,113.66913,102.93557,107.25168,101.75799,110.22113,89,86.0,0
T000241_fold0_x74,2005-10-01,2004-12-01,101.91557,108.123245,109.697174,103.81407,105.62314,113.06174,104.50784,109.371994,104.97792,114.80237,101,98.0,0
T000241_fold0_x74,2005-11-01,2004-12-01,101.91554,110.49029,104.47142,110.46918,109.46325,113.07755,107.5999,110.60675,107.68362,105.016785,98,115.0,0
T000241_fold0_x74,2005-12-01,2004-12-01,101.91553,110.98921,105.934364,105.657745,109.78138,109.87677,105.991844,107.84412,106.7098,111.54776,108,106.0,0
T000243_fold0_x75,2005-01-01,2004-12-01,14.997123,17.101358,20.095764,19.367836,13.308745,15.565212,17.47828,18.182678,17.74873,23.699741,24,21.0,0
T000243_fold0_x75,2005-02-01,2004-12-01,14.978958,16.094725,18.437374,17.479431,13.054882,15.218846,15.21131,19.35477,15.896027,17.510965,15,14.0,0
T000243_fold0_x75,2005-03-01,2004-12-01,15.073997,15.472981,18.950985,15.820399,12.212354,15.621344,16.557007,19.382877,16.62108,15.237976,21,12.0,0
T000243_fold0_x75,2005-04-01,2004-12-01,15.167987,18.59763,18.90096,19.77674,14.131418,15.613363,16.734491,17.58305,16.87445,17.50095,20,13.0,0
T000243_fold0_x75,2005-05-01,2004-12-01,15.192689,17.754395,19.415085,19.385914,15.01587,15.676498,17.1645,20.181412,17.150377,19.852287,14,13.0,0
T000243_fold0_x75,2005-06-01,2004-12-01,15.196851,19.53441,16.864603,17.432472,19.568321,15.372096,19.322773,20.192392,19.486542,17.307074,16,28.0,0
T000243_fold0_x75,2005-07-01,2004-12-01,15.19763,18.137291,21.377481,22.935396,19.318125,15.390745,18.46569,19.674578,20.189867,19.353456,11,25.0,0
T000243_fold0_x75,2005-08-01,2004-12-01,15.1979065,20.045044,21.036861,23.491264,18.885862,14.945206,19.436388,18.940092,19.686525,17.118324,16,22.0,0
T000243_fold0_x75,2005-09-01,2004-12-01,15.198092,16.769068,15.767414,14.915711,18.27494,14.784853,17.563433,16.474277,17.43745,13.811682,10,12.0,0
T000243_fold0_x75,2005-10-01,2004-12-01,15.198247,16.31142,17.88404,17.536968,17.851652,14.755554,17.425013,16.926218,17.412836,11.6895275,15,16.0,0
T000243_fold0_x75,2005-11-01,2004-12-01,15.198381,16.611227,16.973337,14.788167,17.464748,15.001121,17.24598,17.697432,17.169163,14.295046,9,19.0,0
T000243_fold0_x75,2005-12-01,2004-12-01,15.1985,16.096817,16.540668,12.062292,15.24578,15.24565,16.309294,16.906603,16.395739,17.122486,12,15.0,0
T000252_fold0_x76,2005-01-01,2004-12-01,871.43677,909.77783,880.46173,875.9253,850.1317,860.1128,881.4775,919.7859,880.17993,884.2698,923,869.0,0
T000252_fold0_x76,2005-02-01,2004-12-01,870.6015,875.5775,815.93994,817.70276,891.7193,860.16473,870.6446,863.15753,874.3951,857.37665,797,801.0,0
T000252_fold0_x76,2005-03-01,2004-12-01,870.6519,908.9685,887.932,939.1348,894.943,864.99414,898.7539,912.43726,902.0959,912.66956,890,999.0,0
T000252_fold0_x76,2005-04-01,2004-12-01,870.66626,914.9693,874.5992,880.46344,932.3056,867.84735,894.44025,923.5258,894.0838,866.4082,889,982.0,0
T000252_fold0_x76,2005-05-01,2004-12-01,870.6815,910.3148,886.044,903.77637,966.73584,869.78796,890.46124,913.10406,887.56635,969.00397,932,889.0,0
T000252_fold0_x76,2005-06-01,2004-12-01,870.6941,898.7182,893.06213,883.0701,907.9094,866.5133,880.6093,913.0233,878.2347,885.7031,871,848.0,0
T000252_fold0_x76,2005-07-01,2004-12-01,870.70386,889.34186,895.8352,874.86096,904.00134,864.2873,878.50507,867.1978,874.40894,894.6425,849,872.0,0
T000252_fold0_x76,2005-08-01,2004-12-01,870.7115,887.2806,880.95416,881.7002,878.41205,857.9853,882.1754,901.4448,874.591,908.80963,864,873.0,0
T000252_fold0_x76,2005-09-01,2004-12-01,870.71747,888.18915,868.2854,870.3141,895.2969,849.3852,869.475,883.44714,878.0704,900.61646,820,888.0,0
T000252_fold0_x76,2005-10-01,2004-12-01,870.72217,894.12195,888.7903,894.898,890.62634,847.0225,880.3234,903.9509,883.3635,908.81683,887,884.0,0
T000252_fold0_x76,2005-11-01,2004-12-01,870.72595,888.4436,864.1582,892.34454,895.14026,845.86707,881.2161,905.8516,874.6,882.2732,789,854.0,0
T000252_fold0_x76,2005-12-01,2004-12-01,870.72894,891.60455,853.2469,867.8181,919.7013,844.7355,880.7279,898.7569,878.1141,904.6952,874,880.0,0
T000253_fold0_x77,2005-01-01,2004-12-01,5246.592,5385.3643,5369.2744,5461.6777,5146.76,5286.8467,5367.164,5594.469,5341.218,5425.8813,5117,5199.0,0
T000253_fold0_x77,2005-02-01,2004-12-01,5244.7944,5337.4434,5147.7705,5296.912,5391.0864,5305.008,5319.1855,5305.6494,5322.507,5295.3467,4862,4937.0,0
T000253_fold0_x77,2005-03-01,2004-12-01,5234.423,5438.923,5419.718,5690.242,5269.815,5402.4883,5411.6626,5549.529,5411.8384,5348.9893,5422,5545.0,0
T000253_fold0_x77,2005-04-01,2004-12-01,5231.5957,5377.041,5374.319,5451.61,5459.5825,5469.8477,5367.2295,5505.594,5356.6064,5325.5264,5380,5414.0,0
T000253_fold0_x77,2005-05-01,2004-12-01,5231.1636,5419.56,5398.859,5622.3315,5816.7207,5528.5557,5388.387,5514.2197,5373.8306,5471.593,5289,5234.0,0
T000253_fold0_x77,2005-06-01,2004-12-01,5231.103,5438.965,5441.3774,5529.952,5596.2803,5501.845,5364.3403,5660.279,5339.458,5464.267,5295,5322.0,0
T000253_fold0_x77,2005-07-01,2004-12-01,5231.095,5410.5093,5439.0186,5485.364,5563.305,5525.6963,5361.068,5375.0264,5320.803,5260.307,5183,5150.0,0
T000253_fold0_x77,2005-08-01,2004-12-01,5231.0938,5410.179,5407.608,5475.7563,5409.876,5492.384,5385.3433,5600.5356,5336.66,5412.858,5120,5228.0,0
T000253_fold0_x77,2005-09-01,2004-12-01,5231.0938,5411.87,5299.901,5423.4453,5540.77,5454.8755,5362.8716,5458.3125,5376.863,5304.0615,5010,5434.0,0
T000253_fold0_x77,2005-10-01,2004-12-01,5231.0938,5427.297,5373.599,5509.864,5565.449,5429.9395,5400.6436,5702.565,5400.661,5290.2573,5251,5539.0,0
T000253_fold0_x77,2005-11-01,2004-12-01,5231.0938,5404.3936,5214.28,5389.1826,5525.732,5462.539,5385.8364,5600.475,5358.697,5256.2915,5161,5203.0,0
T000253_fold0_x77,2005-12-01,2004-12-01,5231.0938,5417.065,5192.7734,5391.008,5668.0327,5440.256,5368.3735,5619.475,5389.6064,5314.432,5242,5459.0,0
T000259_fold0_x78,2005-01-01,2004-12-01,418.42838,440.8903,430.54294,442.0497,412.754,444.96048,440.31357,440.3536,436.13242,445.71405,443,367.0,0
T000259_fold0_x78,2005-02-01,2004-12-01,418.44458,443.0903,424.22113,459.88556,452.71588,441.72714,444.78665,442.01398,438.8387,417.00775,384,417.0,0
T000259_fold0_x78,2005-03-01,2004-12-01,417.23843,440.72635,446.7541,446.85385,424.26135,447.4602,445.21567,442.82684,438.3751,436.4914,454,421.0,0
T000259_fold0_x78,2005-04-01,2004-12-01,416.88596,441.26828,441.54764,449.5015,445.76358,450.16144,445.27048,432.1078,436.87143,449.55273,420,392.0,0
T000259_fold0_x78,2005-05-01,2004-12-01,416.82614,450.8444,440.77597,449.57663,476.20505,452.17215,448.0333,444.34042,438.9313,457.77734,447,407.0,0
T000259_fold0_x78,2005-06-01,2004-12-01,416.815,449.46542,443.37308,463.1585,473.83722,449.6948,453.13535,462.03204,445.3321,433.42868,456,457.0,0
T000259_fold0_x78,2005-07-01,2004-12-01,416.81216,445.9066,456.42285,457.98904,483.4471,447.08664,456.36475,470.80624,446.91528,451.8377,449,438.0,0
T000259_fold0_x78,2005-08-01,2004-12-01,416.8111,454.2513,469.92368,480.0153,463.2404,447.99084,456.78024,480.4981,451.9118,453.42462,500,468.0,0
T000259_fold0_x78,2005-09-01,2004-12-01,416.81058,435.3014,442.5122,463.17773,469.5108,446.40787,455.14685,438.55096,446.2682,434.77805,458,443.0,0
T000259_fold0_x78,2005-10-01,2004-12-01,416.8103,442.27985,448.22778,450.27795,462.9377,444.44247,448.26993,439.14963,444.87766,448.89255,450,424.0,0
T000259_fold0_x78,2005-11-01,2004-12-01,416.81015,456.17792,429.54147,470.72546,466.0702,444.40277,452.60907,436.90805,446.87387,408.17072,442,469.0,0
T000259_fold0_x78,2005-12-01,2004-12-01,416.81006,441.65305,430.02765,442.48633,466.75284,434.89075,439.81357,429.95828,442.908,432.29565,417,451.0,0
T000262_fold0_x79,2005-01-01,2004-12-01,25.274786,28.392443,30.784588,31.598898,28.735216,29.08364,29.920534,27.853659,30.080956,29.92627,22,30.0,0
T000262_fold0_x79,2005-02-01,2004-12-01,25.380415,27.364794,24.971794,25.026329,30.217115,28.515423,29.834164,28.568542,30.079403,22.298822,25,22.0,0
T000262_fold0_x79,2005-03-01,2004-12-01,25.021214,28.276136,31.57708,31.784275,28.678486,29.67596,30.115799,27.179113,30.19928,31.96735,24,31.0,0
T000262_fold0_x79,2005-04-01,2004-12-01,24.915745,27.82793,30.322731,31.061073,29.847628,30.240738,30.291946,27.440321,30.163605,31.174267,25,27.0,0
T000262_fold0_x79,2005-05-01,2004-12-01,24.896526,29.443348,31.70953,31.412714,33.41316,30.655434,31.21385,25.940683,30.239029,33.542545,23,37.0,0
T000262_fold0_x79,2005-06-01,2004-12-01,24.893995,28.522013,27.354713,26.832373,30.18192,30.117016,30.106194,27.536701,29.567348,28.935207,30,27.0,0
T000262_fold0_x79,2005-07-01,2004-12-01,24.893665,28.533253,31.57319,33.22607,30.972551,29.588144,30.386007,27.283394,29.946697,32.734856,32,30.0,0
T000262_fold0_x79,2005-08-01,2004-12-01,24.893623,29.097267,30.224434,32.292583,29.034061,29.551537,29.90543,24.944935,28.727468,32.50964,33,24.0,0
T000262_fold0_x79,2005-09-01,2004-12-01,24.89362,28.916101,26.811653,28.495296,29.970436,29.005142,29.359438,25.21901,29.40325,27.625347,28,28.0,0
T000262_fold0_x79,2005-10-01,2004-12-01,24.893621,29.03956,32.08184,32.9965,29.694918,28.585302,29.801987,26.95162,29.152887,31.592167,30,26.0,0
T000262_fold0_x79,2005-11-01,2004-12-01,24.893623,29.191793,27.521084,29.202852,30.336666,28.542377,29.886845,27.657352,29.95774,30.27875,22,30.0,0
T000262_fold0_x79,2005-12-01,2004-12-01,24.893625,30.167353,31.230331,34.034855,32.161953,26.830837,30.791067,21.211382,30.776352,35.01513,35,34.0,0
T000264_fold0_x80,2005-01-01,2004-12-01,51.04,55.71028,58.84125,54.348663,59.19462,57.934296,58.237747,59.584206,57.190067,58.0325,56,42.0,0
T000264_fold0_x80,2005-02-01,2004-12-01,51.00261,56.841698,54.11094,61.689087,62.858196,57.02501,58.972485,63.998714,57.644936,55.53097,41,49.0,0
T000264_fold0_x80,2005-03-01,2004-12-01,50.595158,56.66971,58.777733,53.689156,57.22254,58.6452,57.033302,58.806442,55.442276,58.313095,68,37.0,0
T000264_fold0_x80,2005-04-01,2004-12-01,50.470867,54.60052,59.29852,58.17571,58.73344,59.40952,57.61043,59.72003,55.391365,48.153263,61,46.0,0
T000264_fold0_x80,2005-05-01,2004-12-01,50.44617,58.753716,61.83569,57.29097,65.149414,59.97815,59.17826,58.4962,57.828796,59.195293,63,46.0,0
T000264_fold0_x80,2005-06-01,2004-12-01,50.43913,56.192974,58.109695,54.49465,62.8806,59.276127,58.857796,55.576683,56.493984,63.086777,72,54.0,0
T000264_fold0_x80,2005-07-01,2004-12-01,50.435825,57.045685,65.05104,65.567215,66.103806,58.538998,61.072586,62.08716,58.17303,60.061443,62,47.0,0
T000264_fold0_x80,2005-08-01,2004-12-01,50.434715,59.43219,66.70578,65.76952,64.6537,58.783142,61.100407,58.471405,59.409805,67.88774,66,62.0,0
T000264_fold0_x80,2005-09-01,2004-12-01,50.434418,55.80455,58.785854,64.143,65.23518,58.32407,63.01355,54.38244,59.770428,60.596706,55,60.0,0
T000264_fold0_x80,2005-10-01,2004-12-01,50.43435,57.174397,59.24978,54.808006,62.567554,57.767498,60.241417,54.71979,59.303196,59.07032,70,58.0,0
T000264_fold0_x80,2005-11-01,2004-12-01,50.434345,54.551712,52.303875,52.958176,62.601643,57.754467,60.314705,55.000084,58.31723,63.81063,48,50.0,0
T000264_fold0_x80,2005-12-01,2004-12-01,50.434357,54.51301,57.00367,60.503197,67.48072,55.07742,59.909485,48.60896,60.545506,62.710457,60,73.0,0
T000268_fold0_x81,2005-01-01,2004-12-01,19.927563,17.37406,19.87516,19.074764,20.19951,19.334507,19.234957,19.42794,19.650099,22.162306,9,16.0,0
T000268_fold0_x81,2005-02-01,2004-12-01,19.97785,20.951164,17.809978,21.346703,22.355204,19.797478,21.340961,22.021278,21.459244,22.76419,17,18.0,0
T000268_fold0_x81,2005-03-01,2004-12-01,19.73896,19.348503,21.95691,22.428192,20.109943,21.70185,19.582283,22.050205,19.597864,22.525988,21,16.0,0
T000268_fold0_x81,2005-04-01,2004-12-01,19.667326,21.151043,21.25172,23.25764,22.919788,23.04427,21.248,22.706694,21.020409,22.37841,23,18.0,0
T000268_fold0_x81,2005-05-01,2004-12-01,19.655836,20.737385,22.859886,22.448141,24.095919,24.212345,21.965754,23.082792,21.265305,22.217297,23,30.0,0
T000268_fold0_x81,2005-06-01,2004-12-01,19.65405,19.5313,22.576443,20.694695,21.5962,23.674168,21.275238,21.769888,20.42073,21.936117,20,20.0,0
T000268_fold0_x81,2005-07-01,2004-12-01,19.653736,19.841213,22.76199,25.764479,22.499157,24.183163,21.505,21.89952,20.822325,21.328997,21,18.0,0
T000268_fold0_x81,2005-08-01,2004-12-01,19.65367,20.095701,23.595436,23.17951,20.289055,23.345129,20.243229,19.898806,19.686085,23.299381,23,17.0,0
T000268_fold0_x81,2005-09-01,2004-12-01,19.653656,20.71875,20.605513,22.366943,22.53458,22.445051,21.253683,20.355959,20.50082,22.050823,20,25.0,0
T000268_fold0_x81,2005-10-01,2004-12-01,19.65365,19.291761,20.331903,21.716373,20.28042,21.947708,19.28377,20.80259,19.356323,21.180954,28,11.0,0
T000268_fold0_x81,2005-11-01,2004-12-01,19.65365,21.441654,17.010843,16.205385,20.36931,22.5811,19.814638,20.91339,20.308979,21.48819,20,17.0,0
T000268_fold0_x81,2005-12-01,2004-12-01,19.653652,21.376087,17.7732,19.964895,22.538233,22.387127,20.831963,21.035316,21.28555,21.865025,22,26.0,0
T000270_fold0_x82,2005-01-01,2004-12-01,53.188145,55.900814,50.79899,51.962425,50.987312,52.66464,55.45005,54.138554,53.975952,50.24716,55,45.0,0
T000270_fold0_x82,2005-02-01,2004-12-01,52.802864,52.808624,47.354958,48.283924,49.976578,52.469006,52.733845,50.308117,52.38212,46.920113,57,39.0,0
T000270_fold0_x82,2005-03-01,2004-12-01,52.471603,60.979206,55.632202,57.244213,52.141033,53.43186,56.86184,52.98544,57.000603,53.59249,46,58.0,0
T000270_fold0_x82,2005-04-01,2004-12-01,52.353928,54.119694,57.149063,54.32237,51.481018,53.95784,54.82643,52.8623,53.145138,54.52658,48,45.0,0
T000270_fold0_x82,2005-05-01,2004-12-01,52.32764,60.7436,58.707684,58.095333,59.741467,54.326424,57.289085,56.127388,55.886185,47.551384,54,44.0,0
T000270_fold0_x82,2005-06-01,2004-12-01,52.323658,58.810608,57.76183,60.185486,57.420414,53.761696,57.013134,55.195625,55.36091,49.247135,63,52.0,0
T000270_fold0_x82,2005-07-01,2004-12-01,52.323128,62.211357,66.192055,61.731606,61.09036,53.320038,59.328865,63.755867,59.181374,54.349094,58,62.0,0
T000270_fold0_x82,2005-08-01,2004-12-01,52.32305,66.71936,67.48005,72.204384,63.466206,52.587795,62.00551,63.940784,61.915535,59.62992,57,74.0,0
T000270_fold0_x82,2005-09-01,2004-12-01,52.32304,58.614323,58.896614,62.605835,59.453495,51.412437,58.78665,54.640144,58.454525,53.039227,48,58.0,0
T000270_fold0_x82,2005-10-01,2004-12-01,52.32304,60.72587,57.86152,55.47516,61.73874,50.99386,59.544464,52.741776,59.63007,54.416946,40,63.0,0
T000270_fold0_x82,2005-11-01,2004-12-01,52.323036,57.446465,53.230946,55.350605,57.796944,50.84676,56.729084,52.54601,55.685173,52.531197,60,52.0,0
T000270_fold0_x82,2005-12-01,2004-12-01,52.323036,58.105206,54.158253,52.48844,59.303463,50.110493,54.982777,51.993374,55.58723,46.181553,55,56.0,0
T000271_fold0_x83,2005-01-01,2004-12-01,25.782404,26.255638,28.277216,25.515203,25.172853,25.758356,25.827267,28.496168,25.765839,25.83441,23,23.0,0
T000271_fold0_x83,2005-02-01,2004-12-01,25.845762,27.35456,28.413807,31.86447,27.924824,25.697655,27.715584,28.171015,26.963194,29.687895,26,27.0,0
T000271_fold0_x83,2005-03-01,2004-12-01,25.631153,24.901724,28.330338,25.451038,25.01997,26.422934,25.81916,28.170744,25.311209,25.85883,31,18.0,0
T000271_fold0_x83,2005-04-01,2004-12-01,25.568138,26.029972,26.852142,28.610653,28.061195,26.856373,26.823126,28.24604,26.294542,30.072422,26,24.0,0
T000271_fold0_x83,2005-05-01,2004-12-01,25.55657,26.612295,27.115799,25.922583,31.099089,27.197464,27.644638,26.924467,26.94175,26.750961,27,32.0,0
T000271_fold0_x83,2005-06-01,2004-12-01,25.55505,26.633995,25.944302,24.462229,29.024273,26.87953,27.311954,30.078182,26.9552,24.58721,29,30.0,0
T000271_fold0_x83,2005-07-01,2004-12-01,25.554853,26.094934,25.56664,28.806488,29.372566,26.759329,27.410906,27.759348,26.264915,24.785353,31,22.0,0
T000271_fold0_x83,2005-08-01,2004-12-01,25.554829,24.887947,28.511168,25.14611,24.990063,26.412508,25.531607,26.76099,24.95852,32.964417,29,18.0,0
T000271_fold0_x83,2005-09-01,2004-12-01,25.554829,26.155441,26.88247,25.419956,28.556662,25.859993,27.242807,28.19602,26.510305,27.613323,19,27.0,0
T000271_fold0_x83,2005-10-01,2004-12-01,25.554829,26.90201,26.156155,26.877975,27.454374,25.606512,26.5625,27.461252,26.095749,32.724937,31,27.0,0
T000271_fold0_x83,2005-11-01,2004-12-01,25.55483,26.787535,23.909145,22.027107,27.268713,25.655123,26.496243,30.21959,26.129984,25.719233,28,23.0,0
T000271_fold0_x83,2005-12-01,2004-12-01,25.554832,25.817375,26.757988,25.076805,29.795918,25.185814,27.238005,30.214022,27.215624,27.183666,33,31.0,0
T000274_fold0_x84,2005-01-01,2004-12-01,35.594902,36.44103,40.580193,38.049374,35.926037,43.081963,36.99713,38.300613,36.904755,33.86337,17,29.0,0
T000274_fold0_x84,2005-02-01,2004-12-01,35.710373,41.76619,37.554695,43.95201,41.400326,42.19329,39.719906,41.5825,39.41618,34.206863,35,37.0,0
T000274_fold0_x84,2005-03-01,2004-12-01,35.325504,37.197823,40.273926,39.336483,37.787663,43.680225,38.29518,40.06655,38.09456,32.206745,58,40.0,0
T000274_fold0_x84,2005-04-01,2004-12-01,35.20929,38.980904,38.946987,41.522408,38.67955,44.37041,38.501472,43.82854,38.062466,36.504704,39,39.0,0
T000274_fold0_x84,2005-05-01,2004-12-01,35.18237,36.8831,41.82715,34.654896,41.448387,44.88746,38.623314,40.977043,38.21402,39.3585,33,32.0,0
T000274_fold0_x84,2005-06-01,2004-12-01,35.178375,36.165775,39.991936,36.150177,35.898666,44.266354,36.1134,39.047897,36.084385,35.123035,36,24.0,0
T000274_fold0_x84,2005-07-01,2004-12-01,35.177902,40.15415,40.981018,41.168625,41.883034,43.590412,40.271534,42.4174,39.404766,37.886253,52,41.0,0
T000274_fold0_x84,2005-08-01,2004-12-01,35.17786,36.090668,44.8919,40.74243,37.968765,43.95233,37.56198,39.78601,37.912994,37.007477,32,35.0,0
T000274_fold0_x84,2005-09-01,2004-12-01,35.177868,38.593422,41.48571,41.167805,41.55926,43.672832,40.046055,42.01436,39.783848,37.25734,33,42.0,0
T000274_fold0_x84,2005-10-01,2004-12-01,35.17788,36.268333,37.77083,34.274708,40.908073,43.175835,39.867714,40.913483,39.420624,34.230396,31,44.0,0
T000274_fold0_x84,2005-11-01,2004-12-01,35.177887,36.015965,35.294,29.189602,37.58801,43.18577,38.752434,41.512524,37.581795,26.01029,45,28.0,0
T000274_fold0_x84,2005-12-01,2004-12-01,35.177895,38.313053,42.56991,38.635353,42.3847,40.594604,39.94399,40.273693,39.05612,34.671036,41,46.0,0
T000275_fold0_x85,2005-01-01,2004-12-01,10.230633,9.536009,10.744533,8.498736,9.923013,11.796229,9.857766,11.4308,9.9054165,10.80236,8,6.0,0
T000275_fold0_x85,2005-02-01,2004-12-01,10.451693,11.247575,9.421235,10.502703,11.93509,11.987345,11.191299,11.132901,10.34528,10.111739,5,10.0,0
T000275_fold0_x85,2005-03-01,2004-12-01,10.733672,10.098284,12.853962,11.492075,10.470916,12.880654,10.496668,11.592693,10.919073,12.464103,10,6.0,0
T000275_fold0_x85,2005-04-01,2004-12-01,10.887466,11.290895,12.742239,11.9304905,12.299478,13.497563,11.297529,11.790252,11.001309,9.941596,8,10.0,0
