unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000108,2006-06-01,2005-12-01,54.956814,56.673923,49.416016,54.331768,53.673363,46.140903,49.005287,67.616615,45.927757,52.733894,53,58.0
T000108,2006-07-01,2005-12-01,50.744873,55.29194,48.871185,55.093826,51.27835,48.070457,50.298065,46.705914,45.918873,48.730606,52,58.0
T000108,2006-08-01,2005-12-01,53.96025,57.069763,51.73492,55.657227,54.061855,44.533375,48.49884,51.04789,45.917664,47.971443,51,62.0
T000108,2006-09-01,2005-12-01,52.96518,54.473248,51.796215,57.091427,54.113342,44.483643,51.734184,55.651154,45.9177,50.935715,52,61.0
T000108,2006-10-01,2005-12-01,50.146976,53.63804,47.615562,57.682247,52.543365,45.8818,52.664658,61.88958,45.919205,55.535027,57,41.0
T000108,2006-11-01,2005-12-01,52.802032,54.758278,50.665077,59.15693,54.607758,47.463818,46.11994,40.00226,45.930435,53.274334,54,43.0
T000108,2006-12-01,2005-12-01,54.531322,55.94379,47.177296,60.774815,55.316162,48.158073,55.61318,58.881966,46.011997,60.746696,58,42.0
T000109,2006-01-01,2005-12-01,57.204887,54.785774,48.321785,55.16831,54.216553,57.325363,67.87521,65.042984,52.979774,64.76881,45,103.0
T000109,2006-02-01,2005-12-01,51.223907,51.664406,44.309658,54.267426,50.39793,61.722317,56.219856,64.26218,54.37812,59.324574,60,66.0
T000109,2006-03-01,2005-12-01,52.728554,51.490677,44.992916,53.591255,50.9178,54.39175,55.35473,55.635326,54.591198,57.721428,70,63.0
T000109,2006-04-01,2005-12-01,48.834282,51.461143,43.889698,53.45605,50.01971,51.872326,43.274483,60.63333,54.550854,52.26561,58,57.0
T000109,2006-05-01,2005-12-01,47.23649,50.615192,41.216698,53.086918,48.236427,51.66415,53.00155,49.875565,54.53427,51.684097,45,49.0
T000109,2006-06-01,2005-12-01,49.765873,51.102512,47.339832,51.774494,49.830704,48.355877,41.222286,45.314613,54.531662,46.344757,59,56.0
T000109,2006-07-01,2005-12-01,45.73394,49.656235,41.571045,52.496376,48.306892,51.523373,47.676407,49.289276,54.53145,46.091446,57,40.0
T000109,2006-08-01,2005-12-01,50.665104,51.37681,49.586353,53.044228,51.894535,51.717964,50.059517,46.02282,54.532486,46.708206,42,55.0
T000109,2006-09-01,2005-12-01,51.164207,51.467762,49.91961,54.573433,52.708714,50.10337,49.79548,48.19021,54.5405,45.48442,62,57.0
T000109,2006-10-01,2005-12-01,51.750057,51.585262,49.184917,54.855522,52.14947,51.28295,53.226097,50.448532,54.59866,53.385796,71,47.0
T000109,2006-11-01,2005-12-01,54.279175,53.9135,50.161484,56.348217,51.091095,54.280453,54.32888,55.667343,54.97545,52.791122,47,42.0
T000109,2006-12-01,2005-12-01,56.033073,55.3274,48.733994,58.03243,53.81062,53.969975,56.473694,56.422527,56.34956,56.955276,50,49.0
T000110,2006-01-01,2005-12-01,44.89851,44.76296,39.91231,46.13326,44.90679,44.986202,53.546124,57.929806,44.62286,50.547134,56,58.0
T000110,2006-02-01,2005-12-01,41.573067,42.74853,38.04957,45.539833,41.860214,45.066418,43.422913,43.279903,45.489243,47.108154,47,42.0
T000110,2006-03-01,2005-12-01,45.525524,45.643055,40.71173,45.066883,44.77912,45.51191,46.73954,51.12006,45.475456,50.601494,70,49.0
T000110,2006-04-01,2005-12-01,42.637886,44.73733,40.00292,44.90085,41.30974,46.358604,47.737495,53.46768,45.465282,47.78596,39,51.0
T000110,2006-05-01,2005-12-01,45.326397,46.14468,43.068554,44.568283,43.850548,47.176178,45.544262,41.566837,45.511063,44.533585,45,55.0
T000110,2006-06-01,2005-12-01,44.39011,45.28082,43.097614,43.705715,43.567352,47.102848,37.91964,38.972744,45.527462,42.19075,44,59.0
T000110,2006-07-01,2005-12-01,40.08201,41.107464,34.889576,44.274586,39.6578,46.779915,43.426872,39.410664,45.530205,39.13202,46,27.0
T000110,2006-08-01,2005-12-01,42.26815,42.620514,40.903366,44.696796,41.72376,45.372337,34.8068,40.072067,45.5314,39.28157,44,43.0
T000110,2006-09-01,2005-12-01,38.637012,39.209972,35.76997,45.78715,39.490273,45.104004,34.801376,36.023636,45.53758,40.618156,38,29.0
T000110,2006-10-01,2005-12-01,41.75635,42.254498,40.401276,46.19609,43.68774,45.642826,45.133495,38.03763,45.582043,45.002235,40,45.0
T000110,2006-11-01,2005-12-01,41.283886,42.34289,39.072525,47.308006,43.24198,48.898865,39.796715,47.735283,45.87007,42.35586,34,37.0
T000110,2006-12-01,2005-12-01,43.027973,44.33997,39.421513,48.533283,44.8083,48.435978,46.48172,51.728035,46.920395,47.563343,53,40.0
T000111,2006-01-01,2005-12-01,143.24544,142.91751,145.83832,140.47052,142.46452,155.57378,158.08022,163.28409,145.4732,156.2073,178,193.0
T000111,2006-02-01,2005-12-01,139.32231,140.79099,138.34888,139.91013,142.53615,158.41942,136.99973,158.45808,147.53154,149.57121,159,158.0
T000111,2006-03-01,2005-12-01,139.8045,140.24153,139.71527,139.19812,143.19162,150.55757,141.72873,159.67854,148.74146,155.00545,172,156.0
T000111,2006-04-01,2005-12-01,133.13411,136.79054,131.63919,138.29982,134.23528,145.489,139.15492,141.01468,149.40257,144.06174,154,138.0
T000111,2006-05-01,2005-12-01,134.22739,136.53519,131.39967,137.12437,132.69781,141.79892,127.66381,125.48402,149.84134,126.83898,138,153.0
T000111,2006-06-01,2005-12-01,131.0289,132.17519,129.95682,136.32857,129.26935,132.14182,120.20949,122.33882,149.95024,124.77375,142,134.0
T000111,2006-07-01,2005-12-01,127.25862,129.54262,120.16466,137.76512,124.32774,129.3978,110.58974,131.69951,149.96669,111.55621,127,119.0
T000111,2006-08-01,2005-12-01,129.8731,129.82791,129.3721,138.75468,126.84858,119.190216,106.535416,112.50099,149.96873,112.116684,143,126.0
T000111,2006-09-01,2005-12-01,129.12985,128.1239,122.96109,140.58437,125.226776,121.49927,115.477135,112.23797,149.96748,119.452354,126,113.0
T000111,2006-10-01,2005-12-01,133.96693,132.48972,131.84924,143.12,132.70004,123.95058,121.49698,105.879135,149.95602,129.96523,133,120.0
T000111,2006-11-01,2005-12-01,137.2619,136.64833,136.72145,145.40945,134.7326,143.72922,124.345085,116.972206,149.87291,135.64648,122,131.0
T000111,2006-12-01,2005-12-01,144.0743,144.34253,144.11008,147.68268,146.11755,154.02962,152.94644,165.89056,149.34607,154.05917,153,143.0
T000112,2006-01-01,2005-12-01,86.56086,85.10983,89.87779,80.74721,87.899,87.57284,98.69997,99.844345,81.706726,90.85522,72,111.0
T000112,2006-02-01,2005-12-01,81.63469,82.87169,84.06326,80.46843,86.3198,82.65033,78.6901,80.00274,82.55339,78.7158,38,82.0
T000112,2006-03-01,2005-12-01,82.67878,82.947876,85.08825,80.11423,88.328125,88.21322,90.31402,94.29007,82.40345,87.17572,92,85.0
T000112,2006-04-01,2005-12-01,78.87201,80.73792,80.80366,79.66735,82.332695,83.8082,93.03161,85.969925,82.13804,80.72383,67,94.0
T000112,2006-05-01,2005-12-01,78.04389,78.40574,75.43777,79.0826,78.92194,81.28734,86.529045,89.42985,82.145256,79.61431,89,70.0
T000112,2006-06-01,2005-12-01,77.31044,77.080475,77.409164,78.686714,77.25964,79.67803,76.42167,86.94504,82.158676,70.8047,74,79.0
T000112,2006-07-01,2005-12-01,75.136246,75.6578,70.803246,79.40135,70.79047,73.78363,77.790184,93.55559,82.16098,73.58223,70,74.0
T000112,2006-08-01,2005-12-01,75.36227,75.301605,75.51454,79.89363,74.38128,75.789055,77.322464,97.77119,82.1613,74.74627,64,71.0
T000112,2006-09-01,2005-12-01,74.256805,73.346275,67.08638,80.80384,71.27822,76.319695,73.88787,80.263916,82.16135,70.03657,61,47.0
T000112,2006-10-01,2005-12-01,77.54718,77.81274,76.492256,82.06525,78.23348,77.763535,84.437126,77.68037,82.161354,80.8171,85,67.0
T000112,2006-11-01,2005-12-01,81.84439,80.78691,81.473145,83.20418,82.90004,87.14067,82.81828,81.85467,82.161354,77.85652,80,79.0
T000112,2006-12-01,2005-12-01,86.42299,87.44725,89.61063,84.33504,90.78668,94.17133,97.50958,94.09563,82.161354,87.82761,89,94.0
T000113,2006-01-01,2005-12-01,43.723495,45.325825,44.76744,48.05681,41.57572,55.28643,53.439083,40.443687,48.69261,52.132137,58,45.0
T000113,2006-02-01,2005-12-01,47.065063,46.80779,48.299706,47.821705,47.457317,49.263115,46.31097,45.38016,48.764893,48.41478,41,41.0
T000113,2006-03-01,2005-12-01,48.073235,48.5998,51.910767,47.522995,45.940136,51.84372,56.936386,49.50502,49.145565,52.610184,52,68.0
T000113,2006-04-01,2005-12-01,46.957237,48.45774,47.533195,47.14613,45.76138,49.08084,49.03388,41.49818,49.316036,47.985935,56,49.0
T000113,2006-05-01,2005-12-01,48.888145,48.79785,50.441902,46.652992,46.58085,46.412106,46.274494,35.4122,49.214172,43.2332,43,60.0
T000113,2006-06-01,2005-12-01,45.078648,44.483524,45.553776,46.319126,43.403454,41.84716,40.02516,32.111237,49.209927,42.10301,53,39.0
T000113,2006-07-01,2005-12-01,45.025444,44.194065,43.146446,46.921806,41.634514,35.801067,33.93476,34.29596,49.213062,37.73696,46,49.0
T000113,2006-08-01,2005-12-01,42.436638,41.380493,43.00079,47.336964,39.464848,35.31673,37.37725,28.32586,49.21362,35.03321,37,30.0
T000113,2006-09-01,2005-12-01,43.032104,42.34227,41.649914,48.104572,41.213493,35.876476,37.03758,36.27975,49.213696,39.389473,31,44.0
T000113,2006-10-01,2005-12-01,43.381496,42.69602,41.094654,49.168358,41.37747,40.100044,42.833385,34.290283,49.213707,42.90561,46,38.0
T000113,2006-11-01,2005-12-01,43.5995,43.104042,43.84565,50.128853,41.86866,45.63134,40.990807,39.8093,49.21371,43.962166,37,40.0
T000113,2006-12-01,2005-12-01,46.980145,44.697357,46.3633,51.082546,44.5678,50.320377,49.926632,47.182636,49.213734,49.66986,50,48.0
T000114,2006-01-01,2005-12-01,52.19485,52.587173,48.477337,54.88703,53.82785,45.87785,62.99697,55.8574,46.971695,58.794014,69,80.0
T000114,2006-02-01,2005-12-01,47.408005,49.389324,43.92717,54.63913,50.059174,48.5937,56.760475,59.014584,48.75705,54.50307,44,54.0
T000114,2006-03-01,2005-12-01,50.94333,51.239815,47.700077,54.324154,53.57093,46.323273,57.820915,55.347206,49.12863,57.083897,52,67.0
T000114,2006-04-01,2005-12-01,48.27063,51.856266,45.07475,53.92677,53.699017,45.659275,50.918186,48.015045,49.13819,53.304707,56,56.0
T000114,2006-05-01,2005-12-01,47.454704,49.86171,42.49028,53.406788,50.561607,45.33753,54.025505,50.698406,48.98652,50.40677,45,43.0
T000114,2006-06-01,2005-12-01,52.319595,51.926937,52.56628,53.05474,52.96885,41.819965,47.696835,43.22944,48.89249,50.25871,46,68.0
T000114,2006-07-01,2005-12-01,48.08027,49.717133,46.00215,53.690235,48.400856,41.21145,52.459976,47.858295,49.23195,47.38589,51,60.0
T000114,2006-08-01,2005-12-01,49.74401,49.60987,49.78627,54.127995,52.32569,38.153587,51.386215,40.27124,50.612324,45.69292,56,49.0
T000114,2006-09-01,2005-12-01,47.53762,47.71901,45.23678,54.937393,49.823845,36.947144,46.249836,43.394634,51.931007,45.14813,48,44.0
T000114,2006-10-01,2005-12-01,47.4619,47.92174,45.61747,56.059097,49.703636,39.2172,48.93627,37.303207,52.26889,53.203873,49,45.0
T000114,2006-11-01,2005-12-01,50.678997,50.491817,50.274586,57.071888,53.457893,42.445686,51.392334,34.225403,52.321518,51.340298,41,54.0
T000114,2006-12-01,2005-12-01,48.698975,49.304733,41.79988,58.077503,51.155174,43.761898,49.091705,55.567837,52.338562,55.164467,65,36.0
T000115,2006-01-01,2005-12-01,65.09618,63.183258,67.73438,59.779167,61.982086,73.077675,75.57237,66.226616,62.79632,71.415115,85,79.0
T000115,2006-02-01,2005-12-01,61.627434,62.122974,61.416626,59.515236,59.7604,65.92876,62.122936,51.969994,63.54729,66.04377,65,46.0
T000115,2006-03-01,2005-12-01,62.921417,61.360325,64.50271,59.179893,60.773026,67.70098,75.21721,70.07164,63.74599,69.8756,97,59.0
T000115,2006-04-01,2005-12-01,62.856647,63.151318,64.91333,58.756813,61.32558,65.20232,65.79606,62.369553,63.82624,64.15316,91,76.0
T000115,2006-05-01,2005-12-01,62.425865,61.836033,61.45342,58.203205,60.36776,56.776955,61.14998,72.07207,64.02558,61.930515,55,63.0
T000115,2006-06-01,2005-12-01,61.42419,60.027893,60.781593,57.828392,60.39278,50.632107,58.292553,62.159428,64.21586,59.68479,52,49.0
T000115,2006-07-01,2005-12-01,61.002148,60.03286,59.78972,58.504982,60.003277,49.52255,55.639557,53.3897,64.26495,57.38058,65,62.0
T000115,2006-08-01,2005-12-01,61.636147,59.56507,60.512684,58.97105,60.774403,49.817886,54.68469,53.732033,64.272415,56.86477,82,54.0
T000115,2006-09-01,2005-12-01,62.710037,60.088535,62.487633,59.832787,61.32727,52.90872,61.56485,57.508053,64.273445,60.111877,47,57.0
T000115,2006-10-01,2005-12-01,62.753937,61.767994,63.198307,61.027023,61.6659,56.599552,66.158394,59.9773,64.27358,64.01187,59,60.0
T000115,2006-11-01,2005-12-01,64.58555,63.20883,64.464424,62.105305,63.248737,60.574074,60.69374,57.59218,64.2736,61.064148,62,64.0
T000115,2006-12-01,2005-12-01,66.94589,64.970474,68.8895,63.17595,64.03662,67.701965,77.094315,73.136284,64.273605,72.375496,58,67.0
T000116,2006-01-01,2005-12-01,6.424905,6.395245,7.2526507,6.93704,6.035485,8.27183,9.796055,7.434537,10.04268,10.075666,4,8.0
T000116,2006-02-01,2005-12-01,6.43636,6.5363755,8.023886,6.111109,6.0053644,7.5607405,8.669475,4.9853854,10.372782,7.0672593,4,7.0
T000116,2006-03-01,2005-12-01,6.0277743,6.2792144,8.475292,5.585109,5.6167946,7.6387777,6.233075,8.813263,10.199178,8.38499,7,2.0
T000116,2006-04-01,2005-12-01,6.375046,6.293802,8.324907,5.7235575,5.9409485,6.685955,7.973503,6.118839,10.098653,7.2537155,10,7.0
T000116,2006-05-01,2005-12-01,6.644365,6.6619477,8.363495,5.6899624,6.334012,7.7633553,4.0789404,5.095127,9.918453,6.542844,6,8.0
T000116,2006-06-01,2005-12-01,6.228886,6.177103,7.993038,4.480094,5.766641,7.2644563,5.601371,5.275774,9.745487,6.7626767,7,6.0
T000116,2006-07-01,2005-12-01,6.4766917,6.346049,7.101487,4.8236585,6.1076107,7.7066774,5.445698,5.802999,9.700042,5.5588493,7,5.0
T000116,2006-08-01,2005-12-01,6.275532,6.1657653,7.673971,5.1168346,5.8144565,8.4064045,3.3602662,4.4961767,9.6955805,5.172973,8,7.0
T000116,2006-09-01,2005-12-01,6.3941145,6.0624027,6.903199,6.2357063,6.107472,8.024824,4.296889,3.5252085,9.711249,5.7954283,2,5.0
T000116,2006-10-01,2005-12-01,6.274942,6.251305,7.4626184,5.733674,6.4985895,9.79334,3.5266685,6.5652337,9.77343,6.5912066,6,5.0
T000116,2006-11-01,2005-12-01,6.0285735,6.062974,8.088775,6.663571,5.9490843,10.65584,4.275092,6.511649,9.835225,6.1275945,1,3.0
T000116,2006-12-01,2005-12-01,6.938544,6.942615,7.9753246,7.8126745,6.634197,12.189402,8.795898,7.9627466,9.851558,9.704854,7,9.0
T000117,2006-01-01,2005-12-01,58.859043,59.66897,58.97862,59.063488,59.153507,63.308414,65.036446,50.32631,57.620224,61.998104,54,71.0
T000117,2006-02-01,2005-12-01,58.228386,58.961338,57.952736,59.523613,59.558746,65.05307,57.164165,44.01466,58.26361,58.035164,51,63.0
T000117,2006-03-01,2005-12-01,58.164837,58.943604,56.22732,59.52359,59.617435,62.424652,66.287285,49.31984,58.423843,62.77799,74,56.0
T000117,2006-04-01,2005-12-01,56.635292,57.348072,54.011826,59.11813,57.910385,62.08278,64.214005,46.274788,58.48662,61.205067,49,58.0
T000117,2006-05-01,2005-12-01,57.626804,59.08527,55.922443,58.178295,59.39118,58.71031,58.524906,49.414207,58.638916,57.76295,45,56.0
T000117,2006-06-01,2005-12-01,56.07448,57.260014,53.735165,58.212906,57.760963,56.519295,65.37564,54.97583,58.781883,59.303047,51,49.0
T000117,2006-07-01,2005-12-01,59.102703,59.94985,58.00555,59.53506,59.426655,61.5149,57.622913,46.209,58.818405,57.051388,53,66.0
T000117,2006-08-01,2005-12-01,58.060253,58.284645,57.183193,59.773357,58.13386,60.432938,59.907997,47.35941,58.823883,57.086704,50,59.0
T000117,2006-09-01,2005-12-01,58.901638,59.134857,57.089054,60.910736,59.79166,65.90242,60.13061,45.359993,58.824192,56.84182,45,51.0
T000117,2006-10-01,2005-12-01,60.7209,60.520706,62.53358,61.22077,60.205803,66.24665,59.417988,48.214718,58.820953,58.620155,43,69.0
T000117,2006-11-01,2005-12-01,58.079735,58.684967,54.525978,62.623573,58.402798,66.669624,56.73602,47.79385,58.796715,57.845673,38,47.0
T000117,2006-12-01,2005-12-01,61.343784,61.329742,63.32812,63.47201,61.046753,66.065025,66.40541,57.208427,58.6389,65.60825,42,62.0
T000118,2006-01-01,2005-12-01,111.17167,110.19953,110.967896,105.14158,109.90404,130.51758,133.62715,159.14658,112.0021,126.27409,115,176.0
T000118,2006-02-01,2005-12-01,105.86719,107.04788,100.42376,103.34045,108.98263,128.22945,111.47488,124.02414,113.99874,114.69831,120,128.0
T000118,2006-03-01,2005-12-01,107.025024,106.0298,103.5635,102.00918,108.9807,119.91055,117.35721,128.21788,114.39176,117.49226,141,124.0
T000118,2006-04-01,2005-12-01,100.54765,104.16114,97.84202,101.79641,99.754,110.71162,109.693306,112.94558,114.49249,109.48515,98,119.0
T000118,2006-05-01,2005-12-01,100.154526,104.02608,96.18612,101.125244,98.63944,104.6589,104.87237,104.57205,114.68205,99.244835,115,118.0
T000118,2006-06-01,2005-12-01,98.22217,98.84463,96.156,98.49986,94.719986,93.76583,87.3315,98.29583,114.87795,90.59173,106,107.0
T000118,2006-07-01,2005-12-01,92.60733,95.42589,83.34133,99.87334,89.478806,88.754395,88.928696,99.64905,114.931786,84.30339,101,86.0
T000118,2006-08-01,2005-12-01,94.24621,94.80003,90.28921,100.9228,90.70178,84.988716,83.35275,91.01616,114.9401,81.56932,123,83.0
T000118,2006-09-01,2005-12-01,94.9261,93.66643,88.98006,103.91805,92.354355,87.450005,95.15967,83.972946,114.941246,89.87915,102,81.0
T000118,2006-10-01,2005-12-01,99.1314,99.26238,95.29933,104.31522,99.90885,93.73595,100.82144,108.575,114.94141,101.03799,109,92.0
T000118,2006-11-01,2005-12-01,103.20163,103.3479,99.72861,107.20338,99.550224,109.015076,104.22958,115.76482,114.94142,102.71829,107,88.0
T000118,2006-12-01,2005-12-01,111.72603,112.09948,108.025604,110.48399,112.62079,118.32487,132.21353,135.1691,114.94142,122.607315,114,109.0
T000119,2006-01-01,2005-12-01,83.10034,80.447464,79.93152,79.29417,79.69937,80.3639,82.992516,77.34228,75.762314,86.53056,79,131.0
T000119,2006-02-01,2005-12-01,74.2647,75.130066,68.40076,78.941414,75.99051,89.34597,70.47895,83.37074,76.393684,78.68746,93,77.0
T000119,2006-03-01,2005-12-01,78.21196,76.65965,73.351135,78.493225,75.415306,81.700714,76.99373,79.8443,75.8448,84.89311,96,84.0
T000119,2006-04-01,2005-12-01,72.7356,75.37986,69.573524,77.927765,71.65737,83.312935,74.45311,86.26714,75.54015,77.82254,82,89.0
T000119,2006-05-01,2005-12-01,72.470695,74.36522,66.91441,77.18786,68.86291,80.337906,74.52935,76.94507,75.12504,74.333984,65,78.0
T000119,2006-06-01,2005-12-01,73.40419,72.90067,71.30914,76.68691,69.784386,74.39034,68.96013,85.285736,74.88176,69.51172,82,82.0
T000119,2006-07-01,2005-12-01,67.30376,69.82796,60.487926,77.59119,67.29666,76.3635,63.544853,75.53479,74.93473,63.992218,76,54.0
T000119,2006-08-01,2005-12-01,72.57048,70.57286,70.653854,78.214096,70.64968,73.53413,62.80619,79.71718,74.96002,66.10649,74,67.0
T000119,2006-09-01,2005-12-01,71.75123,70.02202,68.60827,79.36583,71.38239,79.14322,69.802475,76.60627,74.96413,69.304855,64,64.0
T000119,2006-10-01,2005-12-01,75.34354,74.37695,73.391,80.96196,76.017296,78.154236,73.982506,73.08908,74.9647,76.710976,83,77.0
T000119,2006-11-01,2005-12-01,78.21742,77.21209,74.03452,82.40311,74.280495,84.53568,78.36351,71.15777,74.964775,77.16985,76,70.0
T000119,2006-12-01,2005-12-01,81.673386,81.21979,76.1039,83.834045,78.996376,83.86556,87.05667,98.79041,74.96479,83.35121,106,75.0
T000120,2006-01-01,2005-12-01,27.835518,26.850676,21.86005,28.959469,25.463457,31.09267,37.848587,33.47324,25.788065,33.80107,29,54.0
T000120,2006-02-01,2005-12-01,24.43578,24.948908,19.30585,29.26066,23.978872,35.55065,30.149431,29.54602,26.461803,27.54905,33,33.0
T000120,2006-03-01,2005-12-01,26.15511,25.803448,20.814177,29.119812,24.377457,30.291039,32.920086,32.27082,26.451466,31.214231,34,32.0
T000120,2006-04-01,2005-12-01,23.71875,25.452602,19.892122,28.754618,23.649925,30.544199,31.831944,36.66764,26.444359,28.899555,29,34.0
T000120,2006-05-01,2005-12-01,23.695343,25.29055,19.882664,28.244982,21.868084,29.70381,31.402992,34.447952,26.479149,28.014053,19,29.0
T000120,2006-06-01,2005-12-01,23.70687,24.478344,21.452745,27.80631,23.296389,25.525106,23.846989,33.00473,26.491613,23.31673,22,26.0
T000120,2006-07-01,2005-12-01,21.752108,23.587658,20.204597,27.84013,22.732124,25.544447,27.20028,28.11679,26.493618,22.34045,13,21.0
T000120,2006-08-01,2005-12-01,23.634361,23.905964,23.438196,27.71798,24.174675,24.422983,24.247477,30.888556,26.493908,20.627604,20,27.0
