unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000456_fold1_x254,1981-01-31,1980-07-31,5.29068,4.0821686,4.7045074,7.048006,4.061419,4.0943084,5.3089876,4.78361,3.9904993,7.2760124,4.05,3.9,1
T000463_fold1_x255,1982-05-31,1982-04-30,180.47437,179.70728,179.21413,181.33101,180.34326,181.2694,177.61903,180.3009,177.42755,177.42368,173.5,158.3,1
T000463_fold1_x255,1982-06-30,1982-04-30,181.98718,181.51178,184.33151,187.45856,185.7427,192.9212,169.53375,180.40462,177.44884,177.25056,176.8,166.1,1
T000463_fold1_x255,1982-07-31,1982-04-30,183.49872,181.65036,181.24397,184.43895,184.61891,178.03561,182.76283,178.91281,177.4685,177.54988,177.4,161.7,1
T000463_fold1_x255,1982-08-31,1982-04-30,184.94981,182.4151,180.62402,182.39407,189.70798,183.59782,175.51047,178.46492,177.42426,177.7441,177.3,160.8,1
T000463_fold1_x255,1982-09-30,1982-04-30,186.55084,183.10146,178.82785,183.1261,185.63708,180.34671,172.89117,179.7891,177.44391,177.66743,176.7,163.0,1
T000463_fold1_x255,1982-10-31,1982-04-30,187.98341,187.48985,189.28133,183.97443,180.78079,195.98001,171.97443,182.79416,177.45102,177.42792,177.3,172.6,1
T000474_fold1_x256,1981-03-31,1981-02-28,3.2478063,2.9810717,3.3852053,3.8038692,3.3262837,3.2566187,3.7180028,3.5273428,3.1577945,3.1809747,3.67,3.3,1
T000474_fold1_x256,1981-04-30,1981-02-28,3.194565,3.119848,3.3380294,4.573052,3.3796184,3.3000593,3.4398057,3.6818979,3.132974,3.1272426,3.29,3.11,1
T000474_fold1_x256,1981-05-31,1981-02-28,3.2655263,2.945316,3.288027,4.8240933,3.3318076,3.421365,3.7013016,3.6208267,3.1738093,3.2270417,3.38,3.06,1
T000474_fold1_x256,1981-06-30,1981-02-28,3.3088422,3.2096095,3.3103151,6.19966,3.3871279,3.2848282,3.931406,3.6568484,3.152065,3.3028457,3.72,3.08,1
T000474_fold1_x256,1981-07-31,1981-02-28,3.3151326,3.2658138,3.2377112,5.9545536,3.5621028,3.3295991,3.3308957,3.6134055,3.158543,3.266573,3.51,3.08,1
T000474_fold1_x256,1981-08-31,1981-02-28,3.317755,3.2981849,2.9676359,5.1665163,2.6290796,2.7625477,3.5383701,3.6366463,3.1676106,3.2045708,3.88,2.52,1
T000476_fold1_x257,1982-01-31,1981-12-31,806.76685,646.84216,605.86163,541.11786,562.975,584.59503,859.4453,949.854,636.3373,1089.353,482.0,543.0,1
T000476_fold1_x257,1982-02-28,1981-12-31,918.60406,849.11176,727.9032,548.5406,793.41724,663.16095,875.3245,914.8744,885.063,1219.5724,646.0,696.0,1
T000476_fold1_x257,1982-03-31,1981-12-31,1116.414,1076.466,1034.3556,852.1552,1035.8539,973.1792,954.7635,988.9674,1142.8762,1266.9989,1095.0,1021.0,1
T000476_fold1_x257,1982-04-30,1981-12-31,1154.1838,1160.1559,1142.9167,1082.2087,1219.41,1113.8605,1009.44257,1188.739,1240.4346,1266.7053,1154.0,1160.0,1
T000476_fold1_x257,1982-05-31,1981-12-31,1158.1111,1287.8619,1173.7079,877.54315,1088.4825,1239.4158,1144.0151,1242.5577,1205.0444,1072.7256,1295.0,1210.0,1
T000476_fold1_x257,1982-06-30,1981-12-31,1127.9594,1218.472,1223.2067,1037.736,1202.1268,1326.0618,1060.1016,1191.9203,1359.6752,1282.8408,1353.0,1376.0,1
T000483_fold1_x258,1982-01-31,1981-12-31,159.96951,161.85757,154.38148,164.39394,152.1431,155.19579,157.47018,162.38853,160.10956,160.21138,160.0,137.0,1
T000483_fold1_x258,1982-02-28,1981-12-31,160.75818,161.9657,152.76762,158.82616,160.07065,157.57922,155.2317,158.12146,161.72873,158.5346,167.0,137.0,1
T000483_fold1_x258,1982-03-31,1981-12-31,165.57465,167.35295,161.34003,169.22632,173.69815,166.33655,155.56181,162.43019,161.86714,161.32346,178.0,155.0,1
T000483_fold1_x258,1982-04-30,1981-12-31,166.13531,164.92778,161.61105,173.13518,163.98933,164.48703,162.64233,168.64162,161.7858,161.02419,167.0,152.0,1
T000483_fold1_x258,1982-05-31,1981-12-31,167.28952,167.82193,165.12288,169.11685,172.66475,163.61041,152.21188,167.93213,163.06963,161.28746,176.0,153.0,1
T000483_fold1_x258,1982-06-30,1981-12-31,168.42032,170.50815,166.11288,170.51936,169.91049,164.94856,165.47647,167.99539,161.63301,158.34773,173.0,152.0,1
T000485_fold1_x259,1982-05-31,1982-04-30,0.7512383,0.7239966,1.0445131,1.1814221,0.85721767,0.79061246,1.2944684,0.7696941,0.9034681,0.99207413,1.07,1.21,1
T000485_fold1_x259,1982-06-30,1982-04-30,0.71206445,0.73563915,0.49865046,1.534824,0.5470526,0.5572315,1.0087757,0.7555591,0.5246,0.97990364,0.96,0.25,1
T000485_fold1_x259,1982-07-31,1982-04-30,0.7994016,0.5857913,0.88065344,1.9030378,0.76255465,0.81747115,1.1500331,0.86478055,0.79522085,1.0509579,0.91,0.55,1
T000485_fold1_x259,1982-08-31,1982-04-30,0.67709064,0.8296291,1.0852928,3.522583,0.728,1.099324,1.2149961,0.8285665,0.8692772,1.0560217,1.11,0.89,1
T000485_fold1_x259,1982-09-30,1982-04-30,0.67144465,0.8496725,0.8968564,3.050651,0.56688696,0.7745831,0.98899627,0.789259,0.92484987,1.0018436,1.01,0.92,1
T000485_fold1_x259,1982-10-31,1982-04-30,0.61027896,0.98377997,1.0674398,3.0544376,0.74386,0.988503,0.9799781,0.8373692,1.0188502,1.0407796,0.81,1.04,1
T000497_fold1_x260,1981-12-31,1981-11-30,81.56717,87.60031,83.464554,79.594574,73.412506,85.90449,90.65908,82.09798,82.09276,81.06885,82.2,95.6,1
T000497_fold1_x260,1982-01-31,1981-11-30,81.64689,87.27864,85.54647,80.69385,71.490105,87.19558,96.17997,84.542,82.378525,80.49406,78.6,96.5,1
T000497_fold1_x260,1982-02-28,1981-11-30,81.21419,88.487885,85.08809,81.03918,74.879654,91.10029,91.874,84.77149,83.38477,81.67535,76.1,96.6,1
T000497_fold1_x260,1982-03-31,1981-11-30,80.54132,85.837036,85.40352,85.80571,76.60182,91.15957,91.874916,85.67035,82.64085,82.77351,72.1,94.2,1
T000497_fold1_x260,1982-04-30,1981-11-30,80.16762,84.216095,84.00908,81.46527,80.585365,93.60697,98.32922,84.80602,83.18579,82.14277,69.0,93.0,1
T000497_fold1_x260,1982-05-31,1981-11-30,79.90692,85.98304,82.56213,84.953926,78.193985,90.831985,94.87025,83.72276,82.54917,81.31656,71.4,91.7,1
T000505_fold1_x261,1981-12-31,1981-11-30,93.053795,101.26863,97.95032,91.13297,95.23311,94.210144,107.42646,93.72343,93.69014,91.56278,97.1,113.3,1
T000505_fold1_x261,1982-01-31,1981-11-30,93.31823,99.48569,101.77546,92.77797,94.08103,95.26816,112.28406,96.83556,94.0784,90.47933,91.8,114.1,1
T000505_fold1_x261,1982-02-28,1981-11-30,93.10304,101.882675,100.15626,93.485176,94.63073,96.665436,108.296616,97.086494,95.28877,92.70483,91.1,113.8,1
T000505_fold1_x261,1982-03-31,1981-11-30,92.56103,97.99349,100.94063,99.57292,97.67706,94.82716,108.98576,98.823,94.4922,94.787285,88.4,111.0,1
T000505_fold1_x261,1982-04-30,1981-11-30,92.18495,95.24888,99.49813,91.001724,101.85813,96.72942,114.15158,96.608505,95.5886,93.57787,85.1,107.2,1
T000505_fold1_x261,1982-05-31,1981-11-30,91.46381,97.131905,99.32837,98.21874,94.32506,93.61932,113.03968,96.30597,94.18256,92.01679,85.6,108.9,1
T000507_fold1_x262,1981-12-31,1981-11-30,93.607086,124.34513,117.73776,102.87047,115.726555,115.439415,118.43303,105.40304,113.05776,103.614555,108.1,110.3,1
T000507_fold1_x262,1982-01-31,1981-11-30,99.36136,126.848816,124.07068,116.22654,112.47527,117.75667,112.28525,108.23799,120.04568,101.567055,104.5,124.1,1
T000507_fold1_x262,1982-02-28,1981-11-30,107.20235,128.6049,125.817535,112.196785,118.790085,118.023964,123.4987,108.63842,123.33797,105.36705,106.5,126.3,1
T000507_fold1_x262,1982-03-31,1981-11-30,114.22733,127.14979,126.36198,118.1608,124.904465,120.91712,121.3129,114.30565,125.046585,108.58336,101.7,128.5,1
T000507_fold1_x262,1982-04-30,1981-11-30,122.06814,128.37854,125.09279,113.77656,129.49213,120.50521,124.72147,112.61603,123.443756,106.64595,96.5,127.2,1
T000507_fold1_x262,1982-05-31,1981-11-30,128.06512,123.031,125.994644,116.88443,123.32362,124.796715,126.48926,111.996735,122.93003,105.12128,101.0,129.5,1
T000508_fold1_x263,1981-12-31,1981-11-30,67.81016,81.030396,75.26793,69.511086,74.167984,76.64542,80.00309,70.35144,77.73962,69.043785,73.2,86.2,1
T000508_fold1_x263,1982-01-31,1981-11-30,66.75224,80.02678,81.77911,74.965485,78.6303,80.15357,86.056076,73.698044,78.986046,68.08973,70.9,94.0,1
T000508_fold1_x263,1982-02-28,1981-11-30,65.709206,83.52702,81.14268,75.31855,82.263405,84.52958,84.31996,73.96198,80.28008,69.83255,67.3,94.1,1
T000508_fold1_x263,1982-03-31,1981-11-30,64.79405,80.142975,80.12461,79.93845,78.265305,88.40307,85.586685,75.09458,81.51882,71.32657,63.4,89.2,1
T000508_fold1_x263,1982-04-30,1981-11-30,64.39557,77.270454,78.47008,72.69439,84.3519,85.97987,91.829,74.00811,81.32818,70.488846,60.5,88.5,1
T000508_fold1_x263,1982-05-31,1981-11-30,64.812515,79.490135,78.18676,79.064545,82.534515,85.56347,89.10286,72.49972,80.92626,69.58612,63.4,87.7,1
T000511_fold1_x264,1981-12-31,1981-11-30,102.7383,108.76453,105.864876,102.72921,109.22088,103.530266,110.06116,101.68864,102.31933,100.804794,102.6,114.2,1
T000511_fold1_x264,1982-01-31,1981-11-30,102.872765,107.69203,108.0134,103.52109,105.816216,102.01144,109.89142,104.02172,103.6603,100.345665,99.6,115.4,1
T000511_fold1_x264,1982-02-28,1981-11-30,103.49021,110.0049,108.40836,102.53155,107.19756,108.381874,112.884865,104.65532,101.59216,101.29446,97.9,117.0,1
T000511_fold1_x264,1982-03-31,1981-11-30,103.1892,106.26009,107.830444,106.74501,105.71073,106.81468,108.132385,104.78003,102.57932,102.14671,91.8,112.6,1
T000511_fold1_x264,1982-04-30,1981-11-30,103.84499,104.88704,104.25719,102.84024,109.19249,110.631966,114.43044,103.90398,102.12632,101.6695,88.7,110.5,1
T000511_fold1_x264,1982-05-31,1981-11-30,106.10256,106.000175,104.069756,106.75794,103.66457,106.65881,111.32937,102.84986,101.95141,101.08285,94.5,111.1,1
T000514_fold1_x265,1983-02-28,1983-01-31,649.3539,657.6568,612.77625,704.3954,644.379,599.4745,544.0648,624.95294,631.3446,610.34216,618.5,440.3,1
T000514_fold1_x265,1983-03-31,1983-01-31,655.596,666.8983,634.9398,717.60443,666.66565,602.5556,473.72098,606.6402,630.77094,604.9959,596.7,459.13,1
T000514_fold1_x265,1983-04-30,1983-01-31,694.55444,633.75964,609.2659,686.20886,653.64087,591.13696,575.60736,611.82446,629.4161,623.7352,590.4,433.72,1
T000514_fold1_x265,1983-05-31,1983-01-31,715.3272,571.16846,596.0191,626.0262,570.42615,609.78015,528.6043,579.10785,629.5824,607.0241,576.1,428.5,1
T000514_fold1_x265,1983-06-30,1983-01-31,728.52673,609.2976,584.0796,684.2689,608.286,600.91455,483.1431,555.2694,631.41174,600.7277,527.4,415.21,1
T000514_fold1_x265,1983-07-31,1983-01-31,736.5906,587.45294,585.83185,592.60876,584.2832,594.04315,463.6963,600.45654,633.83026,606.9887,508.3,410.6,1
T000516_fold1_x266,1983-02-28,1983-01-31,4.775257,4.5570307,5.3571553,5.6119137,5.4464507,5.1211514,5.413252,5.3285203,5.021297,4.9688597,4.58,4.82,1
T000516_fold1_x266,1983-03-31,1983-01-31,4.6539316,4.9031706,5.3654594,6.5943613,5.4461966,5.0918326,5.2409525,5.653325,5.1476355,4.956505,5.19,4.88,1
T000516_fold1_x266,1983-04-30,1983-01-31,5.0536566,4.6659317,4.5615835,5.857078,4.642876,4.1221237,5.520975,5.3930464,5.207037,4.970289,4.0,3.94,1
T000516_fold1_x266,1983-05-31,1983-01-31,5.1348667,4.9179215,4.927425,7.3861985,4.851921,4.5742416,5.3061934,5.370191,5.1432867,4.9078803,4.83,4.44,1
T000516_fold1_x266,1983-06-30,1983-01-31,5.149176,5.043998,5.1952367,7.544029,5.184796,5.056067,5.0221477,5.5217447,5.4594235,4.961877,5.33,4.76,1
T000516_fold1_x266,1983-07-31,1983-01-31,5.215768,5.3384175,5.4865146,7.47523,5.2634163,5.5367117,4.711768,5.4951563,5.02963,4.8706193,5.39,4.82,1
T000521_fold1_x267,1974-12-31,1974-11-30,154.50984,159.23822,152.47345,165.96242,157.09985,154.70358,153.9518,157.11693,156.11172,155.46326,149.0,148.0,1
T000521_fold1_x267,1975-01-31,1974-11-30,157.21463,164.10901,159.6216,164.8667,162.45137,157.71765,151.32562,159.55554,159.37398,153.86894,157.0,153.0,1
T000521_fold1_x267,1975-02-28,1974-11-30,159.85477,163.82019,161.2412,162.22041,164.0779,155.85092,161.59293,159.44456,158.86964,157.00206,157.0,150.0,1
T000521_fold1_x267,1975-03-31,1974-11-30,159.93979,157.73781,161.38782,162.95453,163.42685,157.83235,157.49467,160.83014,158.29193,156.13509,162.0,156.0,1
T000521_fold1_x267,1975-04-30,1974-11-30,159.10822,166.96902,161.56184,169.77788,160.09613,158.37296,164.16217,161.15779,158.52286,155.80951,157.0,155.0,1
T000521_fold1_x267,1975-05-31,1974-11-30,159.15186,158.29018,158.19044,162.32008,165.1982,157.66742,150.53523,153.70372,158.40099,154.20648,156.0,152.0,1
T000522_fold1_x268,1974-12-31,1974-11-30,124.10624,124.14161,122.27695,124.12435,122.1428,123.63828,126.07771,120.91328,122.184685,122.38692,120.0,125.0,1
T000522_fold1_x268,1975-01-31,1974-11-30,124.79354,126.01663,125.09532,123.27132,123.5597,124.97613,133.46748,123.4198,123.68091,121.70285,121.0,129.0,1
T000522_fold1_x268,1975-02-28,1974-11-30,125.5494,127.67395,123.767715,122.60209,121.61816,121.870186,128.81087,122.79709,121.07466,122.72995,119.0,121.0,1
T000522_fold1_x268,1975-03-31,1974-11-30,125.622734,129.46997,128.55943,130.81198,125.57525,126.7063,134.04637,125.050735,123.317024,122.52922,122.0,130.0,1
T000522_fold1_x268,1975-04-30,1974-11-30,125.79869,128.20099,129.25464,128.21062,124.728004,126.21371,135.23334,125.3326,127.3069,122.49299,125.0,132.0,1
T000522_fold1_x268,1975-05-31,1974-11-30,126.08076,130.2672,127.93675,129.60144,120.69647,125.64499,127.964294,123.045006,125.42234,122.40951,124.0,129.0,1
T000524_fold1_x269,1982-12-31,1982-11-30,147.92242,144.33551,142.70045,140.29616,144.89989,140.34692,148.95105,142.5197,142.78328,144.473,141.9,143.7,1
T000524_fold1_x269,1983-01-31,1982-11-30,148.75818,149.8655,149.26367,144.47304,148.4538,143.5766,155.08426,146.29831,147.98245,143.91069,150.3,151.7,1
T000524_fold1_x269,1983-02-28,1982-11-30,150.66765,153.34871,149.72206,143.3435,153.60382,142.91617,154.47571,145.05711,149.14175,145.34006,152.6,149.3,1
T000524_fold1_x269,1983-03-31,1982-11-30,151.55501,151.21976,149.95285,147.36247,151.22539,144.07663,152.88446,148.40724,149.45786,145.19505,152.3,152.8,1
T000524_fold1_x269,1983-04-30,1982-11-30,152.02446,152.32108,152.5126,147.23267,153.00986,150.53781,162.73158,148.07443,151.86395,144.48878,156.5,153.5,1
T000524_fold1_x269,1983-05-31,1982-11-30,152.1716,152.90375,153.82874,151.34325,152.16626,151.36635,153.09746,144.15198,149.85048,145.15836,162.4,156.5,1
T000531_fold1_x270,1983-01-31,1982-12-31,445.4631,461.87915,441.37213,467.56805,459.73468,437.85635,431.333,435.3455,433.85828,426.904,440.2,371.7,1
T000531_fold1_x270,1983-02-28,1982-12-31,453.74936,460.63452,454.2517,473.5092,468.04425,458.37482,364.45364,437.52805,433.9797,425.47867,449.0,397.5,1
T000531_fold1_x270,1983-03-31,1982-12-31,465.21753,460.18286,432.86813,445.92337,467.5282,444.33392,425.67087,430.77094,434.04587,430.3465,439.2,351.7,1
T000531_fold1_x270,1983-04-30,1982-12-31,474.2463,448.34412,444.55328,443.80368,445.9796,464.7392,402.50638,423.8506,433.8722,426.6119,446.2,371.3,1
T000531_fold1_x270,1983-05-31,1982-12-31,484.36093,448.77664,441.71274,454.1806,446.63568,480.91577,373.08093,432.82202,433.95523,424.78827,447.8,383.3,1
T000531_fold1_x270,1983-06-30,1982-12-31,483.86697,465.57,458.22903,443.73987,481.51477,488.3512,379.8182,436.63516,433.9889,426.92606,461.4,388.0,1
T000538_fold1_x271,1974-12-31,1974-11-30,5.9573283,5.551715,5.70759,6.304369,6.0863633,6.2711535,6.3659964,6.655135,5.727483,6.3556924,6.07,5.3,1
T000538_fold1_x271,1975-01-31,1974-11-30,5.6941757,6.219435,5.9974046,7.3752418,6.298686,6.4767895,6.9497013,6.693904,5.9899797,6.3464675,8.03,5.69,1
T000538_fold1_x271,1975-02-28,1974-11-30,6.161776,6.3110366,6.1748967,7.852817,6.160369,6.339001,6.5818667,6.684464,6.0714345,6.376833,9.37,5.81,1
T000538_fold1_x271,1975-03-31,1974-11-30,6.131541,6.4968615,6.20814,9.064952,6.1713924,6.505946,6.812306,6.705198,6.198557,6.354698,8.06,5.7,1
T000538_fold1_x271,1975-04-30,1974-11-30,6.138365,6.7265897,6.215729,8.899942,6.3375497,6.510219,6.6402993,6.7485948,6.1030087,6.343539,7.44,5.88,1
T000538_fold1_x271,1975-05-31,1974-11-30,6.2075915,7.0169706,6.276852,8.426001,6.1983624,6.551744,6.651583,6.813578,6.2023807,6.3527713,7.49,6.11,1
T000539_fold1_x272,1982-12-31,1982-11-30,1114.0165,1119.5417,1112.556,1119.3351,1110.0513,1105.998,1121.8358,1111.9244,1110.8778,1108.442,1109.0,1086.0,1
T000539_fold1_x272,1983-01-31,1982-11-30,1115.3113,1128.2865,1114.3652,1120.3302,1112.208,1111.2163,1154.6951,1115.1482,1110.9277,1108.051,1104.0,1085.0,1
T000539_fold1_x272,1983-02-28,1982-11-30,1118.194,1130.0293,1117.6843,1120.6012,1111.4152,1112.7753,1156.9337,1117.6036,1110.9501,1109.6278,1101.0,1089.0,1
T000539_fold1_x272,1983-03-31,1982-11-30,1121.5712,1126.375,1120.4121,1120.7473,1105.0261,1115.4858,1158.4587,1125.6436,1110.8567,1108.0519,1102.0,1095.0,1
T000539_fold1_x272,1983-04-30,1982-11-30,1124.4519,1132.2694,1117.6449,1122.3077,1097.4883,1119.1138,1173.6405,1123.4249,1110.9069,1107.4668,1098.0,1093.0,1
T000539_fold1_x272,1983-05-31,1982-11-30,1126.8715,1153.2883,1121.7134,1114.251,1098.8236,1119.1888,1133.2289,1124.0974,1110.9088,1108.3923,1099.0,1094.0,1
T000541_fold1_x273,1984-12-31,1984-11-30,534.7029,777.65326,579.22626,556.6606,636.9865,636.04443,420.20212,635.52594,591.7484,859.3937,870.0,529.0,1
T000541_fold1_x273,1985-01-31,1984-11-30,514.938,876.6886,635.54913,738.76654,707.22626,624.85474,636.03595,612.77277,712.0876,952.5518,761.0,674.0,1
T000541_fold1_x273,1985-02-28,1984-11-30,539.54956,859.0624,706.0948,777.0038,651.65955,838.0049,648.9786,543.4594,834.2228,1047.2383,652.0,870.0,1
T000541_fold1_x273,1985-03-31,1984-11-30,531.4552,897.0808,684.095,771.09753,806.2705,813.7236,654.9087,527.5595,703.07056,1043.3584,304.0,478.0,1
T000541_fold1_x273,1985-04-30,1984-11-30,522.2714,900.8467,623.05493,594.7267,798.2147,711.71716,914.7261,670.5608,667.8364,848.39465,696.0,696.0,1
T000541_fold1_x273,1985-05-31,1984-11-30,499.69525,784.22485,639.53766,620.46466,603.091,737.78705,829.4589,677.957,618.3405,1044.6431,565.0,370.0,1
T000542_fold1_x274,1981-12-31,1981-11-30,3.0761952,2.6810288,3.0000014,3.6065874,3.1682715,3.4036615,3.2390912,2.9147933,3.1378345,2.7778244,2.93,3.08,1
T000542_fold1_x274,1982-01-31,1981-11-30,3.0767074,2.922623,3.0144186,4.222893,3.1637006,3.4075913,3.075387,2.9906852,3.1500144,2.7497962,2.74,2.97,1
T000542_fold1_x274,1982-02-28,1981-11-30,3.0664976,2.5661411,2.9831548,4.3670683,2.756285,3.0975585,3.2041912,2.9815102,2.9388134,2.867039,2.65,2.82,1
T000542_fold1_x274,1982-03-31,1981-11-30,2.8927884,2.7478092,2.8091176,5.3729486,2.7008212,2.651583,3.0530083,2.7666295,2.8396523,2.7492852,2.51,2.56,1
T000542_fold1_x274,1982-04-30,1981-11-30,2.6860113,2.631282,2.235545,5.0926485,2.811428,2.1532657,2.762979,2.45501,2.2800145,2.704429,2.14,2.04,1
T000542_fold1_x274,1982-05-31,1981-11-30,2.709008,2.593168,2.1478653,4.593766,2.3969212,2.1266098,2.7795906,2.6686308,2.0088398,2.7742357,1.87,1.87,1
T000543_fold1_x275,1979-12-31,1979-11-30,248.88705,250.25171,253.83646,252.40932,237.18806,237.17728,265.40195,249.3067,245.25578,251.03085,243.0,243.0,1
T000543_fold1_x275,1980-01-31,1979-11-30,234.41823,248.20459,261.0021,254.18909,234.6852,234.23624,236.62611,252.5666,245.3468,252.70724,238.0,248.0,1
T000543_fold1_x275,1980-02-29,1979-11-30,239.7473,251.65927,263.46222,252.28506,248.53151,233.01692,264.30743,248.4809,245.40552,254.86494,232.0,249.0,1
T000543_fold1_x275,1980-03-31,1979-11-30,238.24649,249.07721,267.01672,260.60263,256.0149,234.21265,249.29099,254.71848,245.78513,255.78165,224.0,247.0,1
T000543_fold1_x275,1980-04-30,1979-11-30,238.7007,251.0509,267.83575,254.88971,247.14066,243.48073,250.33273,257.83725,245.79787,251.64949,219.0,257.0,1
T000543_fold1_x275,1980-05-31,1979-11-30,241.41965,247.77538,273.85776,262.84384,266.2812,250.48256,251.34355,255.747,245.22873,255.19514,215.0,265.0,1
T000545_fold1_x276,1970-12-31,1970-11-30,155.9427,155.69363,155.89557,156.74644,155.15709,154.1012,156.78104,155.3413,154.98065,154.78918,157.0,150.0,1
T000545_fold1_x276,1971-01-31,1970-11-30,156.23668,157.1618,156.39844,158.01404,154.13239,154.76343,158.43622,155.63565,154.9836,154.72928,157.0,150.0,1
T000545_fold1_x276,1971-02-28,1970-11-30,156.77368,156.8775,156.41068,157.39676,155.62567,154.79797,161.42896,155.90468,154.98839,154.89581,158.0,150.0,1
T000545_fold1_x276,1971-03-31,1970-11-30,156.72218,157.26555,157.84175,158.94963,155.66597,155.81381,160.19672,157.2917,154.98235,154.75307,160.0,152.0,1
T000545_fold1_x276,1971-04-30,1970-11-30,157.00037,158.53877,158.13643,159.81062,154.28394,157.2652,161.75586,157.46187,154.98886,154.72452,160.0,153.0,1
T000545_fold1_x276,1971-05-31,1970-11-30,157.61856,161.17902,158.55988,158.03636,154.62598,157.87488,156.28795,157.40956,154.98949,154.70967,160.0,153.0,1
T000547_fold1_x277,1981-12-31,1981-11-30,17.771233,18.18918,17.241114,17.29235,17.54261,18.713375,17.89699,17.89335,18.095572,17.905664,18.1,17.63,1
T000547_fold1_x277,1982-01-31,1981-11-30,18.024235,18.880413,16.403517,16.85104,17.624393,18.472126,20.47371,17.366503,17.086796,17.840797,16.77,16.53,1
T000547_fold1_x277,1982-02-28,1981-11-30,18.203293,20.345362,18.556063,19.549393,19.42411,20.298037,18.935764,17.927668,18.881317,17.970575,19.51,19.63,1
