unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000203,1987-10-31,1987-05-31,256.14938,286.55853,269.06012,296.05737,274.55698,286.788,222.81,281.57428,270.10962,235.83237,254.2,245.2
T000203,1987-11-30,1987-05-31,292.08066,261.3683,279.53372,316.54358,267.1706,280.27045,294.11978,284.63766,270.70233,270.3225,293.0,243.4
T000204,1981-06-30,1981-05-31,7630.2188,8539.011,8065.4004,9011.236,8917.143,8803.437,7615.338,6243.2363,9017.901,7896.004,7902.0,5500.0
T000204,1981-07-31,1981-05-31,6043.359,8531.518,8705.786,9353.0625,8792.735,9061.352,6510.6035,6261.42,9223.542,8149.4556,7368.0,5908.0
T000204,1981-08-31,1981-05-31,7835.5137,8533.543,9003.16,9876.6045,8887.627,9463.903,8514.903,6491.3906,9418.859,7955.4316,6673.0,6125.0
T000204,1981-09-30,1981-05-31,7198.255,8532.926,7815.81,10022.334,8717.043,9613.852,7491.613,6530.8086,9606.668,7921.661,6099.0,6148.0
T000204,1981-10-31,1981-05-31,6666.7334,8538.53,9299.187,9711.002,8729.484,9700.699,8288.215,6564.4414,9673.329,7448.963,5985.0,6475.0
T000204,1981-11-30,1981-05-31,6820.1855,8537.109,9201.4375,10343.858,8750.649,9928.033,8383.183,6659.283,9691.416,7902.0723,5900.0,6523.0
T000205,1984-08-31,1984-07-31,1588.6085,1467.418,1386.3557,1443.6959,1409.2115,1342.6669,1541.4015,1472.8882,1382.5155,1517.9476,1292.19,1581.29
T000205,1984-09-30,1984-07-31,1553.2832,1346.2048,1432.5873,1472.4127,1438.8162,1401.2495,1516.0883,1476.4437,1381.4988,1586.8124,1029.99,1619.61
T000205,1984-10-31,1984-07-31,1530.328,1403.2964,1395.3966,1465.5048,1280.0262,1383.1586,1431.5665,1513.7166,1397.3281,1287.6377,1220.92,1474.39
T000205,1984-11-30,1984-07-31,1397.9832,1494.5848,1433.004,1455.746,1360.2032,1399.8376,1494.4707,1519.4755,1402.53,1491.8306,824.26,1553.72
T000205,1984-12-31,1984-07-31,1574.6838,1093.0527,1244.0912,1427.8667,1295.9102,1417.6771,1354.4915,1524.4731,1405.3698,1279.1903,1337.91,1011.83
T000205,1985-01-31,1984-07-31,1462.0228,1282.7188,1284.8348,1435.5393,1262.2095,1367.5295,1145.2555,1539.628,1414.3778,1177.5897,999.06,1308.33
T000206,1978-12-31,1978-11-30,6.6530805,4.5705924,5.22778,4.732711,4.4034357,5.7114625,6.344768,4.717614,4.7696857,4.81297,4.79,4.68
T000206,1979-01-31,1978-11-30,6.6902266,4.2597632,4.90744,5.1492167,4.3484054,5.40091,6.194597,4.7519336,5.424937,6.3852844,4.62,5.01
T000206,1979-02-28,1978-11-30,6.620327,4.903573,4.9686303,5.364257,3.5990229,6.5640545,5.6193495,5.140886,6.242753,2.814559,5.31,4.87
T000206,1979-03-31,1978-11-30,7.150659,4.649174,3.332802,4.9005203,5.3642735,6.217173,7.5102644,5.2006683,6.6119266,6.3505898,4.3,4.63
T000206,1979-04-30,1978-11-30,4.418857,2.9041474,0.55297375,4.866953,4.8114657,3.7447393,4.3772964,5.2545295,6.4365673,5.581676,1.43,1.66
T000206,1979-05-31,1978-11-30,8.032029,5.704967,3.6664565,6.0665674,3.6132693,7.1148796,5.8679504,5.4147396,6.3373756,4.316111,5.88,5.95
T000207,1987-06-30,1987-05-31,36.507515,29.792715,30.49147,31.34247,38.14665,30.480341,32.95117,36.013935,36.43518,36.640892,26.87,28.15
T000207,1987-07-31,1987-05-31,35.97119,30.36848,31.279228,32.229034,32.974277,31.231775,31.047422,36.06072,35.914444,35.54428,27.99,28.25
T000207,1987-08-31,1987-05-31,38.85311,36.870937,38.514847,39.607933,41.247643,41.192352,41.11736,36.643753,38.648415,38.664825,43.01,36.48
T000207,1987-09-30,1987-05-31,38.062763,40.030956,38.707558,41.120144,43.30521,44.029198,43.441803,36.74339,39.057697,43.35364,43.0,40.54
T000207,1987-10-31,1987-05-31,39.299835,35.763947,38.9301,41.905083,42.64297,46.45391,42.491676,36.828316,39.22796,36.15985,37.41,35.73
T000207,1987-11-30,1987-05-31,39.363712,38.706272,37.31456,41.396027,42.916252,43.898064,42.737778,37.069004,39.28866,39.130383,44.56,38.75
T000208,1987-06-30,1987-05-31,30.423933,28.798555,25.623323,25.4015,28.754723,25.409588,30.245344,30.239567,30.442028,27.161406,21.3,28.7
T000208,1987-07-31,1987-05-31,31.733288,23.990004,15.873533,22.47013,21.462698,20.014782,25.921694,30.334345,30.22839,23.664986,15.3,22.3
T000208,1987-08-31,1987-05-31,27.94262,34.983006,30.54042,28.246014,30.648548,31.696987,35.240715,31.381657,30.415169,26.411594,27.9,34.4
T000208,1987-09-30,1987-05-31,32.805264,32.536697,27.761484,28.581413,32.85341,30.158146,36.212856,31.549181,30.620558,32.998642,28.0,30.7
T000208,1987-10-31,1987-05-31,30.54934,32.05329,29.366198,28.563013,31.540968,29.94798,33.805294,31.693659,30.69077,27.880083,26.6,30.5
T000208,1987-11-30,1987-05-31,33.687256,32.144836,31.973536,29.050594,31.843245,29.784954,35.586216,32.12505,30.619982,28.35508,31.7,31.4
T000209,1987-06-30,1987-05-31,82.93261,74.05808,61.891815,63.490833,78.79939,57.997566,61.30961,84.581375,83.931114,69.698975,55.4,73.0
T000209,1987-07-31,1987-05-31,95.83554,76.77432,70.07702,65.73051,67.24444,59.85528,72.18097,84.93934,84.10863,68.40296,50.1,73.4
T000209,1987-08-31,1987-05-31,80.55423,96.149994,78.74643,83.720726,85.91015,86.04146,81.94948,88.77346,84.59996,78.30469,79.9,107.7
T000209,1987-09-30,1987-05-31,80.61514,100.228,65.42299,82.193825,93.35394,73.34393,86.78587,89.376305,84.89931,91.816284,67.1,94.8
T000209,1987-10-31,1987-05-31,93.95697,97.1153,72.811935,85.41201,92.7564,75.45679,92.32599,89.89744,84.789825,86.72214,71.2,94.7
T000209,1987-11-30,1987-05-31,96.709564,99.041466,66.01976,89.223434,90.73134,78.79317,85.07189,91.47138,84.82989,79.82215,75.1,98.6
T000210,1987-06-30,1987-05-31,254.61987,223.4075,198.2709,203.07657,254.27415,188.68776,207.41562,264.34717,257.60834,221.49933,188.6,231.8
T000210,1987-07-31,1987-05-31,282.5411,235.08688,226.72313,213.57094,220.80862,198.32526,225.59958,264.9167,258.33334,218.57767,173.3,228.9
T000210,1987-08-31,1987-05-31,242.99628,284.43665,259.832,246.33495,265.68793,267.6414,264.29834,270.85306,257.91898,238.8611,261.4,316.3
T000210,1987-09-30,1987-05-31,258.86932,285.09332,230.63905,243.44139,282.18176,225.40775,269.21472,271.79056,258.31567,277.69287,226.0,281.3
T000210,1987-10-31,1987-05-31,276.5683,279.08017,229.46085,250.29881,280.469,233.01678,275.2426,272.58832,259.15463,251.67703,228.5,278.8
T000210,1987-11-30,1987-05-31,287.95294,282.39297,201.27924,257.2305,276.12878,240.99487,258.1903,275.01572,260.0704,233.28548,245.7,268.1
T000211,1987-06-30,1987-05-31,125.46851,121.73398,115.64768,119.40199,118.27072,124.82894,120.96984,137.33148,122.837776,121.44463,116.4,138.2
T000211,1987-07-31,1987-05-31,155.27582,133.2291,111.50097,120.41283,115.75003,131.5806,130.11327,137.79547,121.669464,112.14982,101.9,142.7
T000211,1987-08-31,1987-05-31,129.00531,133.94595,118.560715,121.81534,119.55196,133.31702,120.24719,142.5065,121.574394,120.83434,137.6,138.9
T000211,1987-09-30,1987-05-31,142.98096,126.30764,128.42583,121.95675,125.80317,131.8557,136.2492,143.21045,121.75099,140.49442,142.9,152.3
T000211,1987-10-31,1987-05-31,156.25096,132.88998,122.57682,121.71813,124.18364,131.378,125.50872,143.8283,122.9583,120.20512,126.7,132.4
T000211,1987-11-30,1987-05-31,148.18959,133.66824,119.16786,124.00176,121.89762,131.04774,109.84062,145.71022,124.18544,111.28282,125.0,115.4
T000212,1987-06-30,1987-05-31,105.130455,106.64177,109.49484,111.04004,121.67355,115.27342,102.79538,105.647156,109.44335,106.51431,100.5,105.1
T000212,1987-07-31,1987-05-31,118.786095,103.866425,108.092636,104.791695,116.64266,114.52554,88.57513,105.82617,113.6906,95.59491,85.2,99.8
T000212,1987-08-31,1987-05-31,114.18627,108.46734,109.330215,103.197815,120.48837,120.10947,112.18519,107.89726,115.16238,104.633575,107.7,105.0
T000212,1987-09-30,1987-05-31,119.63911,114.995224,112.74395,103.38982,123.79679,125.05107,119.77732,108.24266,114.40855,120.68338,116.3,116.1
T000212,1987-10-31,1987-05-31,121.9105,108.91962,104.28682,100.17574,123.28384,124.7795,102.26434,108.53565,111.7684,96.30999,104.9,101.2
T000212,1987-11-30,1987-05-31,119.078026,107.45389,104.189766,103.21112,119.977615,120.24575,105.18419,109.39309,109.71338,97.53774,101.0,89.2
T000213,1983-12-31,1983-11-30,107.97308,129.35678,145.85274,132.03827,133.55063,124.26859,116.43976,111.90224,130.74457,118.12883,133.0,111.0
T000213,1984-01-31,1983-11-30,133.29984,130.94673,124.90896,134.56868,131.5612,121.771065,99.92654,112.3684,129.1513,109.57534,109.0,89.0
T000213,1984-02-29,1983-11-30,117.353874,144.74696,142.68053,139.33455,139.93579,131.62909,112.761566,117.606834,127.47012,102.27515,125.0,96.0
T000213,1984-03-31,1983-11-30,119.58927,141.81152,143.81035,140.43922,136.11517,133.57738,109.25343,118.44909,125.35389,117.297935,128.0,91.0
T000213,1984-04-30,1983-11-30,125.945946,142.88626,153.5699,141.21086,134.01585,133.97394,108.80775,119.176834,125.14877,106.204895,129.0,93.0
T000213,1984-05-31,1983-11-30,112.37956,136.22159,169.3029,147.30472,135.31502,137.68947,123.37832,121.338,125.52812,108.69665,136.0,100.0
T000214,1983-12-31,1983-11-30,1.2138617,0.7836242,0.8198943,0.94670635,0.7582144,0.5631759,1.4604484,0.8837693,0.858166,0.77947897,0.96,0.77
T000214,1984-01-31,1983-11-30,1.2141502,0.6670735,0.81792045,0.7715067,0.7007406,0.65613836,1.10673,0.8862975,0.86071986,0.25797787,0.91,0.57
T000214,1984-02-29,1983-11-30,1.3727161,0.8767646,1.0030582,0.8940637,0.7535229,0.9131544,2.1431456,0.91422194,0.8860997,0.8154397,0.88,0.88
T000214,1984-03-31,1983-11-30,1.3858677,0.8819287,0.9946892,0.8869075,0.98924893,1.0328913,2.5249267,0.918689,0.898236,1.1522229,1.13,0.9
T000214,1984-04-30,1983-11-30,1.004454,0.895073,1.0438887,0.826788,1.1028045,0.9435811,2.215129,0.92254084,0.906256,0.73211503,1.03,0.88
T000214,1984-05-31,1983-11-30,1.2727005,0.808219,0.7530543,0.83530575,0.8149742,0.87041354,1.9274628,0.93404984,0.90739405,0.7058327,0.95,0.72
T000215,1983-12-31,1983-11-30,74.83481,82.209854,65.626175,68.161476,66.97446,71.00961,75.118034,78.961845,66.706215,75.03324,69.7,89.9
T000215,1984-01-31,1983-11-30,86.70053,84.278625,60.98207,68.24294,67.48787,71.06414,77.35572,79.15837,66.95124,70.33316,68.2,89.1
T000215,1984-02-29,1983-11-30,73.778694,82.62273,62.793167,69.53152,65.851395,70.08349,68.505844,81.08403,67.55051,65.79407,68.5,81.7
T000215,1984-03-31,1983-11-30,77.9898,82.6985,65.22312,69.55645,69.416115,70.09217,75.4224,81.358284,68.591034,77.27961,70.2,82.5
T000215,1984-04-30,1983-11-30,85.48331,82.777374,66.98432,70.06806,70.05953,72.14214,69.14227,81.603264,69.19765,72.49191,68.0,86.1
T000215,1984-05-31,1983-11-30,82.09222,81.88628,65.56805,71.42254,68.32744,72.221664,65.12189,82.34884,69.534134,65.85877,70.9,79.7
T000216,1983-12-31,1983-11-30,14.218925,10.73247,10.355745,12.309044,13.867101,10.634041,12.78645,14.784924,14.396486,13.535102,11.6,10.7
T000216,1984-01-31,1983-11-30,14.998431,10.2358465,10.702297,10.801177,11.97437,10.359991,13.728223,14.805079,13.586092,12.484908,10.3,9.6
T000216,1984-02-29,1983-11-30,15.25935,15.539771,15.9938965,15.542561,15.826392,15.644524,17.374184,15.044042,14.721732,15.442534,16.6,15.8
T000216,1984-03-31,1983-11-30,16.340174,15.975741,16.062239,15.785206,17.16306,15.952,19.020412,15.084063,14.885294,17.767258,16.5,16.1
T000216,1984-04-30,1983-11-30,16.186344,14.693344,15.710772,15.961935,16.835163,15.462182,18.820124,15.118198,14.957864,13.904596,15.4,14.7
T000216,1984-05-31,1983-11-30,17.099438,13.942624,14.830803,15.792596,16.090069,14.00558,16.173153,15.217036,14.969906,14.875819,14.5,13.5
T000217,1982-04-30,1982-03-31,2.8398287,2.8053796,2.431195,2.4567385,2.9517238,2.9964523,3.4076896,2.8963792,3.0876853,3.0673888,3.89,2.34
T000217,1982-05-31,1982-03-31,3.9949396,2.8825943,2.7344875,2.5736268,2.9690874,2.7837842,3.1966128,2.9077852,3.0139277,2.1567662,3.51,2.88
T000217,1982-06-30,1982-03-31,3.169669,2.805742,2.898195,2.616528,2.9048405,2.4420044,3.4758196,3.0334656,3.005328,2.5009038,3.36,1.94
T000217,1982-07-31,1982-03-31,3.5149233,3.036578,2.3697228,2.5454583,3.294063,2.9839652,4.2124963,3.0535798,2.9909396,3.1863463,3.93,1.97
T000217,1982-08-31,1982-03-31,3.0878236,2.9648876,2.3371975,2.852072,3.5186636,3.1238294,3.2713137,3.070901,3.0006032,2.0372205,3.32,2.19
T000217,1982-09-30,1982-03-31,2.9747055,3.076871,3.1912456,3.1689277,3.323358,3.140768,4.7970023,3.1226687,3.0282054,3.0930448,3.52,3.24
T000218,1983-12-31,1983-11-30,483.0731,457.7197,466.21732,463.50647,429.6142,419.0712,454.16205,461.44528,428.84814,453.582,380.0,578.0
T000218,1984-01-31,1983-11-30,546.434,482.80475,420.35883,464.84503,439.86633,442.38693,499.51016,462.97833,429.76294,433.07706,490.0,535.0
T000218,1984-02-29,1983-11-30,480.5217,475.4752,455.70377,455.04108,425.53784,422.53012,416.2272,478.01852,433.80048,423.57892,370.0,488.0
T000218,1984-03-31,1983-11-30,460.17957,475.31223,449.8942,454.25558,427.20044,437.9856,434.7188,480.16638,441.371,484.17383,260.0,510.0
T000218,1984-04-30,1983-11-30,488.22534,443.62695,467.1291,440.58237,436.5551,439.34128,399.41583,482.08325,450.06155,398.517,340.0,440.0
T000218,1984-05-31,1983-11-30,471.08096,459.47067,429.8251,437.5391,418.8414,398.94614,301.3564,487.93097,455.09384,374.18466,410.0,370.0
T000219,1984-06-30,1984-05-31,108.223625,108.28308,107.55859,101.72892,111.1203,110.15948,107.87635,104.57594,109.68135,108.06599,105.0,94.0
T000219,1984-07-31,1984-05-31,109.44379,110.796005,107.3588,100.96541,110.06686,103.95536,102.65067,104.72513,108.962746,103.942665,105.0,94.0
T000219,1984-08-31,1984-05-31,110.591995,109.00806,111.28393,108.643364,111.20877,103.35529,108.43923,106.479935,109.57596,103.33602,116.0,98.0
T000219,1984-09-30,1984-05-31,111.06774,106.16739,117.20398,110.21907,112.62346,107.83072,109.52913,106.7717,110.11561,112.88438,113.0,104.0
T000219,1984-10-31,1984-05-31,109.70632,104.95341,117.551346,110.748474,113.32732,106.15143,107.15469,107.02129,110.53231,95.99761,115.0,100.0
T000219,1984-11-30,1984-05-31,110.9401,106.91223,119.63814,111.04409,112.05526,104.048195,106.66044,107.74748,110.81405,104.10636,108.0,108.0
T000220,1966-06-30,1966-05-31,105.37066,98.04122,98.45434,94.26147,84.79004,100.271065,93.711136,109.058365,107.49209,96.7562,104.0,94.0
T000220,1966-07-31,1966-05-31,102.7178,55.844032,61.725086,59.07277,34.308594,50.89132,59.92636,109.12282,105.538246,64.482544,43.0,52.0
T000220,1966-08-31,1966-05-31,109.449585,109.8838,103.80461,114.93335,98.25785,108.584816,110.00515,109.82141,107.356094,102.21391,109.0,111.0
T000220,1966-09-30,1966-05-31,105.66853,110.63793,102.41079,118.91922,107.64516,115.159805,109.80218,109.93271,107.83773,111.63925,109.0,112.0
T000220,1966-10-31,1966-05-31,114.49563,109.668175,108.165245,116.68556,109.90208,113.84118,123.78622,110.02826,108.11059,103.73997,117.0,115.0
T000220,1966-11-30,1966-05-31,112.830414,107.77964,104.4199,116.625534,106.75702,113.121445,118.416245,110.3148,108.229034,108.88117,114.0,106.0
T000221,1966-06-30,1966-05-31,132.9732,119.262634,119.9871,120.84348,114.481705,121.48504,117.870224,137.36754,123.57735,126.33654,126.0,114.0
T000221,1966-07-31,1966-05-31,134.83041,78.576195,87.01475,81.51689,60.652298,75.303955,82.81966,137.42564,118.080666,91.19555,67.0,73.0
T000221,1966-08-31,1966-05-31,137.48328,133.07658,135.34508,141.90204,129.7997,134.95142,134.85933,138.13324,136.42961,130.25632,137.0,130.0
T000221,1966-09-30,1966-05-31,134.6098,136.4949,143.33208,147.14381,140.00598,141.52101,137.92883,138.25699,140.48555,142.49625,138.0,137.0
T000221,1966-10-31,1966-05-31,142.10274,138.10881,139.42198,145.05516,142.16072,142.89651,149.97029,138.36067,142.06987,128.57234,141.0,139.0
T000221,1966-11-30,1966-05-31,140.68547,136.86273,142.56258,146.33978,140.10071,142.439,150.58301,138.65286,142.01717,142.21315,147.0,137.0
T000222,1966-06-30,1966-05-31,102.798164,90.3583,98.79357,92.1321,87.05909,76.44252,93.25076,106.29956,106.96873,99.78781,85.0,92.0
T000222,1966-07-31,1966-05-31,103.92484,72.566414,65.48175,70.12355,62.73942,64.165695,79.40413,106.4201,106.323265,80.41549,71.0,64.0
T000222,1966-08-31,1966-05-31,107.15719,106.276764,99.074036,110.0004,93.44184,102.31567,103.36355,107.816154,107.7599,100.61319,100.0,103.0
T000222,1966-09-30,1966-05-31,103.74519,112.78143,116.899475,116.27941,109.59472,116.75859,113.77754,108.04017,108.20739,113.47494,118.0,111.0
T000222,1966-10-31,1966-05-31,115.218864,117.68436,113.53577,118.369225,114.574776,119.977486,135.54297,108.23625,108.60795,108.86251,112.0,121.0
T000222,1966-11-30,1966-05-31,107.93857,115.6467,111.97969,121.23551,118.007195,114.697174,119.9303,108.81284,109.3672,115.44278,114.0,117.0
T000223,1966-06-30,1966-05-31,118.96136,106.63092,106.2031,107.80158,106.54677,116.19962,107.49654,117.83957,119.6758,114.66195,113.0,101.0
T000223,1966-07-31,1966-05-31,116.10865,75.701416,69.353516,78.18276,65.29077,79.34364,75.86226,118.01477,112.31481,87.33007,76.0,70.0
T000223,1966-08-31,1966-05-31,122.1198,115.549194,116.42727,124.16758,114.54221,122.09741,119.5234,120.126526,124.51503,114.40718,120.0,110.0
T000223,1966-09-30,1966-05-31,115.54891,117.9595,120.14123,132.14917,126.2435,131.45364,121.28279,120.48193,126.31744,123.581535,126.0,117.0
T000223,1966-10-31,1966-05-31,124.98606,123.16488,127.52699,132.73383,130.65926,134.0508,137.33711,120.78548,127.68287,117.86287,136.0,128.0
T000223,1966-11-30,1966-05-31,118.89105,130.28317,120.78133,138.59807,131.249,137.10492,141.13669,121.65881,128.52771,129.90665,140.0,131.0
T000224,1966-06-30,1966-05-31,1127.4314,1112.5487,1109.991,1098.013,1107.8313,1098.4886,1103.5968,1115.7029,1099.9801,1141.7996,1055.0,1101.0
T000224,1966-07-31,1966-05-31,1242.2117,1098.2931,1098.512,1085.4873,1090.4756,1103.736,1073.7542,1116.4478,1103.9916,1040.3156,1064.0,1068.0
T000224,1966-08-31,1966-05-31,1130.755,1093.5015,1105.8533,1094.2046,1123.165,1119.7352,1088.6693,1124.7916,1107.2141,1077.9204,1083.0,1075.0
T000224,1966-09-30,1966-05-31,1196.1058,1123.6693,1141.924,1095.4908,1142.9761,1127.7754,1131.9369,1126.0824,1108.3895,1176.0408,1125.0,1121.0
T000224,1966-10-31,1966-05-31,1204.3503,1123.9401,1120.337,1096.6304,1139.5443,1140.4581,1086.2039,1127.2335,1109.4679,1025.7601,1128.0,1091.0
T000224,1966-11-30,1966-05-31,1215.4186,1132.7485,1143.8529,1106.3958,1145.5271,1153.0992,1128.3368,1130.6641,1109.659,1104.3092,1205.0,1115.0
T000225,1966-06-30,1966-05-31,6680.031,6304.206,6760.3784,6574.1636,6335.307,6169.4697,6423.063,6480.9673,6414.0244,6668.9834,6442.0,5945.0
T000225,1966-07-31,1966-05-31,6727.113,5922.186,6307.9717,5975.8657,6023.044,5935.9326,5925.5215,6493.1836,6548.794,5949.3594,5570.0,5306.0
T000225,1966-08-31,1966-05-31,6578.221,6788.779,7221.7783,6736.7188,6813.0156,6923.221,6651.49,6639.357,6596.7227,6751.589,6664.0,6201.0
T000225,1966-09-30,1966-05-31,7012.524,7128.1807,7438.25,7176.5464,7075.047,7336.749,7048.3594,6662.7754,6666.8813,7257.5654,7398.0,6797.0
T000225,1966-10-31,1966-05-31,6684.435,7128.7236,7570.5894,7247.5464,6941.1313,7647.7734,7136.762,6683.5596,6727.5576,6598.4287,7610.0,7007.0
T000225,1966-11-30,1966-05-31,7080.271,7359.199,7836.5625,7536.7163,7121.291,7851.5195,7505.9854,6744.0444,6784.573,7340.966,8108.0,7401.0
T000226,1966-06-30,1966-05-31,3235.6758,3191.4358,3433.7476,3193.0015,3185.791,3170.4683,3184.3135,3115.628,3113.047,3282.8281,3271.0,3082.0
T000226,1966-07-31,1966-05-31,3290.4727,3240.172,3414.5532,3205.3208,3160.3992,3185.1997,3060.5095,3118.333,3149.0137,3140.2708,3306.0,3014.0
T000226,1966-08-31,1966-05-31,3299.9485,3210.6475,3276.842,3262.7014,3279.0088,3221.4214,3141.5435,3151.1958,3194.5269,3289.6724,3024.0,3011.0
T000226,1966-09-30,1966-05-31,3341.8994,3215.5544,3442.2004,3349.0054,3315.8857,3286.3574,3300.1428,3156.5208,3241.2422,3533.48,3599.0,3266.0
T000226,1966-10-31,1966-05-31,3268.0945,3217.7246,3483.6953,3385.25,3313.7114,3329.231,3198.112,3161.2285,3281.3076,3164.2278,3577.0,3325.0
T000226,1966-11-30,1966-05-31,3392.6023,3497.6506,3576.3794,3468.6533,3361.5269,3600.3372,3428.202,3174.8381,3300.3328,3510.1792,3567.0,3601.0
T000227,1966-06-30,1966-05-31,4724.7837,3983.4653,3874.3374,3968.144,3883.5916,3694.6926,4488.4175,4372.5728,3602.4543,4123.3833,3442.0,4250.0
T000227,1966-07-31,1966-05-31,4092.3206,4086.03,4324.9717,3854.022,3908.1072,3703.017,4533.1816,4386.5728,3792.3418,3836.415,3679.0,4391.0
T000227,1966-08-31,1966-05-31,4514.4517,4079.2007,4069.1199,3748.1929,4115.408,3599.167,4232.448,4540.5376,3991.3652,3963.557,3616.0,4466.0
T000227,1966-09-30,1966-05-31,4392.448,4184.26,3728.4663,3686.447,4000.2227,3538.6304,4513.1997,4564.743,4134.6035,4267.1562,3789.0,4773.0
T000227,1966-10-31,1966-05-31,4392.2363,4171.312,3870.2158,3565.7554,4015.1404,3749.8674,4384.412,4585.8896,4207.189,3754.4355,3759.0,4724.0
T000227,1966-11-30,1966-05-31,4781.806,4142.6714,4239.439,3714.8213,4070.9087,3869.0432,4060.3093,4649.218,4255.763,4343.5674,3775.0,4990.0
