unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000192,1986-05-31,1986-04-30,3397.3013,3672.5742,3741.5083,3601.1357,3809.9182,3851.0876,3548.1248,3477.049,3533.4048,3823.5454,4011.36,3633.11
T000192,1986-06-30,1986-04-30,3599.1738,3552.9148,4018.7285,3754.5732,3924.501,3776.3303,3608.8628,3482.5784,3642.2761,3555.6147,3906.92,3512.06
T000192,1986-07-31,1986-04-30,3871.1477,3530.8662,3952.8286,3470.1282,3956.032,3961.8708,3918.6816,3544.006,3757.8525,3681.3083,4276.51,3477.47
T000192,1986-08-31,1986-04-30,3657.877,3734.223,4127.7456,3965.403,4056.2761,4029.0752,4010.9065,3554.4104,3812.8218,4137.7095,4556.22,4083.36
T000192,1986-09-30,1986-04-30,4071.439,3513.3608,3954.1008,3365.1987,4147.278,3852.1792,3839.9136,3562.9868,3805.8147,3654.0317,4180.53,3463.34
T000192,1986-10-31,1986-04-30,3423.3428,3532.6326,3836.0642,3679.268,4000.4392,3889.463,3947.7896,3588.3938,3762.7036,3531.71,4034.55,3435.35
T000193,1983-06-30,1983-05-31,24279.322,24089.04,24602.715,22477.008,22674.271,23751.871,21074.404,20169.26,23830.37,22541.578,19444.0,18037.3
T000193,1983-07-31,1983-05-31,20954.13,23223.096,23646.115,17577.969,15707.505,21302.355,14610.635,20221.547,24222.504,18528.797,12262.4,14094.9
T000193,1983-08-31,1983-05-31,23267.139,24958.787,24925.816,21755.393,23768.844,23290.861,22472.139,20868.336,24915.863,23218.174,21452.3,18916.5
T000193,1983-09-30,1983-05-31,24146.408,24271.535,25104.105,21621.012,24454.475,23916.77,22593.361,20978.227,25591.46,25054.766,22562.9,20267.7
T000193,1983-10-31,1983-05-31,20461.957,22808.77,21350.342,20361.596,23849.78,22548.836,21579.447,21072.078,26238.205,22425.352,24580.4,17139.6
T000193,1983-11-30,1983-05-31,22142.254,21404.186,23046.41,19931.396,23504.094,23929.795,24998.588,21339.271,26672.605,23504.57,24376.8,17398.8
T000194,1984-02-29,1984-01-31,1079.4863,975.24194,1098.9344,1245.5984,1222.196,1227.3632,1099.5594,1062.6587,1159.7885,1198.8773,1202.47,865.65
T000194,1984-03-31,1984-01-31,1268.6204,1067.2303,1213.7036,1269.7202,1283.053,1209.4722,1156.5897,1067.6636,1115.4991,1245.0779,1569.19,1046.65
T000194,1984-04-30,1984-01-31,1187.9833,842.9598,991.7185,1077.8691,761.1612,1083.5933,909.30725,1125.5647,1064.8379,1047.3585,1045.08,786.96
T000194,1984-05-31,1984-01-31,978.3718,454.42053,747.26013,421.37335,496.6106,567.5821,560.475,1135.0999,982.09644,834.5457,561.89,409.22
T000194,1984-06-30,1984-01-31,1212.726,1023.7351,1162.3147,1209.4227,1185.4061,1154.9198,1208.3378,1143.2695,1017.1378,1229.3271,1285.8,983.7
T000194,1984-07-31,1984-01-31,950.58887,1153.8182,1231.118,1146.3722,1204.2361,1273.046,1226.4093,1167.2195,1138.473,1202.8176,1656.98,991.57
T000195,1983-02-28,1983-01-31,11429.915,11743.948,11463.212,11284.386,11511.91,11459.832,11542.288,11673.469,11375.46,11505.163,11346.1,11686.5
T000195,1983-03-31,1983-01-31,12945.16,11736.632,11425.076,11327.954,11550.124,11543.89,11830.848,11681.235,11404.419,11564.115,11553.0,11811.1
T000195,1983-04-30,1983-01-31,11997.877,11682.035,11206.67,11285.187,11555.582,11704.747,11644.225,11760.375,11421.19,11684.395,11706.5,11955.7
T000195,1983-05-31,1983-01-31,12195.017,11872.089,11535.144,11291.69,11730.628,11804.866,11690.705,11772.249,11433.262,11779.426,11644.2,11940.1
T000195,1983-06-30,1983-01-31,13052.0625,11637.093,11394.858,11294.667,11818.145,11830.618,11457.128,11782.658,11442.179,11612.443,11194.8,11635.3
T000195,1983-07-31,1983-01-31,12514.132,11694.811,11595.283,11309.3545,11706.187,11637.303,11358.399,11814.383,11448.444,11629.689,11034.7,11550.8
T000196,1983-06-30,1983-05-31,13411.805,12192.584,10938.582,11471.894,10524.093,9600.059,14244.965,11750.639,11263.421,12143.516,13371.6,16068.2
T000196,1983-07-31,1983-05-31,8399.851,11269.273,11810.016,12408.218,10614.465,11038.407,14125.621,11789.572,11885.729,11983.717,13213.0,12589.2
T000196,1983-08-31,1983-05-31,10847.472,12789.935,11563.529,13179.139,11168.18,10377.696,15138.812,12194.0625,12312.878,13232.8,7755.19,14735.4
T000196,1983-09-30,1983-05-31,11966.967,11887.555,10426.143,10772.909,11118.84,10682.537,12719.32,12256.7705,12520.317,12123.2295,17338.9,11770.4
T000196,1983-10-31,1983-05-31,9498.697,13010.328,11146.194,11346.141,10867.662,12355.143,12927.178,12310.813,12588.245,11849.244,17535.7,14829.4
T000196,1983-11-30,1983-05-31,12787.914,12698.989,9861.016,10807.6,10327.333,10959.56,13096.064,12475.09,12678.141,12482.49,6116.65,12929.5
T000197,1983-12-31,1983-11-30,22742.154,21943.303,22484.365,23387.328,26501.59,21041.639,21580.293,18470.4,21766.465,24108.273,20669.7,19365.7
T000197,1984-01-31,1983-11-30,12137.534,21885.756,22434.352,20608.29,24594.969,20218.896,17107.385,18534.896,22526.955,23583.652,18213.3,18152.7
T000197,1984-02-29,1983-11-30,23621.234,22472.045,20370.23,21162.361,21072.203,20277.36,20552.127,19315.275,22844.684,22202.244,21078.7,16209.0
T000197,1984-03-31,1983-11-30,16877.352,23032.654,21280.654,20361.742,22491.73,21084.49,18500.254,19446.754,22951.316,24779.295,18953.2,18881.0
T000197,1984-04-30,1983-11-30,19143.432,22991.28,17573.242,19766.479,20662.652,22675.775,20474.24,19559.074,22941.904,22729.379,19117.5,21149.8
T000197,1984-05-31,1983-11-30,17429.01,21321.176,18804.812,18044.41,17618.365,20916.555,13322.802,19881.783,22823.957,19344.506,13955.4,17825.2
T000198,1984-12-31,1984-11-30,368.99908,460.75702,409.77814,384.90622,470.23813,433.2357,342.40387,395.64978,401.8303,399.1377,421.6,316.21
T000198,1985-01-31,1984-11-30,428.26428,462.62213,464.4732,432.19016,467.94067,430.99194,331.86432,396.7133,417.2959,453.87357,453.89,390.77
T000198,1985-02-28,1984-11-30,387.0718,466.14188,465.64017,392.77466,452.02652,435.2308,431.11652,409.46994,424.303,464.02484,446.93,406.91
T000198,1985-03-31,1984-11-30,418.52618,464.9026,416.71262,372.15704,463.98642,424.76147,363.88675,411.60977,424.0061,433.90454,319.33,336.41
T000198,1985-04-30,1984-11-30,412.2373,460.51874,484.6272,430.31583,466.28555,513.0756,366.89105,413.43918,421.79153,485.3597,372.19,483.21
T000198,1985-05-31,1984-11-30,438.4053,468.8797,363.44156,372.8171,460.0306,460.39197,374.5824,418.71637,418.72238,409.4798,448.18,354.5
T000199,1984-08-31,1984-07-31,1984.7477,1799.4524,1888.2595,2026.5726,2130.02,2113.9072,1608.9558,2110.1091,1976.3596,1829.4148,1290.82,1536.34
T000199,1984-09-30,1984-07-31,2347.4253,2264.8174,2327.0315,2483.912,2243.5718,2191.3118,2269.0544,2114.9907,1974.6292,2256.0574,1811.61,2313.81
T000199,1984-10-31,1984-07-31,2152.9465,2106.0977,2152.134,2191.8254,2133.8289,2177.0122,1840.4502,2168.172,2088.7146,2160.066,1845.09,2105.49
T000199,1984-11-30,1984-07-31,2092.1611,2093.8389,2082.7524,2337.924,2141.3347,2162.798,1787.3882,2176.5874,2118.2742,2177.312,1919.49,2191.05
T000199,1984-12-31,1984-07-31,2428.9631,2174.0396,2200.506,2582.9329,2242.6025,2226.3425,2187.865,2183.8723,2117.891,2222.824,1874.85,2213.37
T000199,1985-01-31,1984-07-31,2269.901,2028.4515,1995.0262,2092.2327,2121.8848,2149.3987,1468.4927,2205.7388,2113.2083,1876.776,1819.05,1458.22
T000200,1986-10-31,1986-09-30,2878.7456,2592.6711,2746.042,2978.1548,3238.198,3142.5583,2592.3796,2345.451,2852.2776,2887.7742,2939.57,2263.47
T000200,1986-11-30,1986-09-30,2372.4512,2631.5806,2964.3103,2904.389,3136.6375,3036.449,2161.4985,2352.4136,2869.0503,2930.8352,2763.2,2410.45
T000200,1986-12-31,1986-09-30,2758.7422,2607.6575,2823.028,2676.0383,2998.8965,3182.2263,2834.0637,2437.9287,2807.435,2884.551,2763.2,2204.68
T000200,1987-01-31,1986-09-30,3058.647,2626.6655,2895.1724,3122.5474,3273.9644,3157.1118,2996.7163,2452.3992,2714.2827,3172.212,3189.43,2814.64
T000200,1987-02-28,1986-09-30,2260.0127,2505.3284,2595.4329,2635.0403,2880.166,2765.5786,2348.0356,2464.7705,2624.7986,2655.8003,2381.05,2065.05
T000200,1987-03-31,1986-09-30,2545.484,1265.2822,1258.5835,1755.3396,2706.2112,3087.9556,2011.803,2500.1152,2558.4858,2025.3871,962.71,852.47
T000201,1989-08-31,1989-07-31,844.2958,845.47125,834.17126,837.2604,845.3194,842.0177,849.3032,834.70135,836.48627,840.1479,855.49,823.89
T000201,1989-09-30,1989-07-31,906.30963,847.63385,851.0132,850.1185,848.9886,850.37787,870.1109,835.168,836.1841,857.3755,862.28,862.06
T000201,1989-10-31,1989-07-31,874.42206,844.0637,845.0431,843.4322,852.11285,854.36273,867.31805,840.3762,836.77734,854.58734,874.14,854.67
T000201,1989-11-30,1989-07-31,872.01776,847.3832,827.1749,845.72943,857.15436,858.5095,850.7263,841.215,837.17706,853.1445,846.93,849.02
T000201,1989-12-31,1989-07-31,912.6808,844.8125,832.46564,845.40173,867.48553,867.36096,844.974,841.937,837.765,847.65155,891.1,840.59
T000201,1990-01-31,1989-07-31,888.5706,851.90985,830.44006,843.6922,863.38544,853.0254,844.5558,844.0863,838.57526,847.12573,888.38,855.8
T000202,1977-11-30,1977-10-31,83.087494,100.71464,104.29944,97.823616,82.163414,78.61495,92.31514,74.412926,87.79253,95.079704,105.63,89.66
T000202,1977-12-31,1977-10-31,79.48821,116.263596,105.89389,115.4346,104.57267,89.49179,119.079315,74.70045,102.39455,99.05775,107.97,107.58
T000202,1978-01-31,1977-10-31,105.521126,120.664856,137.16724,122.53158,126.480576,96.424835,130.51358,77.90922,113.427246,114.94289,123.69,142.33
T000202,1978-02-28,1977-10-31,90.13583,107.93362,113.09581,120.18105,115.208466,98.25122,109.13144,78.42991,120.16911,117.79553,116.61,123.32
T000202,1978-03-31,1977-10-31,108.8158,124.87204,134.8739,131.03926,120.24015,106.4783,125.89108,78.87539,124.327286,116.56789,145.96,134.53
T000202,1978-04-30,1977-10-31,107.75567,107.72083,104.70487,106.832245,114.23222,94.40224,99.89039,80.20322,125.439445,110.984375,123.64,117.77
T000203,1987-06-30,1987-05-31,277.19653,281.7674,259.72015,309.16907,201.8399,223.09143,241.55688,271.25186,221.32443,270.8041,284.5,295.5
T000203,1987-07-31,1987-05-31,263.09912,59.980774,71.73178,13.081192,-36.424377,160.70905,10.999878,271.90475,187.48257,66.22917,22.7,20.9
T000203,1987-08-31,1987-05-31,276.03168,262.49118,243.98637,268.54993,245.48267,274.79547,275.74628,279.32486,239.39783,272.93134,265.3,252.0
T000203,1987-09-30,1987-05-31,285.55612,302.6416,302.98157,303.9972,272.34668,298.75986,300.94287,280.53656,265.3091,293.9182,316.6,301.9
T000203,1987-10-31,1987-05-31,256.14938,286.55853,269.06012,276.71466,274.55698,268.73975,222.81,281.57428,270.31567,291.24622,254.2,245.2
T000203,1987-11-30,1987-05-31,292.08066,261.3683,279.53372,257.46817,267.1706,279.20358,294.11978,284.63766,269.87122,268.67764,293.0,243.4
T000204,1981-06-30,1981-05-31,7630.2188,8539.011,8065.4004,8949.276,8917.143,8366.33,7615.338,6243.2363,8320.8125,8770.43,7902.0,5500.0
T000204,1981-07-31,1981-05-31,6043.359,8531.518,8705.786,9236.904,8792.735,7960.441,6510.6035,6261.42,8479.604,9095.363,7368.0,5908.0
T000204,1981-08-31,1981-05-31,7835.5137,8533.543,9003.16,9453.816,8887.627,8073.341,8514.903,6491.3906,8654.417,9033.295,6673.0,6125.0
T000204,1981-09-30,1981-05-31,7198.255,8532.926,7815.81,9058.773,8717.043,8050.1514,7491.613,6530.8086,8845.717,9168.955,6099.0,6148.0
T000204,1981-10-31,1981-05-31,6666.7334,8538.53,9299.187,9859.061,8729.484,8409.969,8288.215,6564.4414,9013.28,9454.102,5985.0,6475.0
T000204,1981-11-30,1981-05-31,6820.1855,8537.109,9201.4375,9730.575,8750.649,8341.3955,8383.183,6659.283,9157.896,9197.938,5900.0,6523.0
T000205,1984-08-31,1984-07-31,1588.6085,1467.418,1386.3557,1404.6725,1409.2115,1473.7632,1541.4015,1472.8882,1396.6956,1425.0065,1292.19,1581.29
T000205,1984-09-30,1984-07-31,1553.2832,1346.2048,1432.5873,1523.7672,1438.8162,1426.6731,1516.0883,1476.4437,1415.835,1479.3596,1029.99,1619.61
T000205,1984-10-31,1984-07-31,1530.328,1403.2964,1395.3966,1486.1593,1280.0262,1391.5865,1431.5665,1513.7166,1400.4015,1407.1301,1220.92,1474.39
T000205,1984-11-30,1984-07-31,1397.9832,1494.5848,1433.004,1455.7173,1360.2032,1475.6804,1494.4707,1519.4755,1363.6564,1361.5546,824.26,1553.72
T000205,1984-12-31,1984-07-31,1574.6838,1093.0527,1244.0912,1409.9213,1295.9102,1100.5039,1354.4915,1524.4731,1328.4111,1230.2455,1337.91,1011.83
T000205,1985-01-31,1984-07-31,1462.0228,1282.7188,1284.8348,1406.0677,1262.2095,1237.1637,1145.2555,1539.628,1309.6992,1274.4471,999.06,1308.33
T000206,1978-12-31,1978-11-30,6.6530805,4.5705924,5.22778,4.2469087,4.4034357,5.758935,6.344768,4.717614,4.123934,4.8886147,4.79,4.68
T000206,1979-01-31,1978-11-30,6.6902266,4.2597632,4.90744,4.380925,4.3484054,4.8225093,6.194597,4.7519336,3.8032312,5.1535735,4.62,5.01
T000206,1979-02-28,1978-11-30,6.620327,4.903573,4.9686303,3.7042406,3.5990229,4.6629276,5.6193495,5.140886,3.8520765,5.5151644,5.31,4.87
T000206,1979-03-31,1978-11-30,7.150659,4.649174,3.332802,2.8928685,5.3642735,5.156835,7.5102644,5.2006683,4.1883526,4.894587,4.3,4.63
T000206,1979-04-30,1978-11-30,4.418857,2.9041474,0.55297375,0.5876856,4.8114657,3.1531441,4.3772964,5.2545295,4.3800826,2.8904824,1.43,1.66
T000206,1979-05-31,1978-11-30,8.032029,5.704967,3.6664565,2.613921,3.6132693,4.7744246,5.8679504,5.4147396,4.511902,6.529488,5.88,5.95
T000207,1987-06-30,1987-05-31,36.507515,29.792715,30.49147,29.819035,38.14665,38.42073,32.95117,36.013935,31.079578,33.03819,26.87,28.15
T000207,1987-07-31,1987-05-31,35.97119,30.36848,31.279228,32.375374,32.974277,34.80461,31.047422,36.06072,30.853596,32.39932,27.99,28.25
T000207,1987-08-31,1987-05-31,38.85311,36.870937,38.514847,39.84668,41.247643,41.922146,41.11736,36.643753,38.498814,39.8365,43.01,36.48
T000207,1987-09-30,1987-05-31,38.062763,40.030956,38.707558,40.847107,43.30521,43.98362,43.441803,36.74339,40.20724,41.609882,43.0,40.54
T000207,1987-10-31,1987-05-31,39.299835,35.763947,38.9301,41.577103,42.64297,42.158905,42.491676,36.828316,40.472355,40.521732,37.41,35.73
T000207,1987-11-30,1987-05-31,39.363712,38.706272,37.31456,40.710457,42.916252,41.752712,42.737778,37.069004,40.48947,40.718857,44.56,38.75
T000208,1987-06-30,1987-05-31,30.423933,28.798555,25.623323,23.05117,28.754723,27.483162,30.245344,30.239567,28.7593,24.340942,21.3,28.7
T000208,1987-07-31,1987-05-31,31.733288,23.990004,15.873533,19.518177,21.462698,25.373281,25.921694,30.334345,27.461828,19.470985,15.3,22.3
T000208,1987-08-31,1987-05-31,27.94262,34.983006,30.54042,29.35504,30.648548,30.229713,35.240715,31.381657,27.954048,31.978079,27.9,34.4
T000208,1987-09-30,1987-05-31,32.805264,32.536697,27.761484,27.253304,32.85341,31.589169,36.212856,31.549181,28.15265,30.017416,28.0,30.7
T000208,1987-10-31,1987-05-31,30.54934,32.05329,29.366198,24.489117,31.540968,31.195381,33.805294,31.693659,28.233038,29.189625,26.6,30.5
T000208,1987-11-30,1987-05-31,33.687256,32.144836,31.973536,28.769014,31.843245,29.893444,35.586216,32.12505,28.275919,31.726954,31.7,31.4
T000209,1987-06-30,1987-05-31,82.93261,74.05808,61.891815,66.05428,78.79939,81.368965,61.30961,84.581375,73.14969,54.98367,55.4,73.0
T000209,1987-07-31,1987-05-31,95.83554,76.77432,70.07702,66.33911,67.24444,79.68055,72.18097,84.93934,75.696205,53.20616,50.1,73.4
T000209,1987-08-31,1987-05-31,80.55423,96.149994,78.74643,86.42656,85.91015,91.088486,81.94948,88.77346,77.30121,84.291824,79.9,107.7
T000209,1987-09-30,1987-05-31,80.61514,100.228,65.42299,79.33476,93.35394,92.56248,86.78587,89.376305,77.944145,77.946045,67.1,94.8
T000209,1987-10-31,1987-05-31,93.95697,97.1153,72.811935,80.25513,92.7564,92.601715,92.32599,89.89744,78.89059,82.18546,71.2,94.7
T000209,1987-11-30,1987-05-31,96.709564,99.041466,66.01976,81.75081,90.73134,88.886116,85.07189,91.47138,79.995834,84.20742,75.1,98.6
T000210,1987-06-30,1987-05-31,254.61987,223.4075,198.2709,205.06421,254.27415,254.45256,207.41562,264.34717,246.56131,198.9361,188.6,231.8
T000210,1987-07-31,1987-05-31,282.5411,235.08688,226.72313,205.07559,220.80862,252.62535,225.59958,264.9167,249.24377,190.47409,173.3,228.9
T000210,1987-08-31,1987-05-31,242.99628,284.43665,259.832,261.44876,265.68793,278.90787,264.29834,270.85306,248.96117,267.4162,261.4,316.3
T000210,1987-09-30,1987-05-31,258.86932,285.09332,230.63905,234.44745,282.18176,279.82553,269.21472,271.79056,247.02023,250.3262,226.0,281.3
T000210,1987-10-31,1987-05-31,276.5683,279.08017,229.46085,228.88332,280.469,281.1721,275.2426,272.58832,244.6947,250.71759,228.5,278.8
T000210,1987-11-30,1987-05-31,287.95294,282.39297,201.27924,238.32846,276.12878,270.73254,258.1903,275.01572,244.44296,253.38893,245.7,268.1
T000211,1987-06-30,1987-05-31,125.46851,121.73398,115.64768,120.544624,118.27072,121.98287,120.96984,137.33148,118.48847,119.224655,116.4,138.2
T000211,1987-07-31,1987-05-31,155.27582,133.2291,111.50097,118.19794,115.75003,123.61061,130.11327,137.79547,119.93834,120.59803,101.9,142.7
T000211,1987-08-31,1987-05-31,129.00531,133.94595,118.560715,120.84125,119.55196,129.93164,120.24719,142.5065,120.299866,125.73804,137.6,138.9
T000211,1987-09-30,1987-05-31,142.98096,126.30764,128.42583,125.1032,125.80317,131.64778,136.2492,143.21045,120.559074,131.2532,142.9,152.3
T000211,1987-10-31,1987-05-31,156.25096,132.88998,122.57682,123.124596,124.18364,124.455696,125.50872,143.8283,120.80766,124.47074,126.7,132.4
T000211,1987-11-30,1987-05-31,148.18959,133.66824,119.16786,120.17421,121.89762,123.41148,109.84062,145.71022,121.07348,118.38852,125.0,115.4
T000212,1987-06-30,1987-05-31,105.130455,106.64177,109.49484,109.85807,121.67355,120.12952,102.79538,105.647156,112.53222,108.045395,100.5,105.1
T000212,1987-07-31,1987-05-31,118.786095,103.866425,108.092636,102.76042,116.64266,117.863846,88.57513,105.82617,112.009514,100.56968,85.2,99.8
T000212,1987-08-31,1987-05-31,114.18627,108.46734,109.330215,110.67562,120.48837,123.53009,112.18519,107.89726,110.82523,111.78427,107.7,105.0
T000212,1987-09-30,1987-05-31,119.63911,114.995224,112.74395,117.53607,123.79679,124.35311,119.77732,108.24266,109.21003,116.452675,116.3,116.1
T000212,1987-10-31,1987-05-31,121.9105,108.91962,104.28682,113.26196,123.28384,120.23613,102.26434,108.53565,108.10904,105.632515,104.9,101.2
T000212,1987-11-30,1987-05-31,119.078026,107.45389,104.189766,112.94801,119.977615,120.61053,105.18419,109.39309,107.33288,97.561615,101.0,89.2
T000213,1983-12-31,1983-11-30,107.97308,129.35678,145.85274,123.61956,133.55063,118.61617,116.43976,111.90224,132.87383,117.88781,133.0,111.0
T000213,1984-01-31,1983-11-30,133.29984,130.94673,124.90896,127.91558,131.5612,115.2276,99.92654,112.3684,138.868,102.450035,109.0,89.0
T000213,1984-02-29,1983-11-30,117.353874,144.74696,142.68053,136.6047,139.93579,119.777756,112.761566,117.606834,141.43057,121.75459,125.0,96.0
T000213,1984-03-31,1983-11-30,119.58927,141.81152,143.81035,139.95941,136.11517,113.86538,109.25343,118.44909,142.22882,123.10594,128.0,91.0
T000213,1984-04-30,1983-11-30,125.945946,142.88626,153.5699,151.62576,134.01585,117.09999,108.80775,119.176834,142.30385,124.36679,129.0,93.0
T000213,1984-05-31,1983-11-30,112.37956,136.22159,169.3029,145.59868,135.31502,120.92459,123.37832,121.338,142.13411,123.31044,136.0,100.0
T000214,1983-12-31,1983-11-30,1.2138617,0.7836242,0.8198943,0.73243195,0.7582144,0.84502995,1.4604484,0.8837693,0.7134909,0.8212185,0.96,0.77
T000214,1984-01-31,1983-11-30,1.2141502,0.6670735,0.81792045,0.70471454,0.7007406,0.7756038,1.10673,0.8862975,0.61791927,0.79023635,0.91,0.57
T000214,1984-02-29,1983-11-30,1.3727161,0.8767646,1.0030582,0.8457504,0.7535229,0.9174296,2.1431456,0.91422194,0.8928271,0.88973194,0.88,0.88
T000214,1984-03-31,1983-11-30,1.3858677,0.8819287,0.9946892,0.96164995,0.98924893,0.91470957,2.5249267,0.918689,0.96188766,1.0438734,1.13,0.9
T000214,1984-04-30,1983-11-30,1.004454,0.895073,1.0438887,0.8733147,1.1028045,0.86821294,2.215129,0.92254084,0.97177553,0.9866339,1.03,0.88
T000214,1984-05-31,1983-11-30,1.2727005,0.808219,0.7530543,0.7319991,0.8149742,0.9042697,1.9274628,0.93404984,0.971321,0.83419746,0.95,0.72
T000215,1983-12-31,1983-11-30,74.83481,82.209854,65.626175,67.110504,66.97446,67.970924,75.118034,78.961845,65.737015,71.72639,69.7,89.9
T000215,1984-01-31,1983-11-30,86.70053,84.278625,60.98207,69.05741,67.48787,72.47926,77.35572,79.15837,66.98647,73.427505,68.2,89.1
T000215,1984-02-29,1983-11-30,73.778694,82.62273,62.793167,66.58103,65.851395,74.41647,68.505844,81.08403,67.31142,69.62452,68.5,81.7
T000215,1984-03-31,1983-11-30,77.9898,82.6985,65.22312,67.35135,69.416115,73.50714,75.4224,81.358284,67.43358,71.58533,70.2,82.5
T000215,1984-04-30,1983-11-30,85.48331,82.777374,66.98432,68.01099,70.05953,75.08049,69.14227,81.603264,67.41222,72.082695,68.0,86.1
T000215,1984-05-31,1983-11-30,82.09222,81.88628,65.56805,68.20778,68.32744,71.393654,65.12189,82.34884,67.23051,72.06858,70.9,79.7
T000216,1983-12-31,1983-11-30,14.218925,10.73247,10.355745,8.877798,13.867101,13.642854,12.78645,14.784924,12.570847,11.8088,11.6,10.7
T000216,1984-01-31,1983-11-30,14.998431,10.2358465,10.702297,10.704269,11.97437,10.608402,13.728223,14.805079,11.199597,11.660321,10.3,9.6
T000216,1984-02-29,1983-11-30,15.25935,15.539771,15.9938965,14.42203,15.826392,14.902723,17.374184,15.044042,14.999313,15.346245,16.6,15.8
