unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000181,2006-12-01,2005-12-01,16.865414,15.605299,20.416315,10.66541,17.811794,15.662691,17.976881,16.304714,19.895317,17.90054,15,15.0
T000182,2006-01-01,2005-12-01,23.890629,25.067743,25.453093,29.800747,19.237343,23.94429,24.652157,23.618652,22.27166,24.439455,22,35.0
T000182,2006-02-01,2005-12-01,22.815063,24.08132,25.3434,28.32762,18.64784,23.631546,23.638329,23.297937,22.813244,23.579336,19,31.0
T000182,2006-03-01,2005-12-01,23.877338,24.665497,26.81957,30.124235,18.750422,25.250547,23.872335,23.42491,25.397774,24.422012,22,27.0
T000182,2006-04-01,2005-12-01,23.175846,24.866142,23.59836,29.749971,19.368885,24.387875,22.715158,23.199432,23.78588,23.218037,25,28.0
T000182,2006-05-01,2005-12-01,22.050323,24.560516,25.77954,35.803246,18.628338,22.757193,23.198313,22.884186,23.109669,23.363884,30,28.0
T000182,2006-06-01,2005-12-01,21.191479,23.841072,24.2177,31.329813,19.22484,21.643787,21.682878,21.75355,21.88271,21.749529,34,24.0
T000182,2006-07-01,2005-12-01,21.274761,24.377142,25.277487,24.477322,19.308495,21.712498,21.958782,22.725304,19.526388,21.81508,24,25.0
T000182,2006-08-01,2005-12-01,19.946653,24.107004,26.784086,26.501732,19.53022,20.759365,21.395374,21.079771,19.479824,20.963646,27,22.0
T000182,2006-09-01,2005-12-01,19.974674,24.104116,23.316332,29.33142,19.381691,20.327291,20.162624,21.31272,21.103365,19.832285,27,20.0
T000182,2006-10-01,2005-12-01,22.428246,25.304508,23.508442,29.516466,19.807697,22.35117,22.411985,22.944283,21.177372,22.624323,24,19.0
T000182,2006-11-01,2005-12-01,20.949842,24.106232,24.263897,20.266125,19.734192,21.709074,21.374725,22.016811,14.402163,21.761854,18,19.0
T000182,2006-12-01,2005-12-01,22.436213,24.720798,24.00084,32.186523,20.011755,22.425055,23.135292,23.15073,12.9214325,23.216938,23,17.0
T000183,2006-01-01,2005-12-01,17.918575,15.55535,16.07217,17.762081,16.16803,19.082493,15.439677,17.881275,13.206432,15.88189,10,16.0
T000183,2006-02-01,2005-12-01,15.513582,14.97377,13.919801,14.487392,16.45232,13.998701,15.057708,15.282125,14.595613,14.904549,9,13.0
T000183,2006-03-01,2005-12-01,17.03183,15.002363,14.855723,16.419657,16.336245,17.728014,16.287373,17.220528,14.962548,16.02744,19,13.0
T000183,2006-04-01,2005-12-01,16.339977,15.235653,16.963495,16.416622,15.190889,17.159016,15.863947,16.658386,18.708906,15.524522,11,12.0
T000183,2006-05-01,2005-12-01,16.363495,14.828861,15.310185,19.021238,16.01833,15.881173,17.048325,16.246965,17.1995,16.706442,14,10.0
T000183,2006-06-01,2005-12-01,16.496675,14.956039,16.797651,14.4669895,16.095566,16.508892,17.498861,15.6468525,17.378826,17.578327,14,17.0
T000183,2006-07-01,2005-12-01,17.128706,15.522994,16.821867,15.297431,16.535307,16.028954,18.692297,16.499195,14.074997,19.024101,16,15.0
T000183,2006-08-01,2005-12-01,17.341589,15.285262,17.841656,14.848261,16.531603,16.045134,19.99539,16.28288,18.695854,20.360464,9,13.0
T000183,2006-09-01,2005-12-01,16.320187,14.415076,17.246649,14.928361,17.00684,15.231748,18.675186,15.60595,16.594616,18.742996,23,20.0
T000183,2006-10-01,2005-12-01,16.977568,16.004871,16.964502,16.574163,17.091434,15.991269,17.91217,16.374044,16.307854,17.366888,14,17.0
T000183,2006-11-01,2005-12-01,15.876161,14.936592,15.961281,11.853731,16.14474,15.416103,16.338417,15.328501,16.30115,16.146677,10,12.0
T000183,2006-12-01,2005-12-01,17.44126,14.838412,14.555953,12.60187,17.067707,19.688662,16.427454,17.014664,16.815605,16.099968,5,23.0
T000184,2006-01-01,2005-12-01,37.530643,38.03186,37.410694,42.183285,35.848633,38.51014,36.6603,36.978798,21.353157,37.206272,51,34.0
T000184,2006-02-01,2005-12-01,34.77763,32.7169,34.52722,26.99585,35.103848,28.666243,35.458454,32.957375,27.993364,34.722767,39,38.0
T000184,2006-03-01,2005-12-01,35.714554,34.208378,36.099445,33.323788,33.738815,35.977837,36.78265,34.86842,32.45318,36.190033,54,32.0
T000184,2006-04-01,2005-12-01,34.21828,34.696014,36.60787,34.241726,34.01055,35.13807,35.558025,34.11684,32.024654,34.89249,32,31.0
T000184,2006-05-01,2005-12-01,34.020782,34.677048,37.16058,33.488613,34.08115,31.174118,35.773838,33.667824,33.737076,35.360016,33,28.0
T000184,2006-06-01,2005-12-01,34.52564,35.484234,35.073235,33.927353,34.07838,32.538128,34.59014,34.17035,25.86577,34.64642,26,41.0
T000184,2006-07-01,2005-12-01,35.076622,34.52727,36.824215,38.35498,34.357864,31.317722,37.44673,34.134308,22.768608,37.88276,43,32.0
T000184,2006-08-01,2005-12-01,36.258884,34.368088,38.735947,37.06898,35.6211,30.68084,38.33486,33.8594,22.743385,38.96032,40,40.0
T000184,2006-09-01,2005-12-01,33.652122,33.235054,34.501785,35.32372,35.63891,29.744587,35.78314,33.3346,25.385643,35.404938,35,31.0
T000184,2006-10-01,2005-12-01,34.76401,34.84128,36.95275,36.512688,34.761852,31.92114,36.482018,33.384823,26.825613,35.4456,36,27.0
T000184,2006-11-01,2005-12-01,33.402576,33.932316,35.436615,31.55377,35.08465,31.119612,34.808014,32.86082,28.698048,34.096035,27,32.0
T000184,2006-12-01,2005-12-01,35.39091,34.866825,35.71143,36.52589,36.26039,39.7156,37.140312,34.9889,31.009502,36.129402,39,46.0
T000185,2006-01-01,2005-12-01,16.321377,16.636934,19.948343,25.859062,15.619197,15.34934,16.33018,17.072718,26.202196,15.7212,14,22.0
T000185,2006-02-01,2005-12-01,15.512154,15.598129,18.774754,19.544191,14.825704,14.262241,17.098827,15.660491,18.880013,17.19984,20,20.0
T000185,2006-03-01,2005-12-01,16.690372,16.99832,18.760876,24.978355,14.744089,16.500149,15.832156,17.324179,18.154388,16.196518,21,14.0
T000185,2006-04-01,2005-12-01,15.617022,18.311428,17.735638,25.498283,14.832221,15.11972,15.264763,17.142271,25.21305,15.722456,16,21.0
T000185,2006-05-01,2005-12-01,15.391524,15.659011,14.722231,19.101524,13.755718,15.39187,14.332981,17.177084,26.11542,14.271473,13,17.0
T000185,2006-06-01,2005-12-01,14.379673,16.11722,12.30569,16.814196,15.235776,14.441796,13.3636055,15.688466,20.56198,13.581676,19,26.0
T000185,2006-07-01,2005-12-01,13.607101,16.450693,14.328465,16.301023,14.808889,14.485224,12.744155,15.7427635,16.547548,12.606958,25,12.0
T000185,2006-08-01,2005-12-01,13.3979225,15.128099,13.621619,21.53551,13.42437,13.37822,13.0675335,15.157473,15.903936,12.536916,23,9.0
T000185,2006-09-01,2005-12-01,12.159725,14.878447,14.377937,13.513786,14.027485,12.90849,13.370442,13.939241,16.040712,13.204592,16,12.0
T000185,2006-10-01,2005-12-01,16.74759,18.152588,17.054962,20.270304,14.8484745,15.382418,15.426345,17.533176,18.823187,15.94647,21,15.0
T000185,2006-11-01,2005-12-01,14.540481,14.991395,14.993577,20.6584,15.118755,14.359355,14.432205,15.311319,20.400137,15.000679,22,17.0
T000185,2006-12-01,2005-12-01,13.697231,16.196651,20.061857,21.476278,14.727977,14.069702,14.1767845,15.647297,21.618801,14.530117,11,9.0
T000186,2006-01-01,2005-12-01,8.759133,8.398063,9.915335,8.472256,8.288621,9.665724,8.829382,8.660363,7.171368,8.819582,9,6.0
T000186,2006-02-01,2005-12-01,7.939199,8.076853,9.952335,6.760043,8.506775,8.555349,8.232527,7.151825,8.1619,8.34776,7,8.0
T000186,2006-03-01,2005-12-01,9.5301075,8.538809,9.058344,5.3457766,8.256136,10.115978,8.507324,9.194954,7.104657,8.529289,3,7.0
T000186,2006-04-01,2005-12-01,9.304738,8.669695,10.186297,9.224873,9.090084,9.379005,8.769267,9.354918,12.927732,9.038502,6,12.0
T000186,2006-05-01,2005-12-01,9.830177,8.584927,8.991792,12.933817,8.561507,10.145203,8.934652,9.682501,7.9241853,9.018418,8,9.0
T000186,2006-06-01,2005-12-01,9.240887,8.723172,8.969234,11.995848,8.254706,9.942039,8.840788,9.133087,9.045497,8.892435,10,5.0
T000186,2006-07-01,2005-12-01,9.5390835,8.257872,9.020145,13.241147,8.739035,10.125278,8.630366,9.980519,7.659919,8.55995,13,9.0
T000186,2006-08-01,2005-12-01,9.264037,8.350707,10.141527,9.4898,8.296702,9.692757,7.5302496,9.5052395,5.269985,7.443309,8,6.0
T000186,2006-09-01,2005-12-01,8.800995,8.630722,8.192272,13.595917,8.91472,9.012981,7.9938645,8.560633,8.591824,8.100486,8,10.0
T000186,2006-10-01,2005-12-01,9.905354,8.77096,9.361807,7.6814528,8.756903,10.429842,9.38755,9.73055,9.067987,9.595137,10,13.0
T000186,2006-11-01,2005-12-01,9.220429,8.5207205,8.680807,11.297256,8.792415,9.631797,8.985382,8.920666,6.9830294,9.057072,7,10.0
T000186,2006-12-01,2005-12-01,9.039864,9.085631,7.9954476,11.112751,8.987583,8.753916,8.170234,8.915292,8.502117,8.2607,4,6.0
T000187,2006-01-01,2005-12-01,32.94586,32.269535,32.795673,36.10546,32.416935,32.70691,33.932358,32.6836,38.73236,33.562546,30,33.0
T000187,2006-02-01,2005-12-01,29.4185,30.877434,30.896784,27.784006,30.330141,30.374733,31.324858,29.619001,29.591902,30.99488,23,22.0
T000187,2006-03-01,2005-12-01,33.513767,32.250675,32.48165,29.684856,30.815596,33.948135,34.000633,33.723938,34.22076,34.26535,27,22.0
T000187,2006-04-01,2005-12-01,32.85622,30.67522,32.792313,36.366356,31.275942,33.264477,34.542088,33.253082,33.562855,34.644142,24,28.0
T000187,2006-05-01,2005-12-01,34.890823,31.646114,31.067265,32.896763,32.578014,34.912766,33.60096,34.538223,26.15974,33.41379,31,34.0
T000187,2006-06-01,2005-12-01,33.831818,31.672102,27.820206,37.658382,32.989616,34.038418,34.346786,33.706223,34.21622,34.22201,24,36.0
T000187,2006-07-01,2005-12-01,35.41727,31.851326,32.109768,33.691902,32.084843,35.639774,35.37933,35.13635,33.750248,35.224236,28,30.0
T000187,2006-08-01,2005-12-01,35.671333,30.977367,33.45946,41.446533,34.06139,35.82381,34.516716,35.13371,35.319656,34.54504,24,33.0
T000187,2006-09-01,2005-12-01,32.88484,31.959133,30.816544,38.43566,32.534157,34.168316,32.88906,32.654446,36.866966,32.594208,24,30.0
T000187,2006-10-01,2005-12-01,35.03315,32.049812,32.12203,37.30064,33.45268,35.08741,35.695908,34.280323,44.706017,35.765167,31,37.0
T000187,2006-11-01,2005-12-01,31.938707,31.019615,29.487034,34.341633,33.47292,32.545044,32.95149,32.351547,37.004784,32.821068,37,35.0
T000187,2006-12-01,2005-12-01,31.984875,30.892809,32.2625,31.324163,32.507706,32.78425,33.271435,32.790955,37.368942,33.872364,32,31.0
T000188,2006-01-01,2005-12-01,25.615757,21.062109,28.175436,23.081568,24.255009,26.227722,23.01509,23.429193,29.884148,23.280088,21,30.0
T000188,2006-02-01,2005-12-01,21.950947,20.414143,21.7774,23.821344,22.569523,22.52508,21.716093,21.950104,29.770111,21.419619,16,25.0
T000188,2006-03-01,2005-12-01,24.077618,21.885525,25.445807,22.655909,21.276497,24.08678,23.224417,22.700642,20.492304,23.13413,25,25.0
T000188,2006-04-01,2005-12-01,21.374176,21.731684,24.526007,25.115644,18.803953,21.513502,21.70952,20.873201,21.980312,21.139513,18,22.0
T000188,2006-05-01,2005-12-01,20.115559,21.828032,20.977036,22.145609,17.306353,20.465446,20.729887,19.715242,21.555285,20.083364,25,15.0
T000188,2006-06-01,2005-12-01,18.705488,20.457203,18.76181,21.01438,16.457607,18.412624,17.679804,19.073563,19.277138,17.784409,16,13.0
T000188,2006-07-01,2005-12-01,18.661135,21.519005,19.570528,17.364006,15.354294,18.247887,19.01846,19.503902,22.38075,19.202328,25,15.0
T000188,2006-08-01,2005-12-01,18.674736,20.779686,19.265612,17.260403,18.666363,17.653114,20.653194,18.19752,22.823664,20.835163,21,25.0
T000188,2006-09-01,2005-12-01,18.391472,21.321445,20.542067,20.269005,17.427567,17.19812,20.317371,18.562128,25.578316,19.963354,24,13.0
T000188,2006-10-01,2005-12-01,20.843048,21.563803,22.243256,22.752256,21.284035,19.919247,20.705524,20.334887,24.670479,20.433178,27,17.0
T000188,2006-11-01,2005-12-01,20.831194,20.57895,22.174622,23.948727,23.34629,21.27981,21.381498,20.609589,26.747921,20.871605,34,24.0
T000188,2006-12-01,2005-12-01,23.18885,22.588997,27.487175,26.47301,25.292267,24.393892,25.044355,22.677198,29.875538,24.131132,24,26.0
T000189,2006-01-01,2005-12-01,29.630577,27.552727,30.060892,28.188229,28.416613,31.486168,30.200407,30.737001,29.62162,30.599258,30,29.0
T000189,2006-02-01,2005-12-01,26.519615,27.255783,28.28521,21.826021,27.934769,25.796455,26.882841,27.886896,27.818016,26.876112,21,20.0
T000189,2006-03-01,2005-12-01,29.808376,27.829401,28.728178,26.62861,28.69017,30.317774,29.481405,30.693237,40.39302,29.456848,37,27.0
T000189,2006-04-01,2005-12-01,28.39672,26.6545,28.640196,24.637722,27.537144,29.144024,28.010132,29.244513,35.388813,27.721432,32,28.0
T000189,2006-05-01,2005-12-01,29.258535,28.465408,28.401789,19.1974,29.396809,28.563402,28.590433,29.561459,28.814346,28.31301,22,25.0
T000189,2006-06-01,2005-12-01,28.369097,27.711275,26.084597,19.014881,28.06883,29.220755,27.039843,28.510231,33.211327,27.038897,28,24.0
T000189,2006-07-01,2005-12-01,29.795286,29.264093,26.431633,22.587095,28.919744,29.312544,27.316658,29.641874,34.493244,27.10705,27,25.0
T000189,2006-08-01,2005-12-01,29.77097,26.696629,28.761106,31.168097,29.401894,29.50507,27.23179,29.588736,32.039925,27.22729,35,29.0
T000189,2006-09-01,2005-12-01,29.150524,27.459969,26.69339,26.985132,28.795845,28.114887,26.645933,28.763489,30.84003,26.494379,20,34.0
T000189,2006-10-01,2005-12-01,29.305782,29.09783,27.356771,32.851433,29.117529,28.497892,30.048323,29.625929,31.292122,29.320389,21,26.0
T000189,2006-11-01,2005-12-01,27.744295,26.703423,27.404123,23.725874,28.083504,27.451546,29.414005,27.918606,32.48559,28.783249,23,23.0
T000189,2006-12-01,2005-12-01,29.695652,27.048159,27.8819,17.856417,29.796974,31.798607,29.706108,29.77094,33.720055,28.998041,21,35.0
T000190,2006-01-01,2005-12-01,15.040511,14.565594,17.782425,11.644522,13.35938,14.463662,16.203741,14.057959,16.118055,15.71413,17,19.0
T000190,2006-02-01,2005-12-01,13.195538,13.513566,14.786854,14.278894,14.188627,13.369113,14.088549,12.683278,17.17918,14.128803,19,18.0
T000190,2006-03-01,2005-12-01,14.004367,14.441826,16.313902,11.706102,14.076171,14.055001,14.620234,14.197507,19.46825,15.05216,10,8.0
T000190,2006-04-01,2005-12-01,14.730911,14.587489,16.559156,18.028843,12.970961,13.926028,16.02144,14.457298,22.586418,15.980997,13,8.0
T000190,2006-05-01,2005-12-01,14.747114,14.733828,14.138263,15.495644,14.25852,15.569977,15.226601,14.65432,17.021215,15.440743,17,15.0
T000190,2006-06-01,2005-12-01,15.360523,14.303893,15.896418,16.513489,13.935917,15.411825,15.914794,14.58145,18.848875,15.690677,17,13.0
T000190,2006-07-01,2005-12-01,16.637365,13.923078,18.240551,17.316925,14.860516,16.786322,15.607114,16.540075,14.279634,15.71972,17,21.0
T000190,2006-08-01,2005-12-01,15.576486,14.577357,17.42961,13.446875,15.273067,16.346418,14.407523,15.63306,13.409669,14.27167,12,14.0
T000190,2006-09-01,2005-12-01,14.472973,14.25162,16.41383,19.779665,16.374153,15.597702,13.476916,14.510869,22.56614,13.549845,11,16.0
T000190,2006-10-01,2005-12-01,14.810889,14.368423,16.829142,20.230944,15.551609,14.95131,15.309681,14.766235,19.48924,15.400614,13,20.0
T000190,2006-11-01,2005-12-01,13.443137,14.163863,15.599968,20.645653,14.440706,13.690083,14.11894,13.863833,18.786934,14.474157,14,12.0
T000190,2006-12-01,2005-12-01,14.829504,15.220045,15.492446,15.579796,15.36453,13.232563,16.350582,14.3936205,22.465637,16.712069,12,11.0
T000191,2006-01-01,2005-12-01,22.229954,19.928055,23.1167,18.156954,19.685429,22.258896,21.164282,20.983805,20.087412,21.123543,23,15.0
T000191,2006-02-01,2005-12-01,20.069937,19.970737,21.76418,12.225264,20.910572,19.407564,21.061981,18.663158,23.891733,21.0659,14,24.0
T000191,2006-03-01,2005-12-01,22.357172,19.711502,22.68516,16.82486,20.80817,22.33804,21.830484,22.041164,21.97253,21.61237,22,24.0
T000191,2006-04-01,2005-12-01,21.091534,20.181803,22.231943,21.699646,20.435698,21.888115,21.198887,21.101707,24.804281,20.84592,18,19.0
T000191,2006-05-01,2005-12-01,20.780163,19.5188,21.787598,20.978573,20.265205,21.006407,20.274336,20.82108,21.376846,19.952824,24,14.0
T000191,2006-06-01,2005-12-01,20.16574,19.636051,19.812141,17.614916,18.692438,20.787407,20.464788,19.846384,21.565529,20.64273,13,19.0
T000191,2006-07-01,2005-12-01,20.188112,20.066593,20.449762,18.282406,19.79749,20.923197,19.175993,21.100763,27.051786,19.034725,12,19.0
T000191,2006-08-01,2005-12-01,20.715965,19.327433,21.844687,19.964834,20.266716,20.74499,20.538572,20.34255,24.6105,20.536774,21,20.0
T000191,2006-09-01,2005-12-01,18.889317,19.802292,20.349209,19.018114,19.731056,19.149748,19.945488,19.14271,21.621183,19.93001,17,14.0
T000191,2006-10-01,2005-12-01,21.007374,20.506706,21.170256,21.288593,21.393143,20.259727,20.201065,21.153708,19.894121,20.187168,17,26.0
T000191,2006-11-01,2005-12-01,20.72176,19.585825,21.58276,16.407204,20.455381,20.221973,21.369165,20.16346,18.17007,21.173918,20,20.0
T000191,2006-12-01,2005-12-01,21.158209,19.333172,21.105421,15.834988,21.30133,21.74621,21.539885,20.545668,18.95677,21.315409,19,23.0
T000192,2006-01-01,2005-12-01,27.12536,24.371904,26.54558,32.337948,25.29265,30.005896,25.010828,28.1511,22.131027,25.913208,21,22.0
T000192,2006-02-01,2005-12-01,23.023148,22.826733,22.493637,28.091896,24.824942,25.635181,22.259533,23.898254,19.071318,21.994465,14,16.0
T000192,2006-03-01,2005-12-01,27.661299,23.972221,25.740639,31.980995,24.586779,29.312897,26.791962,28.014458,20.897484,26.511564,24,23.0
T000192,2006-04-01,2005-12-01,27.352127,23.96707,25.44561,31.22229,25.114368,28.553972,26.13681,27.356369,15.758383,25.758862,21,22.0
T000192,2006-05-01,2005-12-01,27.365974,24.22206,23.642227,29.884058,27.394983,26.683811,28.419735,26.89492,20.384874,28.540844,29,30.0
T000192,2006-06-01,2005-12-01,26.252048,24.80228,25.086235,35.071304,24.612186,26.613064,26.235178,25.821896,19.442717,26.438164,25,19.0
T000192,2006-07-01,2005-12-01,26.930792,24.269701,24.941723,32.159065,26.61967,25.602581,29.386106,27.093596,17.384872,29.855425,19,25.0
T000192,2006-08-01,2005-12-01,27.248539,24.146168,26.822647,38.243233,25.763086,25.36779,29.987944,26.561098,21.320978,30.203447,25,21.0
T000192,2006-09-01,2005-12-01,25.501446,23.598534,24.842087,29.631004,25.186651,25.467697,27.030651,25.46771,19.675764,26.927069,23,20.0
T000192,2006-10-01,2005-12-01,26.991318,25.052132,24.712463,36.06292,26.707287,27.266613,27.984625,27.512272,16.361792,27.337635,27,27.0
T000192,2006-11-01,2005-12-01,25.234098,23.979416,24.319117,36.945107,25.333517,26.989208,24.952938,25.514374,16.474918,24.256794,21,24.0
T000192,2006-12-01,2005-12-01,27.993057,24.622627,24.117502,42.618324,27.574097,31.401922,26.757845,27.552315,16.867645,26.18147,19,33.0
T000193,2006-01-01,2005-12-01,53.664055,66.29558,54.191353,28.127295,38.451572,50.2187,49.5261,56.92807,44.242973,49.754005,38,73.0
T000193,2006-02-01,2005-12-01,50.413105,39.80881,51.6194,35.42611,40.818596,65.296875,49.801735,53.785244,44.645615,49.506287,35,94.0
T000193,2006-03-01,2005-12-01,53.123898,64.169945,58.703533,38.15423,41.539032,65.61427,49.79531,52.526974,41.434677,50.46337,40,74.0
T000193,2006-04-01,2005-12-01,46.88211,51.122295,54.29001,30.743048,41.036,58.958717,46.797104,50.981846,36.214153,48.40262,34,82.0
T000193,2006-05-01,2005-12-01,41.176434,45.690052,50.272793,35.6073,38.864967,41.46631,45.698303,43.575485,55.180332,45.11366,37,39.0
T000193,2006-06-01,2005-12-01,35.865494,42.93916,47.391926,38.304733,36.37762,35.24282,36.423317,37.64426,51.241383,37.1735,42,32.0
T000193,2006-07-01,2005-12-01,33.814693,58.40208,47.52333,48.98823,37.48517,32.891266,39.794903,33.806152,36.10568,39.98885,47,35.0
T000193,2006-08-01,2005-12-01,29.91951,45.009125,53.201576,50.119053,36.37667,31.008432,37.154564,30.918217,37.278507,37.18008,56,44.0
T000193,2006-09-01,2005-12-01,32.400433,42.0994,43.680946,53.15823,38.065937,36.41864,37.935947,36.73247,34.81121,38.011436,43,35.0
T000193,2006-10-01,2005-12-01,43.354874,64.054405,52.39997,55.058567,38.44975,35.787457,45.079468,44.373096,28.376875,45.364048,49,40.0
T000193,2006-11-01,2005-12-01,42.28299,41.40579,46.097073,47.929623,38.158436,40.189426,42.60191,45.025417,34.80494,43.00753,41,30.0
T000193,2006-12-01,2005-12-01,47.320427,48.682682,47.957455,35.514587,40.85163,45.961395,47.250122,50.196743,37.834305,45.83084,41,35.0
