unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000129,2006-12-01,2005-12-01,45.212875,43.753403,44.148575,47.50154,47.7295,41.44571,51.12901,43.311344,42.5299,46.50391,52,41.0
T000130,2006-01-01,2005-12-01,180.33968,161.75726,116.86657,131.76143,120.81405,180.97961,181.05994,185.46227,112.829865,174.70555,122,355.0
T000130,2006-02-01,2005-12-01,144.78085,164.6942,110.13994,131.2629,115.855774,219.03094,156.90373,161.44214,119.737366,150.83383,109,226.0
T000130,2006-03-01,2005-12-01,167.01915,153.0525,103.36245,129.65222,117.686264,200.08662,172.58676,154.36186,120.99602,160.6229,117,243.0
T000130,2006-04-01,2005-12-01,138.04666,132.88174,90.71978,127.270134,112.80951,160.42763,144.14694,139.71875,121.175255,133.76817,148,177.0
T000130,2006-05-01,2005-12-01,112.60147,111.152016,74.370316,124.09383,105.84204,106.64909,135.14859,114.38672,121.199684,123.643684,102,83.0
T000130,2006-06-01,2005-12-01,98.32246,112.515785,77.40935,121.76859,107.05124,95.544525,115.37988,89.84749,121.20299,99.554146,119,93.0
T000130,2006-07-01,2005-12-01,98.14142,116.63605,74.94191,124.550964,105.44246,88.14741,120.426544,69.5744,121.20344,100.40015,126,135.0
T000130,2006-08-01,2005-12-01,81.46497,110.86496,79.89724,126.1961,114.05673,80.92295,126.077835,60.25917,121.20349,97.20915,116,103.0
T000130,2006-09-01,2005-12-01,87.61604,110.98531,82.708115,130.10414,116.28343,107.59867,129.55327,84.84681,121.20351,99.41544,104,103.0
T000130,2006-10-01,2005-12-01,127.103676,108.22599,92.01414,136.16275,116.61391,111.32997,118.50177,111.725586,121.2035,123.89963,96,85.0
T000130,2006-11-01,2005-12-01,117.15013,120.55751,113.96324,141.67862,122.26308,118.22681,121.82251,118.9844,121.2035,123.805145,101,96.0
T000130,2006-12-01,2005-12-01,148.31241,138.29033,116.58567,147.62384,124.30567,139.13861,160.5699,147.48819,121.20349,160.11292,122,106.0
T000131,2006-01-01,2005-12-01,99.87162,96.075356,88.78864,87.9674,88.56057,99.394295,105.94443,98.14284,90.44661,98.34591,116,154.0
T000131,2006-02-01,2005-12-01,89.372925,93.859314,80.03175,86.409485,89.77996,89.74616,85.31474,92.44776,92.50218,90.214226,128,104.0
T000131,2006-03-01,2005-12-01,94.0141,89.79144,83.17193,85.27299,88.35341,90.81345,96.77565,92.35273,92.8789,92.52437,113,100.0
T000131,2006-04-01,2005-12-01,88.28909,86.67968,77.75255,85.13086,82.965805,81.50217,89.66627,87.41689,92.93777,85.95988,95,98.0
T000131,2006-05-01,2005-12-01,79.97959,80.235245,73.479195,84.59903,81.95657,77.42197,84.62309,83.30543,92.97576,79.58542,76,79.0
T000131,2006-06-01,2005-12-01,75.81707,78.942535,78.310875,82.3271,80.703674,69.457344,77.28963,76.5255,93.02649,76.023964,95,90.0
T000131,2006-07-01,2005-12-01,74.88846,78.30296,69.64286,83.464264,74.51188,70.941185,71.50317,74.74602,93.04335,69.00588,101,82.0
T000131,2006-08-01,2005-12-01,70.7891,76.467026,73.12523,84.33861,77.72877,69.31484,72.69702,71.02843,93.04606,70.31656,114,70.0
T000131,2006-09-01,2005-12-01,71.66995,76.31563,70.67753,86.88418,78.55258,65.019844,78.39859,73.86286,93.04644,71.471596,71,66.0
T000131,2006-10-01,2005-12-01,84.37017,80.204056,74.88769,87.10621,80.95919,75.38692,81.002396,82.33689,93.046486,84.311966,92,68.0
T000131,2006-11-01,2005-12-01,79.12219,84.29329,81.09315,89.534294,83.941345,75.56913,87.35957,81.517204,93.04649,84.35562,88,68.0
T000131,2006-12-01,2005-12-01,91.413795,92.53929,86.804,92.308815,91.64669,84.73192,103.32516,90.580925,93.04649,97.47161,120,90.0
T000132,2006-01-01,2005-12-01,1410.7705,1448.2507,1300.8752,1316.1373,1341.5347,1504.7148,1496.2927,1463.584,1313.1794,1436.8704,1274,1606.0
T000132,2006-02-01,2005-12-01,1340.7335,1646.2202,1416.2776,1311.7144,1401.092,1508.4624,1502.5078,1428.5032,1326.3092,1429.5664,1177,1907.0
T000132,2006-03-01,2005-12-01,1370.5168,1645.9904,1341.197,1306.0947,1397.564,1618.0652,1394.0387,1427.3098,1329.0347,1387.7957,1647,1660.0
T000132,2006-04-01,2005-12-01,1294.7766,1279.1406,1256.2975,1299.0046,1287.9409,1456.2112,1352.8953,1355.258,1329.491,1335.4089,1480,1299.0
T000132,2006-05-01,2005-12-01,1189.7483,1239.5808,1189.9225,1289.7272,1223.7933,1234.4532,1219.3331,1268.7279,1330.0145,1201.5851,1242,1240.0
T000132,2006-06-01,2005-12-01,1153.5714,1116.7682,1211.6682,1283.446,1189.8774,1071.6848,1188.4323,1187.0574,1331.8473,1182.7593,1097,1258.0
T000132,2006-07-01,2005-12-01,1093.1229,1106.109,1131.9618,1294.7844,1147.7946,1144.482,1136.7764,1130.1713,1333.7401,1129.136,1096,1106.0
T000132,2006-08-01,2005-12-01,1069.9725,1102.2306,1158.864,1302.5948,1138.4008,1100.861,1121.7025,1099.6466,1334.2507,1095.2231,1195,1098.0
T000132,2006-09-01,2005-12-01,1081.3196,1108.332,1131.7483,1317.0359,1147.2351,1055.4175,1167.8665,1167.1387,1334.3292,1138.2247,1171,1079.0
T000132,2006-10-01,2005-12-01,1234.1438,1168.6989,1228.1027,1337.0491,1223.1771,1172.8802,1166.3174,1282.2811,1334.3401,1225.4928,1347,1154.0
T000132,2006-11-01,2005-12-01,1232.8218,1178.0437,1267.8029,1355.1191,1248.5552,1206.4917,1262.0156,1288.0128,1334.3416,1257.3915,1191,1160.0
T000132,2006-12-01,2005-12-01,1292.7781,1493.015,1334.1738,1373.061,1362.9202,1347.4463,1320.9882,1341.2524,1334.3417,1368.7949,1280,1290.0
T000133,2006-01-01,2005-12-01,942.21124,957.6967,856.0661,868.11774,855.9833,1021.551,989.38306,965.4139,829.7518,956.90234,895,1203.0
T000133,2006-02-01,2005-12-01,891.95636,1031.5598,871.57874,864.99426,890.23096,1053.8198,975.11365,944.7951,844.4675,930.7988,746,1209.0
T000133,2006-03-01,2005-12-01,908.7726,1011.93567,841.25385,861.0257,884.2307,1103.7712,904.5522,927.8019,847.5432,909.1405,1011,1041.0
T000133,2006-04-01,2005-12-01,865.7999,873.277,800.8206,856.0188,808.1877,993.27734,883.4565,887.4389,848.05707,866.4261,999,951.0
T000133,2006-05-01,2005-12-01,788.63855,848.6496,767.0021,849.46716,777.0349,827.1719,803.85614,830.3969,848.1303,797.1339,817,856.0
T000133,2006-06-01,2005-12-01,756.472,762.4923,787.5777,845.03156,751.74,726.7123,763.5274,771.77295,848.1403,758.61365,823,825.0
T000133,2006-07-01,2005-12-01,717.78424,753.80164,717.31683,853.0385,729.44403,765.4475,737.71405,739.2743,848.14166,731.2121,776,757.0
T000133,2006-08-01,2005-12-01,690.85425,715.2528,745.99945,858.55414,724.09955,734.4372,729.39636,713.0573,848.14185,708.14795,757,681.0
T000133,2006-09-01,2005-12-01,708.3174,756.8356,732.109,868.7523,733.38885,724.44446,775.69354,756.6696,848.14185,739.85,742,674.0
T000133,2006-10-01,2005-12-01,821.77563,775.607,788.4206,882.8854,785.5075,804.0572,777.28284,837.192,848.14185,806.0226,867,748.0
T000133,2006-11-01,2005-12-01,809.06586,788.6759,822.7978,895.6462,804.4227,819.05914,829.2887,839.72156,848.14185,820.1116,788,767.0
T000133,2006-12-01,2005-12-01,870.2551,989.3102,861.5426,908.31665,876.7477,912.0375,895.8548,891.805,848.14185,910.69617,881,825.0
T000134,2006-01-01,2005-12-01,1861.6849,2028.1261,1671.217,1676.9456,1634.7585,1799.7196,2013.6089,1827.1633,1652.9235,1895.532,1675,2634.0
T000134,2006-02-01,2005-12-01,1713.2389,1876.2654,1535.5381,1658.9053,1629.5759,1767.3302,1751.1715,1736.5355,1677.3181,1779.033,1561,1965.0
T000134,2006-03-01,2005-12-01,1825.4128,1999.5184,1595.5223,1644.927,1633.3865,1836.9174,1860.0685,1746.2418,1675.9933,1829.7379,2028,2002.0
T000134,2006-04-01,2005-12-01,1722.3357,1743.6777,1499.6694,1640.9962,1584.8091,1667.2836,1725.7467,1686.5283,1671.3798,1720.3132,1839,1868.0
T000134,2006-05-01,2005-12-01,1620.3923,1730.6259,1486.5721,1632.1832,1527.2795,1511.7058,1709.3313,1613.5425,1671.4684,1611.0256,1647,1731.0
T000134,2006-06-01,2005-12-01,1528.4408,1533.8646,1545.6333,1605.9326,1535.4558,1357.3262,1482.4528,1495.2087,1671.7487,1512.3575,1659,1727.0
T000134,2006-07-01,2005-12-01,1502.9731,1529.7937,1399.0566,1621.8722,1506.5663,1418.0754,1511.8497,1446.028,1671.7976,1435.421,1565,1530.0
T000134,2006-08-01,2005-12-01,1442.1082,1488.6311,1519.8629,1633.8177,1552.9347,1356.8059,1478.6912,1391.9844,1671.8044,1411.727,1458,1457.0
T000134,2006-09-01,2005-12-01,1454.1398,1529.9806,1468.055,1665.7601,1532.7983,1322.999,1535.793,1443.6898,1671.8054,1455.7324,1447,1341.0
T000134,2006-10-01,2005-12-01,1678.1515,1525.4703,1544.3657,1674.955,1612.9841,1505.3627,1645.247,1600.0514,1671.8055,1648.3779,1595,1502.0
T000134,2006-11-01,2005-12-01,1599.8539,1560.6938,1615.7683,1706.8911,1607.2815,1493.1598,1649.8516,1586.0392,1671.8055,1645.6484,1436,1560.0
T000134,2006-12-01,2005-12-01,1716.5696,2446.2034,1620.2605,1742.459,1646.8845,1628.0781,1845.115,1699.0881,1671.8055,1828.6079,1597,1530.0
T000135,2006-01-01,2005-12-01,1477.8425,1564.7695,1315.8268,1316.0778,1294.4127,1388.6873,1539.179,1442.7054,1289.1398,1476.4502,1362,2078.0
T000135,2006-02-01,2005-12-01,1359.1586,1455.8435,1208.7651,1306.1266,1276.0759,1367.0374,1357.8903,1392.8339,1311.9641,1371.9207,1275,1533.0
T000135,2006-03-01,2005-12-01,1449.0801,1583.547,1261.9479,1297.5215,1275.1915,1421.928,1476.8368,1352.4303,1316.4249,1427.4774,1807,1592.0
T000135,2006-04-01,2005-12-01,1361.1101,1306.0885,1181.6223,1292.8536,1250.7234,1298.5375,1355.8889,1317.821,1317.1271,1347.6942,1447,1492.0
T000135,2006-05-01,2005-12-01,1290.592,1266.6161,1155.2256,1285.0887,1202.4192,1180.3601,1374.9899,1260.1061,1317.2256,1286.3306,1333,1266.0
T000135,2006-06-01,2005-12-01,1215.952,1224.0983,1203.1305,1270.6719,1215.7323,1066.4287,1207.7642,1177.5641,1317.2389,1197.4835,1299,1267.0
T000135,2006-07-01,2005-12-01,1208.4844,1217.8838,1116.4678,1282.4958,1214.5721,1111.7063,1233.9059,1120.1111,1317.2407,1166.0925,1164,1218.0
T000135,2006-08-01,2005-12-01,1154.0228,1205.834,1222.817,1291.0769,1247.0331,1064.3317,1231.8186,1086.4637,1317.241,1146.5391,1153,1197.0
T000135,2006-09-01,2005-12-01,1174.7189,1219.3855,1200.5647,1311.3933,1246.8025,1041.0112,1277.2098,1150.6934,1317.241,1177.7571,1129,1142.0
T000135,2006-10-01,2005-12-01,1333.8002,1272.9115,1254.8334,1323.7109,1293.2802,1173.5286,1333.2977,1240.8607,1317.241,1317.1927,1371,1273.0
T000135,2006-11-01,2005-12-01,1283.7386,1248.587,1284.3536,1345.5051,1271.9238,1164.3657,1329.6741,1253.7395,1317.241,1312.4636,1248,1237.0
T000135,2006-12-01,2005-12-01,1371.2305,1799.434,1273.4535,1368.8871,1285.8483,1263.7234,1455.4739,1337.9504,1317.241,1432.9362,1297,1191.0
T000136,2006-01-01,2005-12-01,7246.5303,8450.123,6960.0396,6739.088,6649.2188,7341.8613,7698.0854,7095.5737,6624.6978,7299.1577,7280,9407.0
T000136,2006-02-01,2005-12-01,6689.412,7000.229,6457.335,6700.966,6645.3047,6842.776,6514.9653,6902.568,6716.7837,6836.6396,6981,7006.0
T000136,2006-03-01,2005-12-01,7128.1685,7785.0,6755.7666,6666.368,6677.915,7068.839,7235.959,6819.2725,6733.8413,7118.4316,7424,7785.0
T000136,2006-04-01,2005-12-01,6747.8926,6512.041,6264.9478,6643.9263,6472.4795,6467.925,6584.8286,6595.88,6737.5693,6687.2637,6483,6910.0
T000136,2006-05-01,2005-12-01,6449.0073,6512.0,6163.376,6608.882,6287.701,6223.168,6726.5806,6413.9307,6740.0874,6330.965,6933,6512.0
T000136,2006-06-01,2005-12-01,6176.316,6107.006,6329.8164,6553.767,6256.1265,5652.4736,5917.8535,6121.593,6740.872,6026.5874,6572,6500.0
T000136,2006-07-01,2005-12-01,6121.9165,6107.0,5781.954,6604.5947,6054.9424,5910.6055,5902.8003,5948.4844,6740.997,5802.154,6132,6107.0
T000136,2006-08-01,2005-12-01,5987.0513,6063.6963,6330.4097,6641.1016,6219.3633,5675.3223,6067.524,5818.74,6741.0146,5816.324,5947,6006.0
T000136,2006-09-01,2005-12-01,5998.47,6107.0,6059.6562,6723.852,6132.4033,5442.5967,6130.678,6006.9966,6741.017,5882.261,5855,5625.0
T000136,2006-10-01,2005-12-01,6627.7183,5880.386,6335.658,6784.259,6377.6016,6120.732,6478.819,6358.778,6741.017,6502.015,6033,5880.0
T000136,2006-11-01,2005-12-01,6418.011,6410.9766,6660.0874,6875.373,6493.3413,6144.903,6636.6924,6384.729,6741.017,6566.6016,5974,6411.0
T000136,2006-12-01,2005-12-01,6808.4214,9406.96,6785.1665,6971.812,6718.7974,6579.6196,7352.743,6723.207,6741.017,7114.212,6414,6574.0
T000137,2006-01-01,2005-12-01,2683.5957,2959.1204,2524.6785,2397.9468,2490.9797,2716.6074,2881.8455,2680.1653,2485.5405,2701.5608,2765,3633.0
T000137,2006-02-01,2005-12-01,2464.721,2639.0518,2332.4863,2390.2434,2471.239,2437.6772,2448.397,2532.0266,2509.1985,2522.6775,2409,2671.0
T000137,2006-03-01,2005-12-01,2580.3296,2710.4705,2392.126,2380.4558,2441.8616,2514.357,2629.8337,2525.3176,2520.5945,2576.5142,2765,2711.0
T000137,2006-04-01,2005-12-01,2449.5754,2286.3855,2245.9841,2368.1074,2326.4548,2314.2017,2426.4224,2434.347,2526.9512,2437.389,2402,2535.0
T000137,2006-05-01,2005-12-01,2313.0234,2276.0,2172.1943,2351.9492,2288.929,2247.8938,2400.1848,2321.346,2528.4927,2310.5876,2475,2276.0
T000137,2006-06-01,2005-12-01,2220.352,2224.6497,2250.1284,2341.0098,2268.369,2069.6187,2229.1226,2187.26,2528.725,2207.9004,2348,2264.0
T000137,2006-07-01,2005-12-01,2211.04,2226.0073,2104.1936,2360.7573,2175.415,2122.3806,2226.8184,2105.769,2528.757,2152.1516,2370,2226.0
T000137,2006-08-01,2005-12-01,2140.823,2239.2769,2275.5452,2374.3604,2252.3462,2053.8496,2247.8691,2044.647,2528.7612,2151.7468,2267,2252.0
T000137,2006-09-01,2005-12-01,2171.5667,2225.882,2196.0103,2399.512,2256.7437,1946.6807,2295.8364,2131.2788,2528.762,2173.6104,2194,2064.0
T000137,2006-10-01,2005-12-01,2382.9307,2096.2844,2279.7734,2434.368,2327.4521,2186.0515,2339.2131,2298.0974,2528.762,2365.3345,2199,2088.0
T000137,2006-11-01,2005-12-01,2310.1353,2200.797,2392.4832,2465.8398,2390.373,2199.8237,2380.524,2312.5415,2528.762,2363.7463,2178,2203.0
T000137,2006-12-01,2005-12-01,2523.8816,3571.4893,2507.8323,2497.0886,2531.2283,2401.1228,2777.9617,2490.728,2528.762,2644.8105,2362,2506.0
T000138,2006-01-01,2005-12-01,24.377357,23.194262,25.929909,22.67831,22.433504,26.071554,21.399416,24.125465,22.409456,22.917156,14,16.0
T000138,2006-02-01,2005-12-01,19.433073,19.310204,26.471176,22.764994,21.769627,20.77011,16.372229,19.622538,22.721336,20.9557,15,9.0
T000138,2006-03-01,2005-12-01,26.263992,23.877422,28.145971,22.790447,21.896864,25.661518,22.573812,24.596226,22.798368,24.55697,23,25.0
T000138,2006-04-01,2005-12-01,23.896187,22.298706,25.917643,23.226921,21.182709,24.584713,21.326775,22.8977,22.827045,22.735485,24,19.0
T000138,2006-05-01,2005-12-01,25.046068,21.194275,27.741768,23.40184,24.375727,22.083092,21.021458,23.490854,22.889545,23.10084,20,26.0
T000138,2006-06-01,2005-12-01,23.37897,20.117794,26.339743,23.988255,22.724613,21.836367,22.336407,22.17195,22.883469,23.034801,34,24.0
T000138,2006-07-01,2005-12-01,23.950466,19.772001,24.049814,25.1514,22.507288,20.449268,18.56232,22.831402,22.615995,23.182053,31,16.0
T000138,2006-08-01,2005-12-01,25.440044,19.409695,24.307995,25.549126,23.234396,20.463194,20.617908,22.834225,22.334377,24.319807,26,19.0
T000138,2006-09-01,2005-12-01,22.376905,20.05324,23.20742,25.770554,22.712643,20.78949,20.812279,21.100973,22.215298,24.034203,28,20.0
T000138,2006-10-01,2005-12-01,25.241507,21.58726,23.207842,25.557816,23.290133,23.090847,21.989481,23.31848,22.033407,23.578407,23,18.0
T000138,2006-11-01,2005-12-01,22.457012,22.54217,23.715485,25.9401,23.148733,22.910597,25.116508,21.34155,21.87175,22.376852,24,23.0
T000138,2006-12-01,2005-12-01,23.420446,25.732513,27.354746,26.132675,24.041553,28.668484,27.809479,22.850174,21.830725,22.661457,27,32.0
T000139,2006-01-01,2005-12-01,24.178885,23.650452,22.892483,23.799486,23.969244,24.595045,24.191854,24.041746,24.513699,24.46829,26,22.0
T000139,2006-02-01,2005-12-01,23.272861,23.871647,23.80483,23.665369,23.487776,23.095097,23.825556,23.31697,24.697025,24.947191,29,22.0
T000139,2006-03-01,2005-12-01,24.79619,23.650738,23.941349,23.59728,24.372246,25.747341,21.841658,24.320934,24.847939,24.719406,23,25.0
T000139,2006-04-01,2005-12-01,23.92872,23.59564,24.166637,23.842527,24.281492,24.806246,21.650564,24.18382,25.001669,23.89289,19,26.0
T000139,2006-05-01,2005-12-01,24.173044,23.141094,23.499025,24.045752,23.977314,25.34018,20.489296,24.30242,25.077532,23.55391,21,23.0
T000139,2006-06-01,2005-12-01,23.836815,23.043493,25.072224,24.274277,24.332745,24.685219,21.950409,24.03989,25.09438,23.796925,21,27.0
T000139,2006-07-01,2005-12-01,23.730148,22.92586,23.48632,24.755074,23.897556,24.800919,21.61298,23.953453,25.096895,23.897917,20,23.0
T000139,2006-08-01,2005-12-01,24.297064,22.938965,24.279764,25.031967,23.574802,25.177687,22.730505,24.001337,25.09733,24.748075,28,22.0
T000139,2006-09-01,2005-12-01,22.978079,22.697956,23.360992,25.076502,23.636364,23.729296,20.582376,23.33499,25.098032,23.117243,22,21.0
T000139,2006-10-01,2005-12-01,24.61218,23.247486,23.052904,25.170908,23.442308,25.304743,21.436066,24.306234,25.102057,24.615356,32,22.0
T000139,2006-11-01,2005-12-01,23.744993,23.592308,24.281689,25.29098,23.937544,24.235416,23.229736,23.68585,25.113977,23.614685,25,26.0
T000139,2006-12-01,2005-12-01,23.373951,23.646433,23.991665,25.444714,23.806376,24.399311,20.25478,23.725586,25.12234,22.708616,25,24.0
T000140,2006-01-01,2005-12-01,21.572754,20.993423,20.681679,20.1461,21.386553,22.510387,20.284973,21.641853,21.586788,21.588549,21,22.0
T000140,2006-02-01,2005-12-01,18.46151,17.924778,19.69074,19.935406,19.602448,19.798513,17.420717,19.10245,21.868296,20.121504,20,10.0
T000140,2006-03-01,2005-12-01,22.158102,20.33355,20.598003,19.823244,20.898302,22.664778,17.984634,22.224052,21.952301,20.671724,21,15.0
T000140,2006-04-01,2005-12-01,21.363964,20.613653,20.024082,20.060919,19.424059,21.402355,18.235249,21.23486,22.02494,20.683855,27,18.0
T000140,2006-05-01,2005-12-01,23.003561,20.694084,21.729113,20.2834,21.457422,22.583784,19.58616,22.83189,22.078247,21.477726,14,21.0
T000140,2006-06-01,2005-12-01,22.424187,21.158054,22.80462,20.472795,21.51729,22.832901,21.214493,22.143827,22.025982,22.531881,14,26.0
T000140,2006-07-01,2005-12-01,24.05177,20.60653,21.353102,20.946733,21.33606,24.305487,19.701214,23.663885,21.773497,21.436771,20,20.0
T000140,2006-08-01,2005-12-01,24.270044,20.921165,22.622663,21.272766,22.340729,24.691608,19.05893,23.926151,21.520235,21.797756,15,20.0
T000140,2006-09-01,2005-12-01,22.128414,21.664867,23.328245,21.329956,21.91615,23.020052,19.850277,21.987991,21.414162,21.575373,18,25.0
T000140,2006-10-01,2005-12-01,23.257263,20.973541,21.998747,21.549091,22.166891,22.318293,20.739582,22.477997,21.252588,22.891005,26,21.0
T000140,2006-11-01,2005-12-01,20.29955,21.0546,21.134537,21.689451,21.5022,21.218765,21.939081,20.488821,21.107895,21.01951,15,18.0
T000140,2006-12-01,2005-12-01,21.118866,22.02032,22.970608,21.910297,22.764597,22.561682,22.5605,21.561447,21.070995,21.055244,17,24.0
T000141,2006-01-01,2005-12-01,53.742863,50.66207,53.609848,50.92059,51.62771,55.17177,47.58789,51.242107,48.284195,51.592278,57,36.0
T000141,2006-02-01,2005-12-01,50.607838,51.64254,59.126324,53.124886,53.70607,47.131775,50.729565,48.387066,48.81003,49.220352,59,52.0
T000141,2006-03-01,2005-12-01,53.170948,49.308754,55.919613,53.484554,53.101418,55.958088,45.33206,51.120167,48.947712,50.83054,66,48.0
T000141,2006-04-01,2005-12-01,51.42277,49.657776,58.657696,52.80004,54.501793,54.34414,50.2951,50.409912,49.003716,50.427464,56,56.0
T000141,2006-05-01,2005-12-01,52.00426,48.181274,54.400517,51.252712,52.851826,50.835304,47.1258,50.707706,49.14347,51.95147,57,39.0
T000141,2006-06-01,2005-12-01,52.872597,49.496685,57.369736,50.813053,54.25833,52.182957,55.0183,51.93582,49.276833,52.889893,64,51.0
T000141,2006-07-01,2005-12-01,53.675385,50.26718,56.742134,51.077423,55.193745,52.616962,49.692284,53.796947,49.31123,56.265488,78,54.0
T000141,2006-08-01,2005-12-01,55.754627,50.85804,55.127804,49.89437,54.78201,52.45871,53.66669,53.051258,49.316456,56.670334,62,53.0
T000141,2006-09-01,2005-12-01,51.218967,49.397385,54.208744,50.111233,54.30323,50.136856,49.51889,50.557697,49.317177,52.255466,50,46.0
T000141,2006-10-01,2005-12-01,52.928673,48.668983,53.823753,49.79368,53.054302,51.929695,47.798706,51.482853,49.317272,53.96398,66,47.0
T000141,2006-11-01,2005-12-01,51.634495,51.104073,56.44216,51.09642,54.501747,50.564125,54.430046,50.49231,49.317287,51.019154,50,55.0
T000141,2006-12-01,2005-12-01,52.968834,54.22195,58.697422,52.449215,54.432945,57.71427,49.368523,51.620716,49.31729,49.845993,63,63.0
T000142,2006-01-01,2005-12-01,38.977993,36.024666,37.000614,38.803806,36.9269,39.0525,37.868923,37.202785,34.5546,38.02489,27,30.0
