unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000533_fold0_x131,1983-03-31,1982-11-30,4412.8496,4589.75,4565.0977,4633.8413,4415.5576,4622.461,5072.288,4740.4775,4690.795,4941.5137,4377.0,4902.0,0
T000533_fold0_x131,1983-04-30,1982-11-30,4408.9683,4467.892,5583.852,4848.091,4698.9595,4607.0127,5440.1987,4721.3613,4606.47,4934.592,4268.0,4876.0,0
T000533_fold0_x131,1983-05-31,1982-11-30,4406.104,4499.747,4247.3906,4615.14,4472.1514,4549.1714,5123.8184,4759.222,4661.8574,4919.8877,4301.0,4880.0,0
T000534_fold0_x132,1982-12-31,1982-11-30,79489.484,79913.62,80771.07,78972.695,79234.016,79541.71,78496.28,79387.58,79249.77,77704.766,79197.0,77283.0,0
T000534_fold0_x132,1983-01-31,1982-11-30,79565.3,79733.8,78528.56,78806.42,79437.05,79629.19,83448.086,79452.2,79250.49,77671.06,79949.0,77350.0,0
T000534_fold0_x132,1983-02-28,1982-11-30,79828.86,81316.81,90731.12,78613.64,79727.09,80065.13,82861.95,79649.45,79228.37,77903.52,80488.0,77778.0,0
T000534_fold0_x132,1983-03-31,1982-11-30,79951.9,80580.234,76412.08,79098.71,80254.19,80096.266,82405.016,79731.28,79245.234,78165.22,80575.0,77860.0,0
T000534_fold0_x132,1983-04-30,1982-11-30,80005.48,79951.86,91686.51,77658.945,80421.16,80531.13,84504.195,79918.57,79251.195,78087.164,80687.0,78063.0,0
T000534_fold0_x132,1983-05-31,1982-11-30,80045.625,80374.25,71974.47,79109.64,80536.56,80836.33,80275.83,80255.67,79250.78,77957.08,81047.0,78264.0,0
T000542_fold0_x133,1981-12-31,1981-11-30,2.9791827,3.0737903,3.2618375,5.118597,2.912804,3.020976,3.2425237,3.0648098,3.0914707,2.2615168,2.93,3.08,0
T000542_fold0_x133,1982-01-31,1981-11-30,3.019195,2.8921633,2.8200228,4.89071,2.9836142,3.1101081,3.0370302,3.175646,3.074569,2.2489166,2.74,2.97,0
T000542_fold0_x133,1982-02-28,1981-11-30,2.9048991,2.8293853,3.3643565,4.9463406,2.5960567,2.7737951,3.2493014,3.1636853,2.8898985,2.3333387,2.65,2.82,0
T000542_fold0_x133,1982-03-31,1981-11-30,2.812336,2.812319,3.0916948,4.892872,2.4527864,2.5809102,3.0361814,2.990723,2.63105,2.4320705,2.51,2.56,0
T000542_fold0_x133,1982-04-30,1981-11-30,2.7678595,2.5984325,3.0908117,5.0082717,2.3570142,2.3723876,2.7466686,2.623216,2.120109,2.4041219,2.14,2.04,0
T000542_fold0_x133,1982-05-31,1981-11-30,2.725666,2.2422185,2.293726,4.339875,1.8559937,2.3762703,2.6516516,2.6564817,2.0779295,2.353331,1.87,1.87,0
T000545_fold0_x134,1970-12-31,1970-11-30,155.36389,156.49347,158.13773,156.12428,154.01668,156.03737,154.11719,154.74028,154.96016,149.66489,157.0,150.0,0
T000545_fold0_x134,1971-01-31,1970-11-30,155.46687,155.87976,154.11732,155.02664,155.72609,156.31407,160.73952,154.75418,154.95735,149.52045,157.0,150.0,0
T000545_fold0_x134,1971-02-28,1970-11-30,155.21565,159.66112,177.19305,155.35666,153.92616,157.4476,162.24173,155.15192,154.90543,150.51184,158.0,150.0,0
T000545_fold0_x134,1971-03-31,1970-11-30,155.32141,158.86392,150.05322,157.20996,157.21207,157.61377,160.18005,155.00162,154.95915,151.635,160.0,152.0,0
T000545_fold0_x134,1971-04-30,1970-11-30,156.07669,158.17981,179.7586,153.486,158.149,158.65349,163.26712,155.34775,154.95761,151.30287,160.0,153.0,0
T000545_fold0_x134,1971-05-31,1970-11-30,156.72598,158.11551,141.2207,157.64803,158.74382,159.3491,155.28688,155.53952,154.96257,150.7413,160.0,153.0,0
T000550_fold0_x135,1981-09-30,1981-08-31,11.740551,11.953955,13.335131,14.355062,11.959423,12.307722,12.960881,12.478652,12.138561,12.402217,13.0,13.4,0
T000550_fold0_x135,1981-10-31,1981-08-31,11.773005,12.171576,11.661591,14.273893,11.189694,12.409545,14.777076,12.978078,12.116093,12.37305,12.9,14.0,0
T000550_fold0_x135,1981-11-30,1981-08-31,11.782806,12.985265,16.174236,15.630144,12.618503,12.268633,13.340257,12.757741,12.20532,12.566424,12.8,13.8,0
T000550_fold0_x135,1981-12-31,1981-08-31,11.785013,12.720101,13.804191,15.451635,12.037023,12.257231,13.868916,12.868817,12.146158,12.795603,12.9,13.6,0
T000550_fold0_x135,1982-01-31,1981-08-31,11.810298,12.329824,15.289565,15.509287,11.152264,12.068631,14.3350315,13.016114,12.332272,12.73191,11.8,12.1,0
T000550_fold0_x135,1982-02-28,1981-08-31,11.851529,12.500691,12.414545,14.440888,11.391357,11.937186,13.675009,12.470449,12.256101,12.612671,13.6,12.8,0
T000556_fold0_x136,1982-11-30,1982-10-31,1.5210568,1.6008221,1.5759087,3.529182,1.3123219,1.4949645,1.8515724,1.5199907,1.4053152,1.3383343,1.64,1.46,0
T000556_fold0_x136,1982-12-31,1982-10-31,1.5252883,1.6214937,0.8601434,3.0973318,1.9054983,1.4820707,1.6937041,1.5298944,1.3995281,1.3335205,1.73,1.4,0
T000556_fold0_x136,1983-01-31,1982-10-31,1.4969338,1.6749355,1.9052515,3.938632,2.187667,1.5104305,2.0517464,1.5880814,1.6120049,1.3664937,1.74,1.64,0
T000556_fold0_x136,1983-02-28,1982-10-31,1.4258165,1.7402221,1.9779721,3.7328649,2.2005646,1.4517053,1.8871381,1.541976,1.3955086,1.4040022,1.59,1.37,0
T000556_fold0_x136,1983-03-31,1982-10-31,1.3477248,1.7223638,1.6211746,4.1285806,1.774991,1.2510351,1.5871962,1.3755913,1.3035028,1.3929727,1.1,1.28,0
T000556_fold0_x136,1983-04-30,1982-10-31,1.2951567,1.6733339,1.9744827,4.0648212,2.0165327,1.4607123,1.6587913,1.6087488,1.4804978,1.374144,1.23,1.56,0
T000558_fold0_x137,1982-11-30,1982-10-31,0.14674762,0.08121562,0.07890043,2.094833,0.020426363,0.1581951,0.54455096,0.14334908,0.15726313,0.1374201,0.23,0.13,0
T000558_fold0_x137,1982-12-31,1982-10-31,0.15652314,0.056926034,-0.12239427,1.625623,0.24239063,0.16510548,0.47486204,0.12333963,0.1640927,0.13644792,0.18,0.15,0
T000558_fold0_x137,1983-01-31,1982-10-31,0.15821695,0.08244297,0.33078882,2.568287,0.27356228,0.1695474,0.59370923,0.1960762,0.1824497,0.14299738,0.26,0.22,0
T000558_fold0_x137,1983-02-28,1982-10-31,0.15447718,0.23480678,0.23815995,2.3858876,0.47740495,0.16876061,0.56249696,0.094450794,0.18318368,0.15053974,0.19,0.13,0
T000558_fold0_x137,1983-03-31,1982-10-31,0.15159084,0.23433259,0.26729274,2.944675,0.27079436,0.18517816,0.2207062,0.16317153,0.17489645,0.14835869,0.15,0.18,0
T000558_fold0_x137,1983-04-30,1982-10-31,0.15017009,0.119853675,0.37936032,2.6104357,0.6695052,0.15424928,0.39503264,0.19311811,0.17793906,0.1445355,0.12,0.16,0
T000563_fold0_x138,1982-11-30,1982-10-31,87.33804,101.87465,73.10452,109.85606,-28.536331,92.9757,94.26528,90.297485,100.829926,89.16269,87.0,124.0,0
T000563_fold0_x138,1982-12-31,1982-10-31,91.77805,96.12318,-35.413292,54.34313,43.841408,94.49261,93.02018,91.66394,98.55051,88.91929,64.0,104.0,0
T000563_fold0_x138,1983-01-31,1982-10-31,93.41142,98.00308,110.86535,110.75563,149.92172,98.78282,104.48829,109.80455,100.02037,90.52703,79.0,104.0,0
T000563_fold0_x138,1983-02-28,1982-10-31,94.116325,98.53357,114.38083,107.78405,221.08572,98.332535,100.78306,82.06463,102.10226,92.440254,43.0,114.0,0
T000563_fold0_x138,1983-03-31,1982-10-31,94.965935,91.00645,30.579203,71.94579,55.856224,98.96935,100.98427,80.31556,90.834724,91.911545,40.0,85.0,0
T000563_fold0_x138,1983-04-30,1982-10-31,95.78691,94.32532,26.564636,82.33093,166.98935,97.345024,100.539734,98.38579,96.38801,90.91278,47.0,91.0,0
T000567_fold0_x139,1982-11-30,1982-10-31,9.365759,-87.83098,20.371096,6.787192,8.375313,0.22600079,13.370539,-1.7954607,6.6914387,4.102366,0.82,0.78,0
T000567_fold0_x139,1982-12-31,1982-10-31,4.723528,-136.40341,4.392348,24.015646,-11.010746,-1.3744793,1.281908,-1.4665642,3.7881866,3.998015,1.12,0.59,0
T000567_fold0_x139,1983-01-31,1982-10-31,5.731978,-35.026802,9.799802,10.667784,-2.4487162,-4.756586,8.317627,-14.646719,4.190042,4.7273173,1.59,1.35,0
T000567_fold0_x139,1983-02-28,1982-10-31,4.4210577,-24.777676,29.681145,12.655574,-9.806412,-3.8482895,13.575977,-19.096266,4.7624574,5.535247,2.86,2.29,0
T000567_fold0_x139,1983-03-31,1982-10-31,3.853695,-66.146545,9.505459,22.215673,-21.835508,-10.129675,23.268898,-20.244516,6.1734295,5.2889433,4.71,4.83,0
T000567_fold0_x139,1983-04-30,1982-10-31,3.3293514,-46.206753,19.890781,14.319403,-13.69536,-4.556921,6.525778,-4.8264112,7.8969193,4.893358,7.78,8.84,0
T000587_fold0_x140,1982-12-31,1982-11-30,8.691325,8.430553,8.860015,9.829993,8.695457,8.965719,8.320995,8.234653,8.556238,8.123987,6.9,8.1,0
T000587_fold0_x140,1983-01-31,1982-11-30,8.692863,7.7852545,8.28414,9.557108,8.771218,9.066821,10.946267,8.257121,8.629658,8.095034,7.1,8.0,0
T000587_fold0_x140,1983-02-28,1982-11-30,8.826583,9.270941,10.171188,9.967093,7.3428373,9.251777,8.584213,8.141278,8.628267,8.291888,6.6,7.3,0
T000587_fold0_x140,1983-03-31,1982-11-30,8.91343,9.996118,9.319489,10.303684,8.972354,9.448736,9.538428,8.666017,8.875002,8.517838,6.7,7.6,0
T000587_fold0_x140,1983-04-30,1982-11-30,8.9762125,9.283201,10.155848,11.424521,9.132163,9.455044,9.813893,9.199814,8.981791,8.452202,6.2,7.3,0
T000587_fold0_x140,1983-05-31,1982-11-30,9.068032,9.392708,7.604083,10.232386,10.668013,9.580351,8.769268,9.116204,8.842813,8.337877,6.3,7.6,0
T000589_fold0_x141,1976-12-31,1976-11-30,605.76685,623.89355,637.4674,638.0107,585.89154,603.09174,610.6248,602.43054,609.14606,604.45184,610.0,615.0,0
T000589_fold0_x141,1977-01-31,1976-11-30,600.16284,634.56494,618.53937,615.78125,610.609,609.44525,646.4658,605.09424,613.22797,604.2115,612.0,613.0,0
T000589_fold0_x141,1977-02-28,1976-11-30,615.3088,659.0184,733.59094,661.5122,596.508,608.0263,624.7252,600.3594,616.3299,605.86554,610.0,614.0,0
T000589_fold0_x141,1977-03-31,1976-11-30,618.9163,639.5468,605.67975,637.8044,584.5919,609.5306,668.03973,595.7851,613.0455,607.73584,608.0,605.0,0
T000589_fold0_x141,1977-04-30,1976-11-30,621.69684,628.0166,734.8217,646.86066,586.4147,615.64276,646.46716,609.358,614.15155,607.1813,608.0,604.0,0
T000589_fold0_x141,1977-05-31,1976-11-30,622.3243,622.72076,570.0666,610.542,585.2817,615.9773,641.5498,608.11395,611.0399,606.24774,629.0,600.0,0
T000596_fold0_x142,1979-12-31,1979-11-30,548.7088,568.87573,602.3766,580.2698,569.4774,584.38477,564.8263,545.876,592.4895,528.8424,580.0,596.0,0
T000596_fold0_x142,1980-01-31,1979-11-30,553.65607,560.95905,601.3553,585.7525,625.4833,590.6189,568.24207,560.0736,591.18555,527.6826,574.0,593.0,0
T000596_fold0_x142,1980-02-29,1979-11-30,556.6803,558.8707,653.0013,553.6234,565.905,561.67834,584.5972,544.8663,569.7095,535.5377,564.0,570.0,0
T000596_fold0_x142,1980-03-31,1979-11-30,558.9287,548.1313,534.5746,552.18494,573.4984,547.96686,558.0833,522.62933,557.7861,544.59326,542.0,558.0,0
T000596_fold0_x142,1980-04-30,1979-11-30,561.45306,516.2247,639.4329,524.1576,541.7737,528.5064,592.00977,503.096,531.9143,541.97845,506.0,532.0,0
T000596_fold0_x142,1980-05-31,1979-11-30,566.2499,507.99716,452.96338,502.6076,523.49664,529.3728,548.8301,484.3219,518.63043,537.379,481.0,504.0,0
T000600_fold0_x143,1972-12-31,1972-11-30,171.48965,153.06778,177.87897,180.21387,218.95715,158.5527,164.87657,143.96216,181.18222,166.5239,233.0,202.0,0
T000600_fold0_x143,1973-01-31,1972-11-30,189.9346,133.44133,129.60612,46.727787,181.29993,153.53934,164.00299,145.89252,168.27992,165.45584,92.0,167.0,0
T000600_fold0_x143,1973-02-28,1972-11-30,194.57932,18.170067,89.3001,102.95245,84.10584,16.262787,144.35416,97.4184,123.02534,172.5635,44.0,25.0,0
T000600_fold0_x143,1973-03-31,1972-11-30,196.39108,167.29218,139.27408,158.21716,232.48727,138.63052,185.27982,136.349,152.4657,180.95047,279.0,201.0,0
T000600_fold0_x143,1973-04-30,1972-11-30,192.67203,150.67032,151.35422,154.43687,208.23605,206.65198,187.43091,168.77737,174.5003,178.60518,124.0,170.0,0
T000600_fold0_x143,1973-05-31,1972-11-30,187.25603,136.45923,118.151215,127.23849,216.50931,196.44685,128.32402,135.66887,169.20387,174.25797,162.0,167.0,0
T000601_fold0_x144,1971-12-31,1971-11-30,13717.421,11585.002,9483.957,9133.473,9782.832,8348.861,9953.227,5927.956,7743.085,9599.086,4129.0,4510.0,0
T000601_fold0_x144,1972-01-31,1971-11-30,13290.32,9480.178,7323.102,11008.253,7386.668,8246.853,11260.347,6243.8213,6090.494,9566.673,5155.0,5812.0,0
T000601_fold0_x144,1972-02-29,1971-11-30,14233.449,9212.275,10649.73,5757.9844,9389.131,10184.012,9593.31,6666.955,8302.572,9796.246,7906.0,6500.0,0
T000601_fold0_x144,1972-03-31,1971-11-30,14644.781,12282.91,10744.392,11709.652,10601.862,11160.661,11041.176,8905.394,9306.991,10046.295,8051.0,8704.0,0
T000601_fold0_x144,1972-04-30,1971-11-30,14791.779,11090.34,10894.61,7942.9004,10216.982,11677.844,8274.68,10969.301,10569.24,9968.2705,9925.0,10105.0,0
T000601_fold0_x144,1972-05-31,1971-11-30,14575.836,13483.528,9967.464,11483.789,10136.824,12015.168,8027.207,10538.531,10166.683,9847.919,11376.0,9581.0,0
T000603_fold0_x145,1971-12-31,1971-11-30,654.8679,677.1406,669.52655,640.2445,686.18164,644.5157,683.279,638.38226,708.8695,636.0986,628.0,780.0,0
T000603_fold0_x145,1972-01-31,1971-11-30,667.07965,612.8456,579.9441,547.2961,673.0319,521.9007,748.2626,624.66003,645.4884,633.6644,610.0,610.0,0
T000603_fold0_x145,1972-02-29,1971-11-30,663.5275,668.3506,699.1359,590.07196,677.6893,581.4883,662.8364,651.60535,656.4065,649.8139,393.0,653.0,0
T000603_fold0_x145,1972-03-31,1971-11-30,657.8912,675.5482,605.8699,588.1423,676.1358,570.5144,761.8579,658.569,681.1852,668.8784,799.0,724.0,0
T000603_fold0_x145,1972-04-30,1971-11-30,645.6831,646.7983,691.7581,581.05896,647.18176,557.35406,679.8732,670.36975,711.2846,663.5511,707.0,775.0,0
T000603_fold0_x145,1972-05-31,1971-11-30,628.49457,639.23236,497.3142,544.59753,611.54785,501.60815,633.5209,629.26666,665.37946,653.6688,551.0,541.0,0
T000604_fold0_x146,1971-12-31,1971-11-30,4225.8237,4477.8936,4526.262,4173.709,4318.567,4154.048,4311.093,4426.867,4424.3296,4441.079,3014.0,4027.0,0
T000604_fold0_x146,1972-01-31,1971-11-30,4287.23,4061.6345,3926.974,3941.2515,4281.4062,4209.165,4955.1,4268.7295,4185.7935,4433.173,3208.0,3987.0,0
T000604_fold0_x146,1972-02-29,1971-11-30,4402.752,4528.4727,5088.702,4003.6501,4223.9937,4563.5293,4372.9814,4439.72,4436.298,4485.971,3563.0,4165.0,0
T000604_fold0_x146,1972-03-31,1971-11-30,4477.2354,4608.1255,4449.7637,4205.8315,4715.861,4524.881,4771.985,4435.4287,4476.7183,4547.986,3118.0,4303.0,0
T000604_fold0_x146,1972-04-30,1971-11-30,4543.1387,4563.6284,5249.867,4318.2812,4607.5815,4499.5366,4700.2183,4466.9854,4613.8174,4530.535,3417.0,4516.0,0
T000604_fold0_x146,1972-05-31,1971-11-30,4605.4136,4585.85,3991.4302,4350.0654,4614.175,4489.864,4432.9136,4503.2417,4564.829,4498.514,2969.0,4322.0,0
T000614_fold0_x147,1978-12-31,1978-11-30,34.352802,32.930115,31.138798,33.62263,30.419188,30.075624,31.056965,30.117722,29.142399,31.390062,28.4,26.9,0
T000614_fold0_x147,1979-01-31,1978-11-30,34.68775,29.155783,25.648203,30.584944,30.184792,30.162096,33.71562,29.652048,26.899078,31.31284,25.5,26.6,0
T000614_fold0_x147,1979-02-28,1978-11-30,34.93019,32.06324,33.48141,30.437508,32.01697,31.231443,32.70451,30.600279,28.929604,31.836683,26.6,27.6,0
T000614_fold0_x147,1979-03-31,1978-11-30,35.16314,33.328117,29.272617,32.255634,32.331787,32.917152,32.199814,28.275354,28.662413,32.440254,26.2,27.1,0
T000614_fold0_x147,1979-04-30,1978-11-30,36.11697,33.39132,33.848934,32.369186,32.327724,34.29111,33.153534,28.029438,30.5523,32.265842,29.3,29.8,0
T000614_fold0_x147,1979-05-31,1978-11-30,37.502605,33.75198,28.541258,34.194305,36.757362,35.432667,30.55725,31.615158,30.658426,31.959364,28.8,29.1,0
T000616_fold0_x148,1971-12-31,1971-11-30,51.361282,42.738243,34.38716,36.54044,39.16652,43.189953,36.345196,33.94327,35.321533,37.353153,41.0,35.0,0
T000616_fold0_x148,1972-01-31,1971-11-30,50.294197,24.241535,22.007282,32.552177,18.132792,31.31925,36.576904,23.287312,36.56553,37.11179,18.0,17.0,0
T000616_fold0_x148,1972-02-29,1971-11-30,49.888542,39.284416,30.643436,22.193848,38.342476,46.41536,38.60997,33.816284,36.85503,38.7502,29.0,26.0,0
T000616_fold0_x148,1972-03-31,1971-11-30,48.67489,53.11039,41.205902,47.28183,38.100418,46.078346,47.23011,31.479216,37.595047,40.635048,37.0,41.0,0
T000616_fold0_x148,1972-04-30,1971-11-30,47.316704,44.79455,38.28954,30.15593,41.374966,43.827095,29.696941,33.733036,33.762188,40.089252,21.0,28.0,0
T000616_fold0_x148,1972-05-31,1971-11-30,44.83732,46.10533,34.748566,43.210133,44.401756,37.52445,33.283573,39.85209,39.790627,39.133537,36.0,35.0,0
