unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,fold,SeasonalNaive
T000108,1904-11-30,1904-08-31,4315.4478,4572.5405,4397.897,4663.8677,4583.622,4793.5967,3694.731,4119.782,3666.7332,3521.1042,3959.9,0,4741.39
T000108,1904-12-31,1904-08-31,4208.432,4410.351,4105.6787,3710.356,4343.2485,4386.667,3936.4587,4013.7983,3674.3542,3546.5583,3810.87,0,4208.4
T000108,1905-01-31,1904-08-31,3988.8442,4305.01,4128.7607,3443.849,4178.3057,4558.0464,3863.107,3873.0083,3522.4253,3527.1711,2867.7,0,4629.25
T000108,1905-02-28,1904-08-31,3701.485,3785.1868,3375.492,3241.3318,3431.6584,3648.5793,3804.0886,3803.7974,3551.3179,3619.2996,2503.51,0,3607.25
T000110,1987-09-30,1987-08-31,391801.8,427991.22,402075.94,457168.8,404234.75,428828.28,458053.94,478005.28,523611.38,460824.7,447142.0,0,406780.0
T000110,1987-10-31,1987-08-31,435305.62,439502.66,378908.62,428629.34,420292.0,393769.38,503773.66,462107.8,395423.8,462160.06,465905.0,0,395422.0
T000110,1987-11-30,1987-08-31,490540.2,492799.47,479780.12,452939.28,475217.8,461926.75,484164.66,484645.5,467191.6,468730.9,506439.0,0,467218.0
T000110,1987-12-31,1987-08-31,496948.8,485801.44,488318.28,524655.75,476441.28,464915.5,491351.56,496137.22,433288.88,469755.1,495521.0,0,458362.0
T000110,1988-01-31,1987-08-31,496611.06,483306.03,475568.7,500960.66,465424.72,464114.8,497789.12,489393.94,456706.88,468990.03,495035.0,0,456706.0
T000110,1988-02-29,1987-08-31,496532.28,478311.3,461235.7,462134.7,462843.5,450160.84,500247.38,499955.62,451811.88,471991.94,488355.0,0,451994.0
T000112,1987-06-30,1987-05-31,23715.4,24204.807,23063.176,22799.78,23084.004,24888.441,24348.934,24061.104,23636.605,23170.387,22150.0,0,23179.0
T000112,1987-07-31,1987-05-31,23832.76,24446.885,22984.082,25227.93,23417.127,24047.51,26463.822,23996.576,23593.855,23257.88,23065.0,0,22984.0
T000112,1987-08-31,1987-05-31,23603.61,25755.48,24339.922,23890.617,25131.572,26404.377,25740.049,23766.691,23953.555,23618.4,23418.0,0,25967.0
T000112,1987-09-30,1987-05-31,22762.348,22808.654,22583.23,23079.553,21752.605,22907.18,24680.795,23742.045,23543.31,23685.725,20251.0,0,22151.0
T000112,1987-10-31,1987-05-31,21293.883,21154.867,19893.586,22937.402,20775.887,20150.838,25422.57,24329.248,23212.605,23636.012,19817.0,0,19910.0
T000112,1987-11-30,1987-05-31,21986.996,25443.184,24056.213,24764.838,24301.02,25383.336,25523.553,24925.215,23934.852,23798.316,24681.0,0,24898.0
T000114,1987-06-30,1987-05-31,9421.572,9340.801,8686.759,8454.591,9132.583,9814.242,9952.317,9252.316,9391.541,9119.639,7830.0,0,9057.0
T000114,1987-07-31,1987-05-31,9552.678,9613.461,8711.964,9878.413,9158.66,9491.922,10393.1,9227.22,9403.355,9168.487,8163.0,0,9027.0
T000114,1987-08-31,1987-05-31,9501.597,9900.647,9599.788,9516.37,10157.957,10401.508,10347.24,9239.818,9552.066,9388.642,8242.0,0,10954.0
T000114,1987-09-30,1987-05-31,9322.843,9256.006,8717.0,8858.282,8711.784,8834.695,9473.079,9173.407,9497.738,9424.308,6521.0,0,8898.0
T000114,1987-10-31,1987-05-31,9099.506,9069.977,8068.2793,9510.1875,8422.99,9102.98,10058.322,9727.433,9491.406,9399.765,6300.0,0,8419.0
T000114,1987-11-30,1987-05-31,8944.373,10111.83,9799.28,10163.07,10558.515,10540.609,10261.394,10148.576,9672.21,9498.706,8272.0,0,11012.0
T000115,1986-09-30,1986-08-31,1077.6859,1168.6913,1160.9725,1176.0531,1160.3367,1216.3047,1079.1791,1108.099,1081.3452,918.437,1186.0,0,978.0
T000115,1986-10-31,1986-08-31,1096.2206,1189.1238,1164.1819,1200.9335,1124.1212,1165.4279,984.54297,1055.2455,1088.9465,922.84,1033.0,0,833.0
T000115,1986-11-30,1986-08-31,1138.3428,1226.6906,1225.952,1048.6649,1210.9851,1202.6678,1211.6467,1045.8231,1094.19,953.2729,1173.0,0,1027.0
T000115,1986-12-31,1986-08-31,1164.2778,1051.6234,1116.3499,1082.4347,1068.0681,1033.0581,1031.179,983.85596,1090.2786,956.46094,1127.0,0,819.0
T000115,1987-01-31,1986-08-31,1170.0759,1018.837,1068.2646,1170.8214,1053.8768,1128.4056,1008.5468,1007.79456,1047.4823,953.9994,1073.0,0,809.0
T000115,1987-02-28,1986-08-31,1167.4119,1199.0725,1176.0106,1073.5717,1150.8936,1141.6755,1037.8313,1063.898,1079.5222,968.302,1278.0,0,901.0
T000116,1987-06-30,1987-05-31,1215.1442,1322.6176,1287.2793,1143.9935,1377.7963,1235.5891,1332.383,1231.2399,1287.2451,1337.1793,1129.0,0,1593.0
T000116,1987-07-31,1987-05-31,1196.9663,1273.0491,1278.7762,1271.4122,1339.8245,1191.8236,1730.2753,1251.6139,1268.5034,1357.0112,1307.0,0,1479.0
T000116,1987-08-31,1987-05-31,1192.3655,1334.4911,1428.9618,1442.3756,1458.0298,1196.5536,1487.2223,1297.4662,1285.7219,1411.5802,1198.0,0,1701.0
T000116,1987-09-30,1987-05-31,1192.5789,1325.6215,1398.368,1259.7358,1406.9227,1177.3729,1523.1115,1349.3561,1290.886,1426.4645,1028.0,0,1618.0
T000116,1987-10-31,1987-05-31,1193.9846,1155.9766,1149.0393,1042.5814,1300.5128,1085.3441,1739.1766,1275.9979,1286.603,1415.4766,984.0,0,1188.0
T000116,1987-11-30,1987-05-31,1195.6687,1302.0023,1313.2117,1378.3912,1367.3794,1198.1816,1625.8503,1270.9376,1277.2036,1439.3386,1240.0,0,1393.0
T000117,1987-06-30,1987-05-31,864.5358,943.2902,870.6578,865.6638,852.5318,973.2243,854.18604,916.4416,867.4015,852.70667,833.0,0,839.0
T000117,1987-07-31,1987-05-31,858.54865,916.70496,927.33295,1000.7072,925.16046,921.4612,1125.0864,954.0003,857.8394,857.50793,855.0,0,1080.0
T000117,1987-08-31,1987-05-31,874.07025,962.19385,926.00446,934.8596,895.969,972.3193,966.14606,910.3501,878.8867,884.63,874.0,0,979.0
T000117,1987-09-30,1987-05-31,882.41736,874.2706,893.8798,909.9226,881.9463,863.704,1018.0742,886.12213,887.2637,889.0089,847.0,0,939.0
T000117,1987-10-31,1987-05-31,885.47766,698.39856,729.0991,687.7303,772.8236,620.96674,996.27094,894.7723,833.78125,884.9998,762.0,0,699.0
T000117,1987-11-30,1987-05-31,884.306,976.3219,898.1215,941.38837,883.346,917.449,968.67816,890.77716,865.4869,897.8481,939.0,0,912.0
T000118,1987-07-31,1987-06-30,1087.5535,1157.5798,1111.0339,1123.4038,1107.763,1211.5372,1145.9458,1096.6425,1078.9287,1026.916,1082.0,0,1012.0
T000118,1987-08-31,1987-06-30,1104.1055,1225.4984,1141.127,1211.7874,1113.3485,1163.4703,1040.6586,1097.7529,1079.9677,1031.5791,1122.0,0,1047.0
T000118,1987-09-30,1987-06-30,1105.3341,1242.0153,1139.9163,1007.4693,1136.3263,1219.0764,1131.4452,1065.7693,1079.8047,1057.1069,1199.0,0,1033.0
T000118,1987-10-31,1987-06-30,1103.7788,1184.2189,1100.3628,1133.4867,1075.9502,1173.1755,1086.2993,1063.439,1084.9323,1060.6747,1085.0,0,964.0
T000118,1987-11-30,1987-06-30,1103.5331,1125.3464,954.1364,1038.4292,957.43243,1026.7292,996.3402,1081.8118,1048.4454,1057.9689,1089.0,0,852.0
T000118,1987-12-31,1987-06-30,1112.3867,1265.1746,1131.9436,1072.1578,1162.7279,1251.4907,1064.1437,1096.7595,1075.7727,1069.7384,1253.0,0,1049.0
T000119,1988-06-30,1988-05-31,29338.367,30686.844,29668.873,29609.002,29636.35,31194.006,30331.936,30532.232,29681.832,28967.66,28842.0,0,27806.0
T000119,1988-07-31,1988-05-31,29651.59,31032.64,29702.074,32028.322,29406.283,30401.486,31763.002,30294.92,29435.371,29062.102,30362.0,0,27760.0
T000119,1988-08-31,1988-05-31,29343.566,32519.78,31040.596,29840.467,32101.273,32823.113,32027.553,30042.568,29890.719,29579.621,31482.0,0,31234.0
T000119,1988-09-30,1988-05-31,28205.709,28899.309,29003.463,29714.96,28386.018,29048.723,30570.77,30007.336,29168.06,29654.107,27745.0,0,27044.0
T000119,1988-10-31,1988-05-31,27301.559,26462.871,25143.33,29390.01,26466.387,25301.367,30716.777,30653.125,28594.07,29596.566,26710.0,0,23929.0
T000119,1988-11-30,1988-05-31,28415.91,32055.352,30501.855,30593.77,30788.95,31671.824,31060.357,31317.312,29636.016,29834.91,33298.0,0,29948.0
T000120,1986-01-31,1985-12-31,6883.744,7277.757,7179.644,7273.953,7309.7134,7310.4775,6869.9966,7189.4546,6949.038,6555.019,7167.0,0,6332.0
T000120,1986-02-28,1985-12-31,6929.347,7204.1553,7178.2456,7292.192,7204.325,7158.3164,7306.7256,7111.413,6919.9775,6572.3477,7878.0,0,6065.0
T000120,1986-03-31,1985-12-31,6891.1177,7542.958,7392.794,7106.0195,7534.574,7433.999,7284.1016,7136.981,6999.332,6717.578,8422.0,0,6946.0
T000120,1986-04-30,1985-12-31,6632.119,6492.6367,6894.139,7064.2407,7021.1387,6493.1855,7105.5044,7043.771,6979.43,6730.5376,6892.0,0,6082.0
T000120,1986-05-31,1985-12-31,6205.3276,5403.228,6071.323,6745.089,6952.108,5470.9355,6906.376,7143.3066,6606.579,6718.9355,6862.0,0,5078.0
T000120,1986-06-30,1985-12-31,6331.437,7335.85,7279.1167,7154.7817,7539.32,7164.0254,7030.487,7259.7686,6865.695,6788.9106,8664.0,0,6572.0
T000121,1987-06-30,1987-05-31,97401.11,104049.805,100306.484,102814.67,107989.13,104844.59,98215.06,101473.37,97512.11,94242.03,99802.0,0,92221.0
T000121,1987-07-31,1987-05-31,99092.67,105269.91,100775.44,107141.23,105173.7,101697.18,102501.086,100734.21,91628.875,94382.72,105658.0,0,90271.0
T000121,1987-08-31,1987-05-31,100008.53,108147.29,103329.2,99164.72,110560.14,107189.516,104235.08,100485.484,96215.734,95669.9,109998.0,0,97639.0
T000121,1987-09-30,1987-05-31,99609.33,99020.42,98388.47,102439.17,103747.22,99259.72,101161.234,100451.74,93338.46,95767.37,96503.0,0,89925.0
T000121,1987-10-31,1987-05-31,97905.875,88995.94,85120.66,98449.58,94801.234,82933.36,100388.3,101231.49,83241.97,95672.51,93258.0,0,75838.0
T000121,1987-11-30,1987-05-31,96379.086,106903.44,101420.47,99841.26,108672.11,105108.766,99113.53,102504.59,95031.766,96303.46,117407.0,0,95206.0
T000122,1987-06-30,1987-05-31,10964.001,11819.475,11616.369,11575.277,11872.5205,11910.278,11502.223,11419.098,11356.221,11106.469,10937.0,0,12044.0
T000122,1987-07-31,1987-05-31,11118.994,11673.51,11154.401,12031.894,11437.619,11299.337,12413.227,11290.018,11252.366,11114.896,12132.0,0,10322.0
T000122,1987-08-31,1987-05-31,11206.81,12209.488,11948.78,12078.708,11951.15,11981.232,12220.072,11476.16,11364.674,11334.451,11743.0,0,12199.0
T000122,1987-09-30,1987-05-31,11271.434,10740.052,10993.061,11182.986,10962.528,11052.293,12005.646,11605.674,11289.236,11363.656,10361.0,0,10776.0
T000122,1987-10-31,1987-05-31,11267.266,9695.152,9905.729,11560.62,10789.898,9992.135,12505.901,11645.065,11014.084,11314.534,10433.0,0,9426.0
T000122,1987-11-30,1987-05-31,11191.568,12208.699,11560.283,11963.091,11954.171,11644.378,12020.591,11820.614,11270.143,11434.439,12572.0,0,11702.0
T000124,1987-02-28,1987-01-31,8490.777,8950.176,8618.145,8812.589,8884.785,8864.495,8598.576,8949.557,8541.961,8044.4355,8636.0,0,7717.0
T000124,1987-03-31,1987-01-31,8590.947,9375.91,8686.226,9216.563,8622.385,8518.858,8505.229,8758.1045,8491.355,8071.6445,8627.0,0,7712.0
T000124,1987-04-30,1987-01-31,8601.986,9706.283,9073.164,8676.862,9372.0625,9264.525,8750.521,8938.895,8558.363,8236.683,8956.0,0,8214.0
T000124,1987-05-31,1987-01-31,8589.717,9245.382,8911.438,9399.926,9113.682,8709.998,8934.607,9202.918,8585.599,8257.09,8583.0,0,8407.0
T000124,1987-06-30,1987-01-31,8557.7,9066.659,8037.0127,8923.453,8158.102,7715.019,8516.797,9077.305,8238.81,8241.654,8138.0,0,7124.0
T000124,1987-07-31,1987-01-31,8522.852,9745.471,9086.824,8725.229,9261.88,9164.094,8533.544,9153.156,8469.98,8318.226,10226.0,0,8390.0
T000125,1987-06-30,1987-05-31,5598.071,5831.661,5493.337,5584.5576,5718.5674,6081.371,5800.016,5707.154,5664.467,5727.1475,5932.0,0,6216.0
T000125,1987-07-31,1987-05-31,5537.918,5641.594,5403.598,5688.729,5669.235,5852.7817,6845.0186,5748.5767,5606.88,5767.898,5491.0,0,5788.0
T000125,1987-08-31,1987-05-31,5483.881,5876.122,5773.1597,5984.7495,5812.0723,6099.3184,6418.273,5868.622,5695.1846,5895.464,5993.0,0,6368.0
T000125,1987-09-30,1987-05-31,5432.853,5363.989,5544.4165,5735.8184,5529.953,5503.4106,5989.594,5803.674,5713.843,5927.763,5168.0,0,6053.0
T000125,1987-10-31,1987-05-31,5408.9023,4489.7812,4429.848,4801.382,5359.359,4305.5264,6669.9805,5830.9946,5500.589,5902.3745,5071.0,0,4342.0
T000125,1987-11-30,1987-05-31,5393.3906,6050.3687,5652.18,5907.051,5792.97,5764.8247,6316.765,5967.563,5650.3115,5959.478,5934.0,0,6307.0
T000126,1987-06-30,1987-05-31,2703.6396,2831.0012,2625.2473,2688.6875,2625.3066,2677.7002,2775.7612,2770.0173,2722.2207,2750.3308,2590.0,0,2876.0
T000126,1987-07-31,1987-05-31,2677.2366,2668.5845,2641.3413,2904.7715,2498.0593,2583.1929,3238.1978,2773.3188,2692.7239,2760.7148,2787.0,0,2858.0
T000126,1987-08-31,1987-05-31,2668.551,2749.6216,2693.7559,2530.7314,2587.0076,2732.8486,2870.0781,2737.976,2717.2524,2784.1748,2943.0,0,2751.0
T000126,1987-09-30,1987-05-31,2658.5962,2563.2695,2648.049,2712.4617,2623.683,2774.7124,2986.2666,2799.8376,2733.8708,2792.0693,2420.0,0,2830.0
T000126,1987-10-31,1987-05-31,2653.714,2061.1152,2175.9749,2445.2358,2564.5027,2289.0264,3066.2795,2768.2695,2641.2683,2785.9856,2339.0,0,2215.0
T000126,1987-11-30,1987-05-31,2644.0447,2898.3215,2750.0059,2892.235,2799.6572,2864.2146,2897.649,2782.3152,2705.462,2796.2021,3290.0,0,2833.0
T000127,1987-06-30,1987-05-31,1720.3672,1731.5217,1748.4697,1694.9911,1792.7585,1571.793,1885.5413,1784.0149,1833.0869,1901.5554,1859.0,0,2097.0
T000127,1987-07-31,1987-05-31,1704.6108,1727.9895,1817.2585,2016.8433,1872.669,1514.5139,2708.9026,1951.9154,1824.7141,1937.4017,1549.0,0,2296.0
T000127,1987-08-31,1987-05-31,1701.6597,1823.5906,1865.4496,1872.6055,1843.7769,1527.7241,1976.1876,1836.5579,1837.1614,1999.7013,1830.0,0,2188.0
T000127,1987-09-30,1987-05-31,1701.5618,1667.5521,1760.4626,1580.2709,1810.187,1473.9061,2140.309,1736.641,1823.539,2025.6726,1535.0,0,1848.0
T000127,1987-10-31,1987-05-31,1701.6143,1606.1119,1486.8562,1450.1011,1727.5917,1240.8003,2340.422,1858.8717,1838.7936,2006.4163,1403.0,0,1569.0
T000127,1987-11-30,1987-05-31,1701.3604,1808.705,1826.2788,1825.6198,1842.9229,1517.8125,2145.154,1883.1765,1840.0892,2032.6691,1970.0,0,2094.0
T000128,1986-06-30,1986-05-31,16818.785,17645.316,17013.86,17227.176,17910.725,17903.154,16933.756,17395.615,16895.639,16289.617,17091.0,0,15890.0
T000128,1986-07-31,1986-05-31,17046.885,17758.354,17037.797,18284.088,17801.152,17138.14,18331.293,17380.305,16783.45,16338.68,18570.0,0,16041.0
T000128,1986-08-31,1986-05-31,17001.639,18447.615,17422.273,16798.232,18474.887,18362.418,17977.04,17190.975,16966.973,16655.646,19729.0,0,17148.0
T000128,1986-09-30,1986-05-31,16561.678,16404.576,16504.375,17006.33,17015.764,16563.148,17401.906,17021.467,16732.264,16694.883,16058.0,0,15402.0
T000128,1986-10-31,1986-05-31,15640.014,14761.063,14272.021,16470.738,15938.6045,13555.976,17541.053,17419.184,16229.008,16663.262,16045.0,0,13167.0
T000128,1986-11-30,1986-05-31,15635.098,18396.354,17551.895,17729.322,18673.34,18175.178,17246.996,17777.428,16769.53,16811.178,20597.0,0,17057.0
T000130,1986-01-31,1985-12-31,1653.1034,1568.6992,1753.7067,1659.5021,1317.9359,1472.9597,1716.4521,1695.7294,1674.4409,1654.564,1469.0,0,2216.0
T000130,1986-02-28,1985-12-31,1649.523,1542.1179,1581.4817,1374.8077,1150.1813,1327.2174,2386.4197,1736.411,1632.9082,1687.1962,1605.0,0,1840.0
T000130,1986-03-31,1985-12-31,1658.4556,1701.7595,1744.2192,1777.1862,1221.8113,1417.8179,1753.3317,1715.0388,1662.935,1784.6725,1615.0,0,2048.0
T000130,1986-04-30,1985-12-31,1661.1881,1476.156,1672.7585,1239.1221,1174.3948,1476.9397,1950.4572,1695.144,1664.6519,1809.5374,1166.0,0,1670.0
T000130,1986-05-31,1985-12-31,1657.8477,1433.5942,1461.022,1130.7146,1044.539,1419.6193,2139.8943,1697.0986,1587.6931,1790.9359,1281.0,0,1461.0
T000130,1986-06-30,1985-12-31,1650.3097,1730.4069,1723.041,1770.2952,1297.7848,1414.6199,1956.8302,1710.1179,1633.0181,1833.9634,1525.0,0,1745.0
T000131,1983-12-31,1983-11-30,108.589165,105.39753,103.151726,106.46281,104.364784,111.09208,112.4728,105.11134,106.52945,104.981155,100.0,0,106.0
T000131,1984-01-31,1983-11-30,110.845085,113.7113,107.331116,108.18476,105.6134,114.47456,97.24134,106.08733,106.44457,106.167816,111.0,0,108.0
T000131,1984-02-29,1983-11-30,112.92799,119.39612,118.62105,118.67741,117.94947,120.486115,106.309395,111.32733,106.6199,110.67885,120.0,0,119.0
T000131,1984-03-31,1983-11-30,113.445175,118.39319,122.25751,119.461914,121.52516,116.42851,107.14539,113.03361,106.92784,111.592255,112.0,0,124.0
T000131,1984-04-30,1983-11-30,112.074936,114.573326,121.84832,114.214615,118.56103,119.076065,103.16823,110.00664,106.986176,110.91836,116.0,0,125.0
T000131,1984-05-31,1983-11-30,109.467705,120.48463,116.32482,114.70473,113.38276,111.237045,104.16069,112.40434,106.21136,112.936646,102.0,0,117.0
T000132,1980-11-30,1980-10-31,9799.126,10154.819,9697.725,11667.082,10323.453,10521.292,9605.094,12621.26,11004.42,9986.69,9725.0,0,8105.0
T000132,1980-12-31,1980-10-31,10163.786,11297.076,11801.303,13720.369,11284.942,11314.706,11108.079,12086.358,10940.059,9963.434,8969.0,0,9243.0
T000132,1981-01-31,1980-10-31,10610.891,12588.756,13738.662,15579.268,14898.621,13745.811,11635.017,12316.375,11212.782,10507.477,8250.0,0,12580.0
T000132,1981-02-28,1980-10-31,10869.845,10565.625,11640.644,11280.879,12438.372,10800.033,11488.127,12691.947,10954.932,10559.259,12162.0,0,10728.0
T000132,1981-03-31,1980-10-31,11159.472,11746.701,11953.579,14263.491,11738.51,11811.268,11233.213,12099.704,10223.3125,10400.006,12164.0,0,9074.0
T000132,1981-04-30,1980-10-31,11479.797,12415.256,11507.128,11587.048,12060.383,11155.299,10733.6455,11840.609,10583.764,10748.556,7881.0,0,9199.0
T000133,1980-11-30,1980-10-31,4524.3984,4520.9053,4697.7056,4754.6816,4538.0254,5104.9966,4691.4976,5606.754,4740.2817,4584.898,4590.0,0,4049.0
T000133,1980-12-31,1980-10-31,4610.3413,4914.1924,5827.661,6029.851,5163.504,5771.095,4799.0303,5265.264,4727.1353,4575.706,5198.0,0,5294.0
T000133,1981-01-31,1980-10-31,4705.916,5152.8506,5634.477,6747.8228,5406.726,5043.135,5331.679,5073.099,4807.8525,4801.3813,4785.0,0,5552.0
T000133,1981-02-28,1980-10-31,4842.976,5122.967,5687.3496,6081.282,5155.444,5762.1255,5027.5356,5310.646,4750.2046,4843.91,4889.0,0,5698.0
T000133,1981-03-31,1980-10-31,4947.5093,4830.0137,5391.66,5696.0947,4160.814,5480.0,5797.7373,4187.7197,4449.415,4758.128,3718.0,0,3646.0
T000133,1981-04-30,1980-10-31,4916.97,4116.589,3999.9517,4177.843,4156.322,5601.879,5629.213,2950.4453,4451.4746,4895.0166,4111.0,0,1869.0
T000134,1980-11-30,1980-10-31,9351.426,10742.777,10416.125,13072.525,9731.51,10538.05,10992.836,8825.551,9731.625,8069.898,20199.0,0,10588.0
T000134,1980-12-31,1980-10-31,8623.609,10313.129,11232.287,11862.855,10021.933,12182.407,9795.963,8129.397,9897.35,8014.017,8183.0,0,9237.0
T000134,1981-01-31,1980-10-31,6814.125,9143.1875,7867.82,9211.801,6918.87,8487.572,7334.3975,7451.206,9388.611,8792.668,6787.0,0,6595.0
T000134,1981-02-28,1980-10-31,5474.8057,7284.167,6425.461,8561.088,7684.99,8566.146,9223.563,5050.6846,9022.3545,8906.549,9188.0,0,5612.0
T000134,1981-03-31,1980-10-31,5398.325,8239.029,6087.796,9229.216,6770.2627,5400.5293,7349.661,6253.2744,8748.638,8637.085,8526.0,0,4974.0
T000134,1981-04-30,1980-10-31,5576.7744,7764.73,6713.7236,5184.2944,6237.388,8583.467,7408.0664,5852.0073,8751.729,9119.628,9874.0,0,5538.0
T000136,1984-08-31,1984-07-31,52699.477,54421.777,56283.02,49221.9,51557.85,49957.406,45777.434,51158.906,48006.926,48542.953,54892.2,0,53343.4
T000136,1984-09-30,1984-07-31,51472.53,56320.83,56959.805,55410.906,54081.613,55884.85,54114.367,53951.22,52867.984,48894.59,58457.1,0,56295.9
T000136,1984-10-31,1984-07-31,52370.535,55540.758,53591.16,55316.758,51209.906,50257.152,53301.832,57340.04,49623.695,50202.363,64510.5,0,49997.8
T000136,1984-11-30,1984-07-31,53505.32,56915.91,58308.87,51737.875,55817.402,51961.008,51196.176,51362.797,46345.035,50563.855,59913.1,0,58473.9
T000136,1984-12-31,1984-07-31,54453.383,59570.5,62412.53,53244.164,60172.844,55068.61,53026.836,51905.508,54463.81,50187.01,66428.7,0,64515.5
T000136,1985-01-31,1984-07-31,54298.99,57297.79,55599.836,53107.58,50207.65,50234.086,50032.87,52347.543,48634.445,50831.04,57854.8,0,51322.2
T000137,1984-08-31,1984-07-31,1359.6797,1687.8087,1562.6296,1327.2211,1536.443,1801.03,1417.368,1570.4019,1575.7065,1660.622,1599.59,0,1312.02
T000137,1984-09-30,1984-07-31,1743.1333,1661.1025,1742.0822,1733.455,1562.26,1968.4388,1753.8885,1558.1082,1541.2407,1697.1578,1861.65,0,1620.36
T000137,1984-10-31,1984-07-31,1968.5485,1761.4933,1863.822,1718.6647,1755.7513,1927.8527,1639.6339,1597.0681,1579.8411,1760.3687,1984.14,0,1671.7
T000137,1984-11-30,1984-07-31,2052.1912,1886.4442,1966.3218,1821.51,1901.7347,1942.6772,1981.6274,1712.1577,1623.1326,1777.1478,1950.7,0,1737.0
T000137,1984-12-31,1984-07-31,2085.1284,1859.0085,1969.9446,1902.3276,2014.2092,2206.8135,1910.2109,1721.2994,1538.4641,1775.5947,2516.72,0,1893.68
T000137,1985-01-31,1984-07-31,2098.365,2010.7399,2076.829,2046.8579,2159.4734,2212.1208,1830.6637,1740.0663,1603.6116,1796.6755,2223.4,0,1909.37
T000138,1984-10-31,1984-09-30,5928.2075,6732.949,6595.358,6729.134,6793.309,6789.032,6661.8223,6208.362,6401.5625,6322.2437,7223.07,0,6448.91
T000138,1984-11-30,1984-09-30,5783.4653,6328.4043,6091.2036,5108.4404,6316.1235,6197.328,6651.906,6007.49,6376.6294,6336.7983,5930.28,0,5805.83
T000138,1984-12-31,1984-09-30,6441.0713,5011.782,5239.502,5403.194,6350.042,4827.962,6346.6685,6261.229,6299.259,6392.5933,4638.41,0,4485.53
