unique_id,ds,cutoff,TFT,NBEATS,TiDE,NLinear,KAN,MLP,DLinear,NHITS,DeepNPTS,PatchTST,y,SeasonalNaive
T000159,1984-01-31,1983-11-30,170.87917,172.90944,170.84795,167.21959,167.60454,166.67712,176.21179,171.87926,167.42155,161.00447,170.18,157.32
T000159,1984-02-29,1983-11-30,171.08293,174.99788,172.18282,173.46272,170.51405,168.29431,173.0896,171.94489,166.31363,161.86676,173.95,157.91
T000159,1984-03-31,1983-11-30,171.18086,174.80403,172.1299,168.01334,171.54396,168.927,169.10974,173.51236,166.27557,161.63747,183.55,157.6
T000159,1984-04-30,1983-11-30,171.26744,172.25104,170.43912,166.30891,171.2145,167.2944,177.81119,175.80684,165.05673,161.88332,182.52,154.9
T000159,1984-05-31,1983-11-30,171.44458,170.55733,170.63289,169.30684,169.27573,168.77875,170.73676,173.35213,166.47836,162.16774,188.74,161.19
T000160,1983-12-31,1983-11-30,315.1545,311.45224,313.6688,317.2573,315.4326,315.58606,316.32217,316.39658,311.07593,308.54184,309.9,313.32
T000160,1984-01-31,1983-11-30,312.24744,317.5457,317.6202,318.64822,322.67496,316.51028,329.20096,322.2699,310.87747,308.4562,317.47,319.96
T000160,1984-02-29,1983-11-30,305.56815,304.83145,307.42776,311.08954,305.266,306.0339,317.21683,315.37683,308.90247,312.7123,304.75,304.82
T000160,1984-03-31,1983-11-30,298.7374,304.2587,304.42596,306.36768,301.91324,298.4386,317.7537,316.64432,307.90445,311.95807,298.42,294.03
T000160,1984-04-30,1983-11-30,295.16446,303.48853,300.297,300.8448,298.7472,296.9092,327.78696,322.50778,305.65613,312.85568,301.54,298.6
T000160,1984-05-31,1983-11-30,295.99774,285.35983,289.5521,300.47537,294.54025,289.55313,320.62024,314.9427,307.17755,314.62924,285.32,283.94
T000161,1983-12-31,1983-11-30,210.29916,212.14519,209.83014,197.21404,211.91559,211.75946,200.8006,210.75066,205.92569,195.48341,212.32,193.44
T000161,1984-01-31,1983-11-30,211.37814,210.97115,209.97124,207.84216,211.6291,212.20016,209.80998,210.60532,203.8982,195.56557,214.67,192.47
T000161,1984-02-29,1983-11-30,212.62805,211.33589,209.99521,200.13515,212.49991,212.44818,212.77818,211.97496,202.95305,197.15288,212.83,191.54
T000161,1984-03-31,1983-11-30,213.92192,214.67152,211.91245,200.19211,212.40189,210.53291,209.15157,214.32578,203.73929,196.7385,212.66,195.9
T000161,1984-04-30,1983-11-30,215.09352,210.93718,208.40074,199.73271,211.3443,211.90471,214.30501,216.3487,200.32574,197.18547,206.06,192.37
T000161,1984-05-31,1983-11-30,215.87782,212.56543,210.63525,212.61143,211.43338,214.13025,206.36818,213.2737,202.49536,197.71411,206.23,190.88
T000162,1983-12-31,1983-11-30,432.73102,444.97104,438.64233,409.86038,446.51535,446.8321,412.19537,435.2027,423.40283,386.75323,462.93,388.27
T000162,1984-01-31,1983-11-30,435.08588,438.59702,436.05377,415.47336,446.71136,452.7055,403.744,437.86392,416.27936,387.03827,458.85,386.67
T000162,1984-02-29,1983-11-30,437.03406,413.01923,425.7436,399.55725,432.48798,444.60574,418.8566,436.36377,411.17923,392.62958,430.89,363.38
T000162,1984-03-31,1983-11-30,439.0762,432.64035,438.4044,397.1736,444.0257,437.6684,413.14255,435.0798,413.1501,391.1756,443.12,376.17
T000162,1984-04-30,1983-11-30,441.82095,438.9548,443.79037,393.19373,450.98914,459.48853,403.86655,451.19003,403.28772,392.74582,457.85,392.52
T000162,1984-05-31,1983-11-30,445.1969,434.66473,425.52948,425.93362,433.7264,444.8191,398.15982,439.86847,409.84918,394.61172,436.38,367.35
T000163,1907-11-30,1907-10-31,4566.9536,4522.3086,4529.818,4007.4954,4421.315,4566.5103,4839.11,4456.1343,4497.081,4373.6504,4050.0,4268.0
T000163,1907-12-31,1907-10-31,4629.74,4433.752,4571.757,4712.923,4474.8135,4522.8477,4517.3364,4317.431,4501.186,4373.4707,4526.0,3914.0
T000163,1908-01-31,1907-10-31,4704.396,4625.4897,4771.586,4089.9058,4608.5767,4586.7075,4605.862,4519.1836,4518.6787,4465.03,4542.0,4205.0
T000163,1908-02-29,1907-10-31,4738.722,4749.5522,4874.891,4306.4746,4546.2134,4716.758,4700.2446,4640.7905,4507.4014,4449.168,4132.0,4317.0
T000163,1908-03-31,1907-10-31,4766.0547,4600.883,4794.915,4508.1484,4568.956,4623.197,4411.0596,4630.22,4557.0796,4469.7705,4572.0,4218.0
T000163,1908-04-30,1907-10-31,4797.0625,4949.0815,5154.063,4472.4067,4770.1997,4879.483,4996.099,4584.723,4536.753,4504.416,4944.0,4736.0
T000164,1907-07-31,1907-06-30,2465.8516,2552.7585,2384.1125,2008.0205,2390.8054,2535.526,2525.7505,2669.1897,2589.3152,2406.1274,2342.0,1796.0
T000164,1907-08-31,1907-06-30,2497.4517,2554.8982,2598.2273,2595.027,2500.9385,2588.711,2341.5164,2607.3975,2552.7664,2408.2854,2952.0,2072.0
T000164,1907-09-30,1907-06-30,2653.3223,2563.0645,2581.1248,2099.7437,2542.789,2491.6868,2349.6675,2630.12,2502.5957,2519.6704,2992.0,1938.0
T000164,1907-10-31,1907-06-30,2704.7131,2785.6296,2891.9895,2354.1775,2771.4297,2733.9756,2479.663,2688.8535,2523.603,2495.5674,3110.0,2221.0
T000164,1907-11-30,1907-06-30,2729.7126,2774.1685,2892.9712,2627.1414,2895.7356,2783.147,2232.3875,2844.229,2513.9092,2523.2778,2612.0,2430.0
T000164,1907-12-31,1907-06-30,2744.8699,2683.0935,2666.9072,2396.65,2612.3677,2699.4395,2358.884,2765.904,2511.6367,2563.8396,2911.0,2056.0
T000165,1903-07-31,1903-06-30,10979.765,8302.208,7125.4106,8705.506,8217.411,8269.302,6870.872,8009.9766,8063.007,6188.5596,9129.0,6417.0
T000165,1903-08-31,1903-06-30,11380.663,13871.64,10927.197,13160.701,12544.391,11398.793,7778.5254,9827.784,8211.484,6215.729,11259.0,13353.0
T000165,1903-09-30,1903-06-30,11360.881,16337.82,11171.002,13418.762,12943.111,11775.557,7137.551,13443.686,8181.2017,6771.4307,13427.0,10781.0
T000165,1903-10-31,1903-06-30,10205.009,16340.287,13398.549,15564.35,15810.926,13262.555,9724.651,13528.574,9005.924,6628.38,12846.0,15343.0
T000165,1903-11-30,1903-06-30,8406.541,14160.795,12086.867,10823.762,12236.859,9391.369,9416.365,9916.408,7910.349,6783.3164,6455.0,10415.0
T000165,1903-12-31,1903-06-30,7046.881,7197.0977,7064.7583,6838.964,7490.6157,7073.854,8610.526,8962.856,6914.736,6969.738,2740.0,4590.0
T000166,1907-05-31,1907-04-30,5015.997,5163.993,5666.7905,5508.186,5863.0713,5351.7593,5692.9873,5101.7803,5363.669,6793.8257,3443.0,6921.0
T000166,1907-06-30,1907-04-30,5438.052,4675.325,5163.102,4400.841,5169.569,5190.7295,7683.1304,5185.7603,5515.425,6778.818,3222.0,6772.0
T000166,1907-07-31,1907-04-30,5761.243,5121.6006,4948.9043,4415.6255,5597.784,5322.322,5645.403,6319.964,5671.629,6938.9253,3625.0,5801.0
T000166,1907-08-31,1907-04-30,5933.7456,5909.264,6613.517,6552.375,6576.4683,6047.124,7336.5264,7030.9414,5920.9473,6930.901,3431.0,8710.0
T000166,1907-09-30,1907-04-30,6020.878,5678.3,6558.1553,5659.598,6663.2637,6379.8887,7792.179,6251.2324,5930.088,6952.4746,6045.0,7382.0
T000166,1907-10-31,1907-04-30,6005.7075,5987.712,6271.1455,5570.49,6954.636,6140.838,6993.0967,5933.9517,5785.349,7029.1772,5782.0,6831.0
T000167,1903-07-31,1903-06-30,10359.016,11543.618,11503.767,11512.976,11199.245,10731.289,9984.828,10071.481,10814.283,9695.167,11421.0,10160.0
T000167,1903-08-31,1903-06-30,10480.445,12395.387,11939.449,10751.063,12110.7295,11346.297,9164.801,9313.327,10393.822,9710.007,12530.0,10189.0
T000167,1903-09-30,1903-06-30,10716.411,12296.852,12575.33,13226.381,13022.455,12967.123,11173.32,11488.818,10334.488,10395.901,13335.0,10996.0
T000167,1903-10-31,1903-06-30,10709.557,10842.451,10860.869,10264.368,10839.457,9853.42,8987.385,10759.403,10314.882,10245.314,9454.0,9523.0
T000167,1903-11-30,1903-06-30,10471.162,8962.621,9536.54,6758.663,9032.907,7769.588,9177.72,7875.7505,8958.668,10417.517,8250.0,7161.0
T000167,1903-12-31,1903-06-30,10034.4,11669.28,11447.4,12755.51,10876.854,9751.218,9079.053,9680.81,9841.216,10665.671,8146.0,10131.0
T000168,1903-09-30,1903-08-31,1966.8193,2025.5153,2019.425,1804.5077,1958.2622,1969.5089,1782.2874,1846.4109,2097.0303,1494.14,1977.0,1205.0
T000168,1903-10-31,1903-08-31,1632.2399,1692.2146,1802.563,1536.4583,1800.9918,1762.1567,1492.5115,1787.9634,1917.2023,1493.7126,1365.0,1354.0
T000168,1903-11-30,1903-08-31,1294.4724,1404.9297,1683.5339,1482.2493,1651.7776,1644.6213,1735.1545,1930.9912,1803.3313,1608.1052,1132.0,955.0
T000168,1903-12-31,1903-08-31,1102.3413,1510.6238,1845.03,1361.3047,1627.0671,1514.1841,1585.9005,1739.9641,1858.3673,1581.4519,956.0,1301.0
T000168,1904-01-31,1903-08-31,1117.4521,1122.5747,1276.6613,913.61975,1381.6637,1252.0674,1372.4894,1262.0565,1514.5068,1607.9973,816.0,796.0
T000168,1904-02-29,1903-08-31,1174.109,1010.36414,1244.3315,1736.53,1395.561,920.91895,1259.6562,1754.374,1742.0995,1656.302,939.0,720.0
T000169,1904-07-31,1904-06-30,60126.094,75036.47,54278.14,158481.33,77612.44,58107.39,39303.625,182854.5,220851.73,246461.23,179056.0,72886.0
T000169,1904-08-31,1904-06-30,35386.22,92458.72,97435.555,184868.19,89003.44,116415.34,401487.6,121123.016,235928.81,244659.8,103391.0,211685.0
T000169,1904-09-30,1904-06-30,45471.375,107836.72,117379.516,80227.72,141624.03,114277.24,135734.8,143689.67,238852.22,276235.56,113474.0,111051.0
T000169,1904-10-31,1904-06-30,65090.5,120723.65,182752.73,251786.83,169401.9,151836.75,316348.6,177084.78,215762.95,272930.8,169149.0,159814.0
T000169,1904-11-30,1904-06-30,79704.67,103944.125,129159.484,129114.51,99645.984,67930.59,330564.94,121995.125,106578.78,278348.94,90607.0,154763.0
T000169,1904-12-31,1904-06-30,87273.39,118627.13,103407.586,74152.484,137798.22,-42754.938,318691.56,146929.45,231400.72,292287.0,47421.0,54732.0
T000170,1907-10-31,1907-09-30,4797.379,5161.7847,4871.3677,5411.421,4513.626,5036.4307,4647.6997,4296.6235,4481.021,4809.3555,6487.0,4422.0
T000170,1907-11-30,1907-09-30,4912.1494,4262.4795,3987.5476,3980.4817,3840.5378,4224.347,3535.6545,3998.3423,4421.3057,4806.8237,2449.0,3620.0
T000170,1907-12-31,1907-09-30,4905.1904,4280.822,3971.2551,4301.614,3877.9067,4304.257,4115.924,4164.889,4206.575,5117.823,6701.0,2970.0
T000170,1908-01-31,1907-09-30,4785.0103,4542.956,4720.0244,4909.3955,4325.063,4337.247,4289.979,4437.8013,4221.5645,5062.162,4109.0,4352.0
T000170,1908-02-29,1907-09-30,4489.1396,4402.166,4059.254,4518.917,3932.931,3952.0396,4082.127,3627.7888,3922.1082,5130.844,6527.0,3166.0
T000170,1908-03-31,1907-09-30,4039.6665,3559.6357,2810.9207,3746.2842,3643.1946,3453.6582,3455.767,3530.098,4046.5168,5253.4,5305.0,1587.0
T000171,1905-07-31,1905-06-30,45.492886,42.226658,38.598576,45.70836,41.04133,46.991016,41.473106,44.112156,42.42052,49.108463,29.0,38.0
T000171,1905-08-31,1905-06-30,45.319756,43.015217,40.192547,38.013756,40.462135,40.4771,62.23155,44.44472,44.405235,49.053123,44.0,51.0
T000171,1905-09-30,1905-06-30,45.35447,43.40133,34.758316,44.89811,38.745037,38.168087,42.080708,45.132492,43.593502,52.022446,47.0,40.0
T000171,1905-10-31,1905-06-30,44.917606,45.89422,44.877117,54.146088,45.236885,45.59999,48.05935,48.65397,43.855774,51.544323,48.0,59.0
T000171,1905-11-30,1905-06-30,44.01118,42.134502,35.111687,42.20172,39.602707,39.453384,58.930077,39.612297,44.335827,52.167645,43.0,35.0
T000171,1905-12-31,1905-06-30,43.17635,43.577457,44.75637,44.319572,50.4221,48.305004,49.132816,40.7963,45.191223,53.3636,43.0,62.0
T000172,1904-02-29,1904-01-31,12763.581,11110.914,11461.932,9431.351,12692.9795,11847.997,12258.551,11856.291,11973.205,14545.299,8811.0,12065.0
T000172,1904-03-31,1904-01-31,13733.521,12087.911,12972.926,13292.104,13860.081,12231.953,15795.821,12484.147,12690.326,14525.389,10639.0,14096.0
T000172,1904-04-30,1904-01-31,14837.543,12429.779,13432.347,11647.319,14623.352,12229.405,13917.163,12763.233,13053.383,15083.048,9659.0,15331.0
T000172,1904-05-31,1904-01-31,15437.324,13067.801,13473.888,11753.653,14391.157,12642.547,12915.338,13070.715,12964.96,15033.965,9299.0,14500.0
T000172,1904-06-30,1904-01-31,15684.103,13946.457,14959.03,14516.427,15929.516,13123.053,16456.611,13401.647,13588.6875,15137.48,8502.0,14757.0
T000172,1904-07-31,1904-01-31,15690.275,14744.393,14213.899,11454.135,15595.424,13000.628,15578.193,12620.752,13235.299,15354.282,8230.0,15245.0
T000173,1907-11-30,1907-10-31,511.90945,509.77594,517.5533,525.1484,510.75446,508.90488,509.86755,519.16675,512.0603,508.64902,480.0,514.0
T000173,1907-12-31,1907-10-31,513.79486,511.93057,516.02057,509.92395,507.76102,510.04965,528.2024,522.786,505.89026,508.72293,511.0,498.0
T000173,1908-01-31,1907-10-31,517.7893,517.5975,522.3133,544.22125,525.72107,522.855,524.7408,525.34064,508.32422,516.0309,470.0,522.0
T000173,1908-02-29,1907-10-31,518.8941,496.8899,509.33853,521.8081,512.4384,495.92984,531.5913,531.53046,508.7212,514.5488,455.0,497.0
T000173,1908-03-31,1907-10-31,519.51306,517.61597,513.53485,505.40973,518.10297,493.01755,533.80347,540.90894,499.14102,516.2966,464.0,508.0
T000173,1908-04-30,1907-10-31,519.6513,507.1008,513.4124,531.42035,516.23456,499.26526,528.90814,527.0118,506.28033,519.0285,488.0,509.0
T000174,1906-12-31,1906-11-30,2059.6162,2242.4426,2370.1494,2043.1527,2368.113,2549.6262,2075.3418,2015.0872,1988.1927,1956.2659,2518.0,1802.0
T000174,1907-01-31,1906-11-30,2087.98,2074.4631,2131.0798,2009.0137,2165.3667,2214.8564,1632.5953,1706.1411,2012.1313,1956.6685,2018.0,1366.0
T000174,1907-02-28,1906-11-30,2106.2288,2070.8413,2265.8264,2078.6487,2209.7817,2260.5667,2114.3394,1881.6921,1997.3838,2060.8289,2218.0,1552.0
T000174,1907-03-31,1906-11-30,2128.0852,2203.5466,2334.5005,2047.9292,2233.155,2318.026,2107.0552,2180.9263,1990.9998,2040.6522,2609.0,1955.0
T000174,1907-04-30,1906-11-30,2153.4622,2134.6838,2234.0632,2206.4004,2045.873,2265.2336,1947.1039,2044.0068,2020.3058,2064.89,2231.0,1772.0
T000174,1907-05-31,1906-11-30,2179.1895,2160.0503,2136.5398,1873.0638,1969.4249,2044.7786,1970.6503,1968.6229,2016.3506,2104.4932,1780.0,1727.0
T000175,1985-10-31,1985-09-30,78.36871,77.50106,77.40054,78.24825,75.16224,78.0206,78.89062,79.573906,77.537704,77.89777,80.9,76.5
T000175,1985-11-30,1985-09-30,78.78683,77.01877,77.26303,79.122635,75.64118,79.212906,86.41566,79.444534,77.603935,77.88526,81.3,78.4
T000175,1985-12-31,1985-09-30,79.17505,77.78518,77.88809,80.27742,76.011375,79.5771,81.170364,78.23785,77.52637,78.36098,80.6,77.2
T000175,1986-01-31,1985-09-30,79.49796,78.08472,77.76801,80.042534,76.905914,78.2808,83.19725,79.80001,77.25561,78.29857,82.1,75.5
T000175,1986-02-28,1985-09-30,79.732445,77.23947,76.342415,78.26409,76.448204,78.38586,86.107925,77.93882,76.2375,78.39349,80.3,69.9
T000175,1986-03-31,1985-09-30,79.93989,78.571625,78.02595,79.44821,76.86305,80.743866,84.7527,78.22481,77.230774,78.5829,78.4,74.4
T000176,1986-06-30,1986-05-31,5.4910307,5.2082195,5.352266,6.0983076,5.2833457,5.240635,5.739443,5.7570877,5.4418445,5.633872,5.2,4.9
T000176,1986-07-31,1986-05-31,5.3548064,4.7729177,4.937019,4.840717,4.7988276,4.8981814,6.3973284,5.6361613,5.3686,5.6310434,2.9,5.2
T000176,1986-08-31,1986-05-31,5.3307614,5.132827,4.7974415,6.670837,5.074874,4.6077585,5.3092384,5.7670546,5.3315477,5.803244,4.8,4.7
T000176,1986-09-30,1986-05-31,5.322926,5.5198293,5.634855,7.7072716,5.5895295,5.475138,6.3999276,5.9884996,5.387251,5.776826,4.5,5.8
T000176,1986-10-31,1986-05-31,5.274769,5.5938816,5.6670775,6.580975,6.1812024,5.798421,5.8678484,5.3626394,5.124955,5.813087,7.8,4.5
T000176,1986-11-30,1986-05-31,5.2513313,5.473287,5.6491146,6.8136773,5.8605556,5.8066854,6.0146008,5.396714,5.273406,5.8807445,3.0,4.8
T000177,1985-10-31,1985-09-30,6.338271,6.7295265,6.6631894,6.5359964,6.4473376,6.9069614,8.03549,7.0699573,6.61835,7.75554,6.9,7.7
T000177,1985-11-30,1985-09-30,6.4971023,7.129858,7.4522815,7.8190093,7.3574715,7.836099,8.077278,7.1205463,7.012892,7.7483463,8.2,8.4
T000177,1985-12-31,1985-09-30,6.667474,7.736611,7.7003818,8.517753,8.268364,7.883458,9.050908,7.570528,7.2204995,7.966263,8.9,10.1
T000177,1986-01-31,1985-09-30,6.6637115,7.552059,7.629239,8.814658,7.4101267,7.2814493,8.287909,8.145505,7.1105423,7.9417725,8.1,9.4
T000177,1986-02-28,1985-09-30,6.6249356,5.999371,5.796714,7.770294,5.76548,6.356862,8.651915,7.1925497,7.5263166,7.9834657,7.3,7.1
T000177,1986-03-31,1985-09-30,6.6294155,6.6277003,6.27232,7.6900196,6.2118263,7.1279964,9.328604,7.196759,7.1497893,8.070425,8.5,7.0
T000178,1985-10-31,1985-09-30,21.6436,25.560146,23.94896,22.196917,24.238537,24.661371,26.691055,27.034042,22.093739,27.140461,24.0,25.3
T000178,1985-11-30,1985-09-30,23.136724,26.749607,24.97301,26.221273,25.776928,26.53153,26.391401,24.723747,23.8294,27.106897,26.5,26.6
T000178,1985-12-31,1985-09-30,24.393888,28.186459,26.265259,25.150387,26.9031,26.300772,29.68856,26.472427,24.58562,27.668232,25.5,30.6
T000178,1986-01-31,1985-09-30,24.898197,27.41462,27.738947,28.047731,26.89471,26.366394,28.10148,30.355696,24.07098,27.629152,26.5,31.1
T000178,1986-02-28,1985-09-30,25.36219,24.320253,21.43,26.252596,21.824516,22.581017,29.24105,25.99854,26.239025,27.72117,22.9,23.8
T000178,1986-03-31,1985-09-30,25.674696,26.71163,24.988838,23.563286,24.531162,26.21236,32.06457,25.939957,24.7952,27.95923,27.5,25.8
T000179,1988-06-30,1988-05-31,391330.22,387611.03,395078.66,365403.9,378853.44,384063.1,387761.6,399153.16,339817.56,382095.12,377444.0,338512.0
T000179,1988-07-31,1988-05-31,395196.8,387835.38,406341.2,398954.97,383917.56,380898.78,374740.7,392909.03,361591.8,382231.75,378927.0,354630.0
T000179,1988-08-31,1988-05-31,399208.7,384020.94,410898.4,379042.72,396641.16,381420.34,414231.28,389097.47,366271.44,392060.78,365212.0,366305.0
T000179,1988-09-30,1988-05-31,402920.0,382585.38,408311.2,369014.62,392235.38,349560.22,386112.8,399214.28,417947.56,390012.84,367142.0,353958.0
T000179,1988-10-31,1988-05-31,405711.06,394011.53,407597.03,389921.66,385771.84,350422.88,398654.7,406550.4,388965.72,392402.2,368918.0,358280.0
T000179,1988-11-30,1988-05-31,408901.84,399640.75,414775.2,408287.03,398818.66,357204.6,400233.44,402338.3,374103.97,396038.06,367427.0,374104.0
T000180,1984-02-29,1984-01-31,42635.67,40344.016,42837.766,41498.133,42842.773,39421.62,43370.676,41949.008,41249.31,43312.676,40342.3,43359.1
T000180,1984-03-31,1984-01-31,40787.445,41834.586,42888.258,39373.492,42622.992,34057.004,43198.918,47638.758,41911.81,43271.47,45311.1,47879.5
T000180,1984-04-30,1984-01-31,38485.863,25126.176,28352.05,22631.555,32827.934,28284.281,41984.74,38120.5,36994.414,44701.418,33913.4,28033.8
T000180,1984-05-31,1984-01-31,37244.19,29577.143,28343.28,27012.13,34974.71,22366.578,34007.992,28352.055,37809.387,44464.938,33913.4,28034.5
T000180,1984-06-30,1984-01-31,39710.426,39213.543,39456.46,36796.418,36826.938,26525.281,40700.797,44066.934,41179.2,44754.37,49161.0,42301.2
T000180,1984-07-31,1984-01-31,41285.81,41981.586,40010.176,44539.113,38155.91,28737.04,32883.46,42394.79,42144.71,45363.355,46294.0,44803.1
T000181,1983-04-30,1983-03-31,340.7176,457.6077,534.3588,429.3309,421.02893,547.8032,426.63928,445.59933,445.78726,464.58527,588.67,392.45
T000181,1983-05-31,1983-03-31,352.83438,366.84476,444.76782,229.04161,346.047,443.062,424.35876,308.30548,463.14868,464.4682,645.41,390.08
T000181,1983-06-30,1983-03-31,484.2141,214.14699,368.99362,246.80482,389.25143,280.26086,577.4328,601.89996,447.12445,493.67242,217.5,104.02
T000181,1983-07-31,1983-03-31,513.6503,636.51495,772.5198,686.33527,696.1133,672.15967,442.819,862.7892,486.17636,488.28925,619.4,936.2
T000181,1983-08-31,1983-03-31,510.5476,504.0881,584.78644,444.99866,481.1488,527.2452,581.4795,562.42,490.849,494.85748,522.47,406.63
T000181,1983-09-30,1983-03-31,507.37634,598.3932,587.98926,437.9228,496.75394,599.5886,338.9096,538.6353,479.56183,506.23508,494.11,560.3
T000182,1986-02-28,1986-01-31,6373.373,6720.1313,6479.002,6459.089,6487.1074,6676.802,6392.8994,6475.7046,6353.705,6346.1006,6144.87,6431.64
T000182,1986-03-31,1986-01-31,6420.4316,6173.533,5912.8604,5867.5674,6032.795,6341.2207,6611.8057,6389.7227,6326.9043,6346.205,6347.25,5986.43
T000182,1986-04-30,1986-01-31,6579.459,6647.8564,6406.7764,7008.132,6537.841,6883.005,6749.227,6571.831,6311.356,6451.953,5786.81,6427.08
T000182,1986-05-31,1986-01-31,6680.0273,6945.1416,6682.7134,6570.6807,6716.427,6969.8813,6512.74,6811.0586,6364.85,6431.9146,7076.72,6788.01
T000182,1986-06-30,1986-01-31,6702.1123,6455.6147,6209.622,6786.5005,6321.169,6212.228,7102.247,6653.333,6262.7666,6456.2075,6776.48,6144.87
T000182,1986-07-31,1986-01-31,6708.819,6375.542,6154.98,6450.566,6148.864,6418.7466,6347.823,6607.66,6333.9077,6496.7197,6629.7,5975.85
T000183,1984-12-31,1984-11-30,30.34262,31.831997,30.175026,29.47101,29.689693,32.65707,29.715572,31.761377,29.94064,27.65762,34.74,24.38
T000183,1985-01-31,1984-11-30,28.998667,32.765812,31.204544,30.893538,30.88114,32.934204,28.685366,25.5139,29.629536,27.681917,22.31,23.16
T000183,1985-02-28,1984-11-30,28.72242,34.628036,34.26822,35.472725,32.487045,31.754269,32.669785,32.88249,29.475761,28.938213,22.86,25.57
T000183,1985-03-31,1984-11-30,29.24459,35.05115,38.486984,39.94713,39.459538,37.94559,33.904457,38.664703,30.262966,28.666481,29.29,40.98
