unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000201_fold0_x47,2005-12-01,2004-12-01,19.696623,43.850834,37.3181,37.160053,39.767567,43.768993,39.525192,38.267075,41.692753,39.947556,43,38.0,0
T000203_fold0_x48,2005-01-01,2004-12-01,32.713562,31.543901,35.39627,35.118607,33.361996,37.206963,33.65398,36.247837,29.749142,32.22449,29,36.0,0
T000203_fold0_x48,2005-02-01,2004-12-01,40.704277,32.823498,31.35107,31.017828,28.43756,27.06829,29.61591,29.408768,28.39294,29.80356,34,29.0,0
T000203_fold0_x48,2005-03-01,2004-12-01,30.232729,29.138166,30.75264,31.275467,32.036198,31.33508,30.103386,31.439875,29.168003,30.361227,37,26.0,0
T000203_fold0_x48,2005-04-01,2004-12-01,26.002193,30.51177,30.590055,31.015553,31.00264,30.801748,30.72804,31.473629,27.776962,30.653194,38,33.0,0
T000203_fold0_x48,2005-05-01,2004-12-01,29.749132,30.85002,29.209024,29.414528,28.031418,30.300156,29.491674,32.171196,30.512209,30.101093,35,27.0,0
T000203_fold0_x48,2005-06-01,2004-12-01,30.114658,28.220848,26.599289,26.989948,25.016363,35.941685,28.698713,30.097054,31.044064,28.880392,32,20.0,0
T000203_fold0_x48,2005-07-01,2004-12-01,32.99002,31.023518,27.288445,27.0122,28.042503,35.804806,28.533476,28.474068,29.579052,31.147924,28,27.0,0
T000203_fold0_x48,2005-08-01,2004-12-01,29.318712,27.962006,27.130995,26.529932,25.08015,43.66548,28.143822,29.296978,30.264769,30.241314,26,23.0,0
T000203_fold0_x48,2005-09-01,2004-12-01,24.895401,31.091722,29.184256,29.176294,28.500364,37.214523,28.882425,27.439983,29.119259,30.33174,37,29.0,0
T000203_fold0_x48,2005-10-01,2004-12-01,23.073664,29.288208,29.611427,29.51007,28.968966,34.980118,30.661196,29.726553,29.686037,30.508743,41,34.0,0
T000203_fold0_x48,2005-11-01,2004-12-01,28.293493,30.48973,28.93329,29.17081,26.029785,29.729939,29.024641,27.58969,27.856031,29.907457,23,27.0,0
T000203_fold0_x48,2005-12-01,2004-12-01,30.684269,33.540997,33.263084,33.3983,30.237833,37.04163,32.62186,31.315216,29.794521,32.424877,35,36.0,0
T000205_fold0_x49,2005-01-01,2004-12-01,29.397524,19.45252,19.34516,19.41099,20.326561,16.613495,20.514637,20.16344,21.755835,22.224878,16,13.0,0
T000205_fold0_x49,2005-02-01,2004-12-01,14.4749565,20.896461,18.755472,19.076393,19.52711,17.296373,18.609554,19.616014,20.892838,18.80592,20,18.0,0
T000205_fold0_x49,2005-03-01,2004-12-01,21.399422,19.457699,22.042084,21.573343,20.535742,21.437063,24.444546,22.772152,21.356592,22.893263,23,28.0,0
T000205_fold0_x49,2005-04-01,2004-12-01,25.948097,20.055923,20.622725,20.442305,22.107508,16.776459,20.593964,20.318981,21.071259,21.54859,23,21.0,0
T000205_fold0_x49,2005-05-01,2004-12-01,17.177988,22.229805,21.507557,21.493788,24.367823,20.5495,22.738182,21.43362,21.550508,23.386356,23,23.0,0
T000205_fold0_x49,2005-06-01,2004-12-01,14.530033,23.653946,21.551338,21.52999,21.5287,23.738966,22.509665,21.854513,21.484095,22.200485,22,33.0,0
T000205_fold0_x49,2005-07-01,2004-12-01,20.238453,24.59799,23.723633,23.83774,23.87051,19.655384,23.109497,22.392662,22.26762,23.247963,19,27.0,0
T000205_fold0_x49,2005-08-01,2004-12-01,24.549513,21.168804,24.757263,24.495491,23.26955,23.674839,25.321177,23.898054,21.729342,23.722223,13,18.0,0
T000205_fold0_x49,2005-09-01,2004-12-01,24.968987,20.261587,18.89259,18.889992,21.636389,16.637577,17.717989,19.286762,20.093372,19.57895,22,15.0,0
T000205_fold0_x49,2005-10-01,2004-12-01,27.00203,20.331339,23.770819,23.82582,22.720123,23.399223,24.128521,22.953796,21.788048,23.741207,12,16.0,0
T000205_fold0_x49,2005-11-01,2004-12-01,23.03223,20.519766,21.230295,21.12294,20.830507,21.215006,20.899916,21.791842,20.44267,20.679241,21,23.0,0
T000205_fold0_x49,2005-12-01,2004-12-01,15.963515,20.956598,17.430466,17.633724,20.869482,17.14487,18.912113,20.501064,20.930035,19.698536,18,21.0,0
T000208_fold0_x50,2005-01-01,2004-12-01,12.27793,12.524194,15.755395,15.828289,13.507039,13.360804,14.4129095,13.581791,12.01615,12.135018,7,15.0,0
T000208_fold0_x50,2005-02-01,2004-12-01,16.518555,12.002703,11.682789,11.89774,12.693777,14.42576,11.310903,11.268358,10.735182,10.658983,11,12.0,0
T000208_fold0_x50,2005-03-01,2004-12-01,14.407078,12.819355,13.934944,14.206559,12.395379,18.452326,13.5159445,13.158681,11.4817295,12.069315,14,7.0,0
T000208_fold0_x50,2005-04-01,2004-12-01,12.037447,12.195151,13.7410755,14.189642,14.575828,21.293777,14.196446,12.130859,12.087173,12.269385,17,8.0,0
T000208_fold0_x50,2005-05-01,2004-12-01,18.712677,13.99283,13.099521,12.90608,12.670105,17.097084,14.096225,13.210699,11.444554,12.754845,5,11.0,0
T000208_fold0_x50,2005-06-01,2004-12-01,15.578758,13.277041,13.54314,13.730594,10.924999,19.101099,13.668515,13.020872,11.767612,12.694658,15,10.0,0
T000208_fold0_x50,2005-07-01,2004-12-01,16.955435,13.641467,15.448262,15.131572,13.524218,19.069492,14.7599745,13.4518795,11.568142,13.935762,13,14.0,0
T000208_fold0_x50,2005-08-01,2004-12-01,14.069282,13.737225,14.013172,14.1088705,12.485437,20.344183,14.533997,14.071925,13.777878,13.5900135,16,12.0,0
T000208_fold0_x50,2005-09-01,2004-12-01,11.434253,15.326389,13.265276,13.355267,13.145616,20.03631,13.134653,12.516977,12.100095,12.652074,13,12.0,0
T000208_fold0_x50,2005-10-01,2004-12-01,16.274996,15.341627,13.220749,13.1988125,13.222256,21.29236,14.143858,13.546232,13.826914,12.372655,4,24.0,0
T000208_fold0_x50,2005-11-01,2004-12-01,11.309057,13.962822,12.820989,13.040095,12.109916,20.640903,12.843322,12.46926,12.436118,12.060344,3,11.0,0
T000208_fold0_x50,2005-12-01,2004-12-01,12.625736,14.183525,13.977039,13.906644,12.086196,17.407492,14.304732,13.774171,13.262541,12.688993,8,12.0,0
T000210_fold0_x51,2005-01-01,2004-12-01,15.054429,14.335275,15.529306,15.312176,13.715361,14.997664,14.4873,14.266032,14.305326,13.970288,23,14.0,0
T000210_fold0_x51,2005-02-01,2004-12-01,16.851515,14.258163,13.019374,13.1949835,12.356081,14.071601,13.048191,12.982652,14.675161,12.590833,31,12.0,0
T000210_fold0_x51,2005-03-01,2004-12-01,19.281515,14.348163,13.80608,13.909933,14.021624,15.563498,13.758037,14.880881,14.591675,13.886667,23,11.0,0
T000210_fold0_x51,2005-04-01,2004-12-01,17.523602,14.311599,14.529965,14.597978,13.898737,15.8564,14.609951,14.904866,14.849574,13.716912,33,17.0,0
T000210_fold0_x51,2005-05-01,2004-12-01,20.907642,14.006672,14.560049,14.7265005,13.972932,15.532623,15.212156,15.454454,14.301709,14.798636,20,14.0,0
T000210_fold0_x51,2005-06-01,2004-12-01,21.418697,14.871576,13.291874,12.992394,13.629455,15.769451,15.295875,15.0278225,14.476756,14.629658,13,14.0,0
T000210_fold0_x51,2005-07-01,2004-12-01,16.955635,15.127535,15.130825,15.012533,15.569146,16.175865,16.390223,16.619537,14.73975,15.722206,20,20.0,0
T000210_fold0_x51,2005-08-01,2004-12-01,17.558071,15.273785,15.824343,15.763783,13.555521,18.491138,16.771568,16.264313,14.66715,16.014946,19,16.0,0
T000210_fold0_x51,2005-09-01,2004-12-01,13.536945,14.90918,14.220363,14.271764,15.233691,15.102912,14.409343,15.184831,14.127763,14.362482,15,13.0,0
T000210_fold0_x51,2005-10-01,2004-12-01,18.375,14.42243,14.89063,14.778908,13.776314,14.31585,15.108845,15.174239,14.134432,14.846051,19,16.0,0
T000210_fold0_x51,2005-11-01,2004-12-01,16.740042,14.12514,14.1270895,14.271704,12.81921,15.10529,14.478471,13.646011,15.061859,13.8631735,11,15.0,0
T000210_fold0_x51,2005-12-01,2004-12-01,13.781956,13.899323,13.631608,13.776493,13.803057,13.156711,14.422116,14.392129,14.847402,13.916027,16,13.0,0
T000216_fold0_x52,2005-01-01,2004-12-01,1431.4305,1217.7562,1186.7075,1187.9071,1214.8324,1235.7964,1219.6044,1252.7655,1205.8787,1228.5239,1075,1128.0,0
T000216_fold0_x52,2005-02-01,2004-12-01,1248.9558,1211.488,1131.9402,1137.0155,1107.7703,1170.0055,1185.1333,1124.7312,1212.8552,1170.9279,1013,1120.0,0
T000216_fold0_x52,2005-03-01,2004-12-01,1310.5997,1226.4862,1199.6467,1199.814,1236.377,1264.0704,1226.0948,1278.3962,1217.3534,1237.455,1156,1180.0,0
T000216_fold0_x52,2005-04-01,2004-12-01,1238.4906,1207.683,1211.8484,1214.6135,1252.1082,1222.8024,1214.5276,1243.6576,1206.8151,1228.3885,1083,1263.0,0
T000216_fold0_x52,2005-05-01,2004-12-01,1321.393,1230.8967,1246.0433,1243.6898,1330.4281,1293.5302,1249.0599,1313.7733,1207.4578,1260.1948,1281,1268.0,0
T000216_fold0_x52,2005-06-01,2004-12-01,1374.0299,1206.3995,1222.1343,1229.445,1223.8312,1262.5878,1235.023,1240.5674,1215.2772,1236.0166,1273,1269.0,0
T000216_fold0_x52,2005-07-01,2004-12-01,1481.0885,1215.7432,1312.2378,1310.4403,1344.7678,1289.5122,1271.4524,1310.927,1223.7009,1270.3826,1239,1259.0,0
T000216_fold0_x52,2005-08-01,2004-12-01,1324.6083,1213.8219,1295.2307,1286.1094,1309.0564,1301.749,1289.8608,1329.2621,1208.2081,1279.211,1286,1247.0,0
T000216_fold0_x52,2005-09-01,2004-12-01,1274.5043,1196.252,1226.1119,1232.4337,1261.9663,1225.2914,1226.7837,1253.8468,1217.3163,1219.2789,1254,1172.0,0
T000216_fold0_x52,2005-10-01,2004-12-01,1317.3044,1200.297,1253.9872,1250.1836,1269.5304,1269.3567,1251.9219,1272.0023,1211.7223,1267.336,1202,1205.0,0
T000216_fold0_x52,2005-11-01,2004-12-01,1232.952,1182.8036,1183.3488,1182.8032,1166.5475,1201.4015,1211.2336,1177.6024,1212.6602,1215.5762,1260,1159.0,0
T000216_fold0_x52,2005-12-01,2004-12-01,1284.0223,1203.3683,1175.6995,1177.736,1206.4846,1240.9387,1211.281,1211.6613,1210.9613,1214.1724,1301,1279.0,0
T000217_fold0_x53,2005-01-01,2004-12-01,450.8583,508.70627,487.95776,483.86847,506.91467,482.45496,510.99994,512.6847,494.6719,496.95978,467,458.0,0
T000217_fold0_x53,2005-02-01,2004-12-01,456.1743,503.13858,476.0889,473.68414,451.819,496.00986,485.73935,461.46783,490.42883,468.07764,445,482.0,0
T000217_fold0_x53,2005-03-01,2004-12-01,476.19296,495.004,481.45422,484.13394,504.53577,484.42,499.63162,525.5715,500.37894,494.92386,495,432.0,0
T000217_fold0_x53,2005-04-01,2004-12-01,466.9315,499.43716,507.82172,506.07684,529.5558,498.5319,508.2945,514.96826,496.0864,497.75482,463,444.0,0
T000217_fold0_x53,2005-05-01,2004-12-01,534.1127,502.64465,506.05884,506.58752,528.5285,501.67575,516.59033,545.3077,497.1592,506.3671,511,451.0,0
T000217_fold0_x53,2005-06-01,2004-12-01,498.6527,518.1631,498.31497,499.34088,494.96417,512.751,518.29083,516.5944,496.5445,509.9101,569,491.0,0
T000217_fold0_x53,2005-07-01,2004-12-01,541.51544,521.6834,547.8609,548.31647,558.6323,548.4969,537.68427,558.8085,502.73087,534.2133,527,551.0,0
T000217_fold0_x53,2005-08-01,2004-12-01,497.98288,512.69635,556.671,551.0899,527.481,563.4307,550.6163,567.624,495.64252,537.4262,542,534.0,0
T000217_fold0_x53,2005-09-01,2004-12-01,546.5635,531.07477,518.3157,518.44324,535.8169,494.80948,514.2954,541.3945,497.159,502.3502,536,526.0,0
T000217_fold0_x53,2005-10-01,2004-12-01,473.8656,530.7425,511.21582,509.19354,535.6669,482.5966,516.6687,532.3324,499.2569,513.07715,508,546.0,0
T000217_fold0_x53,2005-11-01,2004-12-01,484.6525,515.86945,490.7143,491.93146,467.47784,491.36224,505.23654,484.5538,494.14944,493.69568,529,520.0,0
T000217_fold0_x53,2005-12-01,2004-12-01,493.3108,505.85602,492.5639,493.6555,495.90744,582.7408,507.0312,501.81543,492.8578,497.31476,503,520.0,0
T000219_fold0_x54,2005-01-01,2004-12-01,10.497582,13.626324,14.336719,14.320161,15.654996,13.304937,14.41537,14.086674,12.825655,13.830566,13,13.0,0
T000219_fold0_x54,2005-02-01,2004-12-01,12.954688,12.862008,14.3317795,13.6704445,13.322644,9.294598,12.166276,12.783019,12.985514,11.745115,8,12.0,0
T000219_fold0_x54,2005-03-01,2004-12-01,17.749166,13.882005,15.668823,15.783932,14.833233,14.282316,14.386816,13.738067,13.041902,13.577078,14,15.0,0
T000219_fold0_x54,2005-04-01,2004-12-01,14.1959715,13.338086,14.706214,14.756294,15.635103,10.493851,14.059188,13.667218,13.260635,13.564171,17,12.0,0
T000219_fold0_x54,2005-05-01,2004-12-01,10.472389,13.167773,15.356086,15.52376,14.830787,9.331274,13.779833,14.2113905,12.7841,13.739765,14,9.0,0
T000219_fold0_x54,2005-06-01,2004-12-01,15.611286,13.249648,14.531914,14.44085,13.917547,10.769013,13.612293,13.874482,13.188668,13.407908,18,10.0,0
T000219_fold0_x54,2005-07-01,2004-12-01,15.957474,14.034368,13.34796,13.363895,16.366337,12.984154,14.681756,15.114864,13.487961,14.8853445,17,17.0,0
T000219_fold0_x54,2005-08-01,2004-12-01,15.23525,14.371836,14.494232,14.361389,13.97296,12.490499,14.709681,15.048144,12.69081,14.530931,20,16.0,0
T000219_fold0_x54,2005-09-01,2004-12-01,12.524877,12.754253,12.566597,12.369629,14.559694,10.374838,12.993911,13.95437,13.129587,13.147685,22,9.0,0
T000219_fold0_x54,2005-10-01,2004-12-01,12.849021,13.909205,12.478094,12.621765,15.5566225,9.236385,14.0691805,14.258929,13.405418,14.149661,10,17.0,0
T000219_fold0_x54,2005-11-01,2004-12-01,13.818898,14.019295,13.582192,13.546774,14.76603,11.139779,13.529219,13.399615,12.868485,13.240737,16,14.0,0
T000219_fold0_x54,2005-12-01,2004-12-01,15.293698,14.340598,15.513128,15.441746,14.179144,12.280581,13.90864,13.736933,12.895131,13.341837,16,13.0,0
T000227_fold0_x55,2005-01-01,2004-12-01,126.99751,116.93111,119.86366,118.67212,111.214,142.13362,119.204445,126.873024,98.97102,114.44238,86,99.0,0
T000227_fold0_x55,2005-02-01,2004-12-01,132.56046,116.267456,106.98946,105.97293,99.19142,120.06864,103.985085,105.365456,99.912605,108.010315,101,88.0,0
T000227_fold0_x55,2005-03-01,2004-12-01,161.20062,115.3797,112.62043,113.54111,107.89389,105.390816,108.67333,114.75742,98.452415,111.36325,88,93.0,0
T000227_fold0_x55,2005-04-01,2004-12-01,123.585785,112.27208,109.36325,109.48848,106.52264,106.836624,105.41205,106.41495,97.79958,108.33091,135,104.0,0
T000227_fold0_x55,2005-05-01,2004-12-01,142.07121,112.81884,108.209915,107.83613,107.4071,110.80937,106.119255,105.833405,96.111435,106.584045,95,71.0,0
T000227_fold0_x55,2005-06-01,2004-12-01,120.067825,113.32663,101.81068,105.177826,95.61776,110.4084,100.1478,104.18045,102.00714,101.76186,111,98.0,0
T000227_fold0_x55,2005-07-01,2004-12-01,118.61598,116.01683,108.447754,109.91835,100.26323,107.429886,104.047356,97.5556,101.393814,108.40379,120,82.0,0
T000227_fold0_x55,2005-08-01,2004-12-01,133.79755,115.81383,113.7916,110.775826,97.902725,106.42823,109.57559,105.1687,99.21429,105.90059,109,85.0,0
T000227_fold0_x55,2005-09-01,2004-12-01,112.08904,118.38983,106.204605,107.38908,98.650246,111.68564,101.473564,93.55179,98.6792,105.53819,129,104.0,0
T000227_fold0_x55,2005-10-01,2004-12-01,114.0337,115.495926,115.889114,116.43183,106.07198,103.61848,111.1989,103.71829,103.128075,108.3804,127,104.0,0
T000227_fold0_x55,2005-11-01,2004-12-01,106.1488,119.04181,102.38361,103.77357,98.737045,104.49249,101.069,103.004944,96.71008,104.50017,114,97.0,0
T000227_fold0_x55,2005-12-01,2004-12-01,111.27896,114.9203,108.80641,108.94254,107.23313,104.37486,109.8913,109.32611,101.10083,110.32532,84,144.0,0
T000228_fold0_x56,2005-01-01,2004-12-01,59.313545,63.232273,74.50661,73.91795,69.26072,165.90536,70.06029,70.97,71.60056,62.83601,60,62.0,0
T000228_fold0_x56,2005-02-01,2004-12-01,64.444756,71.88813,69.67593,70.23551,66.59257,146.00273,67.518875,62.62524,70.62198,60.256203,58,74.0,0
T000228_fold0_x56,2005-03-01,2004-12-01,42.73931,70.74879,70.29105,70.17385,73.38536,143.84143,67.82519,75.74598,72.18539,62.438538,65,58.0,0
T000228_fold0_x56,2005-04-01,2004-12-01,75.28971,75.40866,66.59976,67.01419,68.03679,140.82639,67.16965,71.364265,71.09934,61.161774,62,92.0,0
T000228_fold0_x56,2005-05-01,2004-12-01,59.111443,72.55019,69.38771,69.059906,75.71863,131.12108,70.69845,76.21858,72.15794,63.045303,59,76.0,0
T000228_fold0_x56,2005-06-01,2004-12-01,62.837276,71.44317,74.54228,73.77263,68.329094,139.53323,70.521996,72.68787,71.438286,65.05947,61,80.0,0
T000228_fold0_x56,2005-07-01,2004-12-01,70.076996,69.741714,75.50981,74.1196,73.66898,129.728,71.511314,72.49589,71.79488,67.768295,49,74.0,0
T000228_fold0_x56,2005-08-01,2004-12-01,60.555923,66.39225,75.15909,75.60976,74.41272,123.32355,74.349,73.914116,72.43384,67.07841,62,60.0,0
T000228_fold0_x56,2005-09-01,2004-12-01,96.89868,74.116684,71.38817,70.76908,66.95675,119.200134,66.87697,68.23676,69.14981,59.99005,60,75.0,0
T000228_fold0_x56,2005-10-01,2004-12-01,65.488686,67.625435,74.30934,74.20553,65.246544,142.06421,72.18345,75.398384,73.264656,66.935455,59,65.0,0
T000228_fold0_x56,2005-11-01,2004-12-01,57.934418,68.471664,64.315094,63.482834,63.55979,131.71472,68.802124,69.07812,70.6481,64.69172,56,63.0,0
T000228_fold0_x56,2005-12-01,2004-12-01,69.90582,69.03439,68.88418,68.5293,69.42792,116.06567,68.10098,69.162964,69.40944,60.491787,53,72.0,0
T000232_fold0_x57,2005-01-01,2004-12-01,28.47517,17.764425,17.536774,18.197618,20.15623,29.702618,18.807583,22.571072,19.109413,18.722065,27,13.0,0
T000232_fold0_x57,2005-02-01,2004-12-01,27.535717,18.518736,18.217623,18.50084,19.883005,32.327976,15.946243,19.43862,19.489946,14.438075,20,20.0,0
T000232_fold0_x57,2005-03-01,2004-12-01,28.635399,20.676071,23.96093,23.670393,21.066204,37.901962,24.673697,22.066427,21.990938,23.14412,15,29.0,0
T000232_fold0_x57,2005-04-01,2004-12-01,29.63988,16.90686,20.482613,20.601635,20.516665,37.79362,19.21627,20.181202,18.51566,19.13961,18,14.0,0
T000232_fold0_x57,2005-05-01,2004-12-01,22.33693,22.13858,20.875755,21.01442,20.224825,40.01249,21.410347,22.418407,20.42976,22.57297,21,28.0,0
T000232_fold0_x57,2005-06-01,2004-12-01,18.929138,20.052124,19.853933,20.06942,18.361187,32.921875,19.893873,21.493752,18.743666,20.181,19,23.0,0
T000232_fold0_x57,2005-07-01,2004-12-01,21.934679,19.194775,20.70137,20.829056,20.238478,37.006332,20.321156,21.18603,18.054317,18.859886,25,14.0,0
T000232_fold0_x57,2005-08-01,2004-12-01,46.46218,19.60261,19.2373,19.47006,21.364292,34.356354,20.389439,21.617397,19.85199,20.565575,23,19.0,0
T000232_fold0_x57,2005-09-01,2004-12-01,28.609543,17.91135,18.595406,18.682243,18.88992,31.049715,18.12567,18.303555,18.414894,17.35449,13,17.0,0
T000232_fold0_x57,2005-10-01,2004-12-01,33.87276,21.434937,20.201632,20.34984,20.525074,35.934433,22.286312,23.541813,19.259338,22.639431,16,26.0,0
T000232_fold0_x57,2005-11-01,2004-12-01,33.66558,17.436924,19.173668,19.0129,18.04818,32.067078,18.975061,20.946938,18.831072,18.709614,25,14.0,0
T000232_fold0_x57,2005-12-01,2004-12-01,36.35237,18.478956,18.82443,19.014254,19.238611,28.049564,17.724266,20.91408,18.584867,16.983809,26,16.0,0
T000234_fold0_x58,2005-01-01,2004-12-01,92.94183,86.26745,88.608696,87.90951,92.13875,103.527565,90.50637,94.69288,91.39925,90.57555,95,105.0,0
T000234_fold0_x58,2005-02-01,2004-12-01,93.61447,85.9286,84.33224,84.308105,80.105064,84.19989,85.226425,81.25679,90.94374,83.65904,89,80.0,0
T000234_fold0_x58,2005-03-01,2004-12-01,106.84445,87.801796,88.53499,88.73913,93.98282,93.16275,89.673904,90.36258,91.84531,88.855385,88,94.0,0
T000234_fold0_x58,2005-04-01,2004-12-01,101.91428,86.19456,87.92278,87.41887,91.21732,87.64944,89.182205,92.220955,90.439285,87.92029,92,95.0,0
T000234_fold0_x58,2005-05-01,2004-12-01,106.438286,87.36454,93.24223,92.23073,98.36446,89.80124,89.110115,96.345436,90.8992,89.79513,88,99.0,0
T000234_fold0_x58,2005-06-01,2004-12-01,104.08812,86.4572,93.15641,93.1471,94.05325,94.27894,88.94734,88.255585,89.52033,88.584015,99,86.0,0
T000234_fold0_x58,2005-07-01,2004-12-01,93.10479,85.70401,90.575386,89.706604,101.155716,95.76588,89.99831,92.03324,91.444466,91.85249,90,102.0,0
T000234_fold0_x58,2005-08-01,2004-12-01,100.58037,88.51094,92.644226,91.5994,97.80573,93.72122,88.57243,90.64352,91.56299,91.363235,88,84.0,0
T000234_fold0_x58,2005-09-01,2004-12-01,102.240585,86.55599,87.71543,87.221634,94.764175,94.27275,85.46789,87.46422,90.16727,85.943535,98,87.0,0
T000234_fold0_x58,2005-10-01,2004-12-01,103.13536,88.65687,90.576584,90.871864,94.3527,99.30542,89.47708,90.5889,90.036,90.704704,79,78.0,0
T000234_fold0_x58,2005-11-01,2004-12-01,105.09066,88.57903,87.2968,86.616325,88.597,97.72507,85.51475,81.516914,90.697014,86.40419,106,86.0,0
T000234_fold0_x58,2005-12-01,2004-12-01,104.95187,87.434975,91.11101,90.76024,90.759895,109.667694,88.670044,88.688065,92.7569,88.417885,80,91.0,0
T000235_fold0_x59,2005-01-01,2004-12-01,51.561417,57.67658,54.838562,54.927593,58.409607,46.74634,56.838528,56.469246,55.58221,51.46762,39,67.0,0
T000235_fold0_x59,2005-02-01,2004-12-01,58.698727,51.764572,50.76499,50.82227,53.45821,51.865456,48.138065,52.35708,50.937,48.640755,56,39.0,0
T000235_fold0_x59,2005-03-01,2004-12-01,71.90733,57.629158,58.211136,58.115917,60.57545,49.811253,60.40297,56.90787,56.985645,52.964676,65,69.0,0
T000235_fold0_x59,2005-04-01,2004-12-01,62.37757,55.411373,53.093605,53.010487,59.53477,51.675865,55.0303,52.98681,54.68276,49.257996,63,54.0,0
T000235_fold0_x59,2005-05-01,2004-12-01,67.148476,55.13916,57.546608,57.484108,61.93676,46.914894,57.18709,57.08748,56.25073,53.061367,55,52.0,0
T000235_fold0_x59,2005-06-01,2004-12-01,52.347633,55.134796,54.6931,54.204468,56.01936,41.220535,53.172165,55.277946,56.179676,49.754936,62,59.0,0
T000235_fold0_x59,2005-07-01,2004-12-01,61.96952,53.439476,51.333973,51.802124,59.743042,53.82076,54.03867,54.749947,55.205486,51.494488,56,52.0,0
T000235_fold0_x59,2005-08-01,2004-12-01,46.2175,57.46463,53.707684,53.875298,56.72733,47.415962,53.61815,53.680183,51.855087,49.208836,66,54.0,0
