unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000363_fold1_x178,2005-08-01,2004-12-01,572.79034,537.0569,602.0438,582.0682,554.9735,565.90845,556.3437,570.4356,507.06458,535.2344,560,505.0,1
T000363_fold1_x178,2005-09-01,2004-12-01,572.7907,547.3304,539.4339,580.25116,556.3842,567.4796,556.18097,540.20215,575.17303,523.0685,604,550.0,1
T000363_fold1_x178,2005-10-01,2004-12-01,572.7908,549.9345,599.4667,632.9857,602.29047,568.7212,572.3565,607.69116,587.8992,551.6793,679,627.0,1
T000363_fold1_x178,2005-11-01,2004-12-01,572.7908,546.65784,578.305,603.3274,575.66077,571.656,569.76013,560.16956,568.6575,548.94165,579,580.0,1
T000363_fold1_x178,2005-12-01,2004-12-01,572.7908,553.5285,619.7745,588.5505,586.15875,575.0468,569.5051,554.9303,568.285,540.3927,546,537.0,1
T000371_fold1_x179,2005-01-01,2004-12-01,800.50665,787.52057,802.4448,816.22754,819.1636,744.572,800.4828,807.38385,801.37573,816.64624,689,844.0,1
T000371_fold1_x179,2005-02-01,2004-12-01,790.45325,801.5299,831.62695,776.81177,821.1831,743.5192,797.3654,735.1574,789.7307,800.7792,696,800.0,1
T000371_fold1_x179,2005-03-01,2004-12-01,790.6068,807.6616,852.187,828.65063,874.4632,742.5522,804.9847,822.20294,838.1932,820.3373,816,882.0,1
T000371_fold1_x179,2005-04-01,2004-12-01,790.6358,772.84674,797.8295,816.1771,764.66296,735.91626,788.11975,782.735,793.5815,791.9786,802,761.0,1
T000371_fold1_x179,2005-05-01,2004-12-01,790.6399,785.1822,821.0234,831.75195,802.677,708.4846,795.23114,812.1281,816.80255,788.798,826,794.0,1
T000371_fold1_x179,2005-06-01,2004-12-01,790.6405,771.6302,840.5117,781.9815,764.5571,695.2206,777.15924,787.6643,788.79614,770.5932,879,753.0,1
T000371_fold1_x179,2005-07-01,2004-12-01,790.64056,780.11304,839.15137,840.5767,779.16455,683.0165,786.6924,803.176,834.15234,766.9203,780,793.0,1
T000371_fold1_x179,2005-08-01,2004-12-01,790.64056,794.1434,830.1319,831.77814,822.40704,682.3219,797.92,807.49817,834.34845,775.62067,872,835.0,1
T000371_fold1_x179,2005-09-01,2004-12-01,790.64056,784.5165,758.56165,765.2981,769.6126,680.7003,783.4772,757.62036,786.5654,773.7275,799,752.0,1
T000371_fold1_x179,2005-10-01,2004-12-01,790.64056,804.7828,755.9415,789.5683,832.6406,672.8079,801.4586,792.41693,791.5075,786.38586,756,782.0,1
T000371_fold1_x179,2005-11-01,2004-12-01,790.64056,791.2898,736.7705,768.5027,801.1689,684.0448,791.57983,777.7625,773.49756,783.8215,781,775.0,1
T000371_fold1_x179,2005-12-01,2004-12-01,790.64056,814.49567,742.8616,788.99554,839.11505,676.69366,809.9154,778.2115,787.5611,797.27466,794,821.0,1
T000374_fold1_x180,2005-01-01,2004-12-01,13.923181,10.241361,14.013911,13.983423,12.571039,11.911702,12.36674,13.066356,12.670108,13.956917,9,12.0,1
T000374_fold1_x180,2005-02-01,2004-12-01,13.63366,12.057623,10.631322,14.097549,13.541587,11.895311,13.450075,11.983367,12.310631,11.400188,15,13.0,1
T000374_fold1_x180,2005-03-01,2004-12-01,13.651425,12.41087,11.766038,11.61964,13.334389,12.2279625,12.804836,13.091277,12.106281,13.618744,18,8.0,1
T000374_fold1_x180,2005-04-01,2004-12-01,13.654331,9.727889,13.116165,14.003025,12.836531,12.486865,12.636713,13.520181,13.081576,13.610524,17,7.0,1
T000374_fold1_x180,2005-05-01,2004-12-01,13.654735,12.7999115,13.37372,11.350671,12.5677,12.882051,13.2063675,13.766582,13.916589,15.955643,13,11.0,1
T000374_fold1_x180,2005-06-01,2004-12-01,13.654789,12.432053,14.906142,17.398247,13.170592,13.0696,13.816641,13.337186,14.250317,16.382172,17,13.0,1
T000374_fold1_x180,2005-07-01,2004-12-01,13.654797,15.124395,14.512283,14.684498,13.8054085,12.748485,15.277513,15.317465,13.233852,17.951473,19,19.0,1
T000374_fold1_x180,2005-08-01,2004-12-01,13.654798,13.73011,13.344303,15.669806,13.04158,12.931892,14.279033,15.634073,12.946808,18.526918,16,10.0,1
T000374_fold1_x180,2005-09-01,2004-12-01,13.6547985,15.143885,14.163998,17.376368,13.774585,12.996112,15.025325,14.216205,14.2912655,15.36314,16,16.0,1
T000374_fold1_x180,2005-10-01,2004-12-01,13.6547985,13.268864,13.043514,15.809486,15.202383,12.635725,15.167465,14.521079,14.746951,15.458374,22,20.0,1
T000374_fold1_x180,2005-11-01,2004-12-01,13.6547985,13.517259,11.203662,14.09821,14.131163,12.929737,14.265078,12.588098,13.462694,13.70218,18,12.0,1
T000374_fold1_x180,2005-12-01,2004-12-01,13.6547985,13.475685,11.450595,13.533807,14.478743,12.857897,14.158627,13.204727,12.934867,14.165591,17,13.0,1
T000376_fold1_x181,2005-01-01,2004-12-01,16.737398,17.337397,19.880865,15.106214,17.239466,15.659676,17.185295,16.98921,16.293285,17.603407,16,18.0,1
T000376_fold1_x181,2005-02-01,2004-12-01,16.60347,15.740985,15.253434,13.079395,16.698267,15.711748,16.274862,14.893156,15.136152,16.725407,15,12.0,1
T000376_fold1_x181,2005-03-01,2004-12-01,16.642405,16.135815,14.082095,15.910857,16.682774,15.750337,15.631331,16.900139,15.034258,18.671904,15,13.0,1
T000376_fold1_x181,2005-04-01,2004-12-01,16.648376,16.49386,16.900236,14.461141,17.137102,15.5093975,16.841225,16.125044,15.71715,16.79784,21,19.0,1
T000376_fold1_x181,2005-05-01,2004-12-01,16.649199,16.68735,14.085794,14.901762,16.610035,15.541705,16.024948,16.653448,15.284164,16.915836,13,17.0,1
T000376_fold1_x181,2005-06-01,2004-12-01,16.649311,16.61137,18.29108,21.052546,16.297792,15.428781,16.384659,16.861267,15.846145,15.767999,17,12.0,1
T000376_fold1_x181,2005-07-01,2004-12-01,16.649326,16.066114,12.6763,16.55037,15.970805,15.380625,15.746992,16.296156,14.149077,15.543532,16,12.0,1
T000376_fold1_x181,2005-08-01,2004-12-01,16.649326,17.079168,17.462967,16.87703,17.323784,15.20299,16.335117,16.788795,14.230648,15.931121,22,13.0,1
T000376_fold1_x181,2005-09-01,2004-12-01,16.649328,18.004051,14.797216,19.229496,17.294558,15.326864,17.319464,15.343064,16.602291,14.639196,20,21.0,1
T000376_fold1_x181,2005-10-01,2004-12-01,16.649328,15.693437,17.520508,19.343748,16.226852,15.42475,16.898314,17.345726,15.8967285,16.856453,25,15.0,1
T000376_fold1_x181,2005-11-01,2004-12-01,16.649328,15.886445,16.603004,18.29222,17.244646,15.656137,17.721945,16.491697,15.962748,16.13767,14,20.0,1
T000376_fold1_x181,2005-12-01,2004-12-01,16.649328,17.05067,16.95963,19.221472,16.893461,15.923475,17.012428,16.279818,16.687016,15.99297,20,16.0,1
T000380_fold1_x182,2005-01-01,2004-12-01,30.325722,22.944113,27.883558,35.98008,32.625767,26.201694,29.787947,32.01574,28.981325,28.941805,17,29.0,1
T000380_fold1_x182,2005-02-01,2004-12-01,29.495693,24.174297,28.824524,25.689545,30.91558,26.302942,27.942001,29.678707,26.27717,23.727669,24,25.0,1
T000380_fold1_x182,2005-03-01,2004-12-01,29.53112,26.285557,31.692215,33.974113,35.464535,26.377972,31.135979,32.473877,31.487595,33.011597,28,40.0,1
T000380_fold1_x182,2005-04-01,2004-12-01,29.536898,21.0518,29.327778,31.354689,30.938482,25.909498,28.856682,30.123528,29.74359,27.584133,31,31.0,1
T000380_fold1_x182,2005-05-01,2004-12-01,29.5377,23.325724,30.24147,38.634914,31.896301,25.972317,31.757029,30.729086,30.742754,28.783821,43,37.0,1
T000380_fold1_x182,2005-06-01,2004-12-01,29.53781,19.822605,29.85255,27.206753,30.162947,25.75275,28.210312,29.34196,27.492685,25.435825,30,29.0,1
T000380_fold1_x182,2005-07-01,2004-12-01,29.537823,20.311174,29.0463,33.669704,27.755314,25.659119,27.733788,29.968435,31.614727,25.606884,28,18.0,1
T000380_fold1_x182,2005-08-01,2004-12-01,29.537827,23.279194,31.220823,37.841194,31.919903,25.313732,29.881227,30.009405,32.793514,27.930235,25,41.0,1
T000380_fold1_x182,2005-09-01,2004-12-01,29.537825,22.421133,28.8183,26.412312,25.3319,25.554588,26.979454,27.551373,27.796999,24.271015,21,22.0,1
T000380_fold1_x182,2005-10-01,2004-12-01,29.537827,24.253307,23.008884,31.453999,29.491001,25.744913,29.442432,29.724318,28.658504,27.663813,35,28.0,1
T000380_fold1_x182,2005-11-01,2004-12-01,29.537827,22.743647,23.737495,28.174759,28.321365,26.194815,26.517664,30.941822,27.801884,24.963026,20,22.0,1
T000380_fold1_x182,2005-12-01,2004-12-01,29.537827,23.70027,27.99314,32.172886,30.36816,26.714617,29.386223,31.083284,28.588226,26.044954,23,32.0,1
T000385_fold1_x183,2005-01-01,2004-12-01,12.793085,12.621686,11.761644,11.985006,12.321358,13.116004,12.345469,10.580754,11.850561,13.120453,24,10.0,1
T000385_fold1_x183,2005-02-01,2004-12-01,12.41449,11.384355,10.316216,10.654661,12.616347,13.076356,12.705925,7.7169104,11.578285,11.244486,22,12.0,1
T000385_fold1_x183,2005-03-01,2004-12-01,12.430735,11.670587,13.532226,13.939959,13.057559,13.256743,12.977369,12.3943815,12.232672,15.108736,11,17.0,1
T000385_fold1_x183,2005-04-01,2004-12-01,12.43338,12.387498,14.848787,11.675212,12.364196,13.166877,12.808266,9.107466,11.476631,11.473759,13,12.0,1
T000385_fold1_x183,2005-05-01,2004-12-01,12.433748,12.175487,11.339606,10.828354,12.224091,13.57447,12.4873085,9.873874,10.48828,11.785531,18,11.0,1
T000385_fold1_x183,2005-06-01,2004-12-01,12.433798,11.858524,13.963313,10.256424,11.873848,12.980137,12.290585,10.699759,10.630575,11.053415,12,16.0,1
T000385_fold1_x183,2005-07-01,2004-12-01,12.4338045,11.489384,11.702533,11.020016,11.44275,13.289274,11.731919,10.134039,10.697054,9.630754,13,8.0,1
T000385_fold1_x183,2005-08-01,2004-12-01,12.433805,11.195132,12.58066,13.398456,11.914328,12.902461,11.640731,10.709911,10.486123,10.834156,19,10.0,1
T000385_fold1_x183,2005-09-01,2004-12-01,12.433805,12.020591,11.212549,10.28076,12.246318,12.918173,11.96419,7.728839,11.394394,10.673414,20,14.0,1
T000385_fold1_x183,2005-10-01,2004-12-01,12.433805,11.542161,9.74096,10.455283,12.508442,12.844279,11.987368,9.452196,10.1180525,11.376476,18,8.0,1
T000385_fold1_x183,2005-11-01,2004-12-01,12.433805,11.070947,10.160369,13.031328,12.872607,12.681055,11.8126545,10.224401,11.846851,11.364737,12,9.0,1
T000385_fold1_x183,2005-12-01,2004-12-01,12.433805,10.895578,12.329811,13.586702,13.2651615,12.99295,12.001343,10.134228,11.989176,12.209602,18,16.0,1
T000388_fold1_x184,2005-01-01,2004-12-01,42.74465,41.54436,33.83064,41.361053,43.35606,39.415318,41.440453,41.54033,42.14157,46.304604,44,51.0,1
T000388_fold1_x184,2005-02-01,2004-12-01,41.988174,40.0411,40.289177,33.843582,38.758263,40.2421,39.246204,37.13501,37.365486,44.797478,39,33.0,1
T000388_fold1_x184,2005-03-01,2004-12-01,42.021862,41.533867,44.199024,41.110016,44.857292,41.26534,40.79621,40.34706,42.804886,48.30052,35,51.0,1
T000388_fold1_x184,2005-04-01,2004-12-01,42.02732,37.196022,37.4054,41.257706,35.743244,42.081406,38.2454,34.950863,39.924355,41.312073,45,40.0,1
T000388_fold1_x184,2005-05-01,2004-12-01,42.02808,37.233772,36.83873,43.012276,35.161564,43.844566,38.35118,35.15814,36.8857,39.64921,46,31.0,1
T000388_fold1_x184,2005-06-01,2004-12-01,42.028183,37.782955,40.839874,36.878628,35.792973,43.440086,36.792503,33.71789,36.43825,36.0364,31,40.0,1
T000388_fold1_x184,2005-07-01,2004-12-01,42.028194,35.863842,42.04577,42.134594,32.848114,44.813297,36.261086,33.319435,35.643066,33.68268,40,34.0,1
T000388_fold1_x184,2005-08-01,2004-12-01,42.0282,36.576515,42.39354,43.861362,39.808815,43.93121,38.47405,33.463425,35.752625,34.969105,35,34.0,1
T000388_fold1_x184,2005-09-01,2004-12-01,42.0282,35.390457,36.93159,32.556923,34.895157,43.334183,36.15493,30.73683,36.5663,35.666367,30,32.0,1
T000388_fold1_x184,2005-10-01,2004-12-01,42.0282,39.57502,37.7521,34.020138,39.44088,42.147533,39.404743,33.35494,36.96765,39.4313,30,37.0,1
T000388_fold1_x184,2005-11-01,2004-12-01,42.0282,38.87796,44.113827,36.9157,40.92922,42.225056,39.84628,36.92556,38.35,40.253105,51,35.0,1
T000388_fold1_x184,2005-12-01,2004-12-01,42.0282,41.996613,39.482674,35.971935,43.166397,42.90321,40.81314,38.923973,40.208244,42.44193,37,46.0,1
T000389_fold1_x185,2005-01-01,2004-12-01,19.525463,15.657449,17.072006,16.915077,17.567072,16.778576,18.26766,18.236164,19.149445,19.225166,30,29.0,1
T000389_fold1_x185,2005-02-01,2004-12-01,18.980446,17.33184,19.001225,12.397102,17.049568,16.849493,17.933823,13.614891,16.807074,16.811993,12,16.0,1
T000389_fold1_x185,2005-03-01,2004-12-01,19.006458,14.980728,18.189913,17.320864,17.475082,16.902046,18.082327,17.323542,19.650665,21.122904,31,28.0,1
T000389_fold1_x185,2005-04-01,2004-12-01,19.010662,16.683716,19.02739,13.9835415,13.760485,16.573914,17.66301,16.226742,17.729485,18.613825,25,16.0,1
T000389_fold1_x185,2005-05-01,2004-12-01,19.011246,16.74472,18.991573,11.662648,15.171532,16.617914,17.121567,16.947262,16.315016,19.131163,23,17.0,1
T000389_fold1_x185,2005-06-01,2004-12-01,19.011326,15.904621,21.921534,12.506674,13.440176,16.464125,16.575336,16.22908,17.357515,17.265202,22,17.0,1
T000389_fold1_x185,2005-07-01,2004-12-01,19.011335,16.056698,20.762209,17.813015,14.455771,16.39854,16.920124,16.603855,17.768925,18.0478,24,22.0,1
T000389_fold1_x185,2005-08-01,2004-12-01,19.011337,15.877249,17.021,19.379385,16.998215,16.156622,18.044205,16.307663,17.573042,19.276836,14,18.0,1
T000389_fold1_x185,2005-09-01,2004-12-01,19.011337,16.84131,16.597784,12.546032,16.517717,16.325325,17.358122,14.740975,17.992613,17.217522,15,22.0,1
T000389_fold1_x185,2005-10-01,2004-12-01,19.011337,15.168162,15.203834,9.797447,16.36803,16.458635,17.820696,16.277534,15.166138,18.387245,18,11.0,1
T000389_fold1_x185,2005-11-01,2004-12-01,19.011337,15.415048,16.443918,15.221642,17.378967,16.773758,17.544125,15.476301,16.88449,16.726625,13,14.0,1
T000389_fold1_x185,2005-12-01,2004-12-01,19.011337,15.076372,14.4354515,15.096483,17.390879,17.137842,18.703936,16.419937,17.663712,16.834934,13,20.0,1
T000393_fold1_x186,2005-01-01,2004-12-01,21.234379,17.865572,22.298494,24.757217,21.220913,18.868341,20.809792,23.566406,21.216297,22.662651,27,21.0,1
T000393_fold1_x186,2005-02-01,2004-12-01,20.76912,19.457943,18.787132,17.241356,21.901209,18.833155,20.96733,21.776575,18.567013,20.122875,14,18.0,1
T000393_fold1_x186,2005-03-01,2004-12-01,20.788345,18.162102,23.398848,22.301529,23.413681,18.79857,21.669022,23.537401,22.176025,22.722519,12,26.0,1
T000393_fold1_x186,2005-04-01,2004-12-01,20.791492,16.69692,20.354752,20.63511,20.395071,18.437374,20.208252,21.807848,21.569681,20.937557,13,18.0,1
T000393_fold1_x186,2005-05-01,2004-12-01,20.79193,18.43847,23.6903,24.63697,23.139706,17.196133,21.82864,21.893354,21.789955,21.632643,15,26.0,1
T000393_fold1_x186,2005-06-01,2004-12-01,20.791988,15.233171,23.552792,21.305868,20.764961,16.564465,19.492401,21.023794,19.595219,19.981865,15,17.0,1
T000393_fold1_x186,2005-07-01,2004-12-01,20.791996,15.691823,21.348658,22.69771,20.748634,15.996932,20.300323,21.07248,19.43357,20.0523,19,17.0,1
T000393_fold1_x186,2005-08-01,2004-12-01,20.791996,17.541735,22.34432,23.223684,21.721394,15.921792,20.094685,21.222261,19.006065,20.867287,23,18.0,1
T000393_fold1_x186,2005-09-01,2004-12-01,20.791996,17.575062,19.032747,19.278303,20.15042,15.878291,19.515303,19.509052,19.776192,19.509062,12,17.0,1
T000393_fold1_x186,2005-10-01,2004-12-01,20.791998,19.555424,18.128855,24.23542,22.767525,15.5428705,21.810635,21.654762,21.446634,21.46211,10,25.0,1
T000393_fold1_x186,2005-11-01,2004-12-01,20.791998,18.21593,17.778744,20.733206,20.627539,16.111242,19.987816,22.426268,20.203497,20.240067,11,18.0,1
T000393_fold1_x186,2005-12-01,2004-12-01,20.791998,18.955154,20.541557,23.068434,22.46794,15.841976,22.009148,22.359886,21.068878,21.458881,17,23.0,1
T000394_fold1_x187,2005-01-01,2004-12-01,41.830204,38.11529,42.363247,44.735065,40.8765,36.248955,39.392536,43.498894,39.742577,44.292965,34,40.0,1
T000394_fold1_x187,2005-02-01,2004-12-01,40.788467,40.14821,40.12841,36.74727,41.04216,36.347996,39.250526,38.391163,37.380535,41.702404,35,37.0,1
T000394_fold1_x187,2005-03-01,2004-12-01,40.80374,41.287018,41.250816,27.292984,42.001564,36.42139,38.907738,39.565414,38.374634,42.25866,40,37.0,1
T000394_fold1_x187,2005-04-01,2004-12-01,40.806652,38.34383,34.67706,30.107815,37.36588,35.963127,37.78019,39.077072,38.566727,36.970863,46,38.0,1
T000394_fold1_x187,2005-05-01,2004-12-01,40.807064,39.721684,39.0708,34.26148,37.940945,36.024574,38.491356,39.35492,37.09312,36.885838,38,33.0,1
T000394_fold1_x187,2005-06-01,2004-12-01,40.80712,34.998676,38.385143,28.55379,33.389236,35.809795,35.80654,39.1954,35.81253,34.455044,41,25.0,1
T000394_fold1_x187,2005-07-01,2004-12-01,40.80713,39.28268,39.500507,36.044548,38.797874,35.718204,38.293274,39.80499,36.135784,32.65706,33,42.0,1
T000394_fold1_x187,2005-08-01,2004-12-01,40.80713,41.56544,41.19135,34.75605,39.27734,35.380344,38.666542,39.60495,36.381462,34.0217,47,38.0,1
T000394_fold1_x187,2005-09-01,2004-12-01,40.80713,35.616314,39.079865,29.501438,37.65856,35.61595,36.784657,38.198715,34.978077,35.065094,29,22.0,1
T000394_fold1_x187,2005-10-01,2004-12-01,40.80713,40.89393,38.60899,31.671768,41.505753,35.802128,39.089752,38.466125,37.684982,37.03604,32,41.0,1
T000394_fold1_x187,2005-11-01,2004-12-01,40.80713,38.349087,40.96698,32.134605,40.211605,36.242226,39.804848,37.657974,36.610386,37.68963,39,40.0,1
T000394_fold1_x187,2005-12-01,2004-12-01,40.80713,44.676064,38.87746,38.534073,44.623756,36.750698,41.715054,40.951813,40.320778,42.35554,31,45.0,1
T000426_fold1_x188,2005-01-01,2004-12-01,381.07477,354.0878,358.65485,356.53763,374.97427,377.2603,365.294,375.95532,364.93863,376.6427,407,381.0,1
T000426_fold1_x188,2005-02-01,2004-12-01,377.93466,358.76526,379.8912,338.90613,372.97513,378.2705,364.92044,343.8209,350.40878,356.09045,355,345.0,1
T000426_fold1_x188,2005-03-01,2004-12-01,378.0792,360.6552,371.43274,385.91418,405.90262,383.0869,371.57703,382.40518,387.51224,384.29086,381,405.0,1
T000426_fold1_x188,2005-04-01,2004-12-01,378.1026,360.30374,364.43103,379.92636,364.56708,385.10358,367.39935,374.3367,380.32864,376.98306,400,372.0,1
T000426_fold1_x188,2005-05-01,2004-12-01,378.10583,372.25925,382.3942,396.94125,394.3958,393.25037,378.48044,387.4619,389.79614,388.22083,399,399.0,1
T000426_fold1_x188,2005-06-01,2004-12-01,378.1063,350.89978,378.98312,350.24628,362.58698,386.0162,362.2587,377.5006,378.12775,373.76843,403,343.0,1
T000426_fold1_x188,2005-07-01,2004-12-01,378.10635,364.0433,392.78003,399.1579,379.85825,392.62012,371.15952,395.6092,399.00256,391.85538,357,388.0,1
T000426_fold1_x188,2005-08-01,2004-12-01,378.10635,363.48657,371.87766,397.92917,392.78467,388.20444,372.34476,394.77664,399.52393,394.27524,396,402.0,1
T000426_fold1_x188,2005-09-01,2004-12-01,378.10635,363.48315,367.8893,352.21915,361.11578,385.8152,363.24515,378.60843,374.67093,378.30463,388,352.0,1
T000426_fold1_x188,2005-10-01,2004-12-01,378.10635,373.48303,360.16647,361.9909,382.6908,382.13324,369.0198,374.2451,380.65933,379.3305,374,367.0,1
T000426_fold1_x188,2005-11-01,2004-12-01,378.10635,354.4254,366.16104,330.92316,354.3482,376.159,355.98938,357.89465,343.42645,360.03973,389,321.0,1
T000426_fold1_x188,2005-12-01,2004-12-01,378.10635,364.35938,365.1247,351.92346,386.42426,382.04428,371.92612,363.68384,362.81055,375.64005,361,386.0,1
T000427_fold1_x189,2005-01-01,2004-12-01,296.2601,273.95563,281.5224,302.12866,287.26755,304.49954,286.26627,290.09222,285.8155,288.32758,295,280.0,1
T000427_fold1_x189,2005-02-01,2004-12-01,293.473,280.3277,296.7226,298.26224,292.17615,308.27753,287.6064,269.34814,277.74994,277.9395,301,271.0,1
T000427_fold1_x189,2005-03-01,2004-12-01,293.53506,282.68915,314.68442,275.6797,309.5718,316.19012,291.95303,300.84857,290.4865,289.78842,319,289.0,1
T000427_fold1_x189,2005-04-01,2004-12-01,293.5469,270.29297,308.54932,303.9094,281.5076,323.45303,288.1131,297.59744,295.68033,290.21042,314,261.0,1
T000427_fold1_x189,2005-05-01,2004-12-01,293.54858,287.05075,315.1415,315.6301,306.66928,338.78436,295.7242,311.36398,298.05066,299.2021,328,311.0,1
T000427_fold1_x189,2005-06-01,2004-12-01,293.5488,282.9556,326.73495,314.82828,296.67447,330.5111,294.05893,299.4802,295.92795,297.67706,323,303.0,1
T000427_fold1_x189,2005-07-01,2004-12-01,293.54883,289.03702,328.29663,322.86047,299.67706,343.39316,295.969,308.27835,289.13452,305.07373,329,294.0,1
T000427_fold1_x189,2005-08-01,2004-12-01,293.54883,284.36716,321.9636,305.10468,304.45602,335.73898,294.4903,312.86786,287.211,307.05847,314,286.0,1
T000427_fold1_x189,2005-09-01,2004-12-01,293.54883,287.511,284.8183,293.4154,294.63855,330.54712,291.46783,290.31525,293.21133,293.9113,277,292.0,1
T000427_fold1_x189,2005-10-01,2004-12-01,293.54883,289.8261,286.3296,305.91187,314.2649,321.0285,296.48984,307.24423,302.3738,296.98032,285,310.0,1
T000427_fold1_x189,2005-11-01,2004-12-01,293.54883,281.20422,286.06647,298.29062,291.25256,316.1594,287.5227,283.62372,290.09943,287.73306,290,286.0,1
