unique_id,ds,cutoff,TFT,NBEATS,TiDE,NLinear,KAN,MLP,DLinear,NHITS,DeepNPTS,PatchTST,y,SeasonalNaive
T000186,2006-07-01,2005-12-01,7.4926953,8.658055,8.557371,6.9976053,8.156176,9.702184,8.950855,6.691453,7.554197,10.1249695,13,9.0
T000186,2006-08-01,2005-12-01,7.4926286,8.252318,7.4406614,7.095756,9.0592575,9.677994,8.545253,7.5060797,7.789838,8.202986,8,6.0
T000186,2006-09-01,2005-12-01,7.4920297,9.041244,8.098536,7.9171634,7.615796,9.910902,9.318506,7.9741163,9.055475,8.775376,8,10.0
T000186,2006-10-01,2005-12-01,7.489606,8.705397,9.598328,8.713704,8.998564,9.436422,9.447298,9.087342,9.214026,8.236423,10,13.0
T000186,2006-11-01,2005-12-01,7.48473,8.71776,9.058545,9.047423,8.314177,9.551618,9.1383915,8.353832,9.076917,8.154364,7,10.0
T000186,2006-12-01,2005-12-01,7.476849,9.031652,8.258249,6.562977,8.393304,10.001734,8.98789,8.067425,7.300297,7.749222,4,6.0
T000187,2006-01-01,2005-12-01,31.36858,32.34007,33.570732,36.931538,33.472275,33.83259,32.65838,30.529377,31.473804,29.958815,30,33.0
T000187,2006-02-01,2005-12-01,31.296282,30.285332,30.992083,29.157904,30.129103,34.374622,30.439518,29.891216,28.699419,32.598595,23,22.0
T000187,2006-03-01,2005-12-01,31.74411,30.787296,34.26848,33.494972,31.326927,34.95319,31.723969,31.112892,29.963995,36.11358,27,22.0
T000187,2006-04-01,2005-12-01,31.855854,31.32624,34.630257,29.566494,33.42363,35.541973,31.630955,29.693653,31.70558,38.72001,24,28.0
T000187,2006-05-01,2005-12-01,31.873081,32.627056,33.418583,32.653107,31.613537,34.502434,33.205395,31.132574,33.21864,33.127644,31,34.0
T000187,2006-06-01,2005-12-01,31.866886,33.015495,34.226173,32.17023,29.8969,35.820484,33.87227,31.891436,32.485443,34.444973,24,36.0
T000187,2006-07-01,2005-12-01,31.80983,32.185177,35.22269,34.829792,31.890652,36.66311,33.47546,32.687996,32.176575,35.519863,28,30.0
T000187,2006-08-01,2005-12-01,31.574242,34.063656,34.544548,33.787704,32.959553,36.57333,34.76254,33.496586,32.64261,37.483345,24,33.0
T000187,2006-09-01,2005-12-01,31.272524,32.89858,32.597004,33.11539,30.170454,37.276028,33.850536,33.744167,32.265892,38.03731,24,30.0
T000187,2006-10-01,2005-12-01,31.034075,33.456547,35.771328,35.373814,34.081753,35.769093,34.472218,33.686535,33.238464,36.973568,31,37.0
T000187,2006-11-01,2005-12-01,30.849258,33.179634,32.8272,33.76127,30.837162,36.049118,33.643677,33.339264,32.52836,34.77243,37,35.0
T000187,2006-12-01,2005-12-01,30.804838,32.848244,33.874416,34.860878,32.560383,37.378017,33.065094,34.009136,31.472181,34.662045,32,31.0
T000188,2006-01-01,2005-12-01,22.269506,24.530865,23.276545,23.414547,26.703428,19.8601,23.894802,20.649178,23.894135,23.971416,21,30.0
T000188,2006-02-01,2005-12-01,21.960129,22.590242,21.41095,18.085165,20.353983,19.937168,22.430784,23.274141,22.654448,19.047144,16,25.0
T000188,2006-03-01,2005-12-01,21.806461,21.597357,23.137989,19.5819,23.136435,20.090704,22.29032,20.362926,21.909615,20.530748,25,25.0
T000188,2006-04-01,2005-12-01,21.758556,18.953838,21.149895,21.086882,24.569965,20.217558,20.369291,20.457258,20.622421,17.710585,18,22.0
T000188,2006-05-01,2005-12-01,21.749527,17.687555,20.085762,19.139194,21.054384,20.359474,19.722849,20.540016,18.73427,19.273195,25,15.0
T000188,2006-06-01,2005-12-01,21.747908,16.61364,17.780325,18.727257,21.1335,20.339876,19.010454,19.904434,17.75959,20.456356,16,13.0
T000188,2006-07-01,2005-12-01,21.747625,15.478991,19.201359,21.091839,20.277672,20.507896,19.066658,23.80446,19.613544,22.187485,25,15.0
T000188,2006-08-01,2005-12-01,21.747686,18.985954,20.839361,18.622005,19.648464,20.550615,20.72376,22.35866,19.881598,16.538109,21,25.0
T000188,2006-09-01,2005-12-01,21.748539,17.710855,19.962576,20.126818,19.975973,20.598469,20.494087,22.041567,17.554516,19.278484,24,13.0
T000188,2006-10-01,2005-12-01,21.754805,21.760185,20.43728,19.191917,23.577318,20.715023,22.340807,21.880554,18.739586,22.14481,27,17.0
T000188,2006-11-01,2005-12-01,21.795746,23.68824,20.873014,19.647362,22.690586,20.930384,23.525738,23.537474,20.782787,17.524284,34,24.0
T000188,2006-12-01,2005-12-01,21.950459,25.430202,24.125605,26.527637,25.44348,21.10555,24.432684,22.682682,23.71286,20.163431,24,26.0
T000189,2006-01-01,2005-12-01,30.302359,28.508356,30.60158,29.963661,31.759378,30.532614,28.8899,31.804504,29.716427,32.38302,30,29.0
T000189,2006-02-01,2005-12-01,30.108345,27.807066,26.874,25.501,27.355894,30.305656,28.191553,29.898895,26.239807,31.762144,21,20.0
T000189,2006-03-01,2005-12-01,30.186554,28.874569,29.460203,30.757181,28.29064,29.670021,28.482897,31.520582,28.343624,27.32926,37,27.0
T000189,2006-04-01,2005-12-01,30.203085,27.608713,27.713467,25.789234,29.719963,28.653933,28.471836,30.230482,27.877998,26.7542,32,28.0
T000189,2006-05-01,2005-12-01,30.204802,29.520947,28.315634,27.833555,29.126045,27.99065,28.752329,31.985256,26.813194,32.188667,22,25.0
T000189,2006-06-01,2005-12-01,30.205023,28.125732,27.034847,25.138542,26.670397,28.183739,28.394293,30.038868,27.016077,27.265846,28,24.0
T000189,2006-07-01,2005-12-01,30.205166,28.985867,27.108177,24.137215,26.049744,28.304998,28.765457,28.51516,27.0278,30.953442,27,25.0
T000189,2006-08-01,2005-12-01,30.206017,29.618328,27.225294,27.696735,27.63653,29.03705,29.607033,31.826607,27.250628,31.510357,35,29.0
T000189,2006-09-01,2005-12-01,30.212173,28.943499,26.48507,27.335785,26.995815,30.013618,30.35942,31.045658,28.415424,30.539621,20,34.0
T000189,2006-10-01,2005-12-01,30.25244,29.052237,29.326788,28.627293,29.205547,30.456627,29.543781,33.570984,27.060202,36.832035,21,26.0
T000189,2006-11-01,2005-12-01,30.40548,28.195421,28.783993,29.759155,29.254507,31.112755,29.548288,34.246693,28.076168,32.240715,23,23.0
T000189,2006-12-01,2005-12-01,30.56112,29.78252,29.006374,31.995544,28.244802,31.825737,30.410423,35.574913,31.19854,30.11113,21,35.0
T000190,2006-01-01,2005-12-01,12.830576,13.371154,15.715065,16.990398,17.931265,14.569594,13.315827,12.982166,14.129408,12.727358,17,19.0
T000190,2006-02-01,2005-12-01,12.783815,14.098298,14.127522,16.005543,13.708888,14.605393,13.463121,13.630366,14.236489,12.677399,19,18.0
T000190,2006-03-01,2005-12-01,13.310843,13.879253,15.055097,14.637123,16.030758,14.681413,12.733515,11.905204,13.3172245,16.255196,10,8.0
T000190,2006-04-01,2005-12-01,13.812941,12.836054,15.978988,16.305218,16.383074,14.811391,12.979965,11.355364,14.342391,16.172083,13,8.0
T000190,2006-05-01,2005-12-01,13.9442215,14.152828,15.44299,16.119312,15.020194,14.927691,13.447287,12.652453,16.278885,17.252771,17,15.0
T000190,2006-06-01,2005-12-01,13.963314,14.044149,15.689243,16.964432,16.188435,14.865873,14.10098,12.154407,16.89083,12.28184,17,13.0
T000190,2006-07-01,2005-12-01,13.959312,15.100784,15.716959,18.438093,17.14163,14.971441,15.541922,14.478543,16.237488,12.278469,17,21.0
T000190,2006-08-01,2005-12-01,13.9147415,15.382085,14.268196,15.112465,16.856033,14.955891,15.026962,14.695975,16.17729,18.321686,12,14.0
T000190,2006-09-01,2005-12-01,13.732029,16.35071,13.549284,15.950304,16.399212,15.074943,15.866718,13.711528,16.549881,13.870871,11,16.0
T000190,2006-10-01,2005-12-01,13.527804,15.599756,15.396497,16.508186,18.135983,15.096417,15.853586,14.602194,16.159567,14.667902,13,20.0
T000190,2006-11-01,2005-12-01,13.4701805,14.500482,14.474069,13.286234,16.628376,15.313645,14.4781475,14.550163,14.894901,13.446618,14,12.0
T000190,2006-12-01,2005-12-01,13.460898,15.557287,16.71278,15.817816,16.49581,15.488156,14.676925,14.923572,13.3750515,16.88862,12,11.0
T000191,2006-01-01,2005-12-01,22.138725,19.688288,21.12058,19.680447,22.755629,22.210697,20.801031,21.612514,21.060955,21.48667,23,15.0
T000191,2006-02-01,2005-12-01,21.653711,21.00898,21.06139,21.505814,20.977585,22.26937,21.55109,22.154903,21.268372,23.747238,14,24.0
T000191,2006-03-01,2005-12-01,21.65552,20.881006,21.617752,18.173471,21.827557,22.386253,21.643042,21.471262,21.73423,23.1468,22,24.0
T000191,2006-04-01,2005-12-01,21.655123,20.505762,20.852402,20.684813,22.77714,22.482824,20.436535,21.505116,21.011711,21.836626,18,19.0
T000191,2006-05-01,2005-12-01,21.654984,20.481033,19.958178,17.051308,21.722704,22.590864,20.573254,22.700867,20.842548,22.602987,24,14.0
T000191,2006-06-01,2005-12-01,21.654896,18.845642,20.643349,20.848333,21.033274,22.575943,20.030842,21.291204,20.280184,24.829674,13,19.0
T000191,2006-07-01,2005-12-01,21.654593,19.812193,19.036028,17.813988,19.849342,22.703856,20.835611,22.864866,19.152424,23.840275,12,19.0
T000191,2006-08-01,2005-12-01,21.652548,20.242266,20.538862,18.418446,20.64798,22.736376,20.425776,22.157269,20.28373,25.37268,21,20.0
T000191,2006-09-01,2005-12-01,21.640778,19.630777,19.930197,17.182072,19.49609,22.772806,20.359247,22.442001,19.475578,26.358427,17,14.0
T000191,2006-10-01,2005-12-01,21.643517,21.2812,20.184824,16.566933,21.866041,22.861538,22.307285,23.030563,20.898232,25.086464,17,26.0
T000191,2006-11-01,2005-12-01,21.98026,20.40467,21.17614,21.171993,21.815134,23.025488,21.522099,23.084467,21.172386,23.184753,20,20.0
T000191,2006-12-01,2005-12-01,22.389425,21.413927,21.318914,19.383015,20.756859,23.15884,21.926497,23.75656,21.557219,24.668499,19,23.0
T000192,2006-01-01,2005-12-01,25.271997,25.233047,25.912918,27.791143,24.113516,24.454508,25.835045,27.781631,26.45779,27.671225,21,22.0
T000192,2006-02-01,2005-12-01,25.863873,24.827396,21.996778,20.226048,18.865593,24.53466,26.055481,27.916506,22.104006,24.140198,14,16.0
T000192,2006-03-01,2005-12-01,25.993853,24.935375,26.508543,27.301815,21.994621,24.69434,26.381367,27.980532,26.154402,27.32119,24,23.0
T000192,2006-04-01,2005-12-01,26.037401,24.892752,25.761692,29.294458,25.1739,24.826271,25.759628,29.290703,26.312452,26.71608,21,22.0
T000192,2006-05-01,2005-12-01,26.180035,27.68478,28.542137,29.707825,24.12798,24.973866,27.765491,30.164505,26.14621,30.47481,29,30.0
T000192,2006-06-01,2005-12-01,26.293896,24.379503,26.435102,30.189941,28.191626,24.953484,25.316572,31.276161,24.9375,25.877964,25,19.0
T000192,2006-07-01,2005-12-01,26.324846,26.575813,29.85542,30.434994,25.268076,25.128227,26.796846,30.504951,23.772255,32.548477,19,25.0
T000192,2006-08-01,2005-12-01,26.330524,25.772863,30.197912,28.444916,26.823904,25.172655,26.178896,29.619368,23.378391,31.1767,25,21.0
T000192,2006-09-01,2005-12-01,26.331327,25.028364,26.923641,27.883385,22.925484,25.222425,26.272396,28.782393,23.797857,32.425632,23,20.0
T000192,2006-10-01,2005-12-01,26.331554,26.771051,27.33421,31.778519,26.222502,25.343643,27.45427,28.415154,26.407932,26.438269,27,27.0
T000192,2006-11-01,2005-12-01,26.331675,25.61022,24.253923,25.867857,25.940145,25.567621,26.295723,27.099129,25.64433,20.633577,21,24.0
T000192,2006-12-01,2005-12-01,26.331774,27.781574,26.17659,31.89929,24.130352,25.749798,28.410896,26.39605,28.717081,29.302105,19,33.0
T000193,2006-01-01,2005-12-01,32.978027,38.8939,49.752533,45.210033,52.627525,43.60958,45.272827,30.83478,48.87944,33.16015,38,73.0
T000193,2006-02-01,2005-12-01,32.27654,40.576347,49.508133,55.018326,49.592148,44.741695,48.73708,44.550583,60.583153,23.826487,35,94.0
T000193,2006-03-01,2005-12-01,32.36515,42.402164,50.45965,52.173157,55.452194,46.76717,46.76999,33.20758,51.600494,21.894846,40,74.0
T000193,2006-04-01,2005-12-01,32.360703,40.566753,48.43055,54.365646,55.186943,46.722176,45.86844,39.31887,47.937305,15.226955,34,82.0
T000193,2006-05-01,2005-12-01,32.29238,39.141045,45.1278,42.14684,49.269627,47.070564,39.61882,26.018862,42.39286,28.467867,37,39.0
T000193,2006-06-01,2005-12-01,32.04983,35.477734,37.178303,39.280067,50.387928,46.775845,38.83149,29.538666,39.28162,27.3324,42,32.0
T000193,2006-07-01,2005-12-01,31.887001,36.37464,39.97276,40.320435,46.56595,45.497997,36.358234,31.972345,40.07352,29.559925,47,35.0
T000193,2006-08-01,2005-12-01,32.343067,36.349697,37.199257,37.91496,48.801186,44.161007,34.957985,30.290714,40.30774,26.720314,56,44.0
T000193,2006-09-01,2005-12-01,34.39275,38.627182,38.02992,41.30027,39.804157,43.313705,37.29043,40.896114,38.701733,37.138504,43,35.0
T000193,2006-10-01,2005-12-01,36.558846,38.460087,45.370655,42.314438,52.709015,42.747498,39.582695,36.713093,41.140823,37.281506,49,40.0
T000193,2006-11-01,2005-12-01,37.154243,38.097973,43.0156,39.612206,45.523006,43.731926,42.36953,33.075424,42.835236,35.048447,41,30.0
T000193,2006-12-01,2005-12-01,37.247993,40.831734,45.820404,37.588993,47.01619,45.189014,46.14069,23.168982,43.04052,45.34951,41,35.0
T000194,2006-01-01,2005-12-01,23.147535,20.597786,24.43273,24.18743,25.349459,21.584106,22.255882,23.294859,23.26222,19.774998,30,31.0
T000194,2006-02-01,2005-12-01,22.912981,19.33282,21.042822,19.260069,21.832249,21.541584,19.738884,22.425556,19.921104,22.72889,20,15.0
T000194,2006-03-01,2005-12-01,22.940098,19.419361,22.43104,22.20196,23.094927,21.484415,20.639908,22.696625,20.924267,21.969547,32,23.0
T000194,2006-04-01,2005-12-01,22.939213,18.822182,19.13464,19.345888,21.102402,21.830812,19.318853,21.072567,19.460384,21.54949,23,17.0
T000194,2006-05-01,2005-12-01,22.939304,18.578197,20.548021,20.670301,20.9993,22.047747,19.238773,22.43705,17.662632,22.10063,30,15.0
T000194,2006-06-01,2005-12-01,22.939285,18.841782,19.940763,19.697052,21.048174,21.749636,20.60847,22.545605,18.221497,21.704912,33,24.0
T000194,2006-07-01,2005-12-01,22.939209,17.430578,20.629549,21.411572,19.797968,21.81821,18.98975,21.716019,18.364641,21.450657,24,15.0
T000194,2006-08-01,2005-12-01,22.938637,19.980375,21.848936,20.87263,20.310642,21.58722,21.131306,22.89794,18.913948,25.2371,17,20.0
T000194,2006-09-01,2005-12-01,22.93453,19.114464,20.814554,21.077467,19.58152,22.128233,21.09544,22.272398,19.605202,22.501188,29,24.0
T000194,2006-10-01,2005-12-01,22.909876,18.32388,21.516615,21.241346,22.61692,21.872484,20.544111,23.601212,18.119684,21.767143,32,14.0
T000194,2006-11-01,2005-12-01,22.884947,20.064524,19.925327,21.752155,21.771894,22.44044,22.169573,24.075863,20.023815,23.369268,24,19.0
T000194,2006-12-01,2005-12-01,23.36238,21.814857,22.10812,24.242334,22.839376,22.88965,22.0483,24.647861,22.680437,19.476536,30,24.0
T000195,2006-01-01,2005-12-01,438.4137,432.19928,433.96173,436.27335,468.15353,429.5649,426.63934,425.48865,429.72876,453.12204,427,423.0
T000195,2006-02-01,2005-12-01,436.62393,439.51727,433.77884,444.41772,434.2538,429.20245,437.2752,434.73666,454.15866,445.4506,395,485.0
T000195,2006-03-01,2005-12-01,436.64722,444.92493,439.56827,443.18143,466.12967,428.63962,437.07846,423.00586,468.94907,490.8868,457,508.0
T000195,2006-04-01,2005-12-01,436.65143,439.38452,433.35422,429.5906,462.6873,430.45102,432.8895,426.37933,432.21432,436.33444,433,436.0
T000195,2006-05-01,2005-12-01,436.65848,434.71463,427.5083,430.59247,461.0451,431.4909,430.15866,419.89606,425.5014,437.86017,418,424.0
T000195,2006-06-01,2005-12-01,436.70676,430.9525,426.9815,424.07602,438.42944,429.79657,431.18427,419.6898,439.62164,433.8981,431,440.0
T000195,2006-07-01,2005-12-01,437.04523,435.12195,433.94742,427.6478,431.1126,429.939,428.69202,426.50085,440.0649,456.65778,398,455.0
T000195,2006-08-01,2005-12-01,438.84146,429.95007,429.83643,444.24393,462.53494,428.53857,422.961,426.38092,438.23547,441.84125,424,423.0
T000195,2006-09-01,2005-12-01,442.28116,423.27798,422.60175,421.07114,409.58267,431.5949,420.17825,433.99118,433.9663,453.31323,376,403.0
T000195,2006-10-01,2005-12-01,443.74194,430.59958,429.67984,417.12283,462.96988,429.9396,424.0356,433.90845,418.49942,454.69086,456,404.0
T000195,2006-11-01,2005-12-01,443.8627,433.86542,429.05936,434.4646,432.43616,432.89844,429.61908,437.77856,426.2251,445.40042,388,449.0
T000195,2006-12-01,2005-12-01,443.30807,431.5488,427.1004,406.65927,450.13077,435.23132,427.03888,442.7633,414.35806,419.5135,420,406.0
T000196,2006-01-01,2005-12-01,300.37677,300.88385,313.33792,317.45813,333.03546,300.34842,298.6337,312.8228,299.7776,314.993,255,301.0
T000196,2006-02-01,2005-12-01,298.70346,302.54987,308.64795,312.97476,314.6738,308.22095,299.68143,306.34628,301.43323,320.7073,270,304.0
T000196,2006-03-01,2005-12-01,299.57645,307.49646,317.50735,314.17465,330.51062,321.13864,301.5033,314.14578,308.18402,319.1695,327,326.0
T000196,2006-04-01,2005-12-01,299.86557,303.18652,307.78757,306.5175,310.87686,313.70837,297.25992,312.51013,297.27374,309.27637,245,302.0
T000196,2006-05-01,2005-12-01,299.9142,298.81937,293.0902,292.9424,309.88135,310.64584,296.98532,301.18854,291.6852,289.40503,302,301.0
T000196,2006-06-01,2005-12-01,299.92096,294.36072,289.07584,278.34686,283.5358,308.9729,296.55704,304.45804,280.1768,298.57788,313,317.0
T000196,2006-07-01,2005-12-01,299.9219,290.9391,279.8857,274.3039,277.63498,291.597,288.62622,289.92715,273.11902,273.10233,285,274.0
T000196,2006-08-01,2005-12-01,299.9222,287.62494,275.51163,270.3424,289.28656,279.40863,287.52527,289.03848,271.31583,273.51102,294,261.0
T000196,2006-09-01,2005-12-01,299.92355,288.87762,279.92258,273.92273,265.94327,272.52127,286.12262,300.23285,277.23822,274.58398,269,268.0
T000196,2006-10-01,2005-12-01,299.93243,292.76035,296.6281,289.5747,306.22662,264.6218,290.88773,296.7081,289.0335,274.92572,331,280.0
T000196,2006-11-01,2005-12-01,299.97134,298.16498,297.45322,298.77533,294.3317,269.24936,297.10052,318.72485,294.78345,299.11703,289,309.0
T000196,2006-12-01,2005-12-01,300.05402,301.19272,303.78888,302.62677,316.66995,279.90396,298.68533,318.21814,296.88205,301.07538,284,297.0
T000197,2006-01-01,2005-12-01,469.98395,462.17673,481.4515,506.00595,519.53516,465.3643,470.5415,464.71265,479.21417,445.7558,507,511.0
T000197,2006-02-01,2005-12-01,470.95306,461.81552,451.9247,457.2812,446.98874,465.80222,461.9681,456.3509,458.5799,430.69028,426,456.0
T000197,2006-03-01,2005-12-01,471.4989,461.13947,472.30164,493.31387,492.02695,466.67462,462.10693,465.98853,451.43298,412.0119,507,442.0
T000197,2006-04-01,2005-12-01,471.56454,455.41364,466.62137,489.2468,495.06345,467.39545,455.24033,444.82132,456.6397,421.38623,485,427.0
T000197,2006-05-01,2005-12-01,471.57242,460.71722,465.47842,493.28366,483.16296,468.20184,459.61255,478.37378,445.64352,483.9577,509,433.0
T000197,2006-06-01,2005-12-01,471.57327,462.22998,463.4413,487.9004,471.4293,468.09048,463.22226,467.22806,483.7328,471.31763,500,474.0
T000197,2006-07-01,2005-12-01,471.57388,464.77032,472.13373,493.26837,471.18384,469.0452,469.0123,458.33524,475.7113,473.14447,429,499.0
T000197,2006-08-01,2005-12-01,471.5787,465.93027,469.39902,488.07266,494.18604,469.28793,466.73663,478.60217,474.05914,476.87073,430,450.0
T000197,2006-09-01,2005-12-01,471.6145,465.56116,459.31116,487.33463,463.60507,469.55984,467.26675,468.89133,474.97076,438.36346,472,427.0
T000197,2006-10-01,2005-12-01,471.84906,465.23743,470.54355,490.11517,511.8792,470.22214,470.59213,484.68213,461.79517,459.141,478,471.0
T000197,2006-11-01,2005-12-01,472.74075,461.6774,460.68268,481.89706,482.26483,471.44583,469.4423,491.0782,464.9098,460.07172,461,450.0
T000197,2006-12-01,2005-12-01,473.64926,473.04843,491.2749,521.35425,499.30966,472.44116,475.50256,501.65384,486.01917,495.30954,434,489.0
T000198,2006-01-01,2005-12-01,366.0571,386.81693,384.57388,389.0498,417.60364,368.5716,383.2732,369.9485,390.7677,369.23236,370,433.0
T000198,2006-02-01,2005-12-01,363.41168,379.36337,375.44156,361.2178,371.2473,371.5576,373.01065,396.2928,375.7102,366.1778,341,372.0
T000198,2006-03-01,2005-12-01,364.78314,387.1474,389.37036,397.86832,399.07788,376.83032,378.57288,384.7866,384.867,386.1087,358,393.0
T000198,2006-04-01,2005-12-01,366.43488,383.4947,381.4617,372.85483,403.9429,376.1344,373.22012,399.055,376.5434,396.20798,344,394.0
T000198,2006-05-01,2005-12-01,369.84668,378.8561,380.50552,384.57755,407.00528,376.52808,372.11115,395.49924,365.7474,375.90918,367,347.0
T000198,2006-06-01,2005-12-01,371.58624,380.76117,380.26404,384.2958,393.98447,375.7487,375.1497,385.15753,381.78217,395.38742,385,366.0
T000198,2006-07-01,2005-12-01,371.91135,383.6173,378.39923,376.65085,384.41772,371.2452,375.68484,397.52032,386.65222,378.76276,381,384.0
