unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,fold,SeasonalNaive
T000220,2005-11-01,2004-12-01,22.315477,21.276665,21.475084,17.20853,24.74317,22.881702,21.402367,22.801931,20.390802,20.843296,24,0,15.0
T000220,2005-12-01,2004-12-01,22.315817,20.238083,23.186739,19.975935,23.338837,23.038929,21.909872,22.742756,21.7696,23.345175,28,0,20.0
T000221,2005-01-01,2004-12-01,21.759384,21.665695,21.997238,20.15368,22.47317,19.112356,22.017532,20.846193,20.291222,23.68094,19,0,18.0
T000221,2005-02-01,2004-12-01,21.426128,20.39747,19.051334,16.63554,20.917673,19.301626,20.882265,18.954317,19.221653,20.139818,11,0,14.0
T000221,2005-03-01,2004-12-01,21.313208,21.91603,22.197157,21.946459,21.265669,19.590258,22.229885,21.551857,21.10833,23.22507,17,0,23.0
T000221,2005-04-01,2004-12-01,21.281347,20.680494,20.169058,20.070251,23.038465,19.653381,22.318583,20.708075,21.082373,19.909653,18,0,23.0
T000221,2005-05-01,2004-12-01,21.263186,21.62665,21.291275,22.655228,23.206173,19.822975,22.516142,21.78504,21.009693,22.700983,26,0,22.0
T000221,2005-06-01,2004-12-01,21.254862,20.695486,20.00624,20.600277,22.354742,19.735653,22.610826,21.660158,20.304792,20.832983,16,0,22.0
T000221,2005-07-01,2004-12-01,21.253431,20.416965,21.491537,19.896753,22.5734,20.004646,21.710915,19.713995,20.893507,23.396412,25,0,16.0
T000221,2005-08-01,2004-12-01,21.253237,21.744488,22.687218,21.654356,22.28244,19.83022,22.697254,21.714443,21.156782,24.297523,19,0,22.0
T000221,2005-09-01,2004-12-01,21.253212,20.901318,20.53343,20.808838,20.696695,19.676409,22.048704,21.881432,21.332298,20.859434,20,0,24.0
T000221,2005-10-01,2004-12-01,21.253208,21.214296,24.60793,25.899065,22.948944,19.854937,21.890537,20.618477,21.227823,26.718401,16,0,20.0
T000221,2005-11-01,2004-12-01,21.253206,20.21527,20.991175,24.988155,22.386526,19.792662,21.984928,21.196577,21.301273,21.130102,16,0,22.0
T000221,2005-12-01,2004-12-01,21.253206,20.475256,19.182335,22.236301,21.988306,19.938683,21.672064,21.351622,21.284592,20.384289,11,0,23.0
T000222,2005-01-01,2004-12-01,293.87274,294.5665,294.53406,301.612,299.22574,304.1685,291.7319,308.40128,289.98212,306.74796,240,0,257.0
T000222,2005-02-01,2004-12-01,291.8168,293.2687,287.75085,289.49936,280.7095,305.7427,291.4825,289.48126,277.83792,287.04822,296,0,260.0
T000222,2005-03-01,2004-12-01,291.516,301.1545,303.92896,328.1023,310.84576,303.1891,302.53757,306.35205,304.7441,320.00113,283,0,327.0
T000222,2005-04-01,2004-12-01,291.5473,301.66614,298.46634,307.0844,315.9701,305.3294,298.918,312.31818,300.01038,305.96265,295,0,305.0
T000222,2005-05-01,2004-12-01,291.61398,308.25232,302.10925,316.43985,328.4489,304.24658,307.72736,294.06866,308.59662,316.65228,303,0,312.0
T000222,2005-06-01,2004-12-01,291.66754,291.80005,297.92175,314.40558,309.35162,301.5392,296.31885,308.5319,299.45206,297.7566,324,0,253.0
T000222,2005-07-01,2004-12-01,291.70532,293.3779,308.7412,319.45657,328.96933,304.8299,302.98618,317.80478,322.17828,275.1617,312,0,294.0
T000222,2005-08-01,2004-12-01,291.73096,297.6453,320.732,326.28967,314.08282,297.1157,304.30298,336.75122,324.17438,331.57782,304,0,335.0
T000222,2005-09-01,2004-12-01,291.74817,295.62512,308.0625,309.28943,300.33386,294.03223,297.75293,328.7386,302.56378,303.58908,305,0,290.0
T000222,2005-10-01,2004-12-01,291.7597,298.0835,309.46698,316.5527,316.5714,297.2145,303.23328,335.1615,305.24484,323.3694,300,0,312.0
T000222,2005-11-01,2004-12-01,291.76746,291.36304,287.25156,293.43765,293.98004,293.41388,293.82452,323.07166,286.98154,270.26944,259,0,281.0
T000222,2005-12-01,2004-12-01,291.77267,295.10806,295.95596,299.83978,296.2333,294.84036,298.50854,317.09882,295.13837,302.15045,241,0,304.0
T000224,2005-01-01,2004-12-01,60.403893,59.91426,66.40725,66.58818,63.774906,58.93663,60.036755,58.083492,62.491665,55.37922,61,0,60.0
T000224,2005-02-01,2004-12-01,61.194065,60.128117,57.647743,55.090054,61.774593,58.97552,60.591496,62.058064,60.450134,67.32335,56,0,67.0
T000224,2005-03-01,2004-12-01,61.267323,60.931133,63.94351,65.03183,63.530758,59.398346,60.6938,59.02143,64.51856,60.43761,83,0,77.0
T000224,2005-04-01,2004-12-01,61.277508,58.95833,64.78172,62.79921,69.511086,59.35945,56.867565,61.4216,63.413177,78.6385,53,0,49.0
T000224,2005-05-01,2004-12-01,61.278908,58.717667,60.325726,62.21715,68.235176,59.5972,58.389996,61.86898,59.55969,62.437294,44,0,49.0
T000224,2005-06-01,2004-12-01,61.27911,58.13828,56.039543,56.2876,61.91192,59.365166,55.875828,54.19487,58.416115,73.317795,55,0,43.0
T000224,2005-07-01,2004-12-01,61.279152,60.922985,59.976498,51.818523,62.020695,60.5299,57.70913,59.777817,51.22838,65.52136,47,0,57.0
T000224,2005-08-01,2004-12-01,61.279163,59.342655,56.417225,62.16519,61.633926,60.322983,56.242245,54.228626,52.770065,67.48954,60,0,48.0
T000224,2005-09-01,2004-12-01,61.279175,64.01088,58.789616,63.661095,62.74309,60.503002,60.95754,61.43668,61.219494,62.533802,53,0,71.0
T000224,2005-10-01,2004-12-01,61.279182,68.84363,63.156445,64.199814,66.293335,61.05352,64.869995,67.064224,61.003124,73.21413,38,0,77.0
T000224,2005-11-01,2004-12-01,61.27919,65.098404,62.580914,65.143166,64.87628,61.165245,62.559826,62.347088,60.751442,65.40854,60,0,59.0
T000224,2005-12-01,2004-12-01,61.279194,61.222782,65.06513,67.67142,61.880577,61.622696,63.323296,66.72457,61.96979,65.652435,45,0,59.0
T000226,2005-01-01,2004-12-01,30.82391,31.389801,33.577236,30.750912,32.425102,31.857569,31.935293,32.87349,31.17155,31.994104,33,0,28.0
T000226,2005-02-01,2004-12-01,31.550241,30.880606,31.968876,33.444622,34.574757,32.0219,31.861864,32.905373,33.55417,33.939255,26,0,37.0
T000226,2005-03-01,2004-12-01,31.633862,32.03279,32.99894,33.139347,34.434902,32.282112,31.645939,32.193848,31.281784,32.694557,35,0,31.0
T000226,2005-04-01,2004-12-01,31.644775,32.10727,31.323494,31.346172,34.342693,32.333782,32.48014,32.455887,32.052605,31.305511,22,0,38.0
T000226,2005-05-01,2004-12-01,31.646263,30.629354,30.815506,28.148079,36.844418,32.485867,30.823553,30.962317,31.407473,29.610823,27,0,25.0
T000226,2005-06-01,2004-12-01,31.646465,32.06106,29.857702,31.054104,32.602844,32.413895,32.05211,30.800455,31.301132,31.882467,22,0,31.0
T000226,2005-07-01,2004-12-01,31.646492,31.331532,30.591864,29.220139,33.950233,32.645397,31.121754,31.242598,32.989544,31.687319,23,0,28.0
T000226,2005-08-01,2004-12-01,31.646496,33.009666,30.795252,29.534895,33.13814,32.506107,31.623487,31.890234,33.839943,30.722992,21,0,36.0
T000226,2005-09-01,2004-12-01,31.646496,33.30893,31.30793,29.87852,31.549606,32.37607,32.521,32.1753,32.184616,32.55211,20,0,33.0
T000226,2005-10-01,2004-12-01,31.646496,32.910675,31.678505,32.24878,32.744205,32.527775,31.947546,32.56861,30.739933,33.19458,20,0,32.0
T000226,2005-11-01,2004-12-01,31.646496,33.39434,32.008644,32.537354,32.747066,32.480076,33.084927,32.990456,32.623142,35.387947,34,0,35.0
T000226,2005-12-01,2004-12-01,31.646496,31.844666,30.536665,29.770596,33.031242,32.606445,31.605984,31.834192,31.053635,31.236248,28,0,29.0
T000227,2005-01-01,2004-12-01,108.12799,112.74281,118.09057,121.14459,106.66617,124.87932,113.47209,118.22962,108.37271,109.65138,86,0,99.0
T000227,2005-02-01,2004-12-01,107.930916,109.79683,104.31842,118.37267,99.312454,126.57801,109.63605,116.559364,102.681656,95.43216,101,0,88.0
T000227,2005-03-01,2004-12-01,107.695114,107.3923,110.500305,109.84508,105.35991,119.19963,108.694534,116.504166,101.02518,94.757996,88,0,93.0
T000227,2005-04-01,2004-12-01,107.6477,107.405716,107.46152,107.2274,110.42128,121.888794,107.59078,120.17304,99.82742,100.62206,135,0,104.0
T000227,2005-05-01,2004-12-01,107.64021,106.85182,107.18179,112.97038,110.69127,119.881874,105.197426,118.64337,92.22272,89.57792,95,0,71.0
T000227,2005-06-01,2004-12-01,107.63907,103.304565,98.82248,98.89726,100.125854,116.63692,106.176346,123.46688,91.50557,98.2106,111,0,98.0
T000227,2005-07-01,2004-12-01,107.63888,106.1325,105.1753,101.45805,103.430885,124.87155,104.71178,113.29428,85.91098,106.212776,120,0,82.0
T000227,2005-08-01,2004-12-01,107.638824,105.71572,110.12598,99.87697,98.79285,117.881294,105.23578,114.341736,87.345375,99.00496,109,0,85.0
T000227,2005-09-01,2004-12-01,107.638794,107.9372,105.754486,106.43555,99.76769,120.8064,109.36213,114.51871,99.45501,89.19321,129,0,104.0
T000227,2005-10-01,2004-12-01,107.63876,107.93907,110.205315,105.16892,110.80166,123.80762,109.17745,108.81852,96.491714,95.53118,127,0,104.0
T000227,2005-11-01,2004-12-01,107.63875,109.334854,100.75628,109.11384,103.852905,123.95616,113.23361,114.638,104.04779,85.83773,114,0,97.0
T000227,2005-12-01,2004-12-01,107.63873,111.47213,107.3311,114.72643,107.96234,124.61861,115.25434,115.12493,116.67885,95.260864,84,0,144.0
T000228,2005-01-01,2004-12-01,73.76872,66.817314,72.4118,68.45713,68.10251,72.38651,68.6301,77.421936,69.68482,74.394646,60,0,62.0
T000228,2005-02-01,2004-12-01,74.83709,72.608475,71.65671,78.687355,71.40215,72.86418,71.539734,76.56105,73.572266,77.649605,58,0,74.0
T000228,2005-03-01,2004-12-01,74.93315,69.968315,67.905464,69.72782,75.433464,73.62054,69.07146,80.75715,66.79532,72.852104,65,0,58.0
T000228,2005-04-01,2004-12-01,74.94608,76.583984,66.242615,71.84637,72.05376,73.77074,75.06552,81.49646,67.914566,74.15091,62,0,92.0
T000228,2005-05-01,2004-12-01,74.94786,71.42168,71.78268,68.812584,77.08688,74.2128,72.52699,77.34107,68.64813,68.297424,59,0,76.0
T000228,2005-06-01,2004-12-01,74.94811,72.68188,74.2903,75.8869,74.6775,74.0036,73.551956,82.258316,71.494255,72.2223,61,0,80.0
T000228,2005-07-01,2004-12-01,74.94814,72.35563,73.78737,75.31541,78.57456,74.67652,72.7484,78.03844,66.032745,65.01947,49,0,74.0
T000228,2005-08-01,2004-12-01,74.94815,68.4257,75.64922,69.15322,78.60206,74.27164,68.78088,78.301476,64.80966,78.43401,62,0,60.0
T000228,2005-09-01,2004-12-01,74.94815,72.773895,71.68815,72.832344,69.995155,73.89365,71.065384,86.214066,70.03552,64.98071,60,0,75.0
T000228,2005-10-01,2004-12-01,74.94815,67.6897,71.68967,73.22922,69.19715,74.334625,66.85688,79.42434,69.6231,85.20318,59,0,65.0
T000228,2005-11-01,2004-12-01,74.94816,68.49149,64.06792,62.83806,65.023705,74.19597,69.29165,88.60684,68.78281,76.75228,56,0,63.0
T000228,2005-12-01,2004-12-01,74.94816,68.69287,67.062164,62.12155,68.14133,74.56329,68.91389,85.25342,69.63051,70.31885,53,0,72.0
T000229,2005-01-01,2004-12-01,51.095745,52.139133,57.93601,59.59974,52.00016,56.878036,53.17628,50.475014,51.6706,51.103996,46,0,54.0
T000229,2005-02-01,2004-12-01,50.555954,48.299213,48.86223,53.095074,51.99414,57.317078,49.111717,49.32818,47.10199,50.875454,49,0,36.0
T000229,2005-03-01,2004-12-01,50.35368,50.064873,56.794098,58.128532,52.703014,56.234886,51.265564,51.97918,50.435844,52.600258,41,0,46.0
T000229,2005-04-01,2004-12-01,50.303688,47.108555,53.556087,55.27768,54.835773,56.952454,50.186462,49.905937,50.531845,58.75114,58,0,47.0
T000229,2005-05-01,2004-12-01,50.279964,50.007404,56.05946,59.734776,58.254875,56.464237,50.98482,50.285088,49.639904,58.000416,44,0,47.0
T000229,2005-06-01,2004-12-01,50.274403,51.740025,53.75491,53.9399,50.740627,55.56121,52.544216,54.332954,47.84739,53.98231,32,0,57.0
T000229,2005-07-01,2004-12-01,50.273617,48.680687,54.00288,52.387127,53.97028,56.557648,50.250397,47.046318,47.919388,54.415253,31,0,40.0
T000229,2005-08-01,2004-12-01,50.27351,51.2889,55.072357,54.84508,49.86265,53.93839,53.42018,54.2367,48.33668,57.283844,46,0,49.0
T000229,2005-09-01,2004-12-01,50.273495,50.02489,50.780506,50.41168,50.321037,52.943672,51.852768,52.721294,49.58638,50.085686,37,0,52.0
T000229,2005-10-01,2004-12-01,50.273495,50.954742,56.447136,58.28256,52.913193,53.95798,52.44082,56.231907,50.118088,59.141396,40,0,52.0
T000229,2005-11-01,2004-12-01,50.273495,49.511868,51.423775,54.97181,53.37951,52.652832,52.799587,55.355953,51.181236,57.108925,44,0,54.0
T000229,2005-12-01,2004-12-01,50.273495,50.24447,49.773933,51.720245,53.345436,53.0665,51.873173,55.65313,51.433197,53.551956,41,0,53.0
T000230,2005-01-01,2004-12-01,39.488632,41.34192,42.705837,44.393913,43.875843,39.29249,41.638298,40.728577,41.932045,38.086212,47,0,42.0
T000230,2005-02-01,2004-12-01,40.18093,41.32809,37.66724,36.388283,41.63618,39.562534,41.738094,41.649086,40.39742,32.99502,49,0,38.0
T000230,2005-03-01,2004-12-01,40.38863,42.568626,44.53824,42.28417,45.899994,39.99014,42.494194,42.890717,43.1922,43.180996,32,0,49.0
T000230,2005-04-01,2004-12-01,40.410133,40.73831,46.33939,47.526196,47.25915,40.07505,41.55132,43.44788,44.09436,43.390774,43,0,42.0
T000230,2005-05-01,2004-12-01,40.414062,41.43336,45.932407,45.91896,46.68772,40.32497,42.307243,44.649918,41.49454,39.505985,42,0,49.0
T000230,2005-06-01,2004-12-01,40.414566,40.934834,42.583347,40.711575,41.762547,40.2067,40.779057,41.46965,39.783363,44.238926,44,0,38.0
T000230,2005-07-01,2004-12-01,40.414642,39.95635,41.991863,40.027668,44.839134,40.587128,40.22024,39.51233,33.846237,41.755447,24,0,39.0
T000230,2005-08-01,2004-12-01,40.414654,41.080524,37.90175,36.263733,42.52108,40.358234,39.215343,38.277725,32.986553,39.94331,45,0,28.0
T000230,2005-09-01,2004-12-01,40.414658,39.80796,38.989067,37.269825,41.752514,40.144535,38.496933,40.459568,38.59265,40.464954,54,0,36.0
T000230,2005-10-01,2004-12-01,40.414658,43.28847,44.36821,43.02437,44.349056,40.39384,41.486217,43.36725,43.48203,41.63667,42,0,46.0
T000230,2005-11-01,2004-12-01,40.41466,41.534363,42.85411,42.30154,42.30093,40.315453,42.08144,42.51144,43.188667,36.617455,41,0,49.0
T000230,2005-12-01,2004-12-01,40.414665,42.04377,44.92294,46.822838,43.02206,40.523117,42.64847,46.71306,41.672638,35.116684,42,0,38.0
T000231,2005-01-01,2004-12-01,47.51833,47.02777,47.51467,53.197964,44.5666,46.462955,46.429646,42.987644,46.110214,44.818153,47,0,40.0
T000231,2005-02-01,2004-12-01,47.276657,42.253895,41.350178,45.109657,44.215607,46.854717,44.67229,44.502544,42.741875,38.270267,48,0,38.0
T000231,2005-03-01,2004-12-01,47.24596,46.464966,50.232845,49.86033,46.112896,46.62575,48.009953,46.161907,46.283684,48.217293,45,0,53.0
T000231,2005-04-01,2004-12-01,47.233475,40.35439,49.462856,44.97209,46.79908,47.02585,43.992256,45.89091,45.20788,41.41653,37,0,40.0
T000231,2005-05-01,2004-12-01,47.232132,45.73642,47.277626,50.904877,46.415768,46.96097,46.1249,47.44964,42.832565,44.271282,48,0,47.0
T000231,2005-06-01,2004-12-01,47.232018,43.449383,44.427437,45.998386,40.59119,46.449776,45.06586,51.04184,38.14514,36.34777,41,0,52.0
T000231,2005-07-01,2004-12-01,47.232033,40.539734,45.81368,45.10692,43.735977,47.182266,42.17356,45.51788,36.578156,40.266758,32,0,25.0
T000231,2005-08-01,2004-12-01,47.232048,45.78752,47.55509,44.00094,42.03724,45.776443,43.072285,45.018116,36.59349,37.989426,50,0,35.0
T000231,2005-09-01,2004-12-01,47.232056,41.302498,43.35749,40.013054,39.53636,45.15713,40.742016,44.151894,39.697918,40.113884,52,0,31.0
T000231,2005-10-01,2004-12-01,47.232056,47.428173,48.382595,45.895393,46.64463,45.8098,44.366768,43.043785,44.703377,46.554176,47,0,45.0
T000231,2005-11-01,2004-12-01,47.23206,44.733402,44.099167,50.98648,42.230206,45.13333,44.583317,44.919167,45.059338,37.375114,55,0,45.0
T000231,2005-12-01,2004-12-01,47.23206,44.623455,46.749344,49.601246,45.530163,45.470932,46.260403,48.404434,47.033592,40.649723,49,0,52.0
T000232,2005-01-01,2004-12-01,19.195997,17.890347,17.196795,15.313808,20.845213,21.009834,17.236362,18.47069,19.16974,21.801485,27,0,13.0
T000232,2005-02-01,2004-12-01,20.487251,18.780336,17.696947,14.539667,20.135368,21.177042,17.90686,19.658392,18.415081,20.519304,20,0,20.0
T000232,2005-03-01,2004-12-01,20.632614,20.446655,22.728872,20.891674,20.231037,21.668049,20.531488,19.9429,21.942007,27.630558,15,0,29.0
T000232,2005-04-01,2004-12-01,20.652805,18.539726,21.268528,19.195942,20.83399,21.784561,17.772375,21.662151,20.962555,23.773008,18,0,14.0
T000232,2005-05-01,2004-12-01,20.65555,21.4528,19.217112,21.41533,20.48851,21.957752,21.206215,21.04484,22.457205,26.53568,21,0,28.0
T000232,2005-06-01,2004-12-01,20.655922,20.07468,18.847095,20.180517,18.763132,21.832705,19.153645,22.497347,19.5937,22.890867,19,0,23.0
T000232,2005-07-01,2004-12-01,20.655973,18.795792,19.988728,20.543095,19.585514,22.145004,19.142868,22.49217,19.574097,23.019289,25,0,14.0
T000232,2005-08-01,2004-12-01,20.65598,20.091198,19.724548,21.26401,19.882061,21.8681,18.479958,20.115776,19.691534,18.416607,23,0,19.0
T000232,2005-09-01,2004-12-01,20.655981,18.741003,18.867836,18.058283,18.278658,21.641794,17.519762,21.879885,19.767904,22.72023,13,0,17.0
T000232,2005-10-01,2004-12-01,20.655981,20.974575,20.502588,21.414045,20.49849,21.940187,19.79725,21.13711,22.103653,19.443872,16,0,26.0
T000232,2005-11-01,2004-12-01,20.655981,18.085634,19.78291,19.320341,20.486294,21.885237,16.812899,20.51208,18.680616,20.883978,25,0,14.0
T000232,2005-12-01,2004-12-01,20.655981,17.657747,18.737795,18.659615,19.909336,22.136404,18.037083,20.776752,18.682753,25.556534,26,0,16.0
T000233,2005-01-01,2004-12-01,37.811794,40.985107,36.992767,33.452145,38.93296,31.734829,40.953213,42.305115,38.446815,30.798748,41,0,42.0
T000233,2005-02-01,2004-12-01,39.571125,42.66128,32.456947,30.53434,36.900013,29.704237,40.353115,42.156944,38.44974,28.970463,34,0,40.0
T000233,2005-03-01,2004-12-01,39.799816,41.344013,40.15484,41.45688,43.441643,34.4299,41.87728,40.93972,40.91363,34.28222,45,0,40.0
T000233,2005-04-01,2004-12-01,39.84243,41.642845,40.448402,37.56834,47.627045,36.035507,44.919476,34.256233,42.500626,29.247292,30,0,51.0
T000233,2005-05-01,2004-12-01,39.85482,42.23876,45.877953,42.1427,46.3225,34.803665,43.679703,24.9748,45.924667,41.89954,48,0,39.0
T000233,2005-06-01,2004-12-01,39.8628,48.642372,44.20227,48.82673,47.66077,33.87427,46.394394,32.19537,49.83297,37.066628,62,0,47.0
T000233,2005-07-01,2004-12-01,39.870224,50.105244,51.289562,57.021397,55.210896,33.707283,47.37373,37.122154,58.814583,36.489876,64,0,62.0
T000233,2005-08-01,2004-12-01,39.877605,53.02073,51.90986,52.267517,51.03204,30.683764,49.310543,32.445236,58.62255,42.24024,53,0,66.0
T000233,2005-09-01,2004-12-01,39.885002,49.93486,39.246758,42.154594,45.93858,28.99178,46.01833,29.041555,47.271324,33.73852,54,0,45.0
T000233,2005-10-01,2004-12-01,39.892406,44.459923,42.974163,38.740746,49.715134,32.172432,43.777054,23.96275,42.10764,32.445686,50,0,35.0
T000233,2005-11-01,2004-12-01,39.8998,42.458218,40.26655,39.40709,39.994835,32.53675,43.487755,20.099964,42.430847,39.527294,43,0,47.0
T000233,2005-12-01,2004-12-01,39.907166,39.78257,32.492294,32.624542,42.370575,35.277946,40.74617,19.244375,37.90596,32.71106,53,0,34.0
T000234,2005-01-01,2004-12-01,91.95343,88.03857,89.430435,90.7117,92.52997,86.64517,88.74374,86.299065,91.52036,92.417915,95,0,105.0
T000234,2005-02-01,2004-12-01,92.2474,88.66232,83.90482,78.62453,84.70822,85.62124,88.1341,88.33604,86.99954,87.02773,89,0,80.0
T000234,2005-03-01,2004-12-01,92.285194,88.66974,88.072525,90.46303,95.94827,88.10542,88.59094,91.15827,90.85418,90.55518,88,0,94.0
T000234,2005-04-01,2004-12-01,92.29057,89.50529,88.58272,94.48835,95.81325,88.943665,89.855804,92.90027,88.64074,89.53183,92,0,95.0
T000234,2005-05-01,2004-12-01,92.29131,89.87904,93.991806,93.80426,99.129196,88.33076,90.062706,94.685844,89.040184,94.05639,88,0,99.0
T000234,2005-06-01,2004-12-01,92.29141,87.971535,93.66562,92.230385,96.755775,87.83891,88.4541,90.183784,91.35139,92.435974,99,0,86.0
T000234,2005-07-01,2004-12-01,92.29143,86.50831,92.73443,91.788025,102.19968,87.78905,89.18229,90.2458,88.6927,91.82399,90,0,102.0
T000234,2005-08-01,2004-12-01,92.291435,89.57193,92.83453,90.39201,96.14928,86.20393,89.17273,88.20429,87.112885,98.48144,88,0,84.0
T000234,2005-09-01,2004-12-01,92.291435,88.26572,88.56864,90.581024,93.61905,85.308685,86.89971,87.851425,88.10005,93.03477,98,0,87.0
T000234,2005-10-01,2004-12-01,92.291435,89.78148,91.56615,90.737686,96.5551,86.977,87.32435,87.90437,89.40474,94.9313,79,0,78.0
T000234,2005-11-01,2004-12-01,92.291435,88.781,85.78727,86.62843,90.81541,87.15784,87.82497,86.523926,87.74289,94.29564,106,0,86.0
T000234,2005-12-01,2004-12-01,92.291435,88.63413,90.677414,92.064354,91.85491,88.594955,89.83551,92.20066,89.721756,94.00706,80,0,91.0
T000235,2005-01-01,2004-12-01,49.697117,57.68519,55.295353,51.07424,58.60606,54.487713,53.783676,47.031315,55.80931,55.794304,39,0,67.0
