unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000544_fold0_x85,2005-08-01,2004-12-01,25.761179,23.027336,25.877016,26.192291,22.71027,28.757122,23.241339,30.357533,22.321524,26.639477,20,21.0,0
T000544_fold0_x85,2005-09-01,2004-12-01,23.776918,23.776522,22.76404,23.270803,18.692091,25.908348,23.283709,25.916725,23.816042,24.057844,21,30.0,0
T000544_fold0_x85,2005-10-01,2004-12-01,26.231092,22.823196,26.35469,26.769577,22.238417,28.51806,24.386593,28.399939,23.401167,22.514717,24,20.0,0
T000544_fold0_x85,2005-11-01,2004-12-01,22.044487,24.053446,21.005068,20.874777,22.599161,21.752756,22.389187,26.943314,23.64004,24.706707,20,19.0,0
T000544_fold0_x85,2005-12-01,2004-12-01,22.584108,23.85288,22.363194,22.238981,22.45686,20.814096,24.111448,28.09685,24.901342,27.294998,24,30.0,0
T000546_fold0_x86,2005-01-01,2004-12-01,73.975266,59.781246,63.411842,63.778915,63.864956,64.62757,61.803646,63.30253,59.74934,65.738174,61,66.0,0
T000546_fold0_x86,2005-02-01,2004-12-01,46.642838,57.9517,56.22462,56.577923,54.487793,39.36695,54.388313,56.728203,57.71841,55.097427,67,45.0,0
T000546_fold0_x86,2005-03-01,2004-12-01,81.15778,59.93018,59.34153,59.695816,62.638763,49.13925,60.514523,66.126205,58.89813,50.84753,58,65.0,0
T000546_fold0_x86,2005-04-01,2004-12-01,57.70134,55.61515,63.91478,64.57018,60.981953,60.818,60.744953,58.168045,57.40492,62.971138,73,47.0,0
T000546_fold0_x86,2005-05-01,2004-12-01,63.364304,55.70776,63.75543,64.18546,61.499973,50.319,60.37565,65.55687,56.806297,57.801834,86,52.0,0
T000546_fold0_x86,2005-06-01,2004-12-01,59.995754,59.724033,61.115456,61.850433,61.37404,48.036613,59.05327,61.828133,58.708775,54.839336,67,67.0,0
T000546_fold0_x86,2005-07-01,2004-12-01,55.33204,57.415913,64.66621,65.43993,63.53837,49.501583,58.36429,68.03371,57.087154,59.973457,65,60.0,0
T000546_fold0_x86,2005-08-01,2004-12-01,72.04511,55.501686,65.96282,66.76057,63.527187,50.67723,59.44317,64.17604,54.57094,67.399605,47,42.0,0
T000546_fold0_x86,2005-09-01,2004-12-01,49.259163,58.985157,61.36098,61.719563,57.593582,48.05504,54.811546,56.130737,58.317127,57.52374,61,65.0,0
T000546_fold0_x86,2005-10-01,2004-12-01,45.903603,57.148087,66.148544,66.26009,65.0197,63.719276,60.908543,57.71277,57.509964,63.256386,70,60.0,0
T000546_fold0_x86,2005-11-01,2004-12-01,44.864857,56.985397,56.378647,56.767967,62.458942,48.36053,57.703846,64.74804,58.400112,55.469963,46,58.0,0
T000546_fold0_x86,2005-12-01,2004-12-01,35.00624,59.576923,61.091656,61.221798,63.67548,59.428112,59.09958,52.512894,60.834488,64.257484,46,65.0,0
T000564_fold0_x87,2005-01-01,2004-12-01,49.38369,49.069946,48.989014,49.2728,50.28502,41.62063,48.53649,48.31523,48.901424,44.123074,54,47.0,0
T000564_fold0_x87,2005-02-01,2004-12-01,45.88743,49.959576,45.412918,45.556667,51.291233,27.704601,45.62712,44.23799,50.25657,38.281704,55,48.0,0
T000564_fold0_x87,2005-03-01,2004-12-01,47.684383,51.49418,53.88219,54.6607,54.5341,41.55378,52.788593,49.56454,51.726646,48.31435,54,52.0,0
T000564_fold0_x87,2005-04-01,2004-12-01,50.801197,51.254883,50.081947,49.85713,49.22523,39.50832,50.844864,48.457527,51.64219,35.839195,61,47.0,0
T000564_fold0_x87,2005-05-01,2004-12-01,45.6726,55.311836,51.594814,51.346794,53.14146,42.022503,54.191048,50.73182,54.627296,42.440758,61,69.0,0
T000564_fold0_x87,2005-06-01,2004-12-01,49.2771,55.37367,49.95359,49.74534,51.8234,41.70999,54.996674,49.203217,55.283512,46.459927,64,62.0,0
T000564_fold0_x87,2005-07-01,2004-12-01,58.907955,53.572643,55.71344,54.840782,55.579315,54.48624,56.153355,52.388042,53.6824,48.189526,54,54.0,0
T000564_fold0_x87,2005-08-01,2004-12-01,63.9804,53.064495,55.465534,55.149128,56.57141,52.170372,57.27919,53.715702,54.037067,49.822197,56,57.0,0
T000564_fold0_x87,2005-09-01,2004-12-01,59.8079,51.281406,51.260056,50.893158,50.46343,43.075806,51.54249,47.34782,52.197227,48.27378,50,57.0,0
T000564_fold0_x87,2005-10-01,2004-12-01,51.03562,51.890335,54.2603,54.295624,50.088757,42.628155,53.882267,51.131542,51.122616,48.652176,57,48.0,0
T000564_fold0_x87,2005-11-01,2004-12-01,47.261448,48.22054,47.649734,47.67326,48.938213,37.966694,48.66403,46.897606,50.04654,46.460903,62,49.0,0
T000564_fold0_x87,2005-12-01,2004-12-01,46.623596,49.68226,43.240196,42.907894,52.89663,35.573654,46.555027,46.971664,49.756298,40.833725,49,45.0,0
T000565_fold0_x88,2005-01-01,2004-12-01,51.522766,44.487606,48.4661,48.490402,44.695988,49.589386,45.223717,47.492996,40.96576,44.581413,44,36.0,0
T000565_fold0_x88,2005-02-01,2004-12-01,35.788994,44.548664,44.244648,43.64702,44.214798,30.445621,39.298428,43.78069,43.907455,33.7121,43,55.0,0
T000565_fold0_x88,2005-03-01,2004-12-01,54.046703,44.171425,43.752,43.99482,48.848206,45.499252,41.355488,48.558044,42.919342,40.37462,44,40.0,0
T000565_fold0_x88,2005-04-01,2004-12-01,50.51657,46.927685,41.945282,42.85497,44.39153,40.690407,38.898483,47.892185,45.31332,43.67175,45,51.0,0
T000565_fold0_x88,2005-05-01,2004-12-01,46.737377,44.325687,43.17828,44.34198,48.106205,53.51822,41.2561,46.663536,42.552334,45.149998,50,31.0,0
T000565_fold0_x88,2005-06-01,2004-12-01,52.440376,46.031734,47.633137,48.04059,45.369164,49.48178,44.572998,43.658466,46.07301,33.63867,49,53.0,0
T000565_fold0_x88,2005-07-01,2004-12-01,52.615036,49.107258,48.1007,48.094402,51.135372,55.04415,47.483166,46.673065,47.296272,46.181313,54,59.0,0
T000565_fold0_x88,2005-08-01,2004-12-01,55.294407,47.87902,47.38259,47.033974,50.931507,65.5879,49.43778,47.033195,47.03613,42.43436,38,56.0,0
T000565_fold0_x88,2005-09-01,2004-12-01,31.132986,52.81344,42.12474,41.79839,41.32513,47.65925,43.097897,42.5367,45.70948,39.984886,51,51.0,0
T000565_fold0_x88,2005-10-01,2004-12-01,52.22933,46.874176,42.032993,42.179432,45.85843,44.074482,42.045887,47.671555,41.153324,36.461956,51,29.0,0
T000565_fold0_x88,2005-11-01,2004-12-01,32.803272,46.094147,40.476654,40.16318,40.839436,43.51121,40.386814,42.68231,42.23681,47.310986,48,37.0,0
T000565_fold0_x88,2005-12-01,2004-12-01,41.380264,42.190624,35.30006,36.334316,48.2319,44.4996,37.642807,45.22343,40.3515,39.279106,45,42.0,0
T000571_fold0_x89,2005-01-01,2004-12-01,20.554617,17.237705,21.597067,21.753344,21.665668,16.457468,19.863722,18.940645,18.268757,21.154243,33,28.0,0
T000571_fold0_x89,2005-02-01,2004-12-01,8.467415,16.883713,16.19262,15.962299,19.227005,17.715519,15.899788,14.773634,16.724361,7.3518143,19,13.0,0
T000571_fold0_x89,2005-03-01,2004-12-01,10.793197,16.46056,17.673986,17.843975,21.278303,17.835213,17.493122,18.423485,16.54374,17.975697,22,16.0,0
T000571_fold0_x89,2005-04-01,2004-12-01,15.168226,16.539621,17.11029,16.923546,18.25697,17.25119,17.40985,17.633072,17.220118,11.735573,18,24.0,0
T000571_fold0_x89,2005-05-01,2004-12-01,24.220493,17.467394,17.65091,17.51019,17.759123,14.983084,17.22749,15.904118,16.715805,13.30481,12,19.0,0
T000571_fold0_x89,2005-06-01,2004-12-01,14.933333,17.215105,15.643333,15.431938,17.263002,15.385368,16.178108,13.390831,15.910653,11.5559025,21,16.0,0
T000571_fold0_x89,2005-07-01,2004-12-01,12.120486,16.42688,13.781658,13.425428,16.75995,13.991134,15.664892,15.969183,15.254096,13.157373,17,12.0,0
T000571_fold0_x89,2005-08-01,2004-12-01,17.12647,16.369942,13.010517,12.941364,17.181488,10.766218,15.205419,16.972704,14.855597,11.886355,15,12.0,0
T000571_fold0_x89,2005-09-01,2004-12-01,19.544807,16.20473,15.475146,15.488833,15.947175,12.682024,13.965986,13.781145,14.708656,16.798592,15,16.0,0
T000571_fold0_x89,2005-10-01,2004-12-01,16.239414,16.809706,16.770428,16.874153,17.498283,12.923531,17.180061,16.901047,15.45334,13.228922,20,17.0,0
T000571_fold0_x89,2005-11-01,2004-12-01,20.151976,16.852587,17.006643,17.054428,21.36587,13.450182,15.037334,14.614782,16.558083,12.297413,24,15.0,0
T000571_fold0_x89,2005-12-01,2004-12-01,23.575977,17.363607,21.801271,21.556889,22.210278,12.735151,17.418823,18.602993,17.516296,16.578691,16,17.0,0
T000572_fold0_x90,2005-01-01,2004-12-01,15.987215,16.888197,17.115295,17.138933,17.578062,26.783556,17.212273,20.003063,15.667406,13.100152,24,17.0,0
T000572_fold0_x90,2005-02-01,2004-12-01,16.728855,16.996325,13.306245,13.124734,14.27771,19.985527,14.600513,15.210751,15.576527,9.579763,15,16.0,0
T000572_fold0_x90,2005-03-01,2004-12-01,14.199594,16.58327,16.077065,16.240318,16.15052,18.244707,16.840683,14.100988,15.145695,10.970167,20,18.0,0
T000572_fold0_x90,2005-04-01,2004-12-01,14.931749,14.223312,15.079122,15.163897,15.954255,17.871624,15.305049,10.347845,13.548338,7.87999,13,11.0,0
T000572_fold0_x90,2005-05-01,2004-12-01,12.075521,14.101162,12.16927,12.210303,13.187033,16.227571,14.309989,10.901172,14.155476,8.550505,11,13.0,0
T000572_fold0_x90,2005-06-01,2004-12-01,9.406563,12.139315,10.486273,10.403112,11.756097,13.892745,13.001799,7.0014114,12.64742,9.144811,11,9.0,0
T000572_fold0_x90,2005-07-01,2004-12-01,9.321599,12.842587,10.859756,10.969197,11.52567,13.258933,12.962044,4.3406343,13.522442,5.5587654,14,12.0,0
T000572_fold0_x90,2005-08-01,2004-12-01,10.342944,13.573834,10.993062,11.263049,13.334489,16.05753,12.957226,6.722929,13.068159,6.9878426,21,10.0,0
T000572_fold0_x90,2005-09-01,2004-12-01,14.635337,14.287843,11.239425,11.459579,13.19236,16.923626,12.673166,7.9153185,13.787468,13.217468,23,10.0,0
T000572_fold0_x90,2005-10-01,2004-12-01,13.611038,16.135883,13.706784,13.526268,14.286162,16.569166,15.100781,14.1815605,15.113177,15.4724,18,18.0,0
T000572_fold0_x90,2005-11-01,2004-12-01,18.316277,16.057777,15.601352,15.425033,15.90988,15.779451,14.767459,17.889439,14.947048,8.130279,15,14.0,0
T000572_fold0_x90,2005-12-01,2004-12-01,25.695549,19.496958,16.489628,16.517727,17.726934,20.42788,17.090935,22.269228,16.565302,13.172354,16,19.0,0
T000594_fold0_x91,2005-01-01,2004-12-01,48.692955,36.118732,37.875336,37.372288,36.47979,32.813934,38.143417,43.695896,35.887413,34.85975,44,27.0,0
T000594_fold0_x91,2005-02-01,2004-12-01,36.645847,38.696644,37.4286,37.877377,33.855354,32.911552,33.433838,39.914795,38.77009,31.606007,34,41.0,0
T000594_fold0_x91,2005-03-01,2004-12-01,51.188316,35.159527,38.822437,38.842434,37.663387,31.347298,37.177486,42.74022,35.660557,36.747562,44,25.0,0
T000594_fold0_x91,2005-04-01,2004-12-01,54.97498,37.760284,37.287308,37.566063,35.943977,42.253582,36.765484,42.220913,36.571575,37.429836,32,30.0,0
T000594_fold0_x91,2005-05-01,2004-12-01,32.298683,37.77989,37.9038,37.55889,34.62289,44.371235,37.960392,41.580677,38.337654,39.912426,52,36.0,0
T000594_fold0_x91,2005-06-01,2004-12-01,41.567272,37.30637,35.49163,34.659935,34.291252,33.882847,38.515633,40.166164,37.32628,33.302967,38,29.0,0
T000594_fold0_x91,2005-07-01,2004-12-01,40.923122,42.491436,37.279682,37.373302,37.612682,38.92611,40.757774,41.67728,40.286552,37.38955,36,43.0,0
T000594_fold0_x91,2005-08-01,2004-12-01,37.304974,37.855366,41.691517,41.03865,36.31701,41.73844,42.56568,42.7315,39.899982,37.039673,38,40.0,0
T000594_fold0_x91,2005-09-01,2004-12-01,47.685417,43.770298,38.917274,38.876957,36.45265,40.307083,39.071285,39.25947,41.541267,38.382,23,46.0,0
T000594_fold0_x91,2005-10-01,2004-12-01,44.659214,42.945526,37.438618,36.85971,35.483116,41.261276,38.29597,43.15619,41.51298,29.556816,40,47.0,0
T000594_fold0_x91,2005-11-01,2004-12-01,43.905823,39.344135,35.117523,35.088142,34.41047,43.635204,36.887676,40.548557,38.56239,35.772064,32,32.0,0
T000594_fold0_x91,2005-12-01,2004-12-01,45.064003,38.587532,37.919403,37.539837,37.069767,33.66081,38.222687,42.002342,38.82114,39.320877,35,41.0,0
T000605_fold0_x92,2005-01-01,2004-12-01,11.369838,13.196682,13.44746,13.542088,15.3001995,11.95024,13.491515,13.255599,12.607533,11.530042,12,15.0,0
T000605_fold0_x92,2005-02-01,2004-12-01,14.819691,11.4780245,11.024307,11.014465,13.010689,6.200169,10.476443,11.414338,11.764533,8.255695,15,9.0,0
T000605_fold0_x92,2005-03-01,2004-12-01,10.859509,13.321862,13.915031,14.349138,15.692899,11.397387,15.455126,13.13729,13.948937,13.582345,21,20.0,0
T000605_fold0_x92,2005-04-01,2004-12-01,17.485344,12.292069,13.815974,13.707074,13.559015,12.431567,13.348624,12.792685,13.119296,13.148831,13,15.0,0
T000605_fold0_x92,2005-05-01,2004-12-01,14.499575,14.140334,13.1363735,12.726417,11.457565,9.835703,14.4375105,12.092947,14.254887,11.439041,9,18.0,0
T000605_fold0_x92,2005-06-01,2004-12-01,12.894613,13.025227,10.734583,10.117918,12.323068,10.498666,13.620808,11.177919,12.959057,13.46743,14,12.0,0
T000605_fold0_x92,2005-07-01,2004-12-01,16.453018,12.925461,11.207994,10.884533,13.637443,14.278027,14.178929,13.305135,12.699738,12.62587,7,11.0,0
T000605_fold0_x92,2005-08-01,2004-12-01,12.183104,13.013446,11.903294,11.522711,12.251346,10.687311,13.819125,13.517587,12.676134,9.225453,7,14.0,0
T000605_fold0_x92,2005-09-01,2004-12-01,12.801904,11.343897,13.134809,12.742214,13.48283,7.0237937,11.970311,10.633437,12.161424,10.938349,16,11.0,0
T000605_fold0_x92,2005-10-01,2004-12-01,18.862513,14.125156,12.265195,12.006374,12.238667,12.858344,15.064745,13.195085,13.233551,15.279871,12,17.0,0
T000605_fold0_x92,2005-11-01,2004-12-01,18.408798,12.310612,12.112477,12.266172,13.451281,7.837286,12.155391,11.111159,11.714474,10.853386,13,8.0,0
T000605_fold0_x92,2005-12-01,2004-12-01,11.152536,12.660332,14.660732,14.304115,13.034009,7.8292217,13.008372,12.524291,12.480852,13.356194,14,11.0,0
T000612_fold0_x93,2005-01-01,2004-12-01,54.036777,50.829144,47.025246,47.58365,50.449093,43.503845,51.650883,50.289948,48.878742,40.78537,59,48.0,0
T000612_fold0_x93,2005-02-01,2004-12-01,45.256504,51.327847,42.237297,42.028103,49.55665,48.276035,48.564247,42.928467,49.456947,40.480865,55,52.0,0
T000612_fold0_x93,2005-03-01,2004-12-01,49.91811,54.189972,51.77771,52.01928,56.073586,49.181557,52.09398,52.67047,51.188137,49.411858,42,56.0,0
T000612_fold0_x93,2005-04-01,2004-12-01,44.798496,53.517,49.472298,49.257812,51.09197,48.534645,48.835556,50.7951,52.14683,42.0613,54,64.0,0
T000612_fold0_x93,2005-05-01,2004-12-01,43.077007,52.058563,50.859486,50.67461,53.933056,52.84272,50.687336,49.83207,50.58212,49.4303,62,54.0,0
T000612_fold0_x93,2005-06-01,2004-12-01,46.406284,51.50391,47.67221,47.547592,51.52326,54.959465,49.90543,44.016167,49.696945,50.956497,52,47.0,0
T000612_fold0_x93,2005-07-01,2004-12-01,48.804047,50.142036,52.792217,52.523155,54.38164,46.467453,50.13234,50.468407,48.964073,49.292664,59,50.0,0
T000612_fold0_x93,2005-08-01,2004-12-01,41.876293,50.294945,48.79762,49.05511,55.23135,52.298016,50.91452,51.02034,49.5806,44.160835,49,54.0,0
T000612_fold0_x93,2005-09-01,2004-12-01,41.047844,49.532593,47.381557,47.331013,47.98586,43.20809,47.799767,44.000046,47.733036,44.383587,56,42.0,0
T000612_fold0_x93,2005-10-01,2004-12-01,44.894527,48.727604,52.351894,52.452415,49.90801,49.32966,51.623203,49.74774,48.47914,48.02298,47,45.0,0
T000612_fold0_x93,2005-11-01,2004-12-01,43.76423,50.40897,47.841255,47.97418,49.153854,51.684795,49.403675,43.509834,49.686974,49.261738,54,54.0,0
T000612_fold0_x93,2005-12-01,2004-12-01,43.537605,48.530113,45.206913,45.22364,53.234077,44.086216,48.831608,49.23042,48.136684,46.845524,58,44.0,0
T000617_fold0_x94,2005-01-01,2004-12-01,20.045998,13.89416,20.097647,20.33554,20.592175,25.270847,17.323963,19.314556,13.993437,17.804075,14,13.0,0
T000617_fold0_x94,2005-02-01,2004-12-01,26.400908,17.128874,16.87171,16.719799,17.94626,11.542989,14.286803,20.148075,15.454565,21.096985,14,23.0,0
T000617_fold0_x94,2005-03-01,2004-12-01,25.405716,15.498718,17.294401,17.352411,19.488983,20.65044,16.507965,19.738106,14.560591,18.511377,13,23.0,0
T000617_fold0_x94,2005-04-01,2004-12-01,13.934339,13.6179905,14.773799,14.869502,13.863841,16.765522,12.709947,15.655624,13.999076,13.867922,11,19.0,0
T000617_fold0_x94,2005-05-01,2004-12-01,14.045131,9.920526,12.1391535,11.972792,11.82489,14.129216,11.677736,13.304268,12.457285,12.037702,19,13.0,0
T000617_fold0_x94,2005-06-01,2004-12-01,12.63994,8.372986,8.831688,8.302856,8.134923,10.469231,10.457406,11.589478,10.62432,10.754706,7,6.0,0
T000617_fold0_x94,2005-07-01,2004-12-01,9.382262,7.565393,5.652949,5.526592,6.236419,14.173895,8.074371,10.558438,10.4691305,8.898951,8,10.0,0
T000617_fold0_x94,2005-08-01,2004-12-01,10.3305645,6.7494917,6.5347633,6.776864,6.926414,14.226278,8.254453,10.904968,9.218001,9.750544,7,2.0,0
T000617_fold0_x94,2005-09-01,2004-12-01,10.208072,7.431853,8.380047,8.397097,7.180682,11.2898245,8.044149,10.465485,9.698556,9.48555,10,3.0,0
T000617_fold0_x94,2005-10-01,2004-12-01,18.89962,9.533869,13.020333,13.09517,10.88596,12.183469,13.87249,14.2583885,11.849444,10.39183,12,11.0,0
T000617_fold0_x94,2005-11-01,2004-12-01,12.796022,13.02185,13.997477,14.142421,13.436426,15.914936,13.6228,13.936956,13.488797,11.164314,16,18.0,0
T000617_fold0_x94,2005-12-01,2004-12-01,17.646832,16.010365,16.971863,16.782145,20.193905,25.777851,15.613456,19.77873,14.626058,15.206363,23,15.0,0
T000618_fold0_x95,2005-01-01,2004-12-01,22.219894,21.552479,27.157299,26.826153,27.689188,21.414877,23.440994,31.272902,18.556,20.833086,20,16.0,0
T000618_fold0_x95,2005-02-01,2004-12-01,23.514446,20.686749,21.397709,21.525879,22.3551,17.779148,18.285948,22.319471,19.83244,24.934921,20,28.0,0
T000618_fold0_x95,2005-03-01,2004-12-01,16.490543,18.11905,20.831753,20.545591,23.638962,21.261211,21.2309,26.696049,18.492275,23.022125,32,26.0,0
T000618_fold0_x95,2005-04-01,2004-12-01,16.83126,16.117256,18.286455,18.565737,18.192247,10.220392,14.702204,22.598848,16.615131,17.856045,33,22.0,0
T000618_fold0_x95,2005-05-01,2004-12-01,9.520228,12.870026,13.932745,13.716131,13.379295,3.371955,14.433807,20.606165,14.986456,20.444407,23,9.0,0
T000618_fold0_x95,2005-06-01,2004-12-01,3.984581,10.17437,9.404788,9.216492,8.067612,-0.43707466,11.94871,10.944235,12.652634,8.661937,7,14.0,0
T000618_fold0_x95,2005-07-01,2004-12-01,6.665325,9.206125,5.606555,6.30556,5.5576262,-2.6831083,9.383973,10.530477,11.63558,8.399557,7,2.0,0
T000618_fold0_x95,2005-08-01,2004-12-01,8.573442,6.159047,7.103074,7.7540054,6.551326,3.353342,10.576017,14.22926,10.602411,10.006958,4,3.0,0
T000618_fold0_x95,2005-09-01,2004-12-01,10.293749,11.413622,10.590532,11.299835,8.031471,2.1074085,10.062746,15.760255,12.9007435,14.091315,9,6.0,0
T000618_fold0_x95,2005-10-01,2004-12-01,6.6615324,10.290072,15.168253,15.388153,14.745893,2.2419748,17.272305,19.49534,14.471875,15.948821,12,12.0,0
T000618_fold0_x95,2005-11-01,2004-12-01,12.123223,18.950066,16.829092,17.019297,18.018475,12.895016,16.037872,23.281225,16.899597,14.829102,15,15.0,0
T000618_fold0_x95,2005-12-01,2004-12-01,26.56869,21.381344,22.571573,22.63312,27.233227,6.075801,19.65326,34.145653,19.959517,18.091766,38,28.0,0
T000624_fold0_x96,2005-01-01,2004-12-01,363.99582,309.1369,343.4468,347.59448,378.07074,366.50616,322.52655,380.8879,256.75412,361.48697,315,335.0,0
T000624_fold0_x96,2005-02-01,2004-12-01,389.8364,338.13672,280.06738,278.64713,350.6975,328.1561,254.78712,360.19513,278.34393,402.9013,356,469.0,0
T000624_fold0_x96,2005-03-01,2004-12-01,415.26773,288.21823,325.07812,329.80798,358.29587,397.58627,298.0868,352.4664,258.8966,463.30414,368,436.0,0
T000624_fold0_x96,2005-04-01,2004-12-01,420.83282,242.8139,248.6838,251.57617,260.3464,325.42618,215.56285,279.43646,238.9257,275.03494,342,303.0,0
T000624_fold0_x96,2005-05-01,2004-12-01,375.89047,184.0832,183.93561,177.33766,210.1329,176.54636,195.8906,237.15277,218.27733,212.98383,247,194.0,0
T000624_fold0_x96,2005-06-01,2004-12-01,426.77557,164.37872,120.663666,108.94791,143.55089,147.1976,175.81,134.06247,187.18587,140.28313,169,127.0,0
T000624_fold0_x96,2005-07-01,2004-12-01,378.14966,136.38358,91.13782,87.533936,98.722275,152.69197,136.73499,85.66106,174.66031,108.02846,84,108.0,0
T000624_fold0_x96,2005-08-01,2004-12-01,214.92114,117.70963,93.23714,93.76651,113.894844,151.76483,123.95286,129.34018,168.7208,128.49973,77,98.0,0
T000624_fold0_x96,2005-09-01,2004-12-01,283.3451,178.46051,135.3572,135.81357,143.5005,208.78798,147.70038,163.71538,192.99733,183.57544,127,145.0,0
T000624_fold0_x96,2005-10-01,2004-12-01,450.34625,204.86816,209.04166,208.02745,206.85338,184.45068,231.48587,224.40341,211.89467,161.61325,167,193.0,0
T000624_fold0_x96,2005-11-01,2004-12-01,351.5962,247.88237,248.95506,249.2934,258.08188,198.33928,225.13211,245.07448,236.32101,244.38298,178,226.0,0
T000624_fold0_x96,2005-12-01,2004-12-01,586.1388,291.9477,266.9955,267.94513,396.30722,342.6434,268.72632,431.27258,268.7099,263.048,205,272.0,0
T000628_fold0_x97,2005-01-01,2004-12-01,14.285561,10.771701,9.651983,9.955318,11.915565,10.07727,10.521134,9.301324,10.104483,9.280605,10,14.0,0
T000628_fold0_x97,2005-02-01,2004-12-01,6.931897,10.013283,8.011926,7.3825293,9.627431,8.614306,8.607153,9.270842,9.100283,7.1835227,10,7.0,0
