unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000162,2006-01-01,2005-12-01,3784.4297,3622.3809,3849.5413,3635.5288,3824.4666,3764.823,3711.704,3816.7417,3866.717,3721.5833,3998,3448.0
T000162,2006-02-01,2005-12-01,3619.5527,3401.8318,3656.3647,3669.399,3727.539,3527.9163,3633.053,3642.5105,3667.6882,3627.4814,3749,3364.0
T000162,2006-03-01,2005-12-01,3895.4202,3860.0024,3927.3975,3707.0488,3903.9717,3971.7603,3837.3682,3861.89,3828.3264,3835.5427,4341,3860.0
T000162,2006-04-01,2005-12-01,3830.7424,3907.3528,3954.531,3772.2197,3810.647,3792.6653,3793.8533,3773.3413,3956.0457,3805.4045,3897,3579.0
T000162,2006-05-01,2005-12-01,3946.6345,3908.0002,3955.76,3837.9736,3953.8416,3976.5981,3900.6704,3862.7202,4028.4663,3902.2397,4163,3908.0
T000162,2006-06-01,2005-12-01,3903.888,3867.0652,3718.7712,3870.5264,3900.307,3892.9233,3909.9731,3844.2393,3863.4456,3919.2295,4219,3841.0
T000162,2006-07-01,2005-12-01,4006.7288,3867.0027,3956.7349,3874.1975,3936.187,4074.5173,4019.6284,3921.3337,4094.79,4020.3276,4079,3867.0
T000162,2006-08-01,2005-12-01,4037.245,3949.8064,4329.6924,3857.9902,3976.4753,4152.934,4035.1216,3972.8286,4136.7783,4037.4265,4528,4056.0
T000162,2006-09-01,2005-12-01,3872.7803,3867.0017,3842.707,3738.9265,3896.6208,3899.4185,3910.0215,3847.1973,3994.7417,3903.3477,4103,3770.0
T000162,2006-10-01,2005-12-01,3911.5933,3931.8342,3791.8545,3706.9866,3921.747,3976.504,3912.9998,3885.134,4093.6216,3913.0776,3903,3932.0
T000162,2006-11-01,2005-12-01,3790.5576,3790.6948,3707.28,3645.1418,3863.5164,3750.5635,3811.3726,3772.6416,3991.8738,3801.7578,3927,3789.0
T000162,2006-12-01,2005-12-01,3770.3828,3452.5593,3660.4045,3669.01,3889.1135,3814.9019,3693.0283,3788.167,4083.9377,3707.598,3827,3793.0
T000163,2006-01-01,2005-12-01,1344.3091,1323.0017,1370.0115,1287.7798,1326.225,1343.1191,1325.7109,1336.0067,1235.065,1335.0447,1306,1242.0
T000163,2006-02-01,2005-12-01,1292.285,1276.7999,1271.9647,1306.6687,1331.0547,1242.213,1292.5533,1283.6075,1193.2869,1290.9344,1272,1244.0
T000163,2006-03-01,2005-12-01,1363.5813,1385.1687,1373.9535,1308.2128,1347.0145,1385.868,1343.963,1357.1272,1331.8969,1339.6553,1413,1388.0
T000163,2006-04-01,2005-12-01,1344.1261,1312.4589,1404.9677,1308.0055,1325.6838,1320.4703,1322.564,1333.7983,1245.9689,1325.5199,1298,1269.0
T000163,2006-05-01,2005-12-01,1362.9915,1301.3826,1380.8624,1303.6665,1350.5303,1370.353,1360.9342,1352.7478,1281.9746,1361.8501,1415,1299.0
T000163,2006-06-01,2005-12-01,1358.8412,1393.8965,1302.8003,1298.577,1338.7396,1354.3838,1341.2897,1348.392,1311.2145,1342.7865,1444,1242.0
T000163,2006-07-01,2005-12-01,1387.5919,1402.3226,1377.3368,1291.5093,1368.1433,1396.3313,1401.9459,1387.9183,1343.9209,1404.0879,1388,1403.0
T000163,2006-08-01,2005-12-01,1392.3287,1391.7378,1504.0173,1278.4656,1360.6051,1422.9961,1397.9482,1380.9281,1282.5288,1401.3938,1494,1384.0
T000163,2006-09-01,2005-12-01,1354.4108,1400.6583,1347.2144,1266.6871,1356.1,1345.7317,1348.6119,1345.358,1259.0159,1347.3088,1410,1340.0
T000163,2006-10-01,2005-12-01,1355.4766,1364.1754,1346.0684,1266.3363,1362.7275,1367.5356,1367.0192,1359.5446,1241.1418,1364.4415,1411,1374.0
T000163,2006-11-01,2005-12-01,1336.5043,1336.0181,1298.592,1268.4188,1347.706,1312.0557,1342.2542,1331.2694,1234.7727,1332.6072,1380,1331.0
T000163,2006-12-01,2005-12-01,1347.6735,1294.9344,1291.3782,1282.535,1362.2135,1350.2783,1309.3887,1340.9352,1231.3789,1308.2119,1296,1363.0
T000164,2006-01-01,2005-12-01,15.000681,14.121515,14.722151,15.617183,13.480696,14.429425,15.213462,13.687047,23.835197,15.195149,19,16.0
T000164,2006-02-01,2005-12-01,12.701483,13.916201,14.0618925,15.391403,13.993406,13.31669,13.226971,12.717374,11.815706,13.679689,16,15.0
T000164,2006-03-01,2005-12-01,14.179249,13.979138,14.788776,15.205079,13.037824,14.365833,16.154581,13.091622,14.57242,16.177757,19,13.0
T000164,2006-04-01,2005-12-01,13.93023,13.649257,12.826189,15.133728,12.148327,13.941674,13.729963,12.838533,15.787802,13.625478,15,8.0
T000164,2006-05-01,2005-12-01,13.466607,13.660629,12.270869,14.9974165,13.129065,14.363761,14.036875,12.618543,16.352932,14.221741,21,14.0
T000164,2006-06-01,2005-12-01,14.042011,14.621955,12.679803,14.703923,11.827869,14.509379,13.880045,13.151405,13.583944,13.690637,20,6.0
T000164,2006-07-01,2005-12-01,14.747263,14.674889,12.620719,14.973574,14.215423,15.084912,15.076665,13.852679,21.620464,14.900074,25,19.0
T000164,2006-08-01,2005-12-01,14.338613,13.945974,12.2641735,15.168997,13.792279,15.224335,15.594587,13.20895,22.934853,15.307777,17,13.0
T000164,2006-09-01,2005-12-01,13.60367,14.255384,13.455635,15.5919895,15.0579405,14.342194,13.927212,13.042468,17.051838,13.705637,21,14.0
T000164,2006-10-01,2005-12-01,13.620831,14.046493,12.632494,15.835283,14.71932,14.140752,13.099284,13.243444,21.906261,13.410465,22,13.0
T000164,2006-11-01,2005-12-01,13.339498,13.744417,12.420191,16.288548,14.8844185,13.75331,13.324381,13.144184,22.189177,13.317741,9,16.0
T000164,2006-12-01,2005-12-01,14.85438,14.131,14.3373375,16.78296,14.963695,13.987175,15.650281,14.113924,19.816402,15.857011,18,14.0
T000165,2006-01-01,2005-12-01,11.341596,11.025884,13.518048,11.29962,9.712203,13.18171,11.481551,11.209727,7.5617337,11.530764,8,11.0
T000165,2006-02-01,2005-12-01,9.99329,10.915705,11.940283,11.062032,11.167797,12.460557,9.899746,10.6414175,8.396105,10.053913,12,11.0
T000165,2006-03-01,2005-12-01,11.686125,11.585678,13.589028,10.888911,10.515756,13.497286,12.15248,11.039695,9.403484,12.141707,9,15.0
T000165,2006-04-01,2005-12-01,11.095,10.72703,12.141088,10.867794,10.092413,12.492913,11.418436,10.527843,11.021616,11.339225,14,10.0
T000165,2006-05-01,2005-12-01,10.273385,10.029806,10.966401,10.7873335,9.936079,11.715612,10.792346,10.193266,9.449777,10.884791,6,13.0
T000165,2006-06-01,2005-12-01,9.946121,10.093629,11.111859,10.440843,9.014231,10.68255,10.491798,9.704451,7.7122264,10.560934,11,8.0
T000165,2006-07-01,2005-12-01,9.563266,9.476683,12.369226,10.613589,9.183324,11.312925,10.440466,9.508468,7.4822483,10.46407,10,11.0
T000165,2006-08-01,2005-12-01,9.53254,8.706209,12.680188,10.746487,8.36639,10.91182,10.020203,9.298936,8.250256,9.931015,16,6.0
T000165,2006-09-01,2005-12-01,9.249528,9.420522,11.522168,11.134093,8.89295,10.344167,10.553723,9.475454,7.8875446,10.713344,8,9.0
T000165,2006-10-01,2005-12-01,10.494389,10.222794,11.937958,11.166341,8.925727,11.194501,10.323852,10.237235,8.3408165,10.399696,7,8.0
T000165,2006-11-01,2005-12-01,10.142546,10.467865,10.899168,11.535702,9.935511,11.553576,10.041321,10.176355,9.366193,10.160367,8,10.0
T000165,2006-12-01,2005-12-01,11.0792265,11.28167,12.489625,11.957989,10.562376,12.263781,12.256065,10.593733,9.999699,12.114266,11,12.0
T000166,2006-01-01,2005-12-01,6.359485,6.2839565,7.7643366,8.903043,6.6105456,6.164583,6.2119055,5.893709,2.969349,6.025655,4,5.0
T000166,2006-02-01,2005-12-01,5.154746,5.9192734,8.472368,8.97835,5.3491225,5.4927883,4.2763534,4.6830816,1.8069754,4.7520227,10,6.0
T000166,2006-03-01,2005-12-01,7.35098,6.542446,7.105181,8.838775,7.31732,6.178667,7.6856756,7.056493,4.217803,8.144008,6,6.0
T000166,2006-04-01,2005-12-01,6.332965,6.996029,8.674342,8.746004,6.0008845,5.9498377,6.864995,6.6704288,8.262764,7.1500144,9,7.0
T000166,2006-05-01,2005-12-01,7.620347,7.8158545,8.144005,8.548393,6.5933075,6.6728687,7.5546336,7.496852,11.936087,7.612371,7,3.0
T000166,2006-06-01,2005-12-01,6.570221,7.070706,7.183367,8.137009,6.931828,6.877858,8.283796,6.4927425,6.7577696,8.491046,7,12.0
T000166,2006-07-01,2005-12-01,7.5213428,6.669694,8.56255,8.155483,6.5228515,7.4444094,9.057133,7.555271,8.639795,8.860218,9,3.0
T000166,2006-08-01,2005-12-01,7.485818,8.130354,9.089179,8.079132,7.763486,7.298691,10.102035,7.1184254,8.047418,9.96401,5,9.0
T000166,2006-09-01,2005-12-01,6.012927,7.594226,7.986199,8.271704,6.6720343,6.580532,8.041201,6.1658244,5.6037827,8.167554,6,7.0
T000166,2006-10-01,2005-12-01,7.61728,6.99776,8.94676,8.41687,7.77372,6.7100973,7.5378222,7.1347117,8.447632,8.000346,13,12.0
T000166,2006-11-01,2005-12-01,5.950581,6.784586,7.940577,8.811409,7.4794416,6.0536375,5.8051314,5.9218426,8.159409,6.3355927,6,2.0
T000166,2006-12-01,2005-12-01,5.2315207,5.700551,6.8485312,9.4301405,7.0336504,5.6790996,5.085515,5.735935,8.810925,5.841055,7,4.0
T000167,2006-01-01,2005-12-01,20.812357,19.679512,18.687317,19.207024,18.710293,21.539825,19.44031,20.097206,11.592724,19.8682,8,24.0
T000167,2006-02-01,2005-12-01,17.162605,17.274189,16.310753,19.114159,17.90082,18.24311,16.419235,16.876741,17.424334,16.068861,16,12.0
T000167,2006-03-01,2005-12-01,20.514244,19.043264,18.387262,18.996168,18.423931,19.573349,21.235996,19.62461,20.068913,20.755344,15,16.0
T000167,2006-04-01,2005-12-01,19.28871,18.482628,18.23949,18.847305,17.317835,18.868195,18.452433,18.812963,15.202019,18.379314,20,19.0
T000167,2006-05-01,2005-12-01,19.017881,17.593073,17.659534,18.652517,18.609297,18.415855,20.188095,18.439764,15.027664,19.855274,10,21.0
T000167,2006-06-01,2005-12-01,17.382767,15.94336,16.701923,18.520638,17.28902,17.326517,17.31535,17.309065,26.379925,17.48978,18,15.0
T000167,2006-07-01,2005-12-01,17.74789,17.170595,18.234505,18.758698,16.895056,16.002617,18.476408,17.72775,21.93875,18.427256,11,14.0
T000167,2006-08-01,2005-12-01,17.977932,16.61912,17.34626,18.922686,18.705631,16.220863,19.366226,16.760788,15.577988,19.55788,21,19.0
T000167,2006-09-01,2005-12-01,16.738724,15.107151,17.874506,19.225891,17.148104,16.036045,17.78892,16.021038,15.452398,17.593575,22,8.0
T000167,2006-10-01,2005-12-01,19.107994,17.800468,17.437195,19.646086,18.843744,18.40369,19.296133,18.34287,18.917215,19.222645,13,15.0
T000167,2006-11-01,2005-12-01,17.497065,18.019102,17.056269,20.025482,19.091164,18.369194,18.192923,17.190079,16.746645,17.827946,12,20.0
T000167,2006-12-01,2005-12-01,19.933268,20.490522,17.459038,20.402193,20.491203,21.621523,20.130762,19.13323,14.638261,19.830256,12,23.0
T000168,2006-01-01,2005-12-01,19.516737,18.70137,20.70752,16.326836,17.124098,22.452301,19.357714,20.485792,30.39843,20.095798,14,26.0
T000168,2006-02-01,2005-12-01,16.591753,17.112942,17.549866,16.221502,17.399069,21.139147,16.90462,18.06671,14.578972,16.615728,13,15.0
T000168,2006-03-01,2005-12-01,19.899815,18.715397,21.211777,16.08767,17.79534,22.283075,19.680449,19.117702,17.512527,19.621504,4,26.0
T000168,2006-04-01,2005-12-01,18.37987,17.568754,18.519876,15.91882,17.816923,20.843992,17.755278,18.202171,18.86038,17.691654,18,23.0
T000168,2006-05-01,2005-12-01,17.286257,16.41259,19.338743,15.697878,17.179262,19.868084,19.352913,17.188807,15.457772,19.297716,7,16.0
T000168,2006-06-01,2005-12-01,16.213583,16.619154,20.00789,15.548293,16.533442,18.64761,16.240467,15.691559,14.423002,16.395735,13,13.0
T000168,2006-07-01,2005-12-01,17.02871,16.956059,20.09965,15.8183155,15.804266,19.639141,17.359816,15.403757,15.345889,17.87626,13,21.0
T000168,2006-08-01,2005-12-01,16.279524,16.06185,19.954603,16.00432,16.044722,18.908546,16.923891,14.863398,15.820631,17.18331,15,15.0
T000168,2006-09-01,2005-12-01,15.862587,15.867315,18.051426,16.348236,15.692354,18.19689,16.591068,15.340418,16.06828,16.834856,9,15.0
T000168,2006-10-01,2005-12-01,17.493462,16.282856,19.3194,16.824848,16.361616,19.168844,18.436962,17.130573,23.6978,17.692022,8,13.0
T000168,2006-11-01,2005-12-01,16.157015,16.7265,19.353283,17.255186,16.08087,19.580952,16.23346,16.547329,30.125322,15.881634,9,11.0
T000168,2006-12-01,2005-12-01,19.313368,18.547024,18.607649,17.682474,17.700104,20.498585,20.085688,18.634155,29.606302,19.461174,10,20.0
T000169,2006-01-01,2005-12-01,161.38966,161.08716,160.99348,172.46986,157.91951,161.04279,162.8043,159.77148,183.96869,163.1866,145,141.0
T000169,2006-02-01,2005-12-01,152.20398,158.4572,153.94635,171.79588,168.02888,150.03403,156.18321,150.99869,155.27396,158.52219,119,161.0
T000169,2006-03-01,2005-12-01,163.6548,165.0311,167.3117,171.23894,163.85103,169.29727,168.79745,166.14218,216.26717,169.99794,156,158.0
T000169,2006-04-01,2005-12-01,163.90768,163.72406,159.51918,171.26611,161.48839,162.56552,165.9303,162.66286,160.07785,166.11577,144,141.0
T000169,2006-05-01,2005-12-01,168.15747,168.78677,161.37645,171.1313,168.28317,169.53265,166.04059,168.8756,181.09094,168.09445,150,178.0
T000169,2006-06-01,2005-12-01,170.99408,174.81555,157.66232,171.11464,164.53609,169.70348,172.2027,169.10243,163.78287,171.53737,137,140.0
T000169,2006-07-01,2005-12-01,178.781,180.35252,167.82939,172.71501,176.2414,183.85878,184.09727,181.16397,188.72392,183.98767,116,191.0
T000169,2006-08-01,2005-12-01,177.56027,176.71826,185.47762,173.81659,170.11113,185.20862,183.81042,179.1531,191.10696,183.62059,186,176.0
T000169,2006-09-01,2005-12-01,170.53725,176.06966,161.82387,174.8031,175.76701,172.06888,171.84041,169.35468,179.91888,171.49806,142,190.0
T000169,2006-10-01,2005-12-01,165.49055,167.24994,153.26855,176.43951,173.0135,167.98163,163.67365,168.12875,180.1057,164.23723,142,159.0
T000169,2006-11-01,2005-12-01,159.66656,162.17621,149.2749,177.80635,166.72809,159.29787,159.0468,160.68358,164.7451,159.1166,133,148.0
T000169,2006-12-01,2005-12-01,164.99901,165.55359,154.07387,179.32034,170.3884,165.22806,164.1316,161.7402,163.22897,165.91592,161,170.0
T000170,2006-01-01,2005-12-01,93.37198,94.03842,99.54881,97.73813,92.17135,96.99525,97.28343,96.26743,106.93845,96.86577,121,88.0
T000170,2006-02-01,2005-12-01,87.44098,92.61864,95.74076,95.95076,89.13629,88.206436,89.486885,88.77995,91.16344,90.71607,85,82.0
T000170,2006-03-01,2005-12-01,101.49828,99.93133,105.3428,95.09426,98.930244,98.19952,99.91952,101.40081,95.243195,101.29643,122,99.0
T000170,2006-04-01,2005-12-01,99.29847,100.779434,99.96676,98.274216,99.1306,98.03473,98.57405,99.56466,90.72169,100.302185,86,100.0
T000170,2006-05-01,2005-12-01,107.15314,107.20863,103.768654,101.283424,108.483185,108.5035,105.124565,105.536446,102.89777,106.75023,99,121.0
T000170,2006-06-01,2005-12-01,104.743484,107.120415,99.95864,101.52836,109.43108,106.59114,106.26582,102.831474,118.03131,106.557396,75,109.0
T000170,2006-07-01,2005-12-01,111.50955,113.08241,110.976,103.77833,110.006325,113.980286,113.078026,109.84365,121.460144,112.974205,99,110.0
T000170,2006-08-01,2005-12-01,111.26746,112.30901,120.13076,105.204666,109.13398,110.66184,111.71398,108.26338,96.83413,110.4538,113,118.0
T000170,2006-09-01,2005-12-01,102.5258,106.182884,103.09111,104.88643,102.81394,103.73692,105.64254,100.7912,103.329834,106.12415,117,103.0
T000170,2006-10-01,2005-12-01,104.65959,104.71848,95.88232,102.70587,100.372215,104.149796,100.61822,104.44663,101.45957,102.62648,102,99.0
T000170,2006-11-01,2005-12-01,95.533356,97.53662,94.48616,102.596794,92.25388,94.42263,93.53634,96.78678,91.45626,95.43297,128,95.0
T000170,2006-12-01,2005-12-01,92.82128,90.68605,94.629196,103.92203,88.95956,91.34769,93.49231,95.81879,90.07722,96.34378,98,80.0
T000171,2006-01-01,2005-12-01,162.55121,162.85756,172.1204,174.02327,160.16475,153.35864,168.10023,160.37224,168.56258,167.05331,187,152.0
T000171,2006-02-01,2005-12-01,155.73993,162.31671,161.11345,170.74957,160.00385,146.88414,157.06458,153.98982,157.82169,159.3998,157,155.0
T000171,2006-03-01,2005-12-01,167.87018,166.22958,181.83493,168.77226,167.84596,164.71254,168.61523,165.53186,202.47379,171.06914,175,180.0
T000171,2006-04-01,2005-12-01,162.21962,164.25885,170.31813,170.00659,161.33601,161.17917,167.96416,162.18233,155.97113,168.31693,143,176.0
T000171,2006-05-01,2005-12-01,168.62337,164.2467,179.12389,170.65883,161.83385,167.97249,174.62222,168.06876,175.07776,175.61015,200,138.0
T000171,2006-06-01,2005-12-01,169.24739,176.64009,173.7005,167.22157,167.65887,164.85641,182.60567,167.89998,179.74165,182.46526,183,168.0
T000171,2006-07-01,2005-12-01,178.11949,180.39386,185.09177,169.47891,169.05615,178.3764,183.99542,177.95222,208.84888,183.78044,171,190.0
T000171,2006-08-01,2005-12-01,177.95836,182.42467,201.99612,171.22238,172.34074,178.67076,185.52423,176.0073,183.83383,184.12894,194,184.0
T000171,2006-09-01,2005-12-01,168.52086,178.24126,165.9468,174.89044,167.89432,167.1579,175.70578,168.29097,163.4307,177.11456,189,184.0
T000171,2006-10-01,2005-12-01,168.42595,163.82324,171.89085,173.46616,163.38814,164.78369,174.6095,168.05768,170.13847,175.78526,182,164.0
T000171,2006-11-01,2005-12-01,161.63582,164.32382,167.12402,176.66594,161.20796,153.38078,165.50047,161.56471,155.19257,167.36197,172,149.0
T000171,2006-12-01,2005-12-01,161.46246,160.22046,159.4482,180.82373,162.74211,156.97612,165.71303,161.7539,151.49759,168.51952,140,156.0
T000172,2006-01-01,2005-12-01,144.42995,143.06807,149.2007,147.14136,143.75941,140.82419,145.86148,142.96516,153.3005,145.49051,130,145.0
T000172,2006-02-01,2005-12-01,139.09283,144.48326,141.23828,143.7312,141.10489,131.81276,136.05898,140.22704,139.83823,138.71758,147,137.0
T000172,2006-03-01,2005-12-01,149.22289,145.09618,154.35487,142.45547,144.67975,144.4137,146.53075,146.7869,157.56001,148.37552,129,143.0
T000172,2006-04-01,2005-12-01,145.26144,147.41187,150.99774,147.25278,145.4291,145.64175,143.26152,145.77727,136.27136,145.1257,124,155.0
T000172,2006-05-01,2005-12-01,153.54233,151.78761,153.97066,151.9737,144.37166,155.12656,153.56306,150.62642,151.08858,154.9244,130,144.0
T000172,2006-06-01,2005-12-01,151.98477,155.18893,147.57884,153.02354,149.63869,152.27242,154.31009,150.25269,140.08269,154.31917,145,143.0
T000172,2006-07-01,2005-12-01,160.21945,161.08704,159.04634,157.04118,153.33987,163.1861,163.97745,156.12097,171.22955,163.24515,157,157.0
T000172,2006-08-01,2005-12-01,158.90517,164.88245,173.03705,159.9281,157.60318,160.3664,165.48602,156.04451,171.15085,164.10133,158,177.0
T000172,2006-09-01,2005-12-01,152.92462,158.16325,151.5954,159.86755,156.91348,152.44968,154.73886,150.90706,137.6034,155.17163,156,166.0
T000172,2006-10-01,2005-12-01,152.13123,149.86853,143.7288,156.96313,149.32469,150.50545,150.03802,149.60402,152.58275,152.99916,148,150.0
T000172,2006-11-01,2005-12-01,145.64107,146.64444,142.10931,156.69086,144.96245,137.38184,144.94412,144.73734,148.58269,147.06798,155,146.0
T000172,2006-12-01,2005-12-01,143.14717,138.31516,139.29272,157.91518,141.72919,138.3715,139.28058,143.54204,134.1355,142.65271,126,128.0
T000173,2006-01-01,2005-12-01,901.2032,875.4551,900.6879,922.05963,895.5319,873.3949,896.84863,904.72217,948.2853,896.5577,864,837.0
T000173,2006-02-01,2005-12-01,846.2257,809.82947,855.0299,906.1987,853.9493,827.6409,825.48047,852.38666,802.4016,839.8989,817,737.0
T000173,2006-03-01,2005-12-01,936.5555,928.07806,945.74713,900.2203,915.25806,927.7595,932.14343,933.5406,1016.8407,939.8819,956,934.0
T000173,2006-04-01,2005-12-01,904.2152,872.7307,905.3298,923.5227,886.9927,907.2635,907.0803,906.74347,797.05237,910.7108,792,910.0
T000173,2006-05-01,2005-12-01,945.87775,836.5901,925.00354,946.5981,895.06635,941.6334,951.8578,935.8765,958.0668,955.88184,930,821.0
T000173,2006-06-01,2005-12-01,926.84186,932.69586,883.968,955.44104,909.6177,913.54663,955.2732,922.7823,970.8928,956.83124,947,864.0
T000173,2006-07-01,2005-12-01,969.25964,935.2393,943.91675,977.9304,920.7656,961.0002,1011.5507,959.0578,830.79706,1007.49817,886,932.0
T000173,2006-08-01,2005-12-01,972.0085,970.837,1028.8516,993.836,946.4847,967.6114,1032.8811,959.98645,967.5837,1027.5173,1008,994.0
T000173,2006-09-01,2005-12-01,926.2071,934.3776,901.0373,992.408,923.1559,918.09076,961.7799,922.0482,899.7445,964.97656,845,929.0
T000173,2006-10-01,2005-12-01,939.28986,944.486,877.22217,983.42596,924.15717,930.44855,939.7074,939.6915,861.0464,952.1758,915,979.0
T000173,2006-11-01,2005-12-01,902.76117,906.4848,858.27167,982.417,904.9011,872.8705,904.24634,902.87537,806.9912,910.0522,871,894.0
T000173,2006-12-01,2005-12-01,896.09015,855.8841,839.05585,988.46136,909.8051,883.1909,884.73865,906.47235,751.9083,902.7553,832,859.0
