unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000120,2006-10-01,2005-12-01,26.972992,24.649992,29.827053,29.223667,26.130718,21.970638,27.711262,25.123129,29.902489,27.840998,15,26.0
T000120,2006-11-01,2005-12-01,24.38408,25.512156,30.268463,18.515537,24.19323,21.41336,25.848326,24.755314,34.669853,26.08108,23,20.0
T000120,2006-12-01,2005-12-01,27.863949,26.979452,31.390018,29.803228,24.949722,23.91555,29.986116,27.479618,29.245419,30.07182,23,21.0
T000121,2006-01-01,2005-12-01,40.5225,38.73091,43.837074,40.64,38.45381,41.741734,41.22957,40.032875,46.367157,41.08284,28,40.0
T000121,2006-02-01,2005-12-01,39.159935,39.840137,41.857418,35.880188,39.11273,42.178474,40.234097,38.410427,30.850548,40.167515,36,47.0
T000121,2006-03-01,2005-12-01,41.598022,40.32647,43.31707,39.972733,40.449524,45.802227,40.629356,40.348186,36.20666,40.62195,38,50.0
T000121,2006-04-01,2005-12-01,40.123554,39.989395,42.89062,38.847523,40.13195,44.69707,39.687523,39.641563,43.643627,40.067677,42,47.0
T000121,2006-05-01,2005-12-01,38.75236,39.005726,42.278763,44.483746,39.13348,41.281013,36.933346,39.34931,49.701855,36.929672,38,35.0
T000121,2006-06-01,2005-12-01,37.990395,38.26037,36.014847,42.225704,37.934814,38.86779,35.521206,37.81727,42.908615,36.021152,36,43.0
T000121,2006-07-01,2005-12-01,37.520123,38.010014,38.898,38.78044,38.631046,38.889965,36.679935,39.19957,36.64455,36.71925,56,43.0
T000121,2006-08-01,2005-12-01,37.258324,36.577362,41.89599,34.476406,37.401077,38.51751,35.456066,37.540474,42.23759,35.480946,24,32.0
T000121,2006-09-01,2005-12-01,35.570263,36.739033,39.416553,34.3527,37.353256,36.91919,35.516407,36.938793,49.657906,35.50766,27,33.0
T000121,2006-10-01,2005-12-01,39.605404,37.518204,39.634552,47.04809,38.419895,39.88729,37.522255,39.84346,42.325733,37.773926,28,41.0
T000121,2006-11-01,2005-12-01,38.405952,37.13572,38.938103,37.56507,37.575245,39.395363,38.0658,38.348827,50.590405,38.180244,37,35.0
T000121,2006-12-01,2005-12-01,39.0758,38.308846,42.382057,39.573513,38.777344,41.404766,40.019684,39.04134,51.633728,39.7692,34,36.0
T000122,2006-01-01,2005-12-01,142.70656,129.73035,159.11911,139.94598,136.15445,141.57582,145.34555,143.06499,162.47461,146.61848,144,203.0
T000122,2006-02-01,2005-12-01,127.298325,125.13544,138.98482,120.79918,130.1903,114.734245,134.51192,128.32988,132.2794,131.42096,120,147.0
T000122,2006-03-01,2005-12-01,132.39139,122.68583,143.34177,160.06564,123.15887,120.27019,130.86917,129.72383,152.12263,131.91922,138,130.0
T000122,2006-04-01,2005-12-01,124.051796,116.553444,130.79855,98.90289,112.720535,111.2641,121.835045,123.55144,127.23088,120.8091,121,120.0
T000122,2006-05-01,2005-12-01,113.44595,114.45301,125.68771,138.87732,114.09272,109.21371,115.57351,113.6302,73.09211,113.0258,116,107.0
T000122,2006-06-01,2005-12-01,106.948235,111.32998,110.667595,114.525566,110.127304,99.736534,105.0253,103.063934,95.651596,105.18999,101,130.0
T000122,2006-07-01,2005-12-01,104.629845,110.735954,111.273895,92.948364,101.01611,92.44673,101.92801,96.475204,104.16085,101.530174,95,92.0
T000122,2006-08-01,2005-12-01,101.00805,109.96455,112.331894,94.73207,106.27847,93.65725,104.570114,90.410446,93.27479,104.39998,105,108.0
T000122,2006-09-01,2005-12-01,102.624756,110.56679,115.82741,109.67708,109.23896,86.6967,106.22798,96.63363,91.52709,104.055,127,94.0
T000122,2006-10-01,2005-12-01,119.04226,115.00026,127.56996,151.63303,118.10141,105.32416,119.92068,111.15336,92.89195,117.23552,118,102.0
T000122,2006-11-01,2005-12-01,113.156815,118.39269,130.36078,129.77676,118.33922,106.69977,118.38939,111.93531,108.69645,116.46912,125,94.0
T000122,2006-12-01,2005-12-01,129.56548,131.98196,156.06508,174.42447,139.58998,128.52005,143.16928,126.68828,119.774796,139.20543,120,145.0
T000123,2006-01-01,2005-12-01,95.22895,85.68168,107.44047,108.05466,86.89185,109.03557,98.84696,92.0768,101.25426,98.91,84,126.0
T000123,2006-02-01,2005-12-01,84.16291,85.95889,92.271286,94.92563,90.39298,104.21767,89.48755,85.2872,133.73486,87.636826,90,104.0
T000123,2006-03-01,2005-12-01,88.73771,82.59002,102.0731,100.39565,88.62469,106.92405,92.39984,87.52855,88.87221,92.45986,90,93.0
T000123,2006-04-01,2005-12-01,86.25891,77.859245,86.02001,93.63005,76.84747,94.92947,88.46615,83.38697,87.74319,87.32711,107,76.0
T000123,2006-05-01,2005-12-01,76.44805,78.92995,82.10155,109.017685,76.547165,85.50872,79.726234,77.881935,68.783295,78.65818,95,84.0
T000123,2006-06-01,2005-12-01,73.66312,73.17961,71.60367,97.12433,69.98332,75.9376,72.60848,72.42615,66.67479,72.34711,94,58.0
T000123,2006-07-01,2005-12-01,71.67598,75.94341,72.002754,87.77484,68.483154,79.82216,68.90549,72.09136,79.85758,68.642746,85,84.0
T000123,2006-08-01,2005-12-01,68.15407,73.093445,73.05858,94.35779,69.48797,76.63392,65.65308,67.68719,84.69038,65.63629,93,63.0
T000123,2006-09-01,2005-12-01,69.39107,73.333824,75.04104,85.277565,70.36938,74.37469,67.83857,70.2145,84.07142,66.773346,68,52.0
T000123,2006-10-01,2005-12-01,78.63089,79.07401,85.20941,103.97468,77.95499,83.77275,79.68719,78.26141,92.81529,78.30555,100,77.0
T000123,2006-11-01,2005-12-01,77.37648,80.06367,87.041534,81.51477,79.08979,85.979675,81.48293,78.32172,104.99719,80.0165,84,72.0
T000123,2006-12-01,2005-12-01,91.11219,89.336105,106.9253,141.1525,93.72627,95.42751,102.773315,86.54048,116.62224,100.067825,76,93.0
T000124,2006-01-01,2005-12-01,30.064972,28.65932,35.512356,31.997213,29.327995,30.117235,31.64588,29.005795,33.83474,31.52667,20,28.0
T000124,2006-02-01,2005-12-01,27.748503,28.53724,31.403145,33.257877,29.739206,25.626087,29.624517,27.768461,29.919964,29.694353,37,30.0
T000124,2006-03-01,2005-12-01,30.583977,29.154987,33.538837,33.361088,30.049532,28.106583,29.969591,29.618107,38.410713,30.582426,29,34.0
T000124,2006-04-01,2005-12-01,28.49984,27.419107,31.738585,31.824528,28.497908,26.832184,30.86874,27.827406,32.274178,30.491154,31,23.0
T000124,2006-05-01,2005-12-01,28.168741,28.081202,30.056843,28.531185,29.005455,26.187046,28.436134,27.884518,25.720482,28.394907,27,29.0
T000124,2006-06-01,2005-12-01,26.998356,27.752605,28.079384,33.100796,28.966911,25.264126,28.306854,27.077324,27.828857,28.154839,36,29.0
T000124,2006-07-01,2005-12-01,26.148123,26.807695,28.035984,25.091816,27.665745,24.818546,26.602688,26.76897,28.127378,26.386852,27,20.0
T000124,2006-08-01,2005-12-01,26.675854,27.457233,30.819416,30.40015,28.333729,24.392862,25.92796,26.718994,23.465437,25.678944,37,25.0
T000124,2006-09-01,2005-12-01,26.022915,27.753786,25.490114,36.228447,28.117506,23.226677,26.166965,26.226057,23.767382,26.118322,23,27.0
T000124,2006-10-01,2005-12-01,28.808792,28.118711,31.955147,39.248844,29.585615,25.59681,30.412119,28.398615,26.838263,30.107224,33,27.0
T000124,2006-11-01,2005-12-01,28.27899,28.723862,31.153452,32.982113,30.195457,25.582336,29.55445,27.509304,26.03357,29.321882,33,30.0
T000124,2006-12-01,2005-12-01,27.757668,28.997324,33.45235,28.29147,30.233904,28.432955,29.422466,27.337801,26.619709,29.150465,34,30.0
T000125,2006-01-01,2005-12-01,104.59272,93.761,114.61253,89.79465,92.959045,102.31749,107.93078,98.49499,110.55317,107.15971,124,139.0
T000125,2006-02-01,2005-12-01,95.14606,92.28641,103.77685,52.791664,91.12316,100.75908,100.0457,92.51027,92.84268,99.202614,100,115.0
T000125,2006-03-01,2005-12-01,103.79555,94.274666,112.490005,72.67677,90.55054,107.03899,102.44446,98.8833,82.32891,104.03881,125,110.0
T000125,2006-04-01,2005-12-01,102.28358,91.175255,106.04622,72.25656,87.77104,102.76748,102.02487,98.32425,77.79726,103.07332,99,90.0
T000125,2006-05-01,2005-12-01,97.16481,94.66379,99.67974,75.819824,89.26637,95.60454,97.125465,96.5826,88.46188,96.69519,97,102.0
T000125,2006-06-01,2005-12-01,92.283005,91.62698,94.767845,83.711235,87.24427,90.21402,94.04224,89.6419,63.44178,94.02383,107,88.0
T000125,2006-07-01,2005-12-01,93.40967,92.93166,102.33711,92.94687,87.62083,90.68873,91.690575,92.4609,72.42688,91.239235,95,103.0
T000125,2006-08-01,2005-12-01,87.25108,90.44359,107.27472,50.97348,89.52544,87.53985,87.30233,87.325836,81.69539,86.57591,71,78.0
T000125,2006-09-01,2005-12-01,87.681656,93.8046,102.8295,52.547623,92.445625,85.8667,89.15934,88.48565,86.57818,89.28219,106,85.0
T000125,2006-10-01,2005-12-01,97.83705,97.01733,102.56545,74.32921,95.22344,95.21598,95.865326,95.20374,100.12656,96.311745,85,125.0
T000125,2006-11-01,2005-12-01,93.03574,93.108986,98.64375,64.56859,90.27699,92.95366,93.88294,92.504585,104.27534,94.73012,83,72.0
T000125,2006-12-01,2005-12-01,101.16159,97.73866,106.91603,85.19573,93.87297,98.17655,107.60212,97.15912,101.387535,108.29375,122,81.0
T000126,2006-01-01,2005-12-01,65.00475,57.04505,68.813995,58.645477,58.651474,61.029434,66.18043,63.349083,53.585472,66.40573,58,98.0
T000126,2006-02-01,2005-12-01,56.965385,55.83756,57.912243,61.849728,58.29522,51.420708,58.590115,60.43403,48.72985,57.595192,55,64.0
T000126,2006-03-01,2005-12-01,59.478813,53.81401,63.585293,54.647182,56.779747,52.966854,60.21419,58.615738,54.96361,60.26391,76,56.0
T000126,2006-04-01,2005-12-01,55.42071,52.383236,58.498024,43.142933,53.897488,49.911915,54.75753,55.77893,36.248657,54.61722,65,60.0
T000126,2006-05-01,2005-12-01,51.14991,51.37243,56.977394,66.27369,52.785244,49.472755,53.17833,53.048923,38.19377,52.287804,49,44.0
T000126,2006-06-01,2005-12-01,49.31562,51.27533,50.078342,58.687767,53.80036,46.518013,46.22563,51.1897,39.33629,46.155216,45,50.0
T000126,2006-07-01,2005-12-01,50.23051,51.560566,53.31486,48.517162,49.91176,44.913933,47.310436,49.277416,43.978706,47.241566,57,55.0
T000126,2006-08-01,2005-12-01,48.314888,52.14184,50.413284,52.29933,53.783424,45.075928,47.611294,47.366714,45.61521,47.958725,49,58.0
T000126,2006-09-01,2005-12-01,47.486496,49.820835,53.238953,54.47874,52.91607,41.47232,46.079193,49.7492,52.643005,45.417213,41,36.0
T000126,2006-10-01,2005-12-01,53.6824,51.988766,57.005924,59.96514,54.2424,47.48896,53.420387,53.002808,56.373016,53.24456,43,41.0
T000126,2006-11-01,2005-12-01,50.963078,55.44675,56.52013,49.014236,57.586586,47.131775,53.88925,53.941593,58.595127,53.24465,48,53.0
T000126,2006-12-01,2005-12-01,59.37836,59.135952,68.0698,55.96236,60.78432,53.959774,65.00958,59.500904,57.42514,63.989483,68,60.0
T000127,2006-01-01,2005-12-01,23.416603,22.404808,23.6913,21.492397,24.015972,25.73661,24.221767,24.585514,36.712135,23.984726,25,18.0
T000127,2006-02-01,2005-12-01,20.577944,22.643478,23.285748,25.448967,23.550758,23.231236,21.331736,20.83899,26.942226,21.039255,28,22.0
T000127,2006-03-01,2005-12-01,25.491898,23.802929,24.921732,17.303574,25.662819,26.635914,25.710009,26.562227,47.307533,25.655493,26,23.0
T000127,2006-04-01,2005-12-01,25.169985,23.137608,25.46945,30.481224,24.28563,24.93284,26.332172,26.527298,24.792692,26.753609,23,19.0
T000127,2006-05-01,2005-12-01,26.112675,25.607475,23.458437,26.424664,27.256323,27.2513,25.774532,27.561705,46.328453,26.134048,20,30.0
T000127,2006-06-01,2005-12-01,25.147331,24.704775,22.470385,25.808554,26.542305,26.426981,24.600166,25.841108,30.202738,24.869452,18,31.0
T000127,2006-07-01,2005-12-01,25.64459,24.73977,26.340204,24.462593,25.65772,27.001656,27.663656,26.732416,33.671597,28.019003,12,26.0
T000127,2006-08-01,2005-12-01,25.991411,23.632257,27.291342,18.570793,24.708977,26.028996,25.270832,26.613964,40.52334,25.284756,18,19.0
T000127,2006-09-01,2005-12-01,22.123676,22.298477,24.129938,24.908491,22.998196,24.606,24.101395,23.73999,23.473957,24.290775,20,15.0
T000127,2006-10-01,2005-12-01,26.065765,24.540094,24.968729,32.881264,25.138645,27.119408,25.808064,27.263268,27.308514,26.156662,24,32.0
T000127,2006-11-01,2005-12-01,23.108011,23.267048,21.678228,21.725954,25.998188,25.453337,22.21318,24.655197,26.607172,22.49186,27,25.0
T000127,2006-12-01,2005-12-01,22.259604,22.84211,23.536322,19.112679,23.990873,23.469326,23.591215,23.865667,22.224754,24.13493,18,18.0
T000128,2006-01-01,2005-12-01,62.539177,57.42498,67.65334,50.538845,55.65633,57.450726,63.469265,59.49353,53.40397,63.47857,50,89.0
T000128,2006-02-01,2005-12-01,53.36115,53.479126,58.077038,57.392193,55.02768,44.649727,57.44878,53.027878,48.51961,56.23589,50,53.0
T000128,2006-03-01,2005-12-01,59.434708,54.535652,62.946266,61.575478,54.33635,47.325138,59.369564,54.005013,64.08021,59.473244,76,61.0
T000128,2006-04-01,2005-12-01,54.008713,51.72091,57.342365,56.66432,50.94476,45.37325,54.953445,51.262608,37.069244,54.508987,52,51.0
T000128,2006-05-01,2005-12-01,50.21063,50.210083,53.39666,45.112247,50.0832,45.450928,50.52396,48.49592,44.73832,49.235283,49,45.0
T000128,2006-06-01,2005-12-01,46.908894,50.10631,45.697124,49.245445,49.255024,41.771038,45.551388,44.616055,34.572296,45.701958,43,65.0
T000128,2006-07-01,2005-12-01,46.401726,48.28943,50.007988,44.896233,43.87651,36.899765,44.33462,41.940544,36.867367,44.221848,47,42.0
T000128,2006-08-01,2005-12-01,46.207077,48.812035,47.408688,50.27541,48.339066,38.413906,45.973694,39.15307,40.02483,46.31625,38,47.0
T000128,2006-09-01,2005-12-01,43.52143,46.958122,49.818233,33.2714,45.935844,34.949966,46.496803,40.825848,36.117867,46.18415,46,30.0
T000128,2006-10-01,2005-12-01,53.162174,49.508804,57.503826,50.102947,49.83082,43.78102,52.46542,47.09774,33.083817,52.019363,37,40.0
T000128,2006-11-01,2005-12-01,48.807495,52.29284,54.65096,51.610653,51.295063,43.037186,51.888317,46.76508,32.13561,51.302116,43,48.0
T000128,2006-12-01,2005-12-01,55.071705,57.886707,67.57994,70.83861,59.280552,53.47742,62.173546,52.71156,33.7477,61.44645,66,62.0
T000129,2006-01-01,2005-12-01,48.527153,43.91263,50.22749,45.86302,44.312332,42.3369,46.510075,44.097126,75.157776,46.54174,42,70.0
T000129,2006-02-01,2005-12-01,41.120304,41.24249,40.775444,32.596436,42.35167,38.25635,41.440296,40.583122,56.53303,41.600605,51,30.0
T000129,2006-03-01,2005-12-01,48.237583,43.297222,44.96371,56.1525,44.56135,41.73902,44.20858,42.15666,46.787216,45.05065,62,42.0
T000129,2006-04-01,2005-12-01,44.77681,44.1164,48.541695,49.21791,43.483723,39.73295,43.129803,41.24905,64.783066,43.223236,43,35.0
T000129,2006-05-01,2005-12-01,46.25855,45.23858,42.811054,37.50126,43.505676,42.762074,45.343113,43.046494,45.644005,44.841187,35,42.0
T000129,2006-06-01,2005-12-01,44.564175,44.306087,43.970005,56.677494,43.441532,42.132847,44.403587,41.928402,43.51571,44.21078,46,45.0
T000129,2006-07-01,2005-12-01,47.639553,44.015568,47.538235,41.446526,42.60145,43.727566,47.26032,42.52721,52.10611,47.405643,31,43.0
T000129,2006-08-01,2005-12-01,45.946476,44.95,48.26348,43.81711,46.86411,44.97909,47.92471,42.47561,55.353634,47.609333,46,42.0
T000129,2006-09-01,2005-12-01,44.717495,46.13237,50.399418,44.174683,47.51229,42.54723,47.205326,41.781433,50.96776,47.194614,38,58.0
T000129,2006-10-01,2005-12-01,47.74933,46.22952,44.981945,51.621696,44.96085,42.196507,45.96232,42.055347,46.41646,46.15069,53,43.0
T000129,2006-11-01,2005-12-01,43.07815,45.742023,42.458897,45.097034,45.367,39.999977,43.668636,40.490112,43.475227,44.440548,43,42.0
T000129,2006-12-01,2005-12-01,45.212875,47.02571,45.187122,45.825027,47.7295,41.44571,45.939655,43.311344,49.534958,46.50391,52,41.0
T000130,2006-01-01,2005-12-01,180.33968,109.83353,191.02376,234.07828,120.81405,180.97961,172.79018,185.46227,130.64934,174.70555,122,355.0
T000130,2006-02-01,2005-12-01,144.78085,113.35076,168.13567,60.67946,115.855774,219.03094,153.12038,161.44214,154.82968,150.83383,109,226.0
T000130,2006-03-01,2005-12-01,167.01915,114.26248,191.67598,210.94843,117.686264,200.08662,156.41049,154.36186,278.0413,160.6229,117,243.0
T000130,2006-04-01,2005-12-01,138.04666,114.51941,163.56377,78.839645,112.80951,160.42763,131.70819,139.71875,193.0527,133.76817,148,177.0
T000130,2006-05-01,2005-12-01,112.60147,110.764366,145.89276,100.94678,105.84204,106.64909,127.22362,114.38672,247.39717,123.643684,102,83.0
T000130,2006-06-01,2005-12-01,98.32246,109.28272,139.13,10.129776,107.05124,95.544525,99.22809,89.84749,186.73209,99.554146,119,93.0
T000130,2006-07-01,2005-12-01,98.14142,106.44977,139.60594,117.418076,105.44246,88.14741,99.4474,69.5744,127.153885,100.40015,126,135.0
T000130,2006-08-01,2005-12-01,81.46497,110.97676,134.65749,163.21771,114.05673,80.92295,96.90783,60.25917,171.87868,97.20915,116,103.0
T000130,2006-09-01,2005-12-01,87.61604,109.7435,135.42398,144.51897,116.28343,107.59867,100.70837,84.84681,158.97792,99.41544,104,103.0
T000130,2006-10-01,2005-12-01,127.103676,114.11353,145.81207,128.62564,116.61391,111.32997,124.95629,111.725586,145.60208,123.89963,96,85.0
T000130,2006-11-01,2005-12-01,117.15013,117.330315,148.70984,130.44044,122.26308,118.22681,122.71175,118.9844,148.33884,123.805145,101,96.0
T000130,2006-12-01,2005-12-01,148.31241,119.25912,167.47032,171.7084,124.30567,139.13861,163.99161,147.48819,133.37645,160.11292,122,106.0
T000131,2006-01-01,2005-12-01,99.87162,89.4196,107.43554,127.96425,88.56057,99.394295,99.01382,98.14284,110.661224,98.34591,116,154.0
T000131,2006-02-01,2005-12-01,89.372925,86.142555,95.49283,89.35897,89.77996,89.74616,91.574066,92.44776,77.04393,90.214226,128,104.0
T000131,2006-03-01,2005-12-01,94.0141,84.879555,102.123276,103.25935,88.35341,90.81345,90.87487,92.35273,86.65159,92.52437,113,100.0
T000131,2006-04-01,2005-12-01,88.28909,83.48202,93.06361,87.22561,82.965805,81.50217,85.767944,87.41689,99.22866,85.95988,95,98.0
T000131,2006-05-01,2005-12-01,79.97959,81.81433,90.906525,102.52544,81.95657,77.42197,80.91313,83.30543,92.692856,79.58542,76,79.0
T000131,2006-06-01,2005-12-01,75.81707,79.65976,80.71579,86.09258,80.703674,69.457344,75.5481,76.5255,91.05061,76.023964,95,90.0
T000131,2006-07-01,2005-12-01,74.88846,77.897194,82.58057,95.7339,74.51188,70.941185,69.548676,74.74602,85.32007,69.00588,101,82.0
T000131,2006-08-01,2005-12-01,70.7891,76.92281,84.182495,90.147934,77.72877,69.31484,71.02707,71.02843,74.48118,70.31656,114,70.0
T000131,2006-09-01,2005-12-01,71.66995,75.91114,84.576256,79.04702,78.55258,65.019844,72.598,73.86286,72.363846,71.471596,71,66.0
T000131,2006-10-01,2005-12-01,84.37017,78.940605,91.59231,112.1452,80.95919,75.38692,84.68298,82.33689,79.16047,84.311966,92,68.0
T000131,2006-11-01,2005-12-01,79.12219,83.11084,92.05927,96.53181,83.941345,75.56913,84.344505,81.517204,85.12264,84.35562,88,68.0
T000131,2006-12-01,2005-12-01,91.413795,89.72418,107.01613,125.33568,91.64669,84.73192,99.18187,90.580925,96.52891,97.47161,120,90.0
T000132,2006-01-01,2005-12-01,1410.7705,1282.5674,1561.8969,1519.6796,1341.5347,1504.7148,1438.0935,1463.584,1554.8411,1436.8704,1274,1606.0
T000132,2006-02-01,2005-12-01,1340.7335,1328.7949,1486.1945,1507.2778,1401.092,1508.4624,1448.1881,1428.5032,1484.6938,1429.5664,1177,1907.0
T000132,2006-03-01,2005-12-01,1370.5168,1299.5524,1559.0435,1679.3496,1397.564,1618.0652,1383.6327,1427.3098,1450.5048,1387.7957,1647,1660.0
T000132,2006-04-01,2005-12-01,1294.7766,1254.9337,1409.0994,1400.6641,1287.9409,1456.2112,1334.3375,1355.258,1260.268,1335.4089,1480,1299.0
T000132,2006-05-01,2005-12-01,1189.7483,1218.3131,1378.9373,1173.3132,1223.7933,1234.4532,1215.9718,1268.7279,1116.4778,1201.5851,1242,1240.0
T000132,2006-06-01,2005-12-01,1153.5714,1187.3026,1210.334,1207.2283,1189.8774,1071.6848,1184.0342,1187.0574,1007.7378,1182.7593,1097,1258.0
T000132,2006-07-01,2005-12-01,1093.1229,1181.3265,1242.0408,1233.8102,1147.7946,1144.482,1137.2452,1130.1713,1007.7091,1129.136,1096,1106.0
T000132,2006-08-01,2005-12-01,1069.9725,1170.6812,1359.2064,1125.0691,1138.4008,1100.861,1097.0818,1099.6466,987.46155,1095.2231,1195,1098.0
T000132,2006-09-01,2005-12-01,1081.3196,1184.8008,1210.828,1117.5808,1147.2351,1055.4175,1151.9221,1167.1387,1056.2781,1138.2247,1171,1079.0
T000132,2006-10-01,2005-12-01,1234.1438,1218.8877,1366.015,1218.1277,1223.1771,1172.8802,1235.9802,1282.2811,1127.0566,1225.4928,1347,1154.0
T000132,2006-11-01,2005-12-01,1232.8218,1238.7505,1322.3391,1304.3472,1248.5552,1206.4917,1263.7517,1288.0128,1116.3207,1257.3915,1191,1160.0
T000132,2006-12-01,2005-12-01,1292.7781,1299.6823,1485.2339,1435.2971,1362.9202,1347.4463,1394.9486,1341.2524,1097.2421,1368.7949,1280,1290.0
T000133,2006-01-01,2005-12-01,942.21124,843.97516,1026.6321,1148.4294,855.9833,1021.551,955.8835,965.4139,1045.2008,956.90234,895,1203.0
T000133,2006-02-01,2005-12-01,891.95636,863.59204,969.1616,1054.8259,890.23096,1053.8198,942.8463,944.7951,1049.4467,930.7988,746,1209.0
