unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000446_fold1_x362,2005-07-01,2004-12-01,11.46877,11.500967,13.264363,13.137338,10.264278,15.638437,13.178913,11.622518,12.692684,17.504677,11,15.0,1
T000446_fold1_x362,2005-08-01,2004-12-01,11.468791,12.445615,12.87023,14.818962,9.933806,14.172564,12.928813,12.252256,12.525146,18.99163,11,13.0,1
T000446_fold1_x362,2005-09-01,2004-12-01,11.468803,11.410257,11.464368,9.846431,9.315421,13.512373,12.066796,9.968824,11.778759,15.472625,17,12.0,1
T000446_fold1_x362,2005-10-01,2004-12-01,11.468814,12.304478,13.756342,11.340125,10.767935,11.9186735,12.350701,10.768209,11.393065,17.344807,18,9.0,1
T000446_fold1_x362,2005-11-01,2004-12-01,11.468823,11.046728,11.986162,15.024705,10.703021,11.791948,12.038708,10.768484,11.6152935,15.336705,8,10.0,1
T000446_fold1_x362,2005-12-01,2004-12-01,11.468831,10.902788,9.83864,10.593464,6.6652474,9.785354,11.82125,9.805063,12.0837,13.649965,12,14.0,1
T000447_fold1_x363,2005-01-01,2004-12-01,25.212597,26.045311,25.290302,17.661242,24.62336,26.40975,27.919296,26.831305,21.585888,22.838505,23,13.0,1
T000447_fold1_x363,2005-02-01,2004-12-01,24.853683,30.066547,22.64753,22.619291,23.76917,27.766472,28.291218,23.845346,22.53164,29.383778,24,17.0,1
T000447_fold1_x363,2005-03-01,2004-12-01,24.83647,26.562277,23.088467,20.770351,24.91626,27.288265,26.703772,27.924095,21.468006,26.704636,32,15.0,1
T000447_fold1_x363,2005-04-01,2004-12-01,24.834793,30.829144,24.082666,23.116493,26.159637,28.122173,30.980516,27.386925,25.110191,26.958412,26,39.0,1
T000447_fold1_x363,2005-05-01,2004-12-01,24.83514,26.034859,26.465477,19.773493,25.74229,27.275133,27.954895,28.789452,23.370003,30.259886,27,27.0,1
T000447_fold1_x363,2005-06-01,2004-12-01,24.835714,30.007866,26.635834,24.138828,22.094666,27.21963,31.463444,27.297087,25.956055,28.040073,28,28.0,1
T000447_fold1_x363,2005-07-01,2004-12-01,24.836279,27.83425,23.956846,18.236095,23.339079,27.155663,29.683002,27.578804,19.921623,31.37548,33,24.0,1
T000447_fold1_x363,2005-08-01,2004-12-01,24.836805,26.58036,25.715815,18.194338,25.276669,25.821136,28.496077,28.287868,20.078947,28.300135,27,15.0,1
T000447_fold1_x363,2005-09-01,2004-12-01,24.837294,28.513823,23.56628,21.64091,22.699236,25.187193,29.272646,26.244843,26.001705,23.779654,38,33.0,1
T000447_fold1_x363,2005-10-01,2004-12-01,24.837744,24.510006,27.37994,21.923077,23.93941,23.891674,26.942884,28.864483,24.713348,29.249428,22,26.0,1
T000447_fold1_x363,2005-11-01,2004-12-01,24.83816,28.129303,25.54948,29.568922,21.06663,23.873093,30.45294,26.417759,29.214928,23.716496,24,37.0,1
T000447_fold1_x363,2005-12-01,2004-12-01,24.838543,25.981737,23.700367,22.887495,23.93237,22.067305,27.833197,26.787775,24.145294,23.132084,27,26.0,1
T000449_fold1_x364,2005-01-01,2004-12-01,25.144407,23.061861,25.066628,25.176994,23.111925,23.227861,22.886806,25.477295,23.15599,26.066757,23,24.0,1
T000449_fold1_x364,2005-02-01,2004-12-01,25.23941,24.739979,20.955084,21.28959,23.842579,23.283325,22.683903,19.432323,22.215834,23.255934,34,24.0,1
T000449_fold1_x364,2005-03-01,2004-12-01,25.13402,23.871233,24.77772,22.751265,22.656084,23.645132,22.496069,24.29598,23.830929,23.932268,23,14.0,1
T000449_fold1_x364,2005-04-01,2004-12-01,25.091934,21.853607,25.860693,21.355055,25.77544,23.51725,21.262356,23.25783,24.41455,31.557133,29,16.0,1
T000449_fold1_x364,2005-05-01,2004-12-01,25.082445,24.954453,23.484022,25.530275,23.245094,23.445765,23.525307,26.199509,25.451403,23.900148,29,27.0,1
T000449_fold1_x364,2005-06-01,2004-12-01,25.082869,24.27852,21.077229,20.266317,21.309566,23.247786,23.94896,23.290781,22.536123,22.913275,22,31.0,1
T000449_fold1_x364,2005-07-01,2004-12-01,25.082367,24.288445,25.412046,23.19225,22.396303,23.028578,24.097338,25.406265,21.433502,30.798838,22,17.0,1
T000449_fold1_x364,2005-08-01,2004-12-01,25.081541,23.398184,25.664337,24.960524,22.213167,22.872484,23.892393,25.16154,22.029055,26.375986,30,20.0,1
T000449_fold1_x364,2005-09-01,2004-12-01,25.080868,24.157042,22.66648,22.690805,24.966124,22.85058,24.082735,23.098715,23.409742,24.202372,31,23.0,1
T000449_fold1_x364,2005-10-01,2004-12-01,25.080406,26.856388,25.012962,26.437817,24.47529,23.033571,25.024502,23.940727,24.959024,27.03128,28,34.0,1
T000449_fold1_x364,2005-11-01,2004-12-01,25.080107,25.441055,22.362211,20.693338,22.185669,23.272831,23.236511,21.891277,21.573807,22.303986,25,19.0,1
T000449_fold1_x364,2005-12-01,2004-12-01,25.07992,25.18908,21.71167,19.562107,23.49767,23.460012,23.802479,23.755829,22.874048,23.983229,27,23.0,1
T000453_fold1_x365,2005-01-01,2004-12-01,14.653099,13.480757,12.445812,11.693495,12.531756,17.53217,13.282314,14.896132,12.319109,11.266368,19,10.0,1
T000453_fold1_x365,2005-02-01,2004-12-01,14.468913,14.3314085,13.242682,11.717096,11.447723,19.025492,13.996493,14.121772,12.187681,12.720753,11,12.0,1
T000453_fold1_x365,2005-03-01,2004-12-01,14.451414,14.088592,13.022602,12.401886,13.408413,18.320553,14.287774,15.960113,13.59382,10.14552,15,14.0,1
T000453_fold1_x365,2005-04-01,2004-12-01,14.448031,15.196018,14.434284,15.171653,15.836636,19.477852,14.7242565,15.610129,13.872669,13.338924,14,17.0,1
T000453_fold1_x365,2005-05-01,2004-12-01,14.447451,15.256886,14.087422,15.530416,14.041856,18.726685,15.286769,16.153946,14.719069,13.027491,15,18.0,1
T000453_fold1_x365,2005-06-01,2004-12-01,14.447484,13.526075,15.051713,15.162314,14.226979,18.922224,14.349236,16.087431,14.811391,13.055007,16,13.0,1
T000453_fold1_x365,2005-07-01,2004-12-01,14.447659,13.581528,15.730697,18.010576,16.522226,19.057796,15.389048,16.497635,15.086473,15.332879,8,18.0,1
T000453_fold1_x365,2005-08-01,2004-12-01,14.447864,13.874464,15.423868,15.093521,15.897914,17.524574,14.19229,17.205633,14.462495,19.523138,16,14.0,1
T000453_fold1_x365,2005-09-01,2004-12-01,14.448067,12.660274,11.353963,10.331402,14.374892,16.837622,13.313438,15.311314,13.54183,11.896066,15,9.0,1
T000453_fold1_x365,2005-10-01,2004-12-01,14.448262,13.973377,14.281916,14.576197,16.279232,15.153856,13.821124,16.254698,14.628798,12.428268,13,15.0,1
T000453_fold1_x365,2005-11-01,2004-12-01,14.448449,13.732151,14.244408,11.799602,11.814378,15.010817,13.351809,15.105005,13.178163,13.658889,6,12.0,1
T000453_fold1_x365,2005-12-01,2004-12-01,14.448626,13.506925,14.368605,12.103512,13.224102,12.909753,14.045114,14.617823,13.459066,12.454607,19,15.0,1
T000459_fold1_x366,2005-01-01,2004-12-01,27.07186,24.744003,25.123543,26.330791,23.666088,24.557873,24.864271,27.343056,24.613338,28.062319,23,24.0,1
T000459_fold1_x366,2005-02-01,2004-12-01,26.749737,24.406376,20.570976,19.321753,23.330204,24.733294,24.121548,23.623938,21.081562,19.237253,29,15.0,1
T000459_fold1_x366,2005-03-01,2004-12-01,26.738907,24.970196,24.666065,29.858448,25.339327,25.182047,24.837,27.37347,24.690046,26.964775,24,19.0,1
T000459_fold1_x366,2005-04-01,2004-12-01,26.737917,24.382692,25.835278,28.927011,24.894274,25.189499,25.618616,26.272245,24.516693,25.679869,34,30.0,1
T000459_fold1_x366,2005-05-01,2004-12-01,26.7382,25.119719,29.194141,35.349514,25.57976,25.0918,27.065315,28.94123,25.929884,27.918621,32,33.0,1
T000459_fold1_x366,2005-06-01,2004-12-01,26.738611,25.71563,25.999052,24.357765,25.03416,25.062956,27.553078,27.252384,25.85128,28.075289,23,33.0,1
T000459_fold1_x366,2005-07-01,2004-12-01,26.738998,24.31453,29.60078,30.654596,26.263536,24.738089,26.936203,28.562273,24.99136,27.914644,29,25.0,1
T000459_fold1_x366,2005-08-01,2004-12-01,26.73935,23.563004,28.31047,27.019875,25.77865,24.452913,26.06966,29.403578,24.844711,26.13753,24,22.0,1
T000459_fold1_x366,2005-09-01,2004-12-01,26.739662,22.353258,24.764194,24.477478,25.297781,24.411879,24.626207,27.033033,24.596626,23.87527,23,22.0,1
T000459_fold1_x366,2005-10-01,2004-12-01,26.73994,21.849657,27.354502,31.526081,26.83,24.537214,24.64391,27.329935,26.099363,22.359879,29,26.0,1
T000459_fold1_x366,2005-11-01,2004-12-01,26.740189,22.305553,22.879389,22.467003,22.752863,24.63683,23.582485,25.41184,22.969118,22.059246,18,18.0,1
T000459_fold1_x366,2005-12-01,2004-12-01,26.740408,23.256527,23.14739,25.286331,24.947016,24.803192,24.905107,26.421543,25.840654,21.656631,28,28.0,1
T000460_fold1_x367,2005-01-01,2004-12-01,62.31185,60.76823,63.880657,68.074455,62.77868,63.62088,61.579617,65.34058,60.35827,62.269615,51,49.0,1
T000460_fold1_x367,2005-02-01,2004-12-01,61.951984,66.78235,62.745476,66.35664,57.76631,65.26806,64.4682,57.250793,62.35047,59.317574,53,65.0,1
T000460_fold1_x367,2005-03-01,2004-12-01,61.92928,62.25917,64.264336,68.08555,62.762325,64.92281,62.50471,65.92845,60.24408,61.480255,69,53.0,1
T000460_fold1_x367,2005-04-01,2004-12-01,61.92363,64.53223,64.115524,70.8939,65.233246,66.39228,62.764923,58.40382,61.443085,65.30854,67,57.0,1
T000460_fold1_x367,2005-05-01,2004-12-01,61.922607,63.968826,64.5388,72.35115,63.760406,65.82576,63.456978,65.59918,61.669674,64.466965,58,63.0,1
T000460_fold1_x367,2005-06-01,2004-12-01,61.922443,65.46005,62.689327,67.93187,60.13445,66.36186,62.752644,63.54123,60.420994,60.1079,60,61.0,1
T000460_fold1_x367,2005-07-01,2004-12-01,61.922413,66.82805,66.75791,72.03979,61.964703,66.37288,65.387115,64.23402,57.697502,60.79319,54,60.0,1
T000460_fold1_x367,2005-08-01,2004-12-01,61.92241,61.199738,68.37889,70.913605,63.00539,64.445244,61.700336,66.16075,58.18081,65.54752,61,54.0,1
T000460_fold1_x367,2005-09-01,2004-12-01,61.92241,65.58022,62.95345,70.19056,62.259987,63.756363,63.819645,60.274723,61.176693,59.834957,48,58.0,1
T000460_fold1_x367,2005-10-01,2004-12-01,61.92241,64.66208,65.10043,72.15788,68.95536,61.93573,63.83925,61.94058,62.45716,61.988754,58,68.0,1
T000460_fold1_x367,2005-11-01,2004-12-01,61.922405,63.382454,59.37251,62.69295,57.93912,61.746124,62.737877,60.083862,61.42342,53.91249,58,57.0,1
T000460_fold1_x367,2005-12-01,2004-12-01,61.922405,64.72041,64.16759,68.74222,62.603165,59.803043,64.63016,62.067528,65.70629,56.871815,60,72.0,1
T000463_fold1_x368,2005-01-01,2004-12-01,31.19487,31.480335,30.718964,28.410414,32.24226,30.945997,30.609144,33.650154,29.357172,29.371565,29,30.0,1
T000463_fold1_x368,2005-02-01,2004-12-01,31.100138,30.557306,30.481487,28.82176,30.30485,30.98928,29.2314,30.157942,28.568676,30.860674,23,26.0,1
T000463_fold1_x368,2005-03-01,2004-12-01,31.089436,32.69678,34.87965,30.06634,31.83117,31.197073,31.311127,33.126457,30.186123,34.973164,18,30.0,1
T000463_fold1_x368,2005-04-01,2004-12-01,31.08798,30.06269,30.457418,29.118082,32.68733,30.924635,29.71076,32.4682,30.709646,30.318214,19,23.0,1
T000463_fold1_x368,2005-05-01,2004-12-01,31.087727,33.108067,30.608198,29.252993,34.137363,30.671352,32.070152,34.146416,32.20056,29.971876,24,33.0,1
T000463_fold1_x368,2005-06-01,2004-12-01,31.087688,31.80636,29.506762,32.238705,32.35552,30.349056,31.371506,32.627537,31.068943,31.4395,20,29.0,1
T000463_fold1_x368,2005-07-01,2004-12-01,31.08768,32.00778,32.411076,34.34768,34.190815,30.089754,31.097979,38.462704,37.310036,33.185516,17,29.0,1
T000463_fold1_x368,2005-08-01,2004-12-01,31.08768,34.42523,31.615702,34.602,32.81962,30.127525,34.085052,37.044327,36.144875,30.8225,17,45.0,1
T000463_fold1_x368,2005-09-01,2004-12-01,31.08768,33.514828,32.116203,31.510294,33.895893,30.093788,32.17212,34.927303,31.785128,31.612524,28,30.0,1
T000463_fold1_x368,2005-10-01,2004-12-01,31.08768,33.57513,32.583878,33.83964,33.517704,30.37445,32.485477,34.303078,31.699036,33.92086,20,29.0,1
T000463_fold1_x368,2005-11-01,2004-12-01,31.08768,29.29618,32.539093,34.255802,32.59675,30.526966,31.766161,32.41718,31.331238,27.794477,21,35.0,1
T000463_fold1_x368,2005-12-01,2004-12-01,31.08768,30.272131,30.052744,31.900883,32.118282,30.611065,31.166475,32.424286,29.617033,33.48951,28,29.0,1
T000470_fold1_x369,2005-01-01,2004-12-01,11.882966,10.870987,11.976832,14.85689,10.97602,13.677835,9.676357,9.042594,10.392765,10.156805,19,9.0,1
T000470_fold1_x369,2005-02-01,2004-12-01,11.762971,10.049544,11.162952,13.859899,11.928092,13.753553,10.534192,8.959277,11.573475,11.978789,10,15.0,1
T000470_fold1_x369,2005-03-01,2004-12-01,11.7485285,10.322709,11.612283,12.25398,10.669694,13.1809635,10.596991,9.351269,9.988388,12.031817,17,13.0,1
T000470_fold1_x369,2005-04-01,2004-12-01,11.744848,10.977858,11.799074,10.935906,12.404369,10.875587,10.362468,8.165777,9.403414,9.538234,5,7.0,1
T000470_fold1_x369,2005-05-01,2004-12-01,11.743782,9.892352,9.996674,10.779065,13.351948,9.213465,9.709143,8.071487,9.1551895,10.2108965,9,4.0,1
T000470_fold1_x369,2005-06-01,2004-12-01,11.743482,10.316021,9.617772,11.60097,10.966142,9.125011,10.498117,8.373564,11.015676,10.134801,19,15.0,1
T000470_fold1_x369,2005-07-01,2004-12-01,11.743439,10.538231,11.518077,12.589994,13.58351,7.8470335,11.058186,9.417175,11.509466,12.714124,9,15.0,1
T000470_fold1_x369,2005-08-01,2004-12-01,11.743484,10.734709,11.240095,13.878092,12.7516165,8.134392,10.261846,9.431183,11.77556,9.769474,13,12.0,1
T000470_fold1_x369,2005-09-01,2004-12-01,11.743561,11.078592,9.865884,10.166795,11.865722,8.268525,11.213597,7.555489,10.52227,9.538474,10,11.0,1
T000470_fold1_x369,2005-10-01,2004-12-01,11.743647,11.134059,10.466506,10.380797,12.58204,9.371559,10.423992,8.578228,8.984684,8.398409,13,7.0,1
T000470_fold1_x369,2005-11-01,2004-12-01,11.743733,10.435481,9.990677,11.800486,11.970164,8.836874,10.260366,8.51197,9.92687,8.489471,6,8.0,1
T000470_fold1_x369,2005-12-01,2004-12-01,11.743819,9.500045,8.169699,9.481692,10.145942,10.706924,9.944006,7.7422824,10.919362,8.006079,11,12.0,1
T000471_fold1_x370,2005-01-01,2004-12-01,14.584102,13.054283,13.959343,17.013235,12.810252,12.29777,13.4934845,16.666718,13.848737,9.914497,13,11.0,1
T000471_fold1_x370,2005-02-01,2004-12-01,14.367665,16.115618,13.411637,14.003614,12.398177,12.52939,14.759034,14.875925,13.665511,12.541253,13,14.0,1
T000471_fold1_x370,2005-03-01,2004-12-01,14.350047,13.707112,13.076589,18.728395,13.720643,13.026553,13.537482,16.690535,13.596588,12.143912,13,7.0,1
T000471_fold1_x370,2005-04-01,2004-12-01,14.342886,14.981744,12.861908,15.418367,12.543616,13.305854,14.640094,15.098736,13.546915,10.514545,13,17.0,1
T000471_fold1_x370,2005-05-01,2004-12-01,14.341246,13.8779,13.334772,16.838993,12.10439,13.402006,15.003942,16.503927,14.538944,13.427956,14,17.0,1
T000471_fold1_x370,2005-06-01,2004-12-01,14.340946,12.451297,12.832287,15.451402,11.804254,13.673565,14.044206,16.196726,14.522758,11.829998,15,12.0,1
T000471_fold1_x370,2005-07-01,2004-12-01,14.3408985,14.441098,15.76721,18.011578,13.437831,13.420614,16.155159,16.98277,14.2540455,12.085621,17,19.0,1
T000471_fold1_x370,2005-08-01,2004-12-01,14.340891,12.333384,15.788446,17.935623,13.295221,12.9378395,13.738672,17.453293,13.825187,12.846384,12,12.0,1
T000471_fold1_x370,2005-09-01,2004-12-01,14.34089,12.552267,12.005054,15.092831,12.540527,12.906856,14.125036,15.742313,13.525366,11.373973,13,8.0,1
T000471_fold1_x370,2005-10-01,2004-12-01,14.34089,13.164349,14.204387,20.394909,14.602599,12.826995,14.206608,15.886837,14.557758,13.087062,11,17.0,1
T000471_fold1_x370,2005-11-01,2004-12-01,14.34089,12.445643,13.629542,15.112937,10.953777,12.832834,13.466463,15.278596,12.701543,12.367098,13,8.0,1
T000471_fold1_x370,2005-12-01,2004-12-01,14.340889,13.470825,14.407066,16.312485,13.082382,13.010201,15.167807,15.556184,15.851652,13.059106,11,19.0,1
T000472_fold1_x371,2005-01-01,2004-12-01,51.63613,47.864456,47.606228,43.649334,47.695435,44.386986,49.682114,47.97886,46.09372,45.411293,32,50.0,1
T000472_fold1_x371,2005-02-01,2004-12-01,51.45146,49.479202,44.396275,46.177956,44.839405,45.094772,47.931606,46.008907,44.081844,55.077885,34,39.0,1
T000472_fold1_x371,2005-03-01,2004-12-01,51.33538,44.34756,44.307446,51.079376,48.28658,45.036774,48.546547,50.46698,45.25214,48.762463,31,40.0,1
T000472_fold1_x371,2005-04-01,2004-12-01,51.290047,53.372215,45.167343,48.015667,51.785694,44.217567,52.02055,48.069813,45.615715,46.155743,29,54.0,1
T000472_fold1_x371,2005-05-01,2004-12-01,51.27963,49.76148,54.1232,50.34398,56.32518,45.469574,51.15581,51.571976,48.415817,55.16748,52,45.0,1
T000472_fold1_x371,2005-06-01,2004-12-01,51.277473,55.428265,50.73864,53.745567,54.35315,45.573746,54.57232,48.58399,53.44932,49.19872,55,54.0,1
T000472_fold1_x371,2005-07-01,2004-12-01,51.277107,54.94044,55.8905,60.132446,59.257595,44.262775,52.85064,61.16872,62.14983,58.23061,62,55.0,1
T000472_fold1_x371,2005-08-01,2004-12-01,51.27716,59.609814,57.98865,57.5513,59.240402,42.497467,56.106342,56.006477,61.042175,54.01707,62,74.0,1
T000472_fold1_x371,2005-09-01,2004-12-01,51.277325,66.47773,55.23315,53.76354,53.966206,40.788258,56.401173,54.502823,55.057625,56.738304,61,71.0,1
T000472_fold1_x371,2005-10-01,2004-12-01,51.277515,56.58743,51.193573,50.81169,55.256454,40.85536,51.725674,51.330204,47.12737,53.4992,43,38.0,1
T000472_fold1_x371,2005-11-01,2004-12-01,51.277714,56.362465,46.117878,51.15457,49.309895,39.582558,51.900887,47.064648,48.576477,52.932312,42,47.0,1
T000472_fold1_x371,2005-12-01,2004-12-01,51.277912,47.724583,43.350773,47.667107,47.705387,40.19723,49.36817,47.122864,47.844128,46.69261,62,49.0,1
T000476_fold1_x372,2005-01-01,2004-12-01,17.954353,14.868036,16.403183,14.541172,17.508585,14.179758,15.496814,16.092426,15.7416115,15.709528,15,12.0,1
T000476_fold1_x372,2005-02-01,2004-12-01,17.81611,14.083645,15.281708,15.247589,15.358952,14.276908,16.061153,14.152342,14.910265,12.587078,12,11.0,1
T000476_fold1_x372,2005-03-01,2004-12-01,17.790503,15.26439,17.081171,15.0132885,15.320399,14.970298,16.275969,16.753996,15.364761,16.76284,19,18.0,1
T000476_fold1_x372,2005-04-01,2004-12-01,17.781754,14.01393,16.624647,14.027311,14.459225,15.396157,16.043804,14.68178,15.318402,15.605768,13,12.0,1
T000476_fold1_x372,2005-05-01,2004-12-01,17.778633,14.237035,14.697094,14.679773,13.334081,15.927612,16.30027,16.238558,14.621372,15.089212,13,19.0,1
T000476_fold1_x372,2005-06-01,2004-12-01,17.777567,13.996028,16.102043,13.568495,12.915115,16.262291,16.689709,15.8907,15.573956,15.680658,15,17.0,1
T000476_fold1_x372,2005-07-01,2004-12-01,17.777262,15.569025,16.628942,15.980417,13.522061,16.250418,16.406052,16.23445,12.939339,13.556004,11,16.0,1
T000476_fold1_x372,2005-08-01,2004-12-01,17.777233,13.518288,18.115768,15.712356,13.285753,15.525392,15.741442,17.127817,13.091258,16.874525,12,9.0,1
T000476_fold1_x372,2005-09-01,2004-12-01,17.777306,14.260646,16.083471,13.617391,13.898567,15.546769,15.724255,15.172612,15.281646,13.64887,14,17.0,1
T000476_fold1_x372,2005-10-01,2004-12-01,17.77741,13.946571,15.405218,13.0753975,14.588795,15.31687,15.548101,15.700521,15.5786295,15.128295,13,12.0,1
T000476_fold1_x372,2005-11-01,2004-12-01,17.777525,14.541356,15.296226,13.924085,13.663456,15.677785,15.536036,15.304235,16.28911,13.990298,16,17.0,1
T000476_fold1_x372,2005-12-01,2004-12-01,17.77764,15.538711,16.709236,14.584345,16.30743,16.093822,15.861013,15.30597,16.645866,14.793165,20,18.0,1
T000484_fold1_x373,2005-01-01,2004-12-01,23.857868,26.555002,27.066992,25.916088,26.758705,30.490923,26.106176,30.00367,25.728203,27.218204,47,30.0,1
T000484_fold1_x373,2005-02-01,2004-12-01,23.603283,27.637634,24.610498,22.69754,22.555449,31.967041,25.404474,26.013561,24.435883,27.611118,40,23.0,1
T000484_fold1_x373,2005-03-01,2004-12-01,23.587547,25.297817,26.241245,23.506176,25.041096,30.29597,24.279137,26.693384,24.153595,26.865616,50,23.0,1
T000484_fold1_x373,2005-04-01,2004-12-01,23.583923,24.603083,25.002748,24.488453,24.86616,28.404665,24.037409,25.935148,23.344353,31.020966,40,25.0,1
T000484_fold1_x373,2005-05-01,2004-12-01,23.583286,22.387867,23.15612,24.517502,24.328537,25.597412,22.584877,26.18574,21.143692,25.517555,26,18.0,1
T000484_fold1_x373,2005-06-01,2004-12-01,23.583183,22.46732,22.235426,23.851257,21.422321,25.96616,22.68988,25.21185,21.871315,23.059273,36,19.0,1
T000484_fold1_x373,2005-07-01,2004-12-01,23.583166,23.430576,23.243519,22.358456,22.620499,24.543304,23.12682,23.200115,18.253574,27.46373,21,26.0,1
T000484_fold1_x373,2005-08-01,2004-12-01,23.583162,21.118134,22.664936,22.296803,21.094612,23.463047,22.335833,24.642649,18.54582,28.170189,33,14.0,1
T000484_fold1_x373,2005-09-01,2004-12-01,23.583162,24.77673,21.498388,22.319534,23.958986,23.035114,23.357332,22.535707,21.190361,25.288736,26,16.0,1
T000484_fold1_x373,2005-10-01,2004-12-01,23.58316,23.057682,23.356487,20.72443,25.311653,22.72844,23.840296,25.300848,22.386013,28.102528,32,21.0,1
T000484_fold1_x373,2005-11-01,2004-12-01,23.58316,26.12014,23.104647,24.629827,22.825891,21.694551,25.47446,25.673256,25.310509,24.588158,18,26.0,1
T000484_fold1_x373,2005-12-01,2004-12-01,23.58316,28.733936,27.229641,30.000782,25.08694,22.261576,26.731836,27.48585,28.362621,31.067497,37,31.0,1
T000486_fold1_x374,2005-01-01,2004-12-01,373.12537,346.20743,367.58835,369.62952,373.38187,337.32248,351.62692,364.91525,365.3392,350.9375,322,352.0,1
